true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
0.6,1.244,1.149,0.384,4.171,7.44
2.4,1.263,1.116,0.469,3.978,7.317
2.4,1.376,1.172,0.524,4.603,7.872
2.4,1.244,1.166,0.347,3.998,7.347
2.4,1.332,1.125,0.536,4.086,7.553
2.4,1.333,1.161,0.491,4.398,7.705
2.4,1.275,1.2,0.338,4.162,7.527
2.4,1.344,1.211,0.433,4.459,7.807
2.4,1.397,1.068,0.644,3.809,7.332
2.4,1.305,1.135,0.494,4.121,7.496
2.4,1.273,1.181,0.373,4.013,7.435
4.0,1.309,1.177,0.438,4.343,7.675
4.0,1.32,1.18,0.448,4.201,7.669
4.0,1.222,1.185,0.243,4.11,7.523
4.0,1.333,1.195,0.442,4.6,7.842
4.0,1.261,1.061,0.541,3.705,7.132
4.0,1.356,1.135,0.548,4.343,7.665
4.0,1.321,1.242,0.34,4.497,7.83
4.0,1.211,1.037,0.516,3.515,6.93
4.0,1.449,1.099,0.652,4.101,7.589
4.0,1.367,1.275,0.36,4.721,8.002
0.2,1.279,1.169,0.406,4.313,7.576
0.2,1.341,1.121,0.549,4.129,7.566
0.2,1.295,1.204,0.369,4.032,7.508
0.2,1.296,1.213,0.351,4.617,7.815
0.2,1.388,1.146,0.564,4.416,7.747
0.2,1.326,1.256,0.321,4.625,7.874
0.2,1.233,1.18,0.292,4.126,7.451
0.2,1.305,1.24,0.312,4.566,7.785
0.2,1.344,1.171,0.491,4.566,7.802
0.2,1.35,1.227,0.417,4.287,7.712
2.0,1.368,1.143,0.549,4.201,7.61
2.0,1.272,1.209,0.311,4.283,7.61
2.0,1.341,1.212,0.428,4.309,7.705
2.0,1.315,1.298,0.161,4.742,8.0
2.0,1.288,1.198,0.366,4.268,7.576
2.0,1.34,1.115,0.555,4.408,7.642
2.0,1.325,1.23,0.371,4.509,7.848
2.0,1.293,1.153,0.453,4.089,7.52
2.0,1.312,1.225,0.358,4.45,7.713
2.0,1.339,1.179,0.474,4.495,7.752
1.0,1.338,1.239,0.377,4.641,7.895
1.0,1.293,1.147,0.462,4.271,7.558
1.0,1.352,1.191,0.473,4.338,7.697
1.0,1.292,1.092,0.534,3.807,7.306
1.0,1.343,1.248,0.368,4.693,7.931
1.0,1.252,1.166,0.365,4.097,7.468
1.0,1.309,1.242,0.315,4.371,7.806
1.0,1.304,1.06,0.582,3.934,7.297
1.0,1.345,1.163,0.501,4.314,7.636
1.0,1.327,1.12,0.536,4.243,7.561
2.2,1.328,1.204,0.422,4.225,7.692
2.2,1.349,1.229,0.413,4.655,7.907
2.2,1.216,1.062,0.487,3.444,6.911
2.2,1.297,1.228,0.321,4.352,7.716
2.2,1.271,1.203,0.323,4.288,7.604
2.2,1.328,1.219,0.397,4.491,7.871
2.2,1.331,1.175,0.469,4.493,7.721
2.2,1.282,1.17,0.409,4.316,7.575
2.2,1.236,1.111,0.437,3.869,7.236
2.2,1.392,1.071,0.639,3.964,7.513
2.6,1.447,1.089,0.658,4.133,7.582
2.6,1.234,1.193,0.255,3.779,7.282
2.6,1.327,1.287,0.243,4.922,8.051
2.6,1.362,1.185,0.492,4.466,7.755
2.6,1.306,1.131,0.5,4.075,7.467
2.6,1.353,1.282,0.32,4.808,8.051
2.6,1.245,1.157,0.37,4.073,7.399
2.6,1.277,1.2,0.34,3.949,7.466
2.6,1.284,1.258,0.199,4.841,7.954
2.6,1.318,1.252,0.313,4.537,7.819
3.0,1.359,1.153,0.529,4.11,7.56
3.0,1.287,1.208,0.345,4.5,7.725
3.0,1.317,1.203,0.407,4.541,7.765
3.0,1.297,1.15,0.462,4.424,7.644
3.0,1.278,1.252,0.199,4.576,7.793
3.0,1.311,1.208,0.387,4.628,7.83
3.0,1.392,1.116,0.598,4.427,7.718
3.0,1.31,1.282,0.204,4.746,7.935
3.0,1.414,1.177,0.554,4.511,7.858
3.0,1.305,1.078,0.563,3.842,7.263
1.8,1.3,1.285,0.156,4.757,7.988
1.8,1.303,1.216,0.358,4.581,7.774
1.8,1.301,1.186,0.411,4.401,7.721
1.8,1.281,1.147,0.446,4.087,7.54
1.8,1.255,1.15,0.4,4.001,7.366
1.8,1.264,1.202,0.31,4.376,7.639
1.8,1.313,1.296,0.161,4.574,7.91
1.8,1.383,1.111,0.595,4.158,7.577
1.8,1.32,1.296,0.188,4.856,8.024
1.8,1.272,1.228,0.261,4.196,7.551
3.4,1.266,1.128,0.454,4.152,7.434
3.4,1.306,1.22,0.357,4.681,7.848
3.4,1.352,1.193,0.47,4.443,7.785
3.4,1.36,1.17,0.51,4.426,7.737
3.4,1.256,1.067,0.527,3.796,7.139
3.4,1.373,1.149,0.548,4.574,7.82
3.4,1.362,1.127,0.561,3.977,7.49
3.4,1.282,1.121,0.485,3.999,7.433
3.4,1.227,1.171,0.299,4.085,7.428
3.4,1.287,1.223,0.313,4.47,7.736
5.2,1.369,1.133,0.561,4.119,7.576
5.2,1.348,1.278,0.316,4.741,7.993
5.2,1.32,1.108,0.544,3.765,7.303
5.2,1.242,1.081,0.492,3.642,7.039
5.2,1.303,1.284,0.168,4.532,7.867
5.2,1.299,1.142,0.475,3.905,7.321
5.2,1.29,1.03,0.602,3.625,7.138
5.2,1.295,1.091,0.538,3.936,7.397
5.2,1.37,1.163,0.529,4.422,7.753
5.2,1.275,1.201,0.335,4.016,7.596
5.0,1.337,1.232,0.388,4.664,7.935
5.0,1.33,1.223,0.393,4.631,7.879
5.0,1.303,1.11,0.524,4.04,7.401
5.0,1.335,1.214,0.416,4.374,7.784
5.0,1.311,1.188,0.423,4.431,7.74
5.0,1.307,1.199,0.398,4.426,7.686
5.0,1.317,1.253,0.308,4.708,7.906
5.0,1.325,1.096,0.562,4.136,7.478
5.0,1.349,1.219,0.429,4.723,7.931
5.0,1.307,1.155,0.468,4.138,7.531
3.6,1.3,1.187,0.409,4.135,7.574
3.6,1.265,1.227,0.243,4.151,7.54
3.6,1.318,1.107,0.543,3.794,7.276
3.6,1.248,1.22,0.211,4.374,7.634
3.6,1.3,1.266,0.228,4.557,7.905
3.6,1.326,1.203,0.422,4.375,7.702
3.6,1.267,1.108,0.485,3.911,7.321
3.6,1.254,1.195,0.303,4.196,7.49
3.6,1.26,1.195,0.316,4.058,7.525
3.6,1.361,1.216,0.449,4.522,7.863
4.4,1.302,1.224,0.34,4.59,7.804
4.4,1.281,1.161,0.423,4.188,7.53
4.4,1.296,1.267,0.21,4.645,7.87
4.4,1.319,1.069,0.586,4.023,7.363
4.4,1.338,1.126,0.54,3.858,7.366
4.4,1.261,1.109,0.476,4.157,7.449
4.4,1.313,1.036,0.615,3.734,7.214
4.4,1.305,1.213,0.369,4.526,7.761
4.4,1.299,1.082,0.553,3.729,7.219
4.4,1.302,1.182,0.419,4.443,7.678
4.8,1.344,1.129,0.543,4.245,7.648
4.8,1.318,1.206,0.404,3.974,7.505
4.8,1.3,1.242,0.296,4.472,7.791
4.8,1.337,1.184,0.465,4.327,7.733
4.8,1.337,1.265,0.324,4.914,8.067
4.8,1.294,1.123,0.497,4.134,7.471
4.8,1.28,1.119,0.486,3.955,7.442
4.8,1.319,1.131,0.515,4.228,7.543
4.8,1.299,1.28,0.17,4.623,7.903
4.8,1.315,1.21,0.392,4.541,7.83
5.4,1.266,1.22,0.266,4.411,7.723
5.4,1.355,1.266,0.357,4.703,7.973
5.4,1.362,1.108,0.582,4.333,7.615
5.4,1.312,1.251,0.301,4.616,7.879
5.4,1.377,1.078,0.622,3.93,7.425
5.4,1.316,1.229,0.356,4.398,7.758
5.4,1.351,0.999,0.673,3.56,7.166
5.4,1.303,1.158,0.458,4.344,7.634
5.4,1.29,1.19,0.387,4.294,7.615
5.4,1.263,1.246,0.165,4.061,7.509
5.8,1.271,1.196,0.339,4.16,7.502
5.8,1.302,1.211,0.369,4.483,7.787
5.8,1.236,1.186,0.281,3.847,7.347
5.8,1.263,1.226,0.241,4.398,7.69
5.8,1.359,1.142,0.542,4.056,7.581
5.8,1.372,1.163,0.53,4.438,7.737
5.8,1.346,1.247,0.377,4.52,7.851
5.8,1.337,1.291,0.259,4.654,7.973
5.8,1.314,1.232,0.348,4.454,7.755
5.8,1.381,1.201,0.493,4.654,7.914
5.6,1.32,1.271,0.27,4.657,7.903
5.6,1.339,1.198,0.448,4.543,7.81
5.6,1.308,1.209,0.381,4.37,7.767
5.6,1.371,1.266,0.383,4.43,7.893
5.6,1.228,1.182,0.271,4.024,7.442
5.6,1.338,1.226,0.401,4.471,7.786
5.6,1.384,1.212,0.484,4.718,7.962
5.6,1.282,1.164,0.419,4.18,7.594
5.6,1.361,1.254,0.389,4.894,8.103
5.6,1.296,1.257,0.241,4.387,7.735
3.2,1.303,1.195,0.4,4.367,7.7
3.2,1.287,1.063,0.563,3.904,7.313
3.2,1.267,1.189,0.345,4.436,7.638
3.2,1.368,1.081,0.613,4.063,7.445
3.2,1.274,1.202,0.332,4.336,7.585
3.2,1.315,1.152,0.482,4.229,7.632
3.2,1.3,1.19,0.402,4.408,7.737
3.2,1.291,1.165,0.431,4.249,7.553
3.2,1.3,1.146,0.472,4.167,7.482
3.2,1.299,1.246,0.284,4.271,7.742
6.0,1.321,1.274,0.264,4.554,7.876
6.0,1.241,1.178,0.317,4.009,7.393
6.0,1.343,1.22,0.419,4.635,7.913
6.0,1.289,1.261,0.207,4.724,7.873
6.0,1.324,1.282,0.25,5.032,8.091
6.0,1.35,1.238,0.398,4.572,7.909
6.0,1.353,1.178,0.492,4.537,7.79
6.0,1.308,1.173,0.442,4.239,7.649
6.0,1.299,1.15,0.465,3.982,7.469
6.0,1.291,1.184,0.397,4.161,7.57
6.2,1.263,1.146,0.42,4.26,7.489
6.2,1.307,1.268,0.243,4.563,7.848
6.2,1.382,1.124,0.582,4.319,7.71
6.2,1.364,1.241,0.414,4.84,7.998
6.2,1.231,1.058,0.511,3.575,6.977
6.2,1.33,1.206,0.421,4.511,7.835
6.2,1.374,1.237,0.435,4.611,7.926
6.2,1.294,1.203,0.368,4.252,7.642
6.2,1.398,1.155,0.563,4.418,7.742
6.2,1.361,0.913,0.741,3.02,6.713
6.4,1.323,1.307,0.156,4.782,8.004
6.4,1.394,1.03,0.674,3.867,7.304
6.4,1.228,1.144,0.363,4.091,7.355
6.4,1.306,1.21,0.377,4.64,7.83
6.4,1.321,1.265,0.288,4.765,7.967
6.4,1.323,1.232,0.364,4.523,7.869
6.4,1.284,1.259,0.199,4.361,7.762
6.4,1.36,1.25,0.395,4.617,7.915
6.4,1.36,1.184,0.492,4.519,7.79
6.4,1.317,1.195,0.422,4.29,7.695
4.2,1.343,1.176,0.483,4.354,7.714
4.2,1.348,1.19,0.469,4.32,7.687
4.2,1.347,1.231,0.406,4.69,7.906
4.2,1.336,1.217,0.412,4.441,7.779
4.2,1.257,1.198,0.303,4.39,7.616
4.2,1.321,1.223,0.379,4.689,7.871
4.2,1.308,1.208,0.383,4.485,7.774
4.2,1.299,1.205,0.373,4.628,7.831
4.2,1.286,1.21,0.34,4.415,7.7
4.2,1.266,1.199,0.32,4.393,7.629
6.8,1.292,1.257,0.229,4.524,7.827
6.8,1.29,1.199,0.368,4.174,7.556
6.8,1.287,1.18,0.4,4.371,7.614
6.8,1.321,1.158,0.481,4.435,7.686
6.8,1.321,1.164,0.473,4.282,7.651
6.8,1.353,1.21,0.447,4.63,7.883
6.8,1.311,1.181,0.435,4.305,7.71
6.8,1.333,1.252,0.344,4.906,8.044
6.8,1.325,1.24,0.352,4.679,7.88
6.8,1.373,1.278,0.367,4.995,8.151
6.6,1.283,1.104,0.51,4.009,7.411
6.6,1.348,1.197,0.461,4.346,7.706
6.6,1.287,1.21,0.339,4.133,7.554
6.6,1.29,1.267,0.188,4.664,7.909
6.6,1.453,1.093,0.659,3.882,7.487
6.6,1.324,1.292,0.218,4.749,7.976
6.6,1.357,1.123,0.561,4.321,7.661
6.6,1.326,1.151,0.497,4.228,7.607
6.6,1.269,1.154,0.416,4.011,7.433
6.6,1.327,1.132,0.522,4.291,7.613
7.4,1.237,1.224,0.144,4.437,7.655
7.4,1.301,1.294,0.105,4.905,8.05
7.4,1.357,1.256,0.38,4.742,7.995
7.4,1.327,1.139,0.512,4.338,7.638
7.4,1.272,1.246,0.199,4.553,7.785
7.4,1.359,1.274,0.347,4.539,7.96
7.4,1.302,1.231,0.326,4.525,7.804
7.4,1.316,1.244,0.326,4.584,7.866
7.4,1.301,1.202,0.382,4.31,7.669
7.4,1.307,1.251,0.288,4.4,7.745
3.8,1.272,1.155,0.42,4.101,7.466
3.8,1.299,1.127,0.497,4.014,7.415
3.8,1.295,0.998,0.638,3.599,7.081
3.8,1.337,1.29,0.262,4.799,8.068
3.8,1.358,1.254,0.383,4.895,8.027
3.8,1.336,1.11,0.556,4.157,7.545
3.8,1.262,1.187,0.34,4.058,7.417
3.8,1.342,1.19,0.462,4.348,7.702
3.8,1.305,1.297,0.109,4.776,8.001
3.8,1.451,1.028,0.706,3.495,7.215
7.8,1.376,1.214,0.471,4.774,7.992
7.8,1.295,1.195,0.384,4.463,7.765
7.8,1.342,1.225,0.409,4.435,7.782
7.8,1.278,1.213,0.315,4.241,7.624
7.8,1.396,1.158,0.559,4.625,7.879
7.8,1.311,1.249,0.303,4.638,7.912
7.8,1.332,1.241,0.363,4.557,7.827
7.8,1.307,1.253,0.284,4.51,7.786
7.8,1.304,1.157,0.461,3.872,7.395
7.8,1.354,1.199,0.464,4.809,7.934
4.6,1.274,1.196,0.345,4.13,7.532
4.6,1.3,1.241,0.299,4.522,7.803
4.6,1.321,1.077,0.58,3.888,7.326
4.6,1.227,1.105,0.435,3.863,7.198
4.6,1.322,1.184,0.444,4.203,7.65
4.6,1.359,1.147,0.537,4.207,7.684
4.6,1.376,1.196,0.494,4.645,7.925
4.6,1.352,1.105,0.576,4.013,7.508
4.6,1.343,1.086,0.588,4.078,7.463
4.6,1.307,1.164,0.456,4.436,7.667
8.0,1.283,1.177,0.398,4.213,7.59
8.0,1.323,1.243,0.341,4.6,7.885
8.0,1.323,1.313,0.121,4.699,7.983
8.0,1.347,1.241,0.39,4.615,7.906
8.0,1.314,1.276,0.239,4.671,7.986
8.0,1.342,1.261,0.341,4.651,7.962
8.0,1.309,1.203,0.394,4.54,7.788
8.0,1.271,1.181,0.371,4.125,7.522
8.0,1.3,1.033,0.607,3.577,7.019
8.0,1.285,1.16,0.43,4.155,7.54
7.0,1.277,1.253,0.193,4.199,7.705
7.0,1.312,1.241,0.326,4.643,7.867
7.0,1.387,1.114,0.595,4.198,7.637
7.0,1.281,1.15,0.44,4.129,7.476
7.0,1.309,1.268,0.251,4.685,7.945
7.0,1.378,1.191,0.502,4.526,7.846
7.0,1.263,1.191,0.334,4.274,7.543
7.0,1.316,1.239,0.336,4.686,7.936
7.0,1.38,1.235,0.446,4.695,7.96
7.0,1.365,0.989,0.689,3.57,7.153
7.2,1.371,1.201,0.482,4.553,7.839
7.2,1.308,1.172,0.444,4.337,7.674
7.2,1.285,1.243,0.253,4.551,7.885
7.2,1.373,1.178,0.514,4.176,7.663
7.2,1.422,1.185,0.553,4.488,7.843
7.2,1.313,1.296,0.158,4.742,7.986
7.2,1.225,1.172,0.292,3.994,7.406
7.2,1.345,1.284,0.297,4.414,7.881
7.2,1.295,1.162,0.441,4.344,7.576
7.2,1.313,1.16,0.469,4.458,7.705
7.6,1.402,1.096,0.624,4.321,7.664
7.6,1.285,1.266,0.17,4.559,7.915
7.6,1.317,1.248,0.321,4.565,7.9
7.6,1.335,1.308,0.197,4.867,8.059
7.6,1.367,1.238,0.424,4.742,7.981
7.6,1.28,1.267,0.141,4.56,7.805
7.6,1.326,1.11,0.547,4.366,7.64
7.6,1.315,1.182,0.439,4.492,7.731
7.6,1.412,1.099,0.628,4.257,7.673
7.6,1.345,1.276,0.316,4.498,7.888
8.2,1.348,1.261,0.352,4.438,7.89
8.2,1.383,1.183,0.519,4.57,7.836
8.2,1.218,1.189,0.218,4.096,7.395
8.2,1.401,1.061,0.653,3.964,7.515
8.2,1.347,1.247,0.378,4.292,7.757
8.2,1.384,1.22,0.472,4.473,7.868
8.2,1.356,1.133,0.549,4.309,7.659
8.2,1.328,1.072,0.591,4.117,7.524
8.2,1.299,1.235,0.311,4.717,7.896
8.2,1.323,1.24,0.349,4.677,7.891
8.6,1.376,1.149,0.55,4.477,7.794
8.6,1.303,1.294,0.118,4.897,8.018
8.6,1.323,1.213,0.399,4.251,7.693
8.6,1.287,1.169,0.418,4.02,7.426
8.6,1.245,1.196,0.277,4.408,7.691
8.6,1.335,1.323,0.133,5.006,8.159
8.6,1.31,1.232,0.34,3.956,7.54
8.6,1.311,1.18,0.436,4.471,7.765
8.6,1.354,1.201,0.462,4.383,7.743
8.6,1.385,1.191,0.51,4.399,7.815
8.8,1.33,1.281,0.27,4.876,8.031
8.8,1.244,1.174,0.332,4.153,7.515
8.8,1.276,1.183,0.375,4.185,7.567
8.8,1.33,1.186,0.454,4.411,7.718
8.8,1.324,1.214,0.399,4.205,7.65
8.8,1.374,1.165,0.531,4.361,7.685
8.8,1.341,1.216,0.421,4.807,7.97
8.8,1.308,1.269,0.244,4.785,8.031
8.8,1.353,1.08,0.602,4.21,7.573
8.8,1.381,1.149,0.555,4.627,7.873
8.4,1.272,1.153,0.421,4.161,7.489
8.4,1.382,1.142,0.564,4.34,7.702
8.4,1.352,1.256,0.37,4.682,7.972
8.4,1.34,1.248,0.364,4.901,8.017
8.4,1.29,1.046,0.586,3.761,7.169
8.4,1.362,1.22,0.445,4.431,7.846
8.4,1.37,1.191,0.494,4.473,7.79
8.4,1.325,1.182,0.452,3.894,7.465
8.4,1.315,1.231,0.352,4.731,7.938
8.4,1.363,1.133,0.556,3.979,7.483
9.0,1.362,1.153,0.532,4.367,7.761
9.0,1.313,1.288,0.196,4.896,8.05
9.0,1.366,1.26,0.387,5.017,8.115
9.0,1.418,1.125,0.609,4.05,7.57
9.0,1.354,0.988,0.684,3.705,7.197
9.0,1.297,1.119,0.506,3.47,7.131
9.0,1.348,1.199,0.457,4.491,7.82
9.0,1.3,1.267,0.221,4.762,7.958
9.0,1.342,1.184,0.471,4.467,7.739
9.0,1.38,1.248,0.426,4.816,8.043
9.4,1.229,1.067,0.496,3.624,7.121
9.4,1.351,1.213,0.44,4.595,7.848
9.4,1.311,1.21,0.384,4.548,7.858
9.4,1.342,1.159,0.505,4.354,7.656
9.4,1.288,1.216,0.33,4.311,7.704
9.4,1.36,1.08,0.607,4.196,7.573
9.4,1.37,1.283,0.351,4.924,8.121
9.4,1.401,1.026,0.681,3.971,7.427
9.4,1.305,1.221,0.353,4.398,7.845
9.4,1.341,1.29,0.273,4.879,8.05
9.8,1.336,1.212,0.42,4.6,7.923
9.8,1.366,1.264,0.379,4.985,8.153
9.8,1.325,1.164,0.478,4.419,7.668
9.8,1.3,1.203,0.38,4.401,7.769
9.8,1.271,1.195,0.341,3.927,7.422
9.8,1.387,1.238,0.451,4.659,7.995
9.8,1.33,1.3,0.21,5.018,8.168
9.8,1.376,1.138,0.562,3.878,7.463
9.8,1.331,1.192,0.445,4.379,7.697
9.8,1.364,1.251,0.399,4.835,8.058
9.2,1.366,1.243,0.414,4.818,8.021
9.2,1.374,1.318,0.283,4.81,8.144
9.2,1.317,1.213,0.39,4.129,7.701
9.2,1.333,1.251,0.345,4.88,8.007
9.2,1.326,1.271,0.286,4.68,7.932
9.2,1.321,1.139,0.505,4.401,7.678
9.2,1.362,1.24,0.413,4.869,8.033
9.2,1.276,1.212,0.312,4.13,7.529
9.2,1.347,1.183,0.477,4.391,7.719
9.2,1.296,1.258,0.239,4.606,7.886
10.2,1.3,1.185,0.412,4.422,7.656
10.2,1.312,1.218,0.371,4.384,7.73
10.2,1.375,1.3,0.324,5.051,8.226
10.2,1.369,1.225,0.447,4.926,8.061
10.2,1.467,1.182,0.592,4.619,7.958
10.2,1.337,1.259,0.335,4.524,7.931
10.2,1.471,1.023,0.719,4.337,7.768
10.2,1.396,1.102,0.614,3.885,7.422
10.2,1.346,1.19,0.468,4.479,7.784
10.2,1.363,1.286,0.332,5.024,8.15
9.6,1.3,1.267,0.226,4.778,7.925
9.6,1.305,1.248,0.29,4.439,7.735
9.6,1.351,1.258,0.364,4.921,8.077
9.6,1.381,1.191,0.506,4.719,7.955
9.6,1.342,1.186,0.468,4.716,7.871
9.6,1.336,1.15,0.509,4.162,7.577
9.6,1.364,1.253,0.395,4.896,8.065
9.6,1.352,1.137,0.541,4.433,7.714
9.6,1.327,1.26,0.312,4.872,8.007
9.6,1.417,1.178,0.556,4.705,7.965
10.6,1.343,1.277,0.31,4.957,8.111
10.6,1.333,1.223,0.398,4.396,7.76
10.6,1.4,1.152,0.569,4.391,7.807
10.6,1.292,1.165,0.432,4.037,7.509
10.6,1.355,1.227,0.424,4.861,8.029
10.6,1.351,1.273,0.335,4.896,8.094
10.6,1.316,1.278,0.237,4.923,8.072
10.6,1.381,1.168,0.534,4.386,7.777
10.6,1.299,1.205,0.373,4.467,7.723
10.6,1.34,1.194,0.454,4.074,7.541
11.4,1.332,1.25,0.345,4.778,7.951
11.4,1.317,1.217,0.383,4.449,7.81
11.4,1.358,1.116,0.57,4.403,7.713
11.4,1.386,1.249,0.433,4.501,7.958
11.4,1.326,1.268,0.294,4.627,8.029
11.4,1.28,1.203,0.342,4.327,7.66
11.4,1.256,1.194,0.311,4.185,7.516
11.4,1.384,1.131,0.577,4.493,7.738
11.4,1.308,1.159,0.464,4.264,7.595
11.4,1.299,1.279,0.178,4.666,7.913
11.2,1.402,1.191,0.528,4.719,7.981
11.2,1.365,1.214,0.458,4.779,7.962
11.2,1.349,1.094,0.585,3.853,7.433
11.2,1.328,1.273,0.285,4.683,7.996
11.2,1.305,1.284,0.182,4.25,7.777
11.2,1.306,1.21,0.378,4.27,7.688
11.2,1.323,1.183,0.448,4.178,7.555
11.2,1.359,1.292,0.311,4.939,8.13
11.2,1.432,1.177,0.57,4.45,7.855
11.2,1.29,1.253,0.239,4.6,7.843
11.6,1.34,1.312,0.202,4.701,8.004
11.6,1.347,1.156,0.513,4.368,7.716
11.6,1.362,1.188,0.489,4.477,7.83
11.6,1.292,1.133,0.48,3.907,7.348
11.6,1.373,1.306,0.309,4.962,8.166
11.6,1.396,1.268,0.418,5.135,8.271
11.6,1.345,1.261,0.348,4.923,8.096
11.6,1.351,1.241,0.395,4.721,7.957
11.6,1.356,1.323,0.219,5.15,8.261
11.6,1.356,1.234,0.414,4.674,7.923
11.8,1.372,1.298,0.323,4.903,8.139
11.8,1.358,1.197,0.472,4.334,7.719
11.8,1.368,1.277,0.359,4.903,8.123
11.8,1.338,1.254,0.348,4.883,8.054
11.8,1.31,1.058,0.589,4.032,7.362
11.8,1.402,1.171,0.55,4.653,7.888
11.8,1.391,1.144,0.569,4.465,7.842
11.8,1.31,1.255,0.289,4.563,7.89
11.8,1.388,1.221,0.476,4.701,7.992
11.8,1.272,1.225,0.267,3.813,7.432
10.8,1.37,1.213,0.465,4.839,8.003
10.8,1.334,1.294,0.244,4.921,8.081
10.8,1.342,1.271,0.321,4.947,8.064
10.8,1.347,1.322,0.193,4.986,8.185
10.8,1.356,1.175,0.499,4.455,7.828
10.8,1.336,1.291,0.26,4.577,7.917
10.8,1.343,1.162,0.502,4.121,7.549
10.8,1.254,1.178,0.344,4.314,7.564
10.8,1.318,1.158,0.478,4.256,7.652
10.8,1.393,1.266,0.416,4.633,8.022
12.0,1.423,1.165,0.574,4.453,7.82
12.0,1.281,1.232,0.274,4.425,7.68
12.0,1.34,1.25,0.359,4.814,7.998
12.0,1.374,1.175,0.518,4.573,7.923
12.0,1.304,1.184,0.419,4.238,7.616
12.0,1.255,1.176,0.35,4.214,7.567
12.0,1.392,1.274,0.403,4.974,8.169
12.0,1.396,1.213,0.495,4.907,8.103
12.0,1.471,1.096,0.667,4.488,7.84
