true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
0.7,5.054,8.304,0.712,0.41,1.543,24.735,0.802,0.921
0.7,5.3,8.49,0.71,0.424,1.595,24.719,0.809,0.924
0.7,5.412,8.528,0.725,0.411,1.484,23.467,0.909,0.935
0.7,5.617,8.68,0.691,0.438,1.569,21.72,0.844,0.937
0.7,5.483,8.706,0.713,0.453,1.512,26.261,0.898,0.909
1.1,5.788,8.891,0.794,0.451,1.589,22.98,0.791,0.92
1.1,5.412,8.49,0.678,0.418,1.524,26.237,0.938,0.944
1.1,5.615,8.69,0.744,0.451,1.566,24.933,0.918,0.934
1.1,5.624,8.796,0.677,0.437,1.577,24.891,0.889,0.914
1.1,5.38,8.532,0.775,0.416,1.645,21.748,0.851,0.929
1.1,5.571,8.761,0.737,0.427,1.62,23.155,0.881,0.912
1.1,5.72,8.776,0.766,0.43,1.553,22.204,0.861,0.933
1.1,5.715,8.74,0.765,0.417,1.71,22.574,0.825,0.94
1.1,5.504,8.577,0.736,0.423,1.512,19.803,0.84,0.94
1.1,5.881,8.923,0.683,0.444,1.522,24.144,0.823,0.928
1.4,5.055,8.315,0.693,0.42,1.507,24.924,0.908,0.919
1.4,5.325,8.526,0.733,0.41,1.534,25.351,0.88,0.921
1.4,5.316,8.485,0.715,0.442,1.614,22.948,0.759,0.928
1.4,5.533,8.565,0.737,0.427,1.509,24.039,0.869,0.948
1.4,5.304,8.547,0.719,0.438,1.615,24.133,0.779,0.912
1.4,5.434,8.587,0.719,0.407,1.562,22.45,0.82,0.926
1.4,5.493,8.633,0.719,0.436,1.539,23.483,0.857,0.926
1.4,5.926,8.993,0.716,0.432,1.593,24.805,0.891,0.921
1.4,5.751,8.866,0.781,0.423,1.604,20.343,0.832,0.92
1.4,5.968,8.956,0.754,0.444,1.633,22.451,0.945,0.935
1.2,5.997,8.98,0.775,0.427,1.544,23.012,0.867,0.934
1.2,5.921,8.964,0.782,0.427,1.557,22.295,0.845,0.926
1.2,5.389,8.619,0.703,0.445,1.573,24.125,0.927,0.912
1.2,5.825,8.849,0.805,0.419,1.57,21.973,0.881,0.935
1.2,5.134,8.351,0.748,0.403,1.527,30.772,0.824,0.925
1.2,5.086,8.356,0.72,0.43,1.473,24.578,0.855,0.915
1.2,6.034,9.002,0.715,0.439,1.628,21.875,0.802,0.936
1.2,5.312,8.464,0.732,0.412,1.521,26.353,0.904,0.932
1.2,5.658,8.91,0.741,0.419,1.567,24.212,0.865,0.896
1.2,5.692,8.703,0.722,0.426,1.525,22.488,0.867,0.944
0.8,5.556,8.728,0.751,0.413,1.614,24.119,0.829,0.916
0.8,5.196,8.403,0.789,0.398,1.555,21.748,0.859,0.925
0.8,5.428,8.651,0.806,0.4,1.534,26.712,0.888,0.911
0.8,4.961,8.324,0.727,0.409,1.524,23.989,0.821,0.9
0.8,5.298,8.576,0.625,0.442,1.572,23.216,0.891,0.905
0.8,5.532,8.642,0.72,0.388,1.665,19.886,0.837,0.931
0.8,5.379,8.641,0.701,0.436,1.567,24.914,0.861,0.905
0.8,5.203,8.383,0.707,0.419,1.573,23.45,0.734,0.93
0.8,5.495,8.655,0.742,0.441,1.679,19.291,0.785,0.922
0.8,5.526,8.723,0.732,0.43,1.644,23.165,0.769,0.913
1.0,5.646,8.738,0.677,0.411,1.596,27.983,0.91,0.929
1.0,5.671,8.788,0.731,0.437,1.556,24.333,0.819,0.923
1.0,6.007,8.991,0.77,0.449,1.539,26.8,0.868,0.934
1.0,5.84,8.85,0.744,0.417,1.541,24.999,0.878,0.937
1.0,5.648,8.76,0.693,0.399,1.575,24.255,0.858,0.925
1.0,5.595,8.703,0.781,0.414,1.562,28.241,0.845,0.928
1.0,5.164,8.34,0.745,0.416,1.514,27.885,0.911,0.933
1.0,5.549,8.747,0.741,0.424,1.574,23.065,0.852,0.912
1.0,5.181,8.455,0.684,0.448,1.592,20.654,0.833,0.911
1.0,5.208,8.447,0.754,0.413,1.503,24.003,0.869,0.917
0.5,5.487,8.612,0.738,0.415,1.631,23.875,0.798,0.93
0.5,5.149,8.391,0.712,0.422,1.51,24.277,0.874,0.919
0.5,5.325,8.453,0.713,0.431,1.54,24.037,0.841,0.936
0.5,5.824,8.909,0.834,0.423,1.578,27.131,0.812,0.922
0.5,5.774,8.805,0.771,0.44,1.542,21.128,0.84,0.936
0.5,5.616,8.676,0.719,0.411,1.522,26.71,0.818,0.937
0.5,4.908,8.238,0.708,0.373,1.525,28.727,0.812,0.909
0.5,5.634,8.695,0.717,0.435,1.53,25.027,0.847,0.936
0.5,5.0,8.442,0.672,0.423,1.532,22.402,0.863,0.882
0.5,5.307,8.491,0.743,0.444,1.534,24.684,0.769,0.925
0.2,5.744,8.89,0.711,0.424,1.599,26.985,0.833,0.913
0.2,5.374,8.625,0.774,0.399,1.579,20.842,0.817,0.908
0.2,5.525,8.659,0.745,0.437,1.647,20.996,0.818,0.926
0.2,5.524,8.601,0.717,0.423,1.508,26.613,0.854,0.938
0.2,5.713,8.879,0.749,0.446,1.629,23.281,0.813,0.911
0.2,5.41,8.661,0.778,0.404,1.539,21.994,0.82,0.906
0.2,5.801,8.866,0.814,0.424,1.639,20.687,0.811,0.927
0.2,5.44,8.612,0.708,0.447,1.543,22.61,0.894,0.922
0.2,5.495,8.668,0.712,0.448,1.615,20.929,0.826,0.919
0.2,5.345,8.65,0.754,0.417,1.611,22.262,0.843,0.898
1.6,5.941,8.937,0.824,0.419,1.547,25.417,0.799,0.935
1.6,5.58,8.714,0.73,0.453,1.608,23.833,0.814,0.924
1.6,5.989,8.948,0.778,0.46,1.565,22.208,0.875,0.94
1.6,5.627,8.685,0.681,0.428,1.506,24.88,0.829,0.937
1.6,5.616,8.669,0.782,0.424,1.539,21.902,0.897,0.939
1.6,5.525,8.55,0.657,0.438,1.51,22.444,0.857,0.95
1.6,5.809,8.901,0.698,0.452,1.569,23.927,0.881,0.921
1.6,5.441,8.475,0.735,0.438,1.504,23.709,0.851,0.952
1.6,5.698,8.782,0.748,0.431,1.655,27.556,0.867,0.928
1.6,5.625,8.725,0.746,0.429,1.531,25.246,0.948,0.928
0.6,5.39,8.557,0.7,0.417,1.589,22.634,0.811,0.925
0.6,5.705,8.764,0.832,0.388,1.702,25.592,0.823,0.933
0.6,6.005,9.006,0.766,0.428,1.61,23.315,0.829,0.93
0.6,5.41,8.714,0.796,0.427,1.663,22.182,0.83,0.895
0.6,5.302,8.602,0.736,0.437,1.54,23.574,0.788,0.9
0.6,5.744,8.823,0.75,0.451,1.603,23.675,0.917,0.927
0.6,5.256,8.436,0.751,0.427,1.531,23.4,0.829,0.928
0.6,5.488,8.668,0.747,0.407,1.557,26.784,0.838,0.918
0.6,5.784,8.888,0.697,0.448,1.584,25.413,0.868,0.92
0.6,5.719,8.834,0.736,0.425,1.603,21.856,0.811,0.921
1.3,5.978,8.922,0.759,0.441,1.591,20.242,0.867,0.944
1.3,5.423,8.748,0.669,0.438,1.558,22.865,0.799,0.891
1.3,5.615,8.66,0.703,0.415,1.529,26.714,0.848,0.941
1.3,5.156,8.535,0.693,0.429,1.558,22.496,0.869,0.89
1.3,5.269,8.462,0.683,0.384,1.529,24.293,0.819,0.925
1.3,5.908,8.959,0.726,0.421,1.607,22.003,0.831,0.925
1.3,5.237,8.444,0.742,0.397,1.508,25.206,0.855,0.923
1.3,5.726,8.701,0.765,0.431,1.52,21.482,0.909,0.95
1.3,5.507,8.702,0.7,0.428,1.53,27.058,0.837,0.914
1.3,5.432,8.566,0.807,0.4,1.584,25.773,0.824,0.93
0.3,5.618,8.812,0.774,0.457,1.568,22.783,0.864,0.909
0.3,5.555,8.696,0.751,0.427,1.56,22.5,0.818,0.923
0.3,5.482,8.734,0.686,0.412,1.526,26.451,0.796,0.903
0.3,4.977,8.231,0.685,0.419,1.583,21.5,0.776,0.923
0.3,5.47,8.758,0.752,0.428,1.611,21.756,0.828,0.896
0.3,5.275,8.48,0.775,0.431,1.521,23.888,0.894,0.922
0.3,5.546,8.681,0.759,0.423,1.571,23.262,0.807,0.925
0.3,5.347,8.66,0.649,0.425,1.549,22.067,0.787,0.896
0.3,4.879,8.185,0.732,0.38,1.513,22.956,0.806,0.915
0.3,5.384,8.607,0.722,0.417,1.526,26.748,0.868,0.913
1.5,5.354,8.46,0.716,0.387,1.49,22.411,0.91,0.94
1.5,5.685,8.822,0.791,0.441,1.602,24.979,0.83,0.918
1.5,5.918,8.917,0.722,0.447,1.622,21.799,0.834,0.935
1.5,5.121,8.42,0.722,0.383,1.529,27.341,0.891,0.908
1.5,5.632,8.869,0.663,0.435,1.618,20.953,0.835,0.9
1.5,5.824,8.906,0.726,0.468,1.546,21.464,0.828,0.923
1.5,5.677,8.712,0.742,0.424,1.62,23.957,0.84,0.94
1.5,5.738,8.875,0.753,0.419,1.57,22.48,0.912,0.916
1.5,5.66,8.777,0.747,0.478,1.583,22.261,0.869,0.923
1.5,5.652,8.781,0.73,0.399,1.634,20.879,0.9,0.921
1.7,5.743,8.791,0.756,0.474,1.593,25.773,0.834,0.934
1.7,5.414,8.581,0.694,0.409,1.553,25.675,0.935,0.924
1.7,5.433,8.591,0.728,0.418,1.49,28.713,0.884,0.925
1.7,5.188,8.568,0.67,0.408,1.594,23.903,1.032,0.888
1.7,5.682,8.722,0.738,0.413,1.62,23.408,0.907,0.939
1.7,5.452,8.725,0.781,0.417,1.642,25.862,0.84,0.9
1.7,5.609,8.74,0.703,0.43,1.56,20.146,0.957,0.923
1.7,4.927,8.274,0.718,0.41,1.508,27.402,0.894,0.904
1.7,5.885,8.939,0.708,0.453,1.573,17.331,0.829,0.926
1.7,5.609,8.868,0.672,0.445,1.551,24.424,0.986,0.896
0.9,6.096,9.024,0.708,0.421,1.588,20.507,0.855,0.941
0.9,5.942,8.992,0.711,0.444,1.574,26.086,0.881,0.923
0.9,5.482,8.593,0.79,0.41,1.627,25.176,0.834,0.933
0.9,4.956,8.361,0.649,0.396,1.505,26.231,1.009,0.891
0.9,5.9,8.947,0.785,0.425,1.606,22.713,0.861,0.926
0.9,5.672,8.798,0.76,0.458,1.565,22.039,0.816,0.921
0.9,5.649,8.797,0.743,0.428,1.541,22.835,0.882,0.917
0.9,5.468,8.585,0.722,0.44,1.513,22.861,0.816,0.932
0.9,5.192,8.518,0.71,0.416,1.647,22.342,0.819,0.899
0.9,5.348,8.643,0.726,0.427,1.596,21.316,0.843,0.9
1.9,5.775,8.798,0.749,0.433,1.581,22.338,0.866,0.937
1.9,5.377,8.625,0.69,0.437,1.54,23.432,0.842,0.908
1.9,5.538,8.748,0.684,0.427,1.641,20.944,0.96,0.909
1.9,5.353,8.568,0.709,0.427,1.536,26.902,0.836,0.916
1.9,5.818,8.782,0.802,0.414,1.496,24.579,0.889,0.948
1.9,6.065,9.079,0.776,0.453,1.561,24.072,0.883,0.925
1.9,5.596,8.689,0.745,0.414,1.507,25.733,0.918,0.931
1.9,5.508,8.655,0.709,0.425,1.527,24.33,0.929,0.924
1.9,5.917,8.892,0.713,0.433,1.601,18.761,0.841,0.94
1.9,5.523,8.67,0.722,0.435,1.558,23.719,0.881,0.923
2.0,5.994,8.934,0.79,0.423,1.617,22.354,0.859,0.944
2.0,5.842,8.865,0.73,0.426,1.539,23.964,0.89,0.934
2.0,5.404,8.636,0.752,0.424,1.585,27.755,0.879,0.911
2.0,6.098,9.008,0.748,0.435,1.588,21.482,0.863,0.944
2.0,5.832,8.937,0.693,0.42,1.565,26.063,0.903,0.918
2.0,5.581,8.717,0.762,0.427,1.577,21.862,0.786,0.923
2.0,5.965,8.895,0.73,0.425,1.673,22.465,0.872,0.947
2.0,5.487,8.687,0.683,0.447,1.54,21.868,0.823,0.914
2.0,5.392,8.503,0.73,0.428,1.505,27.075,0.819,0.937
2.0,5.602,8.74,0.688,0.423,1.532,25.349,0.929,0.922
1.8,5.558,8.713,0.748,0.454,1.539,24.469,0.805,0.92
1.8,5.976,8.968,0.81,0.444,1.575,23.594,0.84,0.934
1.8,5.882,8.894,0.773,0.44,1.544,24.651,0.893,0.934
1.8,5.525,8.727,0.726,0.431,1.602,18.823,0.843,0.912
1.8,5.613,8.635,0.714,0.406,1.484,23.34,0.916,0.946
1.8,5.492,8.676,0.741,0.43,1.561,24.947,0.927,0.917
1.8,5.888,8.928,0.79,0.452,1.607,24.117,0.882,0.928
1.8,5.944,8.977,0.767,0.477,1.553,22.713,0.877,0.927
1.8,4.905,8.142,0.726,0.418,1.538,23.446,0.938,0.93
1.8,5.809,8.856,0.798,0.396,1.61,20.141,0.85,0.931
2.2,6.005,8.991,0.738,0.443,1.571,22.982,0.849,0.933
2.2,4.979,8.235,0.696,0.409,1.459,24.705,0.883,0.923
2.2,5.556,8.736,0.741,0.405,1.521,25.557,0.944,0.915
2.2,5.785,8.828,0.707,0.453,1.571,25.929,0.917,0.933
2.2,5.525,8.611,0.765,0.424,1.597,24.798,0.932,0.936
2.2,5.743,8.787,0.724,0.455,1.581,21.068,0.81,0.935
2.2,5.588,8.629,0.774,0.422,1.573,27.02,0.866,0.943
2.2,5.989,9.01,0.717,0.413,1.618,23.376,0.886,0.927
2.2,6.093,9.1,0.68,0.46,1.598,21.007,0.871,0.925
2.2,5.249,8.444,0.725,0.416,1.586,24.764,0.974,0.925
2.3,5.823,8.837,0.682,0.445,1.561,27.992,0.911,0.937
2.3,5.836,8.812,0.732,0.431,1.575,23.819,0.857,0.944
2.3,5.777,8.899,0.816,0.432,1.639,23.715,0.815,0.917
2.3,5.834,8.826,0.748,0.452,1.587,21.426,0.849,0.941
2.3,5.301,8.503,0.7,0.394,1.527,25.846,0.968,0.921
2.3,5.44,8.674,0.712,0.436,1.531,24.265,0.854,0.909
2.3,5.36,8.472,0.744,0.402,1.598,23.507,0.859,0.938
2.3,5.742,8.848,0.71,0.448,1.554,22.465,0.781,0.922
2.3,5.381,8.447,0.745,0.412,1.542,23.786,0.961,0.948
2.3,5.719,8.735,0.75,0.41,1.564,26.227,0.875,0.942
2.1,5.889,9.003,0.707,0.48,1.544,19.359,0.939,0.913
2.1,5.819,8.85,0.708,0.476,1.562,22.858,0.865,0.934
2.1,5.863,8.866,0.708,0.458,1.583,23.877,0.832,0.937
2.1,6.049,9.032,0.764,0.453,1.646,23.805,0.873,0.932
2.1,5.216,8.39,0.787,0.41,1.571,19.938,0.874,0.931
2.1,5.582,8.761,0.695,0.43,1.574,24.543,0.934,0.914
2.1,5.568,8.614,0.671,0.432,1.578,23.706,0.916,0.943
2.1,5.15,8.457,0.705,0.414,1.581,27.38,0.808,0.905
2.1,5.812,8.771,0.784,0.415,1.514,20.132,0.889,0.949
2.1,5.927,8.987,0.724,0.434,1.668,21.428,0.809,0.922
2.7,5.86,8.851,0.736,0.431,1.595,25.257,0.865,0.94
2.7,5.55,8.71,0.697,0.444,1.538,20.902,0.86,0.919
2.7,5.578,8.765,0.748,0.442,1.545,22.051,0.919,0.912
2.7,5.54,8.731,0.685,0.424,1.589,25.09,0.876,0.913
2.7,5.831,8.771,0.751,0.455,1.551,25.555,0.957,0.952
2.7,5.973,8.981,0.78,0.426,1.58,20.926,0.88,0.931
2.7,5.451,8.57,0.743,0.436,1.541,23.848,0.879,0.933
2.7,5.987,8.955,0.766,0.421,1.572,22.717,0.848,0.938
2.7,5.564,8.639,0.718,0.427,1.61,21.928,0.948,0.937
2.7,5.903,8.997,0.797,0.39,1.63,21.515,0.842,0.916
2.6,5.746,8.832,0.823,0.459,1.568,21.579,0.887,0.926
2.6,5.696,8.751,0.79,0.441,1.59,22.472,0.883,0.935
2.6,5.853,8.829,0.711,0.445,1.556,25.628,0.844,0.944
2.6,5.694,8.681,0.748,0.447,1.512,26.166,0.913,0.95
2.6,5.765,8.848,0.748,0.439,1.6,20.293,0.864,0.925
2.6,5.997,8.972,0.782,0.473,1.605,18.344,0.842,0.936
2.6,5.786,8.8,0.813,0.429,1.521,20.05,0.885,0.939
2.6,5.465,8.613,0.769,0.414,1.554,23.422,0.899,0.926
2.6,5.831,8.948,0.76,0.459,1.552,22.464,0.927,0.915
2.6,5.865,8.84,0.791,0.463,1.574,22.164,0.878,0.943
3.1,5.749,8.797,0.731,0.463,1.616,23.308,0.916,0.933
3.1,5.848,8.891,0.791,0.44,1.544,25.135,0.865,0.93
3.1,5.935,8.881,0.679,0.432,1.553,20.894,0.848,0.945
3.1,5.941,8.91,0.79,0.453,1.575,20.03,0.924,0.94
3.1,5.84,8.83,0.798,0.425,1.555,26.199,0.904,0.941
3.1,5.969,8.925,0.755,0.444,1.622,24.796,0.872,0.942
3.1,5.996,8.924,0.726,0.454,1.533,25.352,0.889,0.946
3.1,5.623,8.732,0.769,0.448,1.531,24.544,0.93,0.927
3.1,5.932,8.946,0.751,0.428,1.646,22.926,0.904,0.931
3.1,5.789,8.713,0.736,0.423,1.648,22.11,0.913,0.958
2.5,5.858,8.814,0.785,0.439,1.598,22.876,0.89,0.948
2.5,5.873,8.917,0.76,0.442,1.545,21.796,0.861,0.928
2.5,5.934,8.926,0.778,0.436,1.621,21.741,0.875,0.936
2.5,5.761,8.769,0.743,0.457,1.587,23.26,0.899,0.942
2.5,5.865,8.968,0.747,0.438,1.552,21.994,0.954,0.916
2.5,5.249,8.511,0.709,0.43,1.594,23.051,0.791,0.911
2.5,5.84,8.917,0.751,0.449,1.56,22.775,0.87,0.923
2.5,5.76,8.835,0.711,0.458,1.555,24.652,0.899,0.927
2.5,5.675,8.683,0.721,0.45,1.535,19.912,0.951,0.946
2.5,5.3,8.594,0.688,0.381,1.557,26.602,0.927,0.902
3.2,5.864,8.847,0.766,0.456,1.571,24.043,0.909,0.941
3.2,5.286,8.542,0.759,0.418,1.617,25.92,0.871,0.91
3.2,6.223,9.132,0.773,0.447,1.587,20.73,0.893,0.938
3.2,5.574,8.658,0.846,0.393,1.624,20.273,0.852,0.934
3.2,5.16,8.466,0.701,0.425,1.602,24.611,0.852,0.905
3.2,5.746,8.855,0.778,0.422,1.539,22.798,0.921,0.921
3.2,6.002,8.918,0.647,0.468,1.609,22.325,0.917,0.948
3.2,5.299,8.464,0.736,0.436,1.554,21.326,0.915,0.93
3.2,5.857,8.794,0.754,0.431,1.559,23.05,0.929,0.952
3.2,5.953,8.939,0.774,0.419,1.574,24.356,0.92,0.936
3.0,5.75,8.922,0.756,0.44,1.621,24.002,0.848,0.908
3.0,5.537,8.634,0.687,0.414,1.587,21.13,0.826,0.933
3.0,5.865,8.923,0.755,0.441,1.568,21.484,0.881,0.926
3.0,5.738,8.815,0.688,0.464,1.641,19.869,1.01,0.928
3.0,5.835,8.783,0.789,0.44,1.629,21.251,0.916,0.95
3.0,5.733,8.781,0.802,0.425,1.607,21.106,0.923,0.934
3.0,5.366,8.635,0.712,0.41,1.598,25.533,0.877,0.904
3.0,5.437,8.594,0.715,0.443,1.51,22.806,0.853,0.925
3.0,5.363,8.552,0.709,0.402,1.569,22.564,0.948,0.921
3.0,5.905,9.0,0.777,0.453,1.602,24.218,0.86,0.916
2.9,5.401,8.57,0.725,0.419,1.602,26.291,0.84,0.924
2.9,5.902,8.913,0.731,0.412,1.558,21.857,0.856,0.934
2.9,5.518,8.664,0.758,0.439,1.552,23.74,0.788,0.924
2.9,5.795,8.757,0.685,0.432,1.531,22.261,0.943,0.95
2.9,5.253,8.306,0.787,0.391,1.463,26.843,0.905,0.957
2.9,5.729,8.741,0.747,0.415,1.565,27.928,0.938,0.942
2.9,5.786,8.859,0.739,0.429,1.556,22.124,0.799,0.926
2.9,5.514,8.568,0.796,0.43,1.533,24.483,0.833,0.944
2.9,5.626,8.802,0.734,0.417,1.589,22.04,0.875,0.913
2.9,5.224,8.452,0.731,0.431,1.596,23.353,1.0,0.919
2.8,5.559,8.584,0.777,0.436,1.631,22.488,0.826,0.948
2.8,5.515,8.664,0.745,0.456,1.524,23.029,0.839,0.923
2.8,6.005,8.921,0.765,0.422,1.549,24.312,0.843,0.948
2.8,5.803,8.816,0.763,0.426,1.6,23.436,0.886,0.938
2.8,5.478,8.571,0.734,0.41,1.572,21.357,0.906,0.937
2.8,5.782,8.865,0.719,0.445,1.564,21.447,0.817,0.924
2.8,5.383,8.517,0.776,0.402,1.56,25.821,0.861,0.932
2.8,5.561,8.793,0.718,0.424,1.621,23.916,0.893,0.904
2.8,5.731,8.847,0.743,0.436,1.62,21.812,0.902,0.92
2.8,5.18,8.279,0.724,0.414,1.45,23.746,0.903,0.95
2.4,5.768,8.876,0.694,0.416,1.602,24.444,0.867,0.92
2.4,5.903,8.857,0.74,0.433,1.588,23.04,0.885,0.945
2.4,5.694,8.669,0.72,0.435,1.504,25.114,0.93,0.952
2.4,6.34,9.132,0.776,0.466,1.563,20.978,0.898,0.955
2.4,5.823,8.869,0.687,0.428,1.585,24.73,0.88,0.93
2.4,5.667,8.756,0.732,0.451,1.562,19.765,0.968,0.929
2.4,5.147,8.399,0.721,0.409,1.508,23.51,0.812,0.917
2.4,5.409,8.56,0.711,0.412,1.548,23.662,0.982,0.928
2.4,5.516,8.737,0.746,0.436,1.517,25.563,0.857,0.908
2.4,5.593,8.725,0.774,0.433,1.603,21.098,1.005,0.923
3.3,5.707,8.881,0.688,0.422,1.594,23.479,0.896,0.909
3.3,6.003,8.98,0.745,0.408,1.547,24.154,0.901,0.936
3.3,5.718,8.808,0.754,0.441,1.551,24.134,0.883,0.926
3.3,5.951,8.992,0.769,0.441,1.557,20.334,0.938,0.925
3.3,5.182,8.627,0.74,0.423,1.569,23.158,0.887,0.875
3.3,6.008,8.916,0.817,0.442,1.569,24.466,0.899,0.95
3.3,4.965,8.105,0.636,0.413,1.499,22.558,0.928,0.95
3.3,5.989,8.953,0.746,0.473,1.602,17.531,0.914,0.939
3.3,5.985,8.969,0.761,0.437,1.628,20.049,0.813,0.935
3.3,5.796,8.879,0.733,0.437,1.525,23.121,0.973,0.924
3.4,5.982,8.881,0.829,0.435,1.526,24.408,0.914,0.953
3.4,6.023,9.008,0.723,0.427,1.629,20.753,0.846,0.933
3.4,5.981,8.996,0.766,0.453,1.578,19.56,0.947,0.929
3.4,6.116,9.049,0.722,0.445,1.584,24.852,0.924,0.939
3.4,5.869,8.868,0.746,0.426,1.552,22.492,0.889,0.938
3.4,6.046,8.964,0.749,0.443,1.563,24.313,0.916,0.946
3.4,5.838,8.868,0.694,0.388,1.518,23.808,0.885,0.933
3.4,5.877,8.846,0.77,0.415,1.595,24.502,0.931,0.944
3.4,5.34,8.582,0.741,0.387,1.547,27.154,0.931,0.911
3.4,5.549,8.751,0.842,0.411,1.599,26.129,0.937,0.911
3.9,5.874,8.832,0.737,0.431,1.66,25.878,0.919,0.946
3.9,5.68,8.76,0.796,0.422,1.533,22.359,0.938,0.93
3.9,6.092,9.079,0.796,0.405,1.564,23.637,0.875,0.929
3.9,5.877,8.846,0.821,0.427,1.558,24.673,0.894,0.944
3.9,5.675,8.833,0.63,0.433,1.566,25.023,0.915,0.914
3.9,6.288,9.204,0.81,0.439,1.59,19.562,0.906,0.933
3.9,5.99,8.934,0.762,0.433,1.584,24.874,0.905,0.943
3.9,6.082,9.054,0.811,0.436,1.67,21.703,0.932,0.932
3.9,6.028,8.946,0.766,0.446,1.632,23.556,0.956,0.947
3.9,5.697,8.725,0.738,0.435,1.534,20.363,0.928,0.94
3.6,5.825,8.875,0.748,0.434,1.528,25.237,0.928,0.929
3.6,5.786,8.825,0.778,0.436,1.639,21.429,0.787,0.934
3.6,5.474,8.786,0.735,0.45,1.59,25.029,0.984,0.891
3.6,6.089,9.039,0.81,0.438,1.595,19.873,0.854,0.936
3.6,6.166,8.973,0.803,0.453,1.57,22.382,0.906,0.962
3.6,5.668,8.791,0.695,0.413,1.58,28.229,0.883,0.922
3.6,5.89,8.876,0.708,0.449,1.612,22.413,0.885,0.939
3.6,5.465,8.547,0.778,0.419,1.544,19.578,0.903,0.94
3.6,5.835,8.99,0.728,0.438,1.591,22.795,0.84,0.907
3.6,5.708,8.79,0.714,0.437,1.563,20.324,0.955,0.928
4.2,6.314,9.183,0.791,0.447,1.665,23.282,0.954,0.941
4.2,5.783,8.792,0.689,0.459,1.567,26.111,0.971,0.94
4.2,5.78,8.762,0.736,0.427,1.78,23.528,0.947,0.946
4.2,6.061,8.954,0.801,0.447,1.565,23.595,0.831,0.95
4.2,5.935,8.946,0.706,0.427,1.602,24.261,0.946,0.932
4.2,5.602,8.648,0.768,0.444,1.525,21.958,0.843,0.941
4.2,6.092,8.986,0.778,0.425,1.563,23.801,0.854,0.948
4.2,5.751,8.824,0.73,0.402,1.645,24.519,0.945,0.928
4.2,6.013,8.905,0.767,0.468,1.54,19.292,0.862,0.953
4.2,6.18,9.046,0.774,0.454,1.623,23.463,0.845,0.949
4.0,5.863,8.859,0.689,0.429,1.625,25.412,0.964,0.939
4.0,5.733,8.777,0.717,0.435,1.675,24.418,0.879,0.935
4.0,6.061,9.015,0.71,0.46,1.594,24.42,0.883,0.937
4.0,5.753,8.911,0.707,0.461,1.601,22.598,0.834,0.91
4.0,5.879,8.894,0.694,0.44,1.573,26.363,0.863,0.934
