true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
0.6,1.327,1.209,0.412,4.526,7.797,2.637,0.943,0.581,1.069
0.6,1.346,1.155,0.514,4.304,7.729,2.67,0.879,0.557,1.105
0.6,1.362,1.176,0.504,4.587,7.825,2.658,0.92,0.586,1.062
0.6,1.283,1.14,0.458,4.286,7.574,2.611,0.924,0.566,1.065
0.6,1.247,1.132,0.419,4.065,7.375,2.546,0.951,0.551,1.065
0.6,1.436,1.083,0.657,4.255,7.666,2.633,0.783,0.555,1.099
0.6,1.344,1.212,0.432,4.64,7.863,2.676,0.861,0.59,1.06
0.6,1.404,1.156,0.567,4.515,7.866,2.656,0.865,0.574,1.091
0.6,1.357,1.105,0.58,4.312,7.627,2.595,0.851,0.565,1.074
0.6,1.234,1.134,0.394,3.961,7.33,2.481,0.968,0.54,1.079
0.6,1.339,1.204,0.438,4.52,7.84,2.692,0.947,0.577,1.082
0.6,1.308,1.229,0.341,4.397,7.722,2.608,0.906,0.569,1.079
0.6,1.332,1.144,0.512,4.505,7.711,2.687,0.874,0.584,1.05
0.6,1.264,1.016,0.595,3.751,7.078,2.532,0.894,0.53,1.063
0.4,1.311,1.203,0.398,4.505,7.761,2.592,0.87,0.58,1.064
0.4,1.257,1.167,0.371,4.002,7.415,2.532,0.91,0.54,1.093
0.4,1.225,1.133,0.38,3.943,7.287,2.464,0.942,0.541,1.072
0.4,1.3,1.148,0.47,4.278,7.601,2.673,0.921,0.563,1.075
0.4,1.244,1.145,0.391,3.961,7.367,2.455,0.984,0.538,1.09
0.4,1.287,1.189,0.381,4.378,7.665,2.563,0.883,0.571,1.068
0.4,1.299,1.124,0.501,4.309,7.593,2.61,0.891,0.567,1.065
0.4,1.275,1.169,0.4,4.122,7.577,2.581,0.888,0.544,1.108
0.4,1.328,1.169,0.474,4.345,7.67,2.555,0.891,0.566,1.078
0.4,1.327,1.143,0.509,4.226,7.591,2.542,0.888,0.557,1.085
0.4,1.285,1.156,0.437,4.352,7.604,2.578,0.924,0.572,1.057
0.4,1.292,1.264,0.208,4.26,7.669,2.558,0.894,0.555,1.099
0.4,1.262,1.142,0.426,4.146,7.455,2.521,0.891,0.556,1.067
0.4,1.263,1.13,0.447,4.157,7.412,2.555,0.913,0.561,1.052
0.4,1.28,1.25,0.216,4.355,7.757,2.648,0.985,0.561,1.1
0.4,1.32,1.196,0.424,4.01,7.52,2.681,0.988,0.533,1.122
0.4,1.301,1.15,0.467,4.232,7.597,2.609,0.867,0.557,1.085
0.4,1.299,1.16,0.45,3.911,7.371,2.486,1.039,0.531,1.106
0.4,1.3,1.141,0.478,4.069,7.445,2.587,0.952,0.546,1.084
0.4,1.343,1.118,0.554,4.328,7.649,2.651,0.857,0.566,1.076
0.0,1.299,1.207,0.37,4.444,7.745,2.634,0.919,0.574,1.074
0.0,1.32,1.117,0.532,4.294,7.546,2.542,0.903,0.569,1.055
0.0,1.308,1.177,0.435,4.552,7.733,2.613,0.875,0.589,1.045
0.0,1.395,1.203,0.506,4.452,7.791,2.614,0.981,0.571,1.085
0.0,1.293,1.212,0.349,4.624,7.784,2.591,0.936,0.594,1.043
0.0,1.353,1.205,0.456,4.319,7.706,2.655,0.918,0.561,1.094
0.0,1.249,1.223,0.204,4.328,7.625,2.525,0.95,0.568,1.069
0.0,1.36,1.101,0.587,4.28,7.606,2.687,0.805,0.563,1.075
0.0,1.309,1.063,0.583,4.002,7.381,2.624,0.959,0.542,1.083
0.0,1.327,1.146,0.503,4.304,7.626,2.698,0.896,0.564,1.075
0.0,1.336,1.171,0.48,4.552,7.821,2.633,0.862,0.582,1.069
0.0,1.368,1.155,0.536,4.462,7.786,2.688,0.829,0.573,1.081
0.0,1.296,1.095,0.535,4.012,7.349,2.561,0.831,0.546,1.071
0.0,1.328,1.199,0.431,4.435,7.752,2.606,0.958,0.572,1.078
0.0,1.334,1.221,0.402,4.461,7.797,2.664,0.892,0.572,1.084
0.0,1.257,1.102,0.48,4.119,7.379,2.584,0.929,0.558,1.052
0.0,1.342,1.069,0.604,4.007,7.396,2.565,0.833,0.542,1.086
0.0,1.295,1.104,0.523,4.088,7.466,2.55,0.867,0.548,1.085
0.0,1.391,1.151,0.562,4.549,7.848,2.668,0.851,0.58,1.078
0.0,1.295,1.142,0.472,4.184,7.564,2.598,0.905,0.553,1.088
0.8,1.36,1.059,0.628,4.126,7.536,2.695,0.746,0.547,1.095
0.8,1.365,1.105,0.586,4.166,7.552,2.649,0.859,0.552,1.089
0.8,1.367,1.148,0.543,4.564,7.787,2.701,0.848,0.586,1.057
0.8,1.37,1.147,0.548,4.368,7.701,2.666,0.815,0.567,1.081
0.8,1.329,1.165,0.481,4.15,7.592,2.621,0.88,0.547,1.105
0.8,1.375,1.111,0.589,4.406,7.669,2.714,0.847,0.575,1.062
0.8,1.376,1.186,0.507,4.472,7.829,2.647,0.895,0.571,1.091
0.8,1.32,1.134,0.512,4.279,7.525,2.553,0.967,0.569,1.053
0.8,1.296,1.173,0.426,4.352,7.661,2.585,0.876,0.568,1.073
0.8,1.278,1.224,0.288,4.535,7.816,2.627,0.92,0.58,1.072
0.8,1.292,1.161,0.439,4.391,7.644,2.616,0.864,0.574,1.059
0.8,1.27,1.2,0.328,4.275,7.582,2.551,0.909,0.564,1.07
0.8,1.317,1.124,0.522,4.401,7.595,2.592,0.826,0.579,1.043
0.8,1.267,1.224,0.259,4.077,7.545,2.574,0.964,0.54,1.111
0.8,1.322,1.093,0.563,4.352,7.578,2.659,0.812,0.574,1.05
0.8,1.282,1.236,0.266,4.44,7.743,2.604,0.945,0.573,1.075
0.8,1.282,1.15,0.442,4.068,7.424,2.522,1.044,0.548,1.078
0.8,1.335,1.141,0.52,4.306,7.637,2.625,0.893,0.564,1.078
0.8,1.323,1.19,0.437,4.611,7.783,2.624,0.877,0.592,1.046
0.8,1.263,1.224,0.248,4.222,7.652,2.61,0.999,0.552,1.104
1.2,1.314,1.171,0.454,4.459,7.727,2.639,0.885,0.577,1.066
1.2,1.346,1.158,0.511,4.429,7.739,2.649,0.851,0.572,1.076
1.2,1.274,1.22,0.289,4.501,7.739,2.563,0.909,0.582,1.059
1.2,1.235,1.128,0.407,4.124,7.447,2.606,0.881,0.554,1.07
1.2,1.421,1.108,0.627,4.235,7.688,2.694,0.831,0.551,1.111
1.2,1.264,1.193,0.33,4.426,7.64,2.538,0.947,0.579,1.05
1.2,1.297,1.105,0.524,4.21,7.485,2.615,1.008,0.562,1.059
1.2,1.311,1.234,0.337,4.137,7.621,2.512,0.988,0.543,1.117
1.2,1.285,1.194,0.368,4.391,7.665,2.615,0.901,0.573,1.065
1.2,1.35,1.064,0.615,4.244,7.531,2.635,0.875,0.564,1.063
1.2,1.334,1.178,0.468,4.606,7.833,2.658,0.882,0.588,1.06
1.2,1.367,1.177,0.508,4.503,7.839,2.675,0.886,0.574,1.086
1.2,1.244,1.222,0.189,4.359,7.591,2.514,1.01,0.574,1.052
1.2,1.375,1.071,0.627,4.116,7.55,2.645,0.837,0.545,1.102
1.2,1.304,1.251,0.283,4.607,7.882,2.63,0.872,0.584,1.073
1.2,1.355,1.225,0.428,4.686,7.932,2.684,0.935,0.591,1.068
1.2,1.347,1.147,0.525,4.477,7.76,2.641,0.822,0.577,1.07
1.2,1.28,1.208,0.331,4.327,7.648,2.551,0.986,0.566,1.076
1.2,1.284,1.17,0.411,3.995,7.474,2.687,0.868,0.535,1.113
1.2,1.296,1.188,0.4,4.333,7.649,2.602,0.897,0.566,1.075
1.6,1.268,1.209,0.301,4.305,7.632,2.621,0.914,0.564,1.077
1.6,1.311,1.214,0.378,4.494,7.748,2.592,0.907,0.58,1.063
1.6,1.28,1.185,0.378,4.423,7.648,2.582,0.946,0.578,1.052
1.6,1.321,1.27,0.276,4.864,8.014,2.662,0.878,0.607,1.051
1.6,1.24,1.151,0.373,4.067,7.402,2.49,0.835,0.549,1.072
1.6,1.332,1.194,0.444,4.684,7.839,2.655,0.896,0.598,1.044
1.6,1.317,1.162,0.471,4.524,7.747,2.629,0.872,0.584,1.056
1.6,1.352,1.142,0.535,4.222,7.582,2.639,1.01,0.557,1.084
1.6,1.324,1.177,0.459,4.072,7.605,2.575,0.926,0.535,1.13
1.6,1.281,1.256,0.199,4.471,7.762,2.627,0.883,0.576,1.072
1.6,1.314,1.213,0.384,4.609,7.78,2.653,0.899,0.592,1.045
1.6,1.326,1.132,0.521,4.258,7.556,2.61,0.913,0.563,1.067
1.6,1.274,1.213,0.306,4.556,7.752,2.552,0.899,0.588,1.05
1.6,1.282,1.259,0.188,4.559,7.826,2.607,0.909,0.583,1.069
1.6,1.322,1.159,0.481,4.323,7.614,2.579,0.85,0.568,1.067
1.6,1.29,1.196,0.375,4.381,7.67,2.616,0.892,0.571,1.069
1.6,1.329,1.165,0.481,4.507,7.726,2.67,0.894,0.583,1.054
1.6,1.311,1.248,0.308,4.48,7.814,2.667,0.903,0.573,1.085
1.6,1.328,1.197,0.432,4.522,7.77,2.639,0.891,0.582,1.062
1.6,1.323,1.138,0.51,4.206,7.514,2.558,1.007,0.56,1.068
1.0,1.337,1.152,0.507,4.468,7.701,2.683,0.898,0.58,1.056
1.0,1.281,1.27,0.135,4.431,7.789,2.622,0.866,0.569,1.09
1.0,1.252,1.127,0.436,4.105,7.376,2.539,0.921,0.556,1.055
1.0,1.377,1.175,0.521,4.342,7.69,2.636,0.881,0.565,1.084
1.0,1.277,1.19,0.363,4.179,7.593,2.63,1.012,0.55,1.098
1.0,1.346,1.109,0.566,4.276,7.638,2.651,0.904,0.56,1.086
1.0,1.343,1.226,0.408,4.518,7.794,2.672,0.895,0.58,1.07
1.0,1.341,1.173,0.485,4.593,7.8,2.674,0.877,0.589,1.054
1.0,1.306,1.181,0.427,4.449,7.72,2.662,0.919,0.576,1.066
1.0,1.311,1.208,0.388,4.463,7.769,2.566,0.936,0.574,1.076
1.0,1.343,1.206,0.44,4.535,7.808,2.675,0.846,0.581,1.07
1.0,1.246,1.224,0.19,4.337,7.652,2.576,0.96,0.567,1.074
1.0,1.286,1.122,0.489,4.002,7.347,2.509,0.948,0.545,1.073
1.0,1.22,1.201,0.176,4.233,7.514,2.492,0.934,0.563,1.061
1.0,1.408,1.142,0.585,4.512,7.818,2.71,0.806,0.577,1.078
1.0,1.207,1.188,0.175,4.24,7.523,2.538,1.017,0.564,1.062
1.0,1.376,1.145,0.555,4.576,7.815,2.68,0.818,0.586,1.062
1.0,1.316,1.162,0.469,4.526,7.702,2.594,0.91,0.588,1.043
1.0,1.372,1.2,0.486,4.547,7.845,2.683,0.826,0.58,1.077
1.0,1.3,1.202,0.38,4.649,7.806,2.627,0.947,0.596,1.043
1.4,1.315,1.228,0.358,4.36,7.744,2.685,0.939,0.563,1.095
1.4,1.323,1.161,0.479,4.166,7.556,2.659,0.841,0.551,1.091
1.4,1.267,1.143,0.431,4.01,7.384,2.525,0.981,0.543,1.082
1.4,1.368,1.154,0.538,4.519,7.784,2.672,0.857,0.581,1.067
1.4,1.335,1.219,0.409,4.573,7.835,2.613,0.924,0.584,1.068
1.4,1.359,1.13,0.555,4.349,7.657,2.6,0.895,0.568,1.073
1.4,1.332,1.123,0.538,4.252,7.589,2.621,0.874,0.56,1.078
1.4,1.327,1.228,0.379,4.484,7.769,2.607,1.016,0.577,1.071
1.4,1.324,1.247,0.337,4.673,7.907,2.63,0.883,0.591,1.065
1.4,1.322,1.205,0.412,4.46,7.785,2.672,0.934,0.573,1.082
1.4,1.311,1.26,0.276,4.506,7.814,2.673,0.91,0.577,1.078
1.4,1.289,1.145,0.46,4.164,7.482,2.546,0.863,0.557,1.07
1.4,1.283,1.189,0.377,4.443,7.679,2.571,0.901,0.579,1.056
1.4,1.319,1.226,0.37,4.596,7.827,2.665,0.912,0.587,1.061
1.4,1.283,1.252,0.219,4.447,7.733,2.613,0.922,0.575,1.07
1.4,1.366,1.157,0.532,4.406,7.737,2.624,0.912,0.569,1.081
1.4,1.323,1.195,0.429,4.611,7.819,2.645,0.88,0.59,1.055
1.4,1.328,1.178,0.461,4.493,7.747,2.635,0.903,0.58,1.063
1.4,1.341,1.088,0.584,4.114,7.473,2.584,0.864,0.551,1.08
1.4,1.296,1.214,0.35,4.473,7.746,2.624,0.901,0.577,1.068
1.8,1.315,1.22,0.374,4.591,7.892,2.63,0.906,0.582,1.079
1.8,1.312,1.068,0.581,3.952,7.346,2.689,0.974,0.538,1.087
1.8,1.331,1.163,0.486,4.369,7.685,2.64,0.868,0.569,1.075
1.8,1.29,1.075,0.553,4.067,7.355,2.573,0.827,0.553,1.059
1.8,1.281,1.195,0.359,4.139,7.583,2.645,0.863,0.546,1.106
1.8,1.296,1.25,0.266,4.412,7.779,2.638,0.949,0.567,1.092
1.8,1.338,1.19,0.458,4.575,7.819,2.594,0.869,0.585,1.063
1.8,1.258,1.216,0.256,4.094,7.486,2.441,1.007,0.547,1.089
1.8,1.307,1.245,0.304,4.66,7.848,2.651,0.969,0.594,1.052
1.8,1.335,1.225,0.398,4.453,7.822,2.647,0.959,0.569,1.093
1.8,1.318,1.263,0.287,4.596,7.884,2.634,0.921,0.583,1.076
1.8,1.307,1.213,0.372,4.56,7.813,2.636,0.952,0.584,1.065
1.8,1.321,1.17,0.465,4.433,7.691,2.672,1.037,0.576,1.062
1.8,1.277,1.104,0.502,4.054,7.356,2.533,0.889,0.551,1.062
1.8,1.332,1.179,0.465,4.41,7.745,2.626,0.919,0.569,1.083
1.8,1.33,1.257,0.327,4.711,8.006,2.672,0.924,0.588,1.083
1.8,1.344,1.233,0.397,4.768,7.952,2.696,0.914,0.6,1.056
1.8,1.285,1.171,0.412,4.295,7.557,2.517,0.988,0.568,1.058
1.8,1.248,1.181,0.324,4.07,7.449,2.573,1.0,0.546,1.085
1.8,1.321,1.224,0.376,4.384,7.766,2.655,0.99,0.565,1.095
2.2,1.32,1.256,0.308,4.809,7.957,2.632,0.94,0.604,1.048
2.2,1.341,1.229,0.4,4.685,7.94,2.667,0.854,0.59,1.071
2.2,1.298,1.227,0.326,4.733,7.855,2.58,0.923,0.603,1.037
2.2,1.339,1.107,0.563,3.939,7.404,2.604,0.962,0.532,1.107
2.2,1.336,1.292,0.255,4.7,8.002,2.69,0.893,0.587,1.084
2.2,1.335,1.203,0.434,4.473,7.773,2.691,0.883,0.575,1.075
2.2,1.317,1.204,0.405,4.523,7.789,2.629,0.887,0.581,1.067
2.2,1.336,1.235,0.381,4.598,7.873,2.638,0.927,0.584,1.073
2.2,1.319,1.173,0.456,4.483,7.732,2.612,0.881,0.58,1.061
2.2,1.351,1.115,0.565,4.208,7.539,2.617,0.884,0.558,1.075
2.2,1.321,1.166,0.47,4.491,7.781,2.694,0.927,0.577,1.073
2.2,1.338,1.288,0.27,4.896,8.095,2.696,0.911,0.605,1.065
2.2,1.362,1.115,0.574,4.318,7.611,2.636,0.955,0.567,1.068
2.2,1.322,1.219,0.387,4.406,7.723,2.652,0.921,0.57,1.077
2.2,1.287,1.176,0.406,4.314,7.63,2.613,0.954,0.565,1.074
2.2,1.315,1.156,0.477,4.172,7.581,2.618,0.948,0.55,1.096
2.2,1.363,1.097,0.593,4.272,7.674,2.664,0.779,0.557,1.097
2.2,1.34,1.233,0.392,4.888,7.997,2.662,0.907,0.611,1.041
2.2,1.323,1.124,0.527,4.21,7.523,2.583,0.942,0.56,1.07
2.2,1.341,1.307,0.225,4.98,8.128,2.701,0.898,0.613,1.056
2.0,1.281,1.226,0.289,4.269,7.657,2.554,0.906,0.557,1.093
2.0,1.342,1.118,0.553,4.033,7.522,2.625,0.87,0.536,1.117
2.0,1.282,1.175,0.4,4.275,7.61,2.539,0.943,0.562,1.078
2.0,1.295,1.194,0.386,4.245,7.604,2.574,1.021,0.558,1.084
2.0,1.297,1.219,0.342,4.672,7.823,2.592,0.95,0.597,1.042
2.0,1.267,1.124,0.46,3.988,7.353,2.525,0.918,0.542,1.079
2.0,1.271,1.217,0.289,4.466,7.724,2.598,0.989,0.578,1.063
2.0,1.266,1.114,0.474,3.949,7.388,2.605,0.87,0.535,1.1
2.0,1.426,1.085,0.649,3.995,7.429,2.553,0.921,0.538,1.099
2.0,1.283,1.115,0.494,3.945,7.376,2.595,0.882,0.535,1.098
2.0,1.326,1.18,0.456,4.523,7.736,2.609,0.957,0.585,1.053
2.0,1.266,1.2,0.32,4.469,7.69,2.565,1.0,0.581,1.053
2.0,1.247,1.218,0.213,4.33,7.622,2.562,0.985,0.568,1.068
2.0,1.253,1.2,0.288,4.205,7.581,2.642,0.988,0.555,1.088
2.0,1.324,1.121,0.532,4.307,7.618,2.67,0.828,0.565,1.072
2.0,1.347,1.23,0.407,4.575,7.852,2.708,0.87,0.583,1.072
2.0,1.323,1.168,0.47,4.506,7.75,2.692,0.919,0.581,1.061
2.0,1.316,1.09,0.561,4.179,7.452,2.557,0.819,0.561,1.057
2.0,1.304,1.191,0.407,4.536,7.737,2.566,0.947,0.586,1.05
2.0,1.245,1.22,0.201,4.339,7.635,2.549,0.932,0.568,1.069
2.8,1.279,1.164,0.416,4.217,7.549,2.643,0.929,0.559,1.075
2.8,1.401,1.109,0.611,4.327,7.698,2.679,0.898,0.562,1.09
2.8,1.325,1.2,0.423,4.67,7.893,2.662,0.858,0.592,1.062
2.8,1.287,1.232,0.288,4.605,7.834,2.633,0.896,0.588,1.061
2.8,1.319,1.208,0.401,4.383,7.748,2.672,0.969,0.566,1.09
2.8,1.309,1.19,0.416,4.357,7.678,2.668,0.873,0.567,1.077
2.8,1.312,1.267,0.258,4.716,7.938,2.655,0.97,0.594,1.063
2.8,1.316,1.19,0.427,4.243,7.611,2.67,0.895,0.558,1.086
2.8,1.314,1.179,0.442,4.502,7.742,2.619,0.929,0.581,1.06
2.8,1.338,1.214,0.421,4.642,7.861,2.647,1.02,0.59,1.059
2.8,1.246,1.171,0.342,4.262,7.508,2.537,0.994,0.568,1.052
2.8,1.283,1.249,0.23,4.704,7.855,2.614,0.982,0.599,1.044
2.8,1.285,1.138,0.465,4.206,7.516,2.581,0.925,0.56,1.069
2.8,1.3,1.219,0.347,4.498,7.76,2.683,0.95,0.58,1.065
2.8,1.309,1.166,0.456,4.466,7.713,2.635,0.885,0.579,1.06
2.8,1.394,1.198,0.511,4.639,7.903,2.706,0.881,0.587,1.071
2.8,1.249,1.132,0.421,4.176,7.522,2.668,0.917,0.555,1.078
2.8,1.388,1.087,0.622,4.297,7.602,2.625,0.959,0.565,1.07
2.8,1.272,1.243,0.213,4.375,7.691,2.644,0.959,0.569,1.076
2.8,1.312,1.248,0.307,4.821,7.949,2.643,0.938,0.607,1.043
2.6,1.377,1.084,0.617,4.359,7.638,2.662,0.808,0.571,1.065
2.6,1.323,1.185,0.446,4.521,7.731,2.649,0.948,0.585,1.052
2.6,1.301,1.171,0.436,4.449,7.687,2.648,0.936,0.579,1.057
2.6,1.316,1.147,0.491,4.44,7.669,2.635,0.886,0.579,1.054
2.6,1.26,1.154,0.402,4.008,7.407,2.539,1.009,0.541,1.089
2.6,1.333,1.157,0.496,4.311,7.611,2.633,0.926,0.566,1.069
2.6,1.309,1.179,0.434,4.401,7.674,2.594,0.994,0.574,1.065
2.6,1.253,1.245,0.112,4.314,7.773,2.652,0.934,0.555,1.115
2.6,1.319,1.278,0.249,4.712,7.946,2.65,0.943,0.593,1.066
2.6,1.257,1.118,0.457,4.208,7.444,2.603,0.918,0.565,1.048
2.6,1.347,1.08,0.598,4.267,7.574,2.697,0.887,0.563,1.07
2.6,1.351,1.232,0.41,4.735,7.921,2.676,0.987,0.598,1.054
2.6,1.336,1.225,0.399,4.652,7.878,2.661,0.887,0.591,1.062
2.6,1.264,1.188,0.342,4.451,7.662,2.59,0.994,0.581,1.05
2.6,1.234,1.123,0.414,3.898,7.232,2.516,0.937,0.539,1.068
2.6,1.327,1.197,0.432,4.497,7.792,2.691,0.9,0.577,1.074
2.6,1.235,1.18,0.293,4.22,7.467,2.47,1.05,0.565,1.051
2.6,1.332,1.124,0.537,4.245,7.546,2.631,0.853,0.563,1.067
2.6,1.3,1.247,0.283,4.292,7.804,2.655,0.99,0.55,1.129
2.6,1.336,1.209,0.424,4.578,7.844,2.658,0.878,0.584,1.07
2.4,1.353,1.223,0.427,4.719,7.925,2.662,0.878,0.596,1.059
2.4,1.264,1.189,0.338,3.978,7.462,2.565,0.952,0.533,1.114
2.4,1.297,1.227,0.323,4.438,7.745,2.65,0.922,0.573,1.075
2.4,1.324,1.23,0.37,4.63,7.872,2.648,0.935,0.588,1.065
2.4,1.366,1.225,0.443,4.631,7.964,2.7,0.865,0.582,1.09
2.4,1.349,1.263,0.353,4.782,7.995,2.692,0.924,0.598,1.064
2.4,1.274,1.217,0.297,4.319,7.596,2.538,0.985,0.569,1.063
2.4,1.241,1.191,0.281,4.15,7.502,2.501,1.005,0.553,1.079
2.4,1.385,1.159,0.548,4.451,7.755,2.65,0.869,0.574,1.075
2.4,1.31,1.142,0.491,4.338,7.586,2.583,0.904,0.572,1.055
2.4,1.361,1.194,0.48,4.573,7.873,2.691,1.047,0.581,1.079
2.4,1.291,1.251,0.247,4.428,7.74,2.652,1.006,0.572,1.077
2.4,1.358,1.172,0.504,4.437,7.763,2.609,0.931,0.572,1.081
2.4,1.558,1.035,0.747,3.371,7.078,2.518,0.919,0.476,1.183
2.4,1.406,1.082,0.639,4.362,7.693,2.676,0.857,0.567,1.08
2.4,1.315,1.214,0.385,4.691,7.881,2.671,0.933,0.595,1.054
2.4,1.36,1.07,0.617,4.052,7.44,2.647,0.986,0.545,1.087
2.4,1.283,1.135,0.467,4.144,7.489,2.567,0.868,0.553,1.077
2.4,1.326,1.161,0.484,4.518,7.721,2.658,0.935,0.585,1.05
2.4,1.291,1.196,0.377,4.455,7.687,2.586,0.899,0.58,1.055
3.6,1.338,1.165,0.492,4.604,7.777,2.662,0.871,0.592,1.046
3.6,1.355,1.13,0.552,4.441,7.69,2.689,0.928,0.577,1.06
3.6,1.347,1.228,0.411,4.663,7.878,2.589,0.957,0.592,1.059
3.6,1.263,1.251,0.14,4.589,7.771,2.571,0.942,0.591,1.047
3.6,1.309,1.268,0.249,4.796,7.972,2.687,0.973,0.602,1.054
3.6,1.305,1.258,0.268,4.828,7.957,2.626,1.039,0.607,1.044
3.6,1.298,1.253,0.262,4.709,7.914,2.625,0.966,0.595,1.058
3.6,1.28,1.244,0.233,4.496,7.781,2.602,0.969,0.578,1.072
3.6,1.314,1.237,0.338,4.76,7.933,2.655,0.932,0.6,1.052
3.6,1.254,1.237,0.164,4.271,7.627,2.577,0.995,0.56,1.084
3.6,1.329,1.242,0.356,4.731,7.94,2.667,0.982,0.596,1.061
3.6,1.347,1.228,0.41,4.903,8.0,2.666,0.916,0.613,1.039
3.6,1.34,1.147,0.517,4.438,7.677,2.664,0.842,0.578,1.057
3.6,1.337,1.217,0.414,4.549,7.81,2.569,0.949,0.583,1.067
3.6,1.3,1.221,0.345,4.571,7.815,2.636,0.912,0.585,1.063
3.6,1.313,1.268,0.258,4.787,7.991,2.646,0.939,0.599,1.061
3.6,1.296,1.207,0.364,4.682,7.838,2.622,0.928,0.597,1.044
3.6,1.294,1.225,0.322,4.419,7.736,2.631,0.965,0.571,1.078
3.6,1.326,1.289,0.237,4.924,8.068,2.639,0.928,0.61,1.052
3.6,1.329,1.099,0.562,4.314,7.562,2.643,1.031,0.57,1.055
4.0,1.367,1.193,0.489,4.653,7.898,2.691,0.878,0.589,1.067
4.0,1.258,1.199,0.3,4.326,7.589,2.503,0.962,0.57,1.059
4.0,1.356,1.212,0.448,4.909,8.013,2.693,0.918,0.613,1.041
4.0,1.363,1.17,0.513,4.471,7.812,2.684,0.858,0.572,1.086
4.0,1.331,1.228,0.386,4.898,8.017,2.684,0.889,0.611,1.044
4.0,1.33,1.257,0.326,4.813,7.993,2.652,0.919,0.602,1.056
4.0,1.343,1.244,0.376,4.961,8.054,2.665,0.925,0.616,1.04
4.0,1.347,1.278,0.316,5.097,8.157,2.704,0.919,0.625,1.039
4.0,1.319,1.202,0.413,4.647,7.847,2.67,0.956,0.592,1.054
4.0,1.293,1.208,0.357,4.46,7.684,2.581,0.972,0.58,1.054
4.0,1.25,1.174,0.343,4.115,7.416,2.478,0.972,0.555,1.064
4.0,1.345,1.165,0.5,4.496,7.774,2.659,0.873,0.578,1.07
4.0,1.306,1.248,0.294,4.66,7.848,2.59,0.953,0.594,1.052
4.0,1.287,1.252,0.231,4.669,7.87,2.652,0.937,0.593,1.056
4.0,1.334,1.226,0.395,4.62,7.865,2.697,0.903,0.587,1.065
4.0,1.402,1.137,0.585,4.044,7.529,2.57,0.904,0.537,1.115
4.0,1.284,1.269,0.157,4.749,7.93,2.648,0.997,0.599,1.054
4.0,1.352,1.208,0.449,4.527,7.844,2.66,0.891,0.577,1.082
4.0,1.329,1.12,0.539,4.321,7.614,2.64,0.835,0.567,1.068
4.0,1.336,1.185,0.462,4.499,7.771,2.597,1.016,0.579,1.068
3.0,1.309,1.18,0.434,4.343,7.675,2.592,1.014,0.566,1.079
3.0,1.289,1.261,0.208,4.4,7.749,2.577,0.994,0.568,1.086
3.0,1.263,1.219,0.262,4.176,7.569,2.58,0.941,0.552,1.092
3.0,1.285,1.177,0.401,4.203,7.547,2.581,0.965,0.557,1.079
3.0,1.309,1.237,0.328,4.697,7.889,2.676,0.919,0.595,1.054
3.0,1.371,1.188,0.5,4.431,7.758,2.617,1.008,0.571,1.081
