true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
2.0,1.338,1.33,0.108,5.484,8.36
2.0,1.351,1.332,0.169,5.541,8.397
2.0,1.344,1.309,0.224,5.397,8.311
2.0,1.352,1.308,0.251,5.48,8.351
2.0,1.345,1.321,0.187,5.467,8.35
2.0,1.343,1.337,0.09,5.501,8.376
2.4,1.34,1.318,0.179,5.45,8.334
2.4,1.352,1.31,0.248,5.43,8.336
2.4,1.345,1.331,0.142,5.52,8.386
2.4,1.336,1.32,0.158,5.446,8.334
2.4,1.344,1.329,0.15,5.461,8.353
2.4,1.344,1.307,0.232,5.444,8.332
2.4,1.349,1.336,0.139,5.527,8.392
2.4,1.346,1.335,0.127,5.496,8.388
2.4,1.341,1.327,0.142,5.436,8.358
2.4,1.352,1.339,0.138,5.561,8.414
2.2,1.342,1.318,0.187,5.443,8.337
2.2,1.342,1.326,0.156,5.424,8.341
2.2,1.334,1.328,0.097,5.42,8.329
2.2,1.343,1.328,0.149,5.425,8.343
2.2,1.342,1.323,0.167,5.448,8.341
2.2,1.338,1.327,0.131,5.47,8.351
2.2,1.34,1.323,0.156,5.417,8.328
2.2,1.336,1.312,0.186,5.359,8.279
2.2,1.355,1.331,0.185,5.536,8.401
2.2,1.336,1.31,0.199,5.387,8.291
2.6,1.352,1.317,0.227,5.454,8.35
2.6,1.34,1.323,0.158,5.471,8.347
2.6,1.344,1.316,0.202,5.415,8.337
2.6,1.357,1.337,0.171,5.496,8.39
2.6,1.334,1.332,0.053,5.409,8.328
2.6,1.34,1.328,0.132,5.48,8.358
2.6,1.333,1.325,0.106,5.44,8.331
2.6,1.349,1.316,0.22,5.426,8.326
2.6,1.349,1.334,0.151,5.517,8.386
2.6,1.348,1.335,0.14,5.524,8.394
3.0,1.346,1.315,0.215,5.429,8.33
3.0,1.337,1.327,0.121,5.459,8.357
3.0,1.353,1.313,0.241,5.423,8.346
3.0,1.354,1.333,0.176,5.503,8.39
3.0,1.345,1.33,0.147,5.496,8.376
3.0,1.344,1.321,0.183,5.451,8.343
3.0,1.338,1.309,0.206,5.42,8.312
3.0,1.344,1.322,0.181,5.469,8.351
3.0,1.342,1.336,0.1,5.483,8.37
3.0,1.341,1.324,0.157,5.482,8.356
3.6,1.351,1.324,0.2,5.505,8.384
3.6,1.35,1.339,0.13,5.559,8.42
3.6,1.343,1.319,0.187,5.461,8.345
3.6,1.345,1.327,0.163,5.474,8.366
3.6,1.345,1.312,0.223,5.433,8.332
3.6,1.342,1.33,0.135,5.52,8.381
3.6,1.35,1.336,0.144,5.571,8.414
3.6,1.342,1.338,0.079,5.562,8.402
3.6,1.356,1.323,0.22,5.551,8.405
3.6,1.357,1.339,0.163,5.557,8.43
2.8,1.342,1.325,0.159,5.407,8.343
2.8,1.347,1.322,0.19,5.5,8.372
2.8,1.344,1.334,0.124,5.441,8.354
2.8,1.35,1.334,0.153,5.544,8.4
2.8,1.341,1.336,0.09,5.496,8.384
2.8,1.348,1.324,0.187,5.498,8.369
2.8,1.349,1.322,0.2,5.516,8.378
2.8,1.348,1.331,0.157,5.558,8.405
2.8,1.346,1.323,0.181,5.41,8.324
2.8,1.328,1.32,0.107,5.324,8.278
3.4,1.341,1.33,0.13,5.472,8.36
3.4,1.351,1.334,0.161,5.535,8.396
3.4,1.338,1.321,0.159,5.418,8.317
3.4,1.34,1.335,0.091,5.466,8.372
3.4,1.331,1.321,0.125,5.405,8.317
3.4,1.354,1.327,0.196,5.496,8.38
3.4,1.345,1.336,0.118,5.522,8.393
3.4,1.351,1.341,0.122,5.557,8.413
3.4,1.357,1.314,0.249,5.51,8.373
3.4,1.346,1.326,0.172,5.469,8.362
3.2,1.346,1.317,0.206,5.445,8.333
3.2,1.343,1.334,0.119,5.491,8.384
3.2,1.358,1.301,0.285,5.442,8.332
3.2,1.351,1.337,0.141,5.546,8.402
3.2,1.348,1.326,0.178,5.469,8.366
3.2,1.34,1.331,0.121,5.459,8.349
3.2,1.348,1.318,0.207,5.431,8.337
3.2,1.337,1.326,0.127,5.395,8.315
3.2,1.337,1.332,0.085,5.483,8.371
3.2,1.336,1.312,0.186,5.416,8.315
4.2,1.349,1.324,0.194,5.498,8.379
4.2,1.365,1.327,0.236,5.565,8.42
4.2,1.346,1.338,0.105,5.521,8.399
4.2,1.346,1.333,0.137,5.467,8.363
4.2,1.352,1.341,0.13,5.495,8.398
4.2,1.357,1.332,0.191,5.538,8.406
4.2,1.339,1.325,0.146,5.465,8.353
4.2,1.339,1.323,0.153,5.456,8.338
4.2,1.35,1.327,0.183,5.501,8.375
4.2,1.345,1.337,0.108,5.541,8.397
4.4,1.351,1.327,0.188,5.5,8.377
4.4,1.341,1.329,0.132,5.485,8.363
4.4,1.352,1.337,0.147,5.579,8.42
4.4,1.354,1.326,0.203,5.476,8.369
4.4,1.345,1.337,0.11,5.514,8.391
4.4,1.347,1.329,0.163,5.505,8.383
4.4,1.337,1.325,0.134,5.474,8.351
4.4,1.346,1.343,0.065,5.549,8.416
4.4,1.358,1.323,0.226,5.471,8.37
4.4,1.346,1.326,0.173,5.501,8.385
4.6,1.353,1.335,0.166,5.553,8.41
4.6,1.353,1.336,0.16,5.53,8.398
4.6,1.354,1.339,0.15,5.582,8.429
4.6,1.345,1.312,0.22,5.416,8.324
4.6,1.351,1.33,0.176,5.556,8.413
4.6,1.348,1.335,0.137,5.552,8.403
4.6,1.356,1.313,0.249,5.462,8.346
4.6,1.342,1.329,0.134,5.506,8.366
4.6,1.345,1.333,0.131,5.524,8.389
4.6,1.35,1.337,0.141,5.545,8.412
3.8,1.348,1.322,0.198,5.457,8.349
3.8,1.345,1.313,0.218,5.422,8.321
3.8,1.359,1.328,0.213,5.56,8.413
3.8,1.361,1.322,0.237,5.531,8.401
3.8,1.349,1.325,0.189,5.533,8.389
3.8,1.349,1.319,0.209,5.448,8.336
3.8,1.345,1.338,0.106,5.575,8.411
3.8,1.338,1.333,0.084,5.4,8.319
3.8,1.342,1.314,0.203,5.417,8.32
3.8,1.362,1.316,0.257,5.47,8.374
4.8,1.349,1.345,0.074,5.589,8.437
4.8,1.348,1.325,0.184,5.511,8.39
4.8,1.355,1.336,0.168,5.557,8.417
4.8,1.348,1.33,0.165,5.489,8.381
4.8,1.348,1.334,0.146,5.532,8.406
4.8,1.349,1.314,0.227,5.478,8.359
4.8,1.359,1.344,0.149,5.624,8.463
4.8,1.343,1.327,0.154,5.479,8.377
4.8,1.344,1.336,0.11,5.509,8.393
4.8,1.355,1.342,0.134,5.562,8.434
4.0,1.358,1.315,0.249,5.458,8.371
4.0,1.349,1.309,0.242,5.406,8.311
4.0,1.351,1.339,0.13,5.511,8.404
4.0,1.346,1.336,0.119,5.539,8.402
4.0,1.351,1.324,0.2,5.512,8.377
4.0,1.35,1.336,0.145,5.514,8.384
4.0,1.348,1.338,0.125,5.519,8.395
4.0,1.339,1.333,0.093,5.476,8.366
4.0,1.349,1.329,0.169,5.519,8.395
4.0,1.348,1.345,0.063,5.525,8.402
5.6,1.35,1.331,0.168,5.5,8.385
5.6,1.355,1.348,0.096,5.568,8.438
5.6,1.347,1.345,0.054,5.569,8.426
5.6,1.368,1.317,0.27,5.44,8.382
5.6,1.366,1.316,0.269,5.516,8.4
5.6,1.352,1.325,0.197,5.49,8.389
5.6,1.348,1.339,0.119,5.56,8.425
5.6,1.353,1.336,0.161,5.502,8.405
5.6,1.367,1.322,0.255,5.543,8.408
5.6,1.359,1.333,0.194,5.572,8.436
5.8,1.36,1.336,0.188,5.604,8.442
5.8,1.355,1.318,0.232,5.493,8.371
5.8,1.367,1.344,0.181,5.639,8.474
5.8,1.356,1.34,0.149,5.608,8.456
5.8,1.361,1.346,0.149,5.605,8.46
5.8,1.351,1.338,0.138,5.54,8.412
5.8,1.349,1.342,0.102,5.568,8.435
5.8,1.355,1.347,0.113,5.589,8.452
5.8,1.35,1.304,0.256,5.38,8.313
5.8,1.357,1.324,0.219,5.483,8.385
6.0,1.358,1.351,0.097,5.622,8.474
6.0,1.347,1.325,0.18,5.521,8.404
6.0,1.364,1.338,0.194,5.598,8.447
6.0,1.343,1.325,0.162,5.418,8.338
6.0,1.353,1.348,0.087,5.631,8.46
6.0,1.355,1.343,0.132,5.582,8.439
6.0,1.361,1.331,0.208,5.544,8.426
6.0,1.363,1.322,0.245,5.551,8.409
6.0,1.363,1.335,0.199,5.58,8.447
6.0,1.352,1.331,0.175,5.521,8.395
5.2,1.347,1.336,0.127,5.522,8.409
5.2,1.345,1.33,0.149,5.444,8.361
5.2,1.361,1.329,0.214,5.572,8.433
5.2,1.345,1.323,0.181,5.459,8.356
5.2,1.356,1.331,0.19,5.556,8.415
5.2,1.359,1.324,0.225,5.526,8.398
5.2,1.354,1.342,0.135,5.575,8.426
5.2,1.354,1.34,0.143,5.532,8.42
5.2,1.36,1.342,0.162,5.561,8.433
5.2,1.347,1.332,0.146,5.499,8.383
5.4,1.354,1.33,0.186,5.553,8.426
5.4,1.358,1.327,0.213,5.498,8.405
5.4,1.347,1.324,0.183,5.446,8.356
5.4,1.353,1.332,0.176,5.54,8.407
5.4,1.344,1.337,0.1,5.527,8.389
5.4,1.351,1.327,0.19,5.446,8.361
5.4,1.367,1.321,0.257,5.565,8.412
5.4,1.362,1.342,0.17,5.507,8.412
5.4,1.358,1.339,0.165,5.578,8.427
5.4,1.355,1.348,0.101,5.624,8.466
6.2,1.351,1.344,0.102,5.565,8.434
6.2,1.36,1.345,0.147,5.601,8.456
6.2,1.353,1.348,0.088,5.615,8.461
6.2,1.362,1.347,0.15,5.677,8.489
6.2,1.351,1.325,0.196,5.494,8.388
6.2,1.36,1.336,0.187,5.544,8.416
6.2,1.351,1.318,0.221,5.432,8.362
6.2,1.358,1.336,0.178,5.538,8.432
6.2,1.35,1.324,0.197,5.427,8.358
6.2,1.347,1.346,0.045,5.55,8.44
6.6,1.359,1.345,0.14,5.624,8.463
6.6,1.355,1.337,0.162,5.6,8.442
6.6,1.347,1.34,0.102,5.534,8.412
6.6,1.355,1.321,0.223,5.499,8.38
6.6,1.36,1.337,0.185,5.615,8.465
6.6,1.364,1.344,0.168,5.625,8.47
6.6,1.352,1.345,0.095,5.582,8.437
6.6,1.354,1.345,0.114,5.601,8.453
6.6,1.361,1.343,0.165,5.634,8.465
6.6,1.36,1.344,0.152,5.616,8.464
5.0,1.351,1.34,0.13,5.562,8.417
5.0,1.354,1.339,0.148,5.543,8.415
5.0,1.363,1.314,0.265,5.551,8.414
5.0,1.356,1.34,0.153,5.599,8.443
5.0,1.355,1.342,0.136,5.618,8.449
5.0,1.34,1.332,0.107,5.504,8.372
5.0,1.347,1.324,0.18,5.509,8.381
5.0,1.356,1.314,0.245,5.522,8.378
5.0,1.353,1.336,0.158,5.504,8.394
5.0,1.355,1.337,0.166,5.545,8.419
7.0,1.36,1.343,0.16,5.564,8.436
7.0,1.36,1.341,0.167,5.606,8.455
7.0,1.348,1.333,0.15,5.424,8.352
7.0,1.355,1.339,0.153,5.556,8.432
7.0,1.368,1.339,0.207,5.643,8.491
7.0,1.362,1.332,0.208,5.598,8.447
7.0,1.356,1.345,0.125,5.615,8.464
7.0,1.363,1.342,0.177,5.582,8.447
7.0,1.363,1.323,0.242,5.469,8.383
7.0,1.37,1.34,0.209,5.646,8.479
6.4,1.359,1.34,0.169,5.597,8.45
6.4,1.36,1.344,0.153,5.597,8.454
6.4,1.35,1.336,0.148,5.535,8.406
6.4,1.352,1.342,0.127,5.619,8.453
6.4,1.36,1.332,0.2,5.557,8.428
6.4,1.351,1.342,0.117,5.576,8.434
6.4,1.374,1.33,0.25,5.603,8.458
6.4,1.359,1.333,0.192,5.604,8.437
6.4,1.353,1.346,0.097,5.583,8.446
6.4,1.364,1.329,0.224,5.582,8.444
7.2,1.362,1.334,0.203,5.584,8.453
7.2,1.372,1.34,0.216,5.643,8.492
7.2,1.359,1.354,0.077,5.678,8.506
7.2,1.364,1.342,0.178,5.664,8.473
7.2,1.361,1.354,0.097,5.618,8.482
7.2,1.363,1.319,0.252,5.547,8.408
7.2,1.361,1.314,0.259,5.487,8.384
7.2,1.362,1.333,0.206,5.565,8.443
7.2,1.365,1.344,0.176,5.613,8.47
7.2,1.37,1.339,0.211,5.585,8.459
8.0,1.361,1.339,0.178,5.59,8.459
8.0,1.364,1.35,0.142,5.607,8.469
8.0,1.376,1.355,0.175,5.734,8.545
8.0,1.354,1.342,0.134,5.615,8.463
8.0,1.382,1.352,0.209,5.748,8.554
8.0,1.347,1.336,0.126,5.562,8.425
8.0,1.353,1.349,0.077,5.613,8.469
8.0,1.37,1.339,0.213,5.647,8.483
8.0,1.364,1.345,0.166,5.59,8.466
8.0,1.372,1.336,0.227,5.61,8.463
7.6,1.359,1.333,0.195,5.514,8.413
7.6,1.366,1.331,0.224,5.583,8.444
7.6,1.363,1.351,0.133,5.645,8.498
7.6,1.363,1.343,0.169,5.634,8.477
7.6,1.354,1.336,0.165,5.573,8.428
7.6,1.368,1.345,0.184,5.676,8.506
7.6,1.37,1.332,0.233,5.536,8.443
7.6,1.357,1.339,0.162,5.554,8.425
7.6,1.353,1.322,0.215,5.517,8.407
7.6,1.361,1.345,0.153,5.637,8.471
7.4,1.369,1.337,0.213,5.65,8.488
7.4,1.357,1.344,0.142,5.595,8.443
7.4,1.376,1.321,0.281,5.573,8.445
7.4,1.355,1.346,0.117,5.623,8.473
7.4,1.362,1.345,0.161,5.61,8.469
7.4,1.369,1.329,0.24,5.612,8.458
7.4,1.365,1.324,0.243,5.522,8.405
7.4,1.365,1.324,0.244,5.518,8.41
7.4,1.365,1.343,0.176,5.672,8.505
7.4,1.356,1.335,0.178,5.563,8.411
7.8,1.353,1.336,0.157,5.567,8.428
7.8,1.373,1.327,0.255,5.584,8.453
7.8,1.366,1.341,0.193,5.649,8.486
7.8,1.368,1.351,0.156,5.646,8.499
7.8,1.369,1.345,0.185,5.636,8.484
7.8,1.384,1.321,0.297,5.626,8.463
7.8,1.359,1.344,0.146,5.582,8.453
7.8,1.371,1.349,0.18,5.691,8.514
7.8,1.357,1.344,0.141,5.572,8.437
7.8,1.371,1.35,0.176,5.69,8.517
6.8,1.362,1.341,0.173,5.635,8.472
6.8,1.361,1.343,0.162,5.591,8.456
6.8,1.368,1.34,0.203,5.589,8.45
6.8,1.362,1.338,0.189,5.572,8.443
6.8,1.374,1.323,0.27,5.571,8.434
6.8,1.35,1.338,0.132,5.543,8.414
6.8,1.358,1.346,0.133,5.608,8.461
6.8,1.365,1.325,0.24,5.555,8.411
6.8,1.355,1.339,0.153,5.572,8.446
6.8,1.357,1.337,0.172,5.522,8.417
8.2,1.371,1.344,0.199,5.679,8.511
8.2,1.359,1.351,0.109,5.61,8.471
8.2,1.375,1.357,0.163,5.771,8.561
8.2,1.362,1.333,0.205,5.622,8.461
8.2,1.379,1.346,0.218,5.679,8.512
8.2,1.366,1.341,0.188,5.656,8.481
8.2,1.364,1.352,0.134,5.613,8.491
8.2,1.366,1.349,0.158,5.656,8.491
8.2,1.383,1.327,0.281,5.619,8.481
8.2,1.38,1.344,0.229,5.68,8.534
8.4,1.355,1.34,0.15,5.517,8.422
8.4,1.373,1.35,0.185,5.715,8.529
8.4,1.368,1.334,0.221,5.594,8.465
8.4,1.36,1.349,0.13,5.639,8.478
8.4,1.373,1.338,0.223,5.618,8.487
8.4,1.369,1.345,0.189,5.651,8.492
8.4,1.374,1.325,0.264,5.6,8.453
8.4,1.368,1.348,0.17,5.709,8.526
8.4,1.372,1.337,0.225,5.662,8.487
8.4,1.368,1.349,0.169,5.656,8.498
9.2,1.38,1.344,0.226,5.68,8.53
9.2,1.377,1.357,0.166,5.738,8.568
9.2,1.378,1.34,0.233,5.697,8.522
9.2,1.375,1.354,0.175,5.765,8.563
9.2,1.371,1.355,0.154,5.684,8.524
9.2,1.382,1.331,0.27,5.681,8.506
9.2,1.367,1.353,0.144,5.679,8.52
9.2,1.382,1.335,0.259,5.664,8.522
9.2,1.367,1.349,0.162,5.681,8.5
9.2,1.374,1.339,0.226,5.618,8.493
8.6,1.356,1.35,0.096,5.633,8.484
8.6,1.37,1.351,0.168,5.675,8.512
8.6,1.37,1.355,0.149,5.693,8.529
8.6,1.366,1.351,0.148,5.612,8.484
8.6,1.37,1.359,0.127,5.751,8.551
8.6,1.358,1.349,0.113,5.58,8.465
8.6,1.378,1.348,0.207,5.732,8.539
8.6,1.375,1.343,0.213,5.684,8.511
8.6,1.364,1.352,0.137,5.696,8.519
8.6,1.353,1.341,0.134,5.575,8.446
8.8,1.386,1.346,0.239,5.778,8.57
8.8,1.372,1.346,0.192,5.692,8.529
8.8,1.384,1.349,0.222,5.772,8.567
8.8,1.366,1.361,0.09,5.702,8.543
8.8,1.371,1.351,0.171,5.693,8.521
8.8,1.369,1.357,0.132,5.632,8.495
8.8,1.376,1.341,0.226,5.695,8.52
8.8,1.381,1.344,0.23,5.604,8.485
8.8,1.376,1.35,0.19,5.707,8.522
8.8,1.375,1.342,0.215,5.626,8.488
9.4,1.377,1.355,0.18,5.674,8.526
9.4,1.382,1.348,0.22,5.722,8.543
9.4,1.366,1.349,0.158,5.652,8.5
9.4,1.369,1.354,0.147,5.659,8.518
9.4,1.383,1.344,0.237,5.746,8.55
9.4,1.38,1.357,0.181,5.786,8.577
9.4,1.366,1.352,0.146,5.656,8.498
9.4,1.383,1.322,0.293,5.647,8.485
9.4,1.365,1.345,0.17,5.68,8.511
9.4,1.372,1.356,0.152,5.709,8.54
10.2,1.382,1.351,0.21,5.753,8.57
10.2,1.406,1.344,0.293,5.705,8.562
10.2,1.374,1.367,0.101,5.741,8.566
10.2,1.381,1.364,0.158,5.728,8.56
10.2,1.392,1.348,0.252,5.762,8.581
10.2,1.37,1.344,0.192,5.651,8.495
10.2,1.381,1.351,0.207,5.741,8.561
10.2,1.389,1.342,0.257,5.653,8.524
10.2,1.382,1.351,0.21,5.725,8.546
10.2,1.373,1.363,0.121,5.766,8.576
9.8,1.385,1.357,0.203,5.755,8.567
9.8,1.373,1.365,0.109,5.774,8.576
9.8,1.377,1.35,0.199,5.743,8.547
9.8,1.392,1.349,0.248,5.769,8.579
9.8,1.365,1.354,0.129,5.708,8.531
9.8,1.379,1.349,0.206,5.734,8.548
9.8,1.376,1.327,0.263,5.614,8.472
9.8,1.372,1.355,0.161,5.687,8.534
9.8,1.367,1.347,0.172,5.649,8.503
9.8,1.379,1.345,0.221,5.675,8.525
10.0,1.378,1.352,0.193,5.74,8.555
10.0,1.372,1.355,0.16,5.745,8.565
10.0,1.368,1.359,0.116,5.736,8.547
10.0,1.378,1.351,0.197,5.684,8.552
10.0,1.389,1.361,0.2,5.796,8.604
10.0,1.387,1.347,0.239,5.698,8.552
10.0,1.381,1.369,0.134,5.761,8.588
10.0,1.389,1.349,0.24,5.729,8.553
10.0,1.369,1.351,0.163,5.713,8.548
10.0,1.383,1.349,0.221,5.727,8.555
10.4,1.403,1.336,0.305,5.786,8.577
10.4,1.387,1.353,0.222,5.78,8.583
10.4,1.38,1.369,0.127,5.817,8.602
10.4,1.375,1.344,0.209,5.673,8.532
10.4,1.388,1.365,0.18,5.837,8.622
10.4,1.389,1.358,0.213,5.824,8.615
10.4,1.372,1.35,0.179,5.719,8.552
10.4,1.398,1.336,0.293,5.753,8.561
10.4,1.388,1.366,0.178,5.859,8.631
10.4,1.39,1.363,0.194,5.832,8.62
10.6,1.387,1.359,0.2,5.826,8.602
10.6,1.386,1.347,0.236,5.713,8.56
10.6,1.387,1.358,0.201,5.805,8.604
10.6,1.397,1.365,0.213,5.868,8.65
10.6,1.391,1.354,0.23,5.78,8.594
10.6,1.396,1.358,0.234,5.812,8.604
10.6,1.399,1.36,0.235,5.846,8.64
10.6,1.393,1.36,0.218,5.811,8.608
10.6,1.379,1.354,0.189,5.743,8.558
10.6,1.375,1.365,0.117,5.737,8.57
10.8,1.392,1.365,0.194,5.828,8.622
10.8,1.394,1.364,0.208,5.815,8.618
10.8,1.39,1.348,0.246,5.746,8.564
10.8,1.391,1.359,0.214,5.817,8.609
10.8,1.39,1.335,0.279,5.691,8.524
10.8,1.4,1.366,0.217,5.892,8.661
10.8,1.394,1.36,0.22,5.824,8.62
10.8,1.383,1.364,0.165,5.812,8.604
10.8,1.38,1.359,0.173,5.701,8.552
10.8,1.382,1.362,0.17,5.803,8.605
11.0,1.397,1.357,0.239,5.786,8.623
11.0,1.4,1.367,0.217,5.883,8.66
11.0,1.393,1.359,0.22,5.831,8.615
11.0,1.399,1.379,0.171,5.933,8.689
11.0,1.396,1.359,0.228,5.798,8.618
11.0,1.388,1.353,0.225,5.767,8.576
11.0,1.379,1.341,0.234,5.587,8.505
11.0,1.392,1.358,0.218,5.816,8.609
11.0,1.385,1.363,0.176,5.808,8.609
11.0,1.4,1.342,0.286,5.791,8.583
9.0,1.367,1.363,0.076,5.729,8.554
9.0,1.388,1.332,0.281,5.713,8.527
9.0,1.383,1.346,0.23,5.689,8.541
9.0,1.37,1.358,0.131,5.712,8.533
9.0,1.357,1.348,0.111,5.624,8.46
9.0,1.377,1.346,0.211,5.701,8.52
9.0,1.369,1.358,0.124,5.728,8.539
9.0,1.382,1.327,0.279,5.634,8.484
9.0,1.393,1.34,0.272,5.737,8.548
9.0,1.381,1.354,0.195,5.742,8.569
11.4,1.398,1.352,0.253,5.765,8.583
11.4,1.393,1.366,0.197,5.872,8.656
11.4,1.408,1.345,0.294,5.833,8.621
11.4,1.38,1.372,0.107,5.81,8.607
11.4,1.383,1.365,0.16,5.802,8.612
11.4,1.398,1.372,0.194,5.903,8.667
11.4,1.397,1.366,0.21,5.851,8.652
11.4,1.403,1.353,0.265,5.815,8.621
11.4,1.403,1.371,0.213,5.874,8.661
11.4,1.384,1.36,0.184,5.796,8.603
11.2,1.409,1.343,0.301,5.777,8.594
11.2,1.404,1.349,0.277,5.843,8.624
11.2,1.386,1.367,0.166,5.833,8.631
11.2,1.402,1.348,0.275,5.809,8.613
11.2,1.396,1.355,0.24,5.819,8.611
11.2,1.378,1.363,0.145,5.766,8.589
11.2,1.398,1.37,0.201,5.866,8.655
11.2,1.398,1.361,0.23,5.843,8.647
11.2,1.39,1.37,0.169,5.832,8.627
11.2,1.363,1.347,0.151,5.66,8.496
11.6,1.408,1.359,0.261,5.851,8.648
11.6,1.404,1.363,0.241,5.877,8.651
11.6,1.385,1.368,0.156,5.836,8.621
11.6,1.391,1.373,0.162,5.865,8.652
11.6,1.393,1.36,0.217,5.831,8.631
11.6,1.391,1.35,0.239,5.729,8.57
11.6,1.392,1.356,0.226,5.823,8.615
11.6,1.399,1.37,0.203,5.9,8.672
11.6,1.399,1.371,0.197,5.879,8.658
