true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
0.0,4.16,7.402,0.645,0.372,1.304,26.204,0.958,0.954
0.0,3.867,7.207,0.575,0.332,1.279,27.414,1.094,0.936
0.6,4.255,7.462,0.657,0.353,1.265,28.435,1.019,0.96
0.6,3.909,7.182,0.653,0.376,1.263,28.907,1.036,0.952
0.6,3.763,7.116,0.631,0.335,1.294,31.094,0.99,0.934
0.6,3.209,6.686,0.567,0.344,1.24,31.166,0.874,0.902
0.6,3.929,7.24,0.61,0.354,1.315,31.306,0.997,0.942
0.6,4.039,7.335,0.621,0.358,1.269,32.188,0.953,0.943
0.6,3.566,6.979,0.598,0.346,1.228,31.409,0.894,0.92
0.6,4.001,7.272,0.598,0.349,1.32,36.245,0.965,0.951
0.6,3.966,7.325,0.672,0.364,1.295,26.223,0.983,0.929
0.6,3.761,7.08,0.589,0.356,1.215,32.969,0.984,0.943
1.0,4.036,7.305,0.583,0.334,1.283,31.959,1.028,0.951
1.0,3.805,7.089,0.585,0.349,1.252,33.381,0.934,0.951
1.0,3.827,7.15,0.584,0.367,1.248,25.61,1.02,0.941
1.0,3.692,7.018,0.601,0.344,1.251,27.629,1.087,0.942
1.0,3.758,7.087,0.595,0.356,1.209,25.281,1.058,0.94
1.0,3.563,6.935,0.636,0.359,1.269,30.032,0.938,0.931
1.0,3.781,7.136,0.604,0.35,1.257,30.414,0.998,0.933
1.0,3.916,7.211,0.61,0.378,1.25,24.005,1.034,0.946
1.0,3.305,6.627,0.493,0.335,1.181,32.371,1.012,0.946
1.0,3.784,7.155,0.609,0.352,1.271,29.866,1.009,0.929
0.2,3.177,6.486,0.571,0.354,1.136,29.59,0.996,0.949
0.2,3.98,7.295,0.594,0.362,1.337,29.399,0.992,0.94
0.2,4.166,7.357,0.688,0.366,1.265,25.925,1.057,0.967
0.2,3.888,7.223,0.613,0.365,1.245,27.266,1.012,0.936
0.2,4.166,7.396,0.609,0.377,1.263,25.685,1.043,0.957
0.2,4.008,7.266,0.613,0.361,1.248,33.437,1.042,0.954
0.2,3.902,7.222,0.633,0.361,1.293,32.038,1.045,0.94
0.2,4.034,7.377,0.648,0.379,1.283,32.72,0.982,0.931
0.2,3.883,7.181,0.595,0.347,1.241,31.418,1.038,0.946
0.2,3.919,7.288,0.634,0.375,1.259,30.111,0.991,0.927
1.2,3.927,7.305,0.64,0.356,1.315,24.956,0.981,0.925
1.2,3.798,7.069,0.633,0.342,1.283,30.276,0.976,0.955
1.2,4.007,7.331,0.622,0.388,1.312,27.952,1.1,0.937
1.2,4.155,7.462,0.631,0.372,1.263,26.231,1.065,0.938
1.2,4.349,7.537,0.643,0.364,1.289,29.434,0.994,0.962
1.2,3.906,7.159,0.658,0.345,1.232,26.624,1.047,0.958
1.2,4.158,7.408,0.648,0.372,1.294,27.898,0.98,0.952
1.2,4.091,7.356,0.619,0.338,1.299,32.267,1.027,0.95
1.2,4.143,7.455,0.628,0.393,1.288,27.515,0.985,0.937
1.2,3.977,7.271,0.615,0.376,1.266,25.396,0.932,0.945
1.4,4.141,7.389,0.648,0.371,1.303,24.876,1.068,0.953
1.4,3.658,7.015,0.6,0.355,1.313,28.43,0.951,0.934
1.4,3.863,7.227,0.646,0.34,1.297,30.804,1.044,0.93
1.4,3.694,7.1,0.585,0.364,1.252,29.236,0.97,0.921
1.4,3.646,7.021,0.578,0.327,1.239,32.637,0.986,0.929
1.4,4.098,7.297,0.587,0.377,1.241,29.527,0.98,0.967
1.4,3.855,7.189,0.599,0.373,1.348,24.382,1.107,0.937
1.4,3.861,7.261,0.63,0.343,1.271,32.112,0.977,0.92
1.4,3.883,7.3,0.586,0.368,1.299,29.617,0.941,0.916
1.4,4.35,7.545,0.701,0.38,1.321,22.759,0.949,0.96
1.8,4.165,7.378,0.647,0.368,1.303,27.609,1.083,0.962
1.8,4.036,7.318,0.641,0.339,1.368,30.474,0.963,0.947
1.8,3.788,7.123,0.596,0.332,1.304,28.773,0.999,0.938
1.8,3.95,7.261,0.614,0.366,1.289,27.344,1.062,0.941
1.8,3.421,6.856,0.587,0.333,1.269,31.28,0.923,0.915
1.8,3.836,7.14,0.591,0.358,1.295,29.719,0.962,0.946
1.8,4.274,7.468,0.724,0.39,1.272,25.502,0.962,0.963
1.8,3.998,7.283,0.646,0.378,1.293,28.514,0.934,0.947
1.8,4.034,7.358,0.644,0.356,1.276,22.557,1.01,0.936
1.8,3.658,7.057,0.606,0.349,1.332,28.981,0.949,0.923
1.6,4.055,7.385,0.652,0.373,1.308,27.373,0.988,0.934
1.6,4.233,7.463,0.649,0.362,1.325,29.292,1.058,0.955
1.6,4.176,7.438,0.631,0.347,1.325,33.766,1.053,0.948
1.6,4.05,7.398,0.6,0.368,1.283,27.408,1.131,0.93
1.6,3.69,7.012,0.602,0.343,1.29,25.473,0.946,0.943
1.6,3.944,7.263,0.662,0.357,1.292,27.13,0.954,0.94
1.6,3.09,6.689,0.635,0.338,1.252,32.69,0.873,0.868
1.6,3.913,7.273,0.636,0.364,1.27,24.533,0.919,0.93
1.6,4.193,7.461,0.589,0.396,1.301,27.906,1.045,0.946
1.6,4.181,7.408,0.666,0.384,1.27,27.508,1.008,0.957
2.0,4.194,7.436,0.65,0.364,1.339,29.328,0.954,0.953
2.0,4.073,7.38,0.583,0.356,1.293,25.046,0.938,0.94
2.0,3.937,7.267,0.641,0.361,1.269,27.685,1.005,0.937
2.0,3.943,7.266,0.648,0.37,1.271,29.923,0.883,0.939
2.0,3.942,7.207,0.631,0.355,1.289,29.176,1.013,0.953
2.0,3.83,7.185,0.596,0.355,1.307,31.857,0.891,0.932
2.0,3.747,7.174,0.58,0.36,1.256,25.885,0.919,0.915
2.0,4.1,7.4,0.6,0.375,1.291,29.025,0.973,0.941
2.0,3.623,7.018,0.595,0.334,1.242,32.017,1.015,0.924
2.0,3.983,7.294,0.58,0.377,1.303,26.114,0.968,0.941
2.4,4.056,7.343,0.605,0.37,1.305,32.299,0.92,0.945
2.4,3.903,7.265,0.672,0.368,1.291,22.034,0.91,0.929
2.4,4.048,7.291,0.655,0.368,1.299,29.895,1.064,0.957
2.4,3.853,7.201,0.626,0.373,1.287,27.514,1.071,0.934
2.4,4.272,7.493,0.648,0.373,1.274,23.878,0.98,0.956
2.4,3.783,7.149,0.637,0.362,1.305,29.603,0.99,0.93
2.4,3.874,7.206,0.61,0.389,1.289,28.913,0.893,0.938
2.4,4.118,7.388,0.646,0.382,1.319,22.342,0.997,0.948
2.4,3.927,7.236,0.603,0.376,1.298,29.793,0.964,0.943
2.4,4.152,7.41,0.623,0.366,1.306,32.517,0.983,0.95
2.2,4.094,7.408,0.685,0.316,1.358,29.311,0.993,0.938
2.2,3.998,7.333,0.645,0.375,1.369,31.265,1.044,0.934
2.2,4.199,7.446,0.669,0.358,1.296,29.767,0.973,0.952
2.2,3.924,7.153,0.646,0.36,1.258,27.522,1.008,0.964
2.2,4.069,7.347,0.649,0.342,1.268,29.985,1.062,0.947
2.2,4.123,7.362,0.671,0.36,1.266,28.619,1.079,0.956
2.2,4.193,7.428,0.634,0.369,1.314,30.767,0.992,0.955
2.2,3.861,7.17,0.677,0.36,1.277,28.229,1.059,0.944
2.2,3.815,7.157,0.572,0.356,1.249,29.094,1.083,0.936
2.2,4.172,7.429,0.592,0.376,1.28,29.004,0.944,0.95
3.0,4.117,7.451,0.623,0.371,1.351,30.364,1.004,0.932
3.0,4.17,7.416,0.66,0.374,1.269,25.658,1.032,0.953
3.0,4.158,7.44,0.651,0.385,1.317,28.377,0.918,0.944
3.0,3.84,7.173,0.624,0.346,1.25,28.906,1.043,0.938
3.0,3.904,7.208,0.566,0.381,1.299,29.202,1.145,0.944
3.0,4.196,7.44,0.646,0.341,1.274,25.741,1.08,0.953
3.0,4.031,7.267,0.632,0.395,1.272,26.791,0.953,0.959
3.0,3.404,6.883,0.569,0.344,1.242,32.32,1.173,0.903
3.0,4.184,7.439,0.639,0.37,1.301,25.815,0.978,0.95
3.0,4.091,7.355,0.63,0.394,1.301,28.358,0.959,0.95
4.0,4.043,7.359,0.569,0.341,1.321,27.953,1.008,0.938
4.0,3.72,7.082,0.655,0.346,1.225,29.302,0.952,0.932
4.0,3.875,7.168,0.621,0.361,1.239,25.292,0.931,0.948
4.0,3.76,7.202,0.578,0.347,1.313,33.243,0.906,0.911
4.0,4.07,7.328,0.599,0.368,1.317,26.043,0.954,0.953
4.0,3.44,6.863,0.621,0.339,1.346,29.358,1.104,0.918
4.0,3.835,7.168,0.627,0.368,1.307,30.247,0.912,0.938
4.0,3.953,7.274,0.611,0.389,1.373,26.559,0.978,0.939
4.0,4.129,7.386,0.637,0.355,1.34,26.401,1.03,0.951
4.0,3.857,7.261,0.592,0.388,1.332,24.629,1.045,0.919
3.6,4.031,7.311,0.665,0.36,1.247,27.782,0.997,0.948
3.6,4.041,7.331,0.637,0.371,1.325,30.19,1.03,0.945
3.6,3.627,6.955,0.584,0.361,1.31,30.608,0.871,0.942
3.6,3.857,7.22,0.616,0.355,1.28,30.59,1.042,0.93
3.6,3.87,7.209,0.564,0.384,1.411,29.196,0.992,0.936
3.6,4.091,7.353,0.567,0.386,1.259,28.598,0.918,0.951
3.6,4.136,7.396,0.659,0.359,1.279,27.079,0.98,0.95
3.6,4.272,7.477,0.659,0.394,1.336,29.028,0.943,0.96
3.6,3.916,7.273,0.609,0.367,1.346,27.069,0.948,0.93
3.6,3.857,7.169,0.642,0.338,1.323,28.521,1.108,0.943
4.4,3.917,7.25,0.574,0.372,1.346,26.804,1.133,0.936
4.4,4.206,7.426,0.624,0.369,1.282,30.197,0.999,0.958
4.4,3.801,7.19,0.577,0.386,1.29,32.627,0.979,0.924
4.4,4.016,7.295,0.604,0.34,1.291,31.869,0.983,0.948
4.4,3.85,7.161,0.615,0.336,1.347,31.686,1.033,0.944
4.4,4.089,7.404,0.659,0.369,1.266,29.59,1.007,0.937
4.4,4.211,7.415,0.609,0.394,1.341,26.124,1.027,0.962
4.4,3.853,7.135,0.598,0.386,1.265,25.695,0.944,0.951
4.4,4.399,7.578,0.637,0.386,1.336,27.05,0.99,0.963
4.4,4.078,7.333,0.653,0.355,1.357,31.635,1.059,0.953
2.8,4.063,7.353,0.625,0.346,1.375,26.827,0.935,0.944
2.8,3.826,7.16,0.597,0.357,1.302,30.317,0.921,0.938
2.8,3.899,7.158,0.616,0.369,1.278,26.419,0.892,0.956
2.8,3.807,7.185,0.61,0.355,1.305,29.418,0.958,0.927
2.8,4.148,7.359,0.65,0.38,1.254,28.447,1.043,0.962
2.8,3.655,7.139,0.559,0.364,1.258,26.811,1.013,0.901
2.8,3.537,6.935,0.581,0.356,1.283,29.682,1.095,0.924
2.8,3.832,7.273,0.58,0.352,1.264,29.485,0.968,0.91
2.8,3.952,7.328,0.631,0.335,1.352,26.569,0.966,0.925
2.8,3.955,7.272,0.623,0.361,1.249,30.592,0.867,0.94
3.4,3.941,7.325,0.589,0.37,1.272,29.941,1.007,0.923
3.4,4.04,7.308,0.631,0.363,1.267,28.219,0.957,0.951
3.4,4.028,7.28,0.642,0.367,1.255,28.054,0.957,0.955
3.4,4.217,7.42,0.661,0.353,1.243,30.83,1.059,0.962
3.4,4.072,7.368,0.57,0.386,1.289,29.224,1.085,0.943
3.4,3.895,7.231,0.626,0.347,1.303,28.24,1.047,0.936
3.4,4.349,7.562,0.639,0.371,1.364,26.903,1.076,0.956
3.4,4.039,7.319,0.666,0.364,1.356,27.484,1.04,0.948
3.4,4.255,7.489,0.61,0.368,1.281,23.738,1.035,0.953
3.4,3.746,7.087,0.566,0.339,1.283,34.441,0.877,0.937
4.8,3.756,7.113,0.644,0.354,1.363,31.148,1.003,0.933
4.8,3.766,7.104,0.631,0.349,1.349,26.023,1.177,0.938
4.8,3.84,7.213,0.619,0.333,1.263,29.684,1.027,0.928
4.8,3.68,7.045,0.618,0.365,1.4,30.705,0.873,0.932
4.8,3.343,6.724,0.612,0.329,1.211,24.83,0.921,0.929
4.8,4.389,7.559,0.635,0.396,1.346,23.696,1.093,0.965
4.8,3.514,6.867,0.599,0.311,1.224,34.148,0.986,0.937
4.8,3.892,7.201,0.587,0.376,1.343,30.575,1.081,0.943
4.8,4.133,7.413,0.639,0.349,1.332,33.87,0.961,0.945
4.8,4.257,7.462,0.65,0.365,1.296,28.894,0.972,0.961
3.8,3.984,7.267,0.56,0.353,1.258,33.136,1.045,0.948
3.8,4.085,7.297,0.69,0.362,1.277,24.477,1.031,0.964
3.8,4.348,7.585,0.695,0.393,1.285,22.307,1.008,0.95
3.8,3.757,7.136,0.659,0.354,1.305,25.82,1.031,0.927
3.8,4.207,7.476,0.593,0.382,1.295,27.813,1.182,0.946
3.8,4.136,7.392,0.618,0.377,1.293,28.531,0.973,0.951
3.8,4.082,7.4,0.59,0.373,1.267,31.603,1.001,0.937
3.8,3.85,7.209,0.606,0.349,1.328,28.831,1.089,0.931
3.8,4.25,7.467,0.636,0.383,1.294,29.412,0.941,0.958
3.8,4.047,7.39,0.619,0.342,1.397,30.885,1.008,0.931
4.2,3.907,7.175,0.628,0.368,1.268,27.385,0.945,0.954
4.2,3.986,7.288,0.643,0.367,1.318,28.348,1.099,0.943
4.2,3.848,7.14,0.597,0.371,1.287,27.288,0.988,0.948
4.2,3.881,7.291,0.571,0.357,1.276,32.469,0.97,0.917
4.2,4.229,7.446,0.644,0.368,1.309,28.847,0.979,0.959
4.2,4.015,7.281,0.588,0.338,1.243,32.874,1.031,0.952
4.2,4.139,7.401,0.612,0.363,1.277,26.815,1.084,0.95
4.2,3.887,7.173,0.656,0.354,1.215,31.646,1.089,0.949
4.2,4.131,7.411,0.613,0.366,1.425,31.226,1.038,0.945
4.2,4.07,7.331,0.617,0.379,1.271,28.991,0.947,0.952
5.0,4.256,7.479,0.678,0.386,1.378,27.488,0.941,0.956
5.0,3.973,7.348,0.62,0.37,1.376,30.207,0.965,0.925
5.0,4.021,7.334,0.637,0.368,1.348,24.621,0.891,0.94
5.0,4.001,7.314,0.626,0.367,1.297,28.239,1.143,0.94
5.0,3.735,7.096,0.613,0.337,1.249,30.79,0.95,0.932
5.0,3.962,7.262,0.628,0.355,1.293,31.042,1.054,0.944
5.0,3.729,7.106,0.597,0.358,1.297,30.302,0.952,0.928
5.0,4.02,7.373,0.605,0.343,1.375,28.859,1.016,0.929
5.0,3.809,7.121,0.601,0.351,1.205,31.239,0.961,0.944
5.0,3.853,7.231,0.627,0.35,1.324,29.85,1.028,0.926
3.2,3.915,7.24,0.602,0.37,1.303,28.095,0.882,0.939
3.2,3.851,7.137,0.562,0.362,1.244,30.905,1.104,0.95
3.2,3.969,7.284,0.669,0.349,1.267,25.197,0.991,0.94
3.2,4.152,7.415,0.631,0.366,1.315,28.423,0.988,0.949
3.2,4.122,7.401,0.651,0.367,1.387,26.441,0.99,0.946
3.2,3.981,7.276,0.661,0.363,1.277,31.402,1.072,0.945
3.2,3.932,7.26,0.654,0.35,1.332,29.244,0.909,0.937
3.2,3.933,7.282,0.632,0.351,1.312,31.276,1.122,0.932
3.2,3.926,7.25,0.625,0.324,1.289,31.078,1.04,0.939
3.2,4.323,7.559,0.656,0.39,1.319,26.14,0.999,0.951
5.4,4.037,7.333,0.604,0.365,1.374,25.513,0.891,0.943
5.4,3.857,7.316,0.609,0.342,1.352,29.816,0.946,0.906
5.4,4.238,7.515,0.552,0.387,1.338,27.61,0.914,0.943
5.4,3.82,7.285,0.622,0.355,1.438,28.537,0.976,0.905
5.4,4.091,7.409,0.637,0.354,1.413,26.397,1.163,0.937
5.4,4.148,7.445,0.611,0.37,1.284,27.965,1.013,0.94
5.4,4.001,7.272,0.661,0.357,1.392,26.244,1.169,0.951
5.4,3.957,7.425,0.596,0.375,1.342,31.337,1.035,0.902
5.4,4.251,7.465,0.664,0.364,1.32,29.873,0.985,0.959
5.4,3.948,7.246,0.686,0.358,1.286,22.287,0.955,0.945
5.2,4.167,7.407,0.641,0.361,1.314,27.599,0.971,0.954
5.2,3.326,6.748,0.604,0.328,1.271,35.783,0.947,0.918
5.2,3.618,7.166,0.535,0.359,1.365,26.809,1.049,0.885
5.2,3.768,7.12,0.562,0.365,1.324,28.394,0.971,0.934
5.2,4.064,7.335,0.644,0.382,1.403,32.973,1.146,0.949
5.2,4.1,7.336,0.625,0.4,1.335,27.316,1.0,0.957
5.2,3.936,7.218,0.672,0.333,1.226,31.504,0.993,0.949
5.2,3.778,7.081,0.663,0.339,1.216,30.44,1.078,0.947
5.2,4.198,7.384,0.659,0.369,1.33,27.873,0.955,0.967
5.2,3.992,7.372,0.615,0.37,1.326,26.305,0.998,0.923
5.8,3.871,7.224,0.576,0.365,1.253,28.414,0.89,0.932
5.8,4.094,7.368,0.66,0.379,1.294,24.423,1.029,0.948
5.8,3.734,7.0,0.669,0.317,1.199,30.529,1.031,0.958
5.8,4.169,7.48,0.614,0.398,1.35,21.348,0.989,0.936
5.8,3.921,7.328,0.667,0.355,1.335,25.505,1.028,0.917
5.8,3.998,7.382,0.644,0.363,1.329,32.27,0.933,0.922
5.8,4.086,7.321,0.64,0.379,1.282,23.248,0.893,0.958
5.8,3.94,7.222,0.583,0.331,1.246,24.873,1.065,0.949
5.8,3.878,7.178,0.628,0.354,1.381,31.2,1.051,0.946
5.8,4.286,7.519,0.68,0.37,1.295,27.762,0.986,0.953
4.6,4.119,7.416,0.668,0.369,1.375,26.949,1.034,0.941
4.6,4.013,7.299,0.638,0.372,1.312,30.649,1.0,0.947
4.6,4.072,7.318,0.66,0.349,1.339,28.242,1.053,0.955
4.6,4.352,7.561,0.647,0.384,1.332,25.737,0.982,0.956
4.6,3.839,7.239,0.619,0.356,1.307,28.393,1.153,0.921
4.6,4.134,7.393,0.701,0.377,1.263,26.852,1.045,0.95
4.6,3.862,7.119,0.564,0.392,1.23,30.555,1.012,0.958
4.6,3.708,7.108,0.583,0.368,1.361,33.444,0.975,0.922
4.6,4.328,7.499,0.627,0.371,1.313,25.186,1.028,0.967
4.6,3.595,6.957,0.528,0.372,1.291,30.319,1.117,0.933
2.6,4.251,7.465,0.69,0.394,1.332,28.229,1.02,0.959
2.6,4.35,7.542,0.618,0.389,1.29,25.058,0.967,0.961
2.6,3.763,7.155,0.564,0.35,1.323,28.969,0.991,0.924
2.6,4.04,7.293,0.604,0.363,1.322,29.948,1.027,0.955
2.6,4.032,7.313,0.635,0.368,1.293,24.308,0.873,0.947
2.6,3.865,7.213,0.634,0.335,1.326,27.165,1.097,0.934
2.6,3.682,6.963,0.651,0.338,1.234,28.517,0.922,0.954
2.6,4.171,7.42,0.659,0.377,1.263,29.248,1.049,0.952
2.6,3.983,7.332,0.626,0.368,1.287,27.116,1.083,0.931
2.6,4.081,7.426,0.605,0.365,1.304,29.897,0.988,0.93
6.4,4.216,7.464,0.587,0.366,1.299,27.279,0.986,0.951
6.4,4.131,7.36,0.642,0.376,1.312,26.143,0.955,0.958
6.4,4.024,7.36,0.615,0.372,1.305,26.34,0.906,0.934
6.4,3.914,7.242,0.63,0.335,1.399,29.639,0.902,0.938
6.4,3.889,7.183,0.664,0.351,1.34,29.827,0.908,0.947
6.4,3.95,7.199,0.682,0.321,1.3,24.048,1.039,0.958
6.4,4.222,7.475,0.667,0.357,1.444,22.029,0.91,0.949
6.4,4.138,7.368,0.603,0.363,1.281,27.309,1.021,0.958
6.4,4.165,7.472,0.655,0.354,1.33,27.614,1.083,0.937
6.4,4.042,7.373,0.593,0.36,1.354,29.939,1.014,0.934
6.2,3.8,7.178,0.605,0.336,1.363,25.525,1.002,0.927
6.2,4.199,7.48,0.621,0.389,1.42,27.389,1.035,0.943
6.2,3.658,7.11,0.579,0.347,1.381,32.529,1.232,0.909
6.2,3.904,7.274,0.607,0.357,1.34,27.92,1.108,0.927
6.2,4.233,7.423,0.613,0.37,1.388,30.71,1.08,0.965
6.2,3.754,7.082,0.594,0.372,1.25,26.64,1.087,0.94
6.2,4.105,7.434,0.632,0.35,1.428,30.937,1.045,0.933
6.2,4.017,7.35,0.607,0.385,1.351,23.402,1.029,0.934
6.2,3.829,7.192,0.653,0.356,1.286,29.249,0.985,0.93
6.2,3.957,7.309,0.636,0.362,1.337,28.05,1.068,0.931
7.2,4.16,7.514,0.603,0.387,1.363,26.685,0.953,0.926
7.2,4.114,7.419,0.671,0.376,1.411,25.524,1.058,0.939
7.2,3.927,7.216,0.576,0.345,1.36,33.107,1.066,0.948
7.2,4.286,7.506,0.707,0.366,1.383,24.265,0.977,0.956
7.2,3.842,7.124,0.595,0.386,1.294,24.724,0.899,0.951
7.2,4.175,7.492,0.608,0.379,1.379,24.19,1.041,0.935
7.2,4.36,7.593,0.68,0.363,1.287,21.787,0.964,0.95
7.2,3.756,7.197,0.597,0.35,1.323,29.82,0.91,0.911
7.2,4.358,7.595,0.62,0.37,1.329,26.617,1.048,0.949
7.2,3.816,7.094,0.647,0.343,1.304,34.064,1.104,0.953
6.8,3.626,7.126,0.554,0.371,1.442,26.752,1.088,0.897
6.8,4.38,7.562,0.63,0.393,1.392,29.909,1.047,0.962
6.8,4.254,7.541,0.661,0.396,1.386,26.799,1.099,0.94
6.8,4.21,7.485,0.681,0.39,1.404,23.753,0.994,0.944
6.8,3.713,7.062,0.647,0.34,1.34,28.551,1.072,0.936
6.8,4.231,7.476,0.642,0.355,1.372,25.999,1.083,0.951
6.8,4.142,7.434,0.606,0.365,1.345,32.594,0.918,0.942
6.8,4.281,7.47,0.66,0.378,1.339,27.797,1.067,0.964
6.8,4.408,7.631,0.64,0.381,1.417,29.263,0.985,0.951
6.8,4.147,7.399,0.624,0.373,1.43,29.418,1.002,0.952
7.4,4.046,7.447,0.558,0.393,1.421,27.928,1.004,0.917
7.4,3.93,7.192,0.599,0.37,1.338,28.756,1.06,0.955
7.4,3.832,7.208,0.661,0.375,1.277,27.404,1.007,0.927
7.4,3.908,7.223,0.547,0.343,1.379,34.291,1.13,0.941
7.4,3.934,7.213,0.662,0.349,1.315,27.96,1.022,0.95
7.4,4.242,7.504,0.661,0.359,1.315,22.157,1.014,0.947
7.4,4.154,7.398,0.632,0.391,1.333,26.964,1.022,0.954
7.4,4.491,7.697,0.661,0.372,1.336,25.159,1.026,0.953
7.4,4.144,7.394,0.645,0.373,1.38,27.75,0.967,0.952
7.4,4.054,7.351,0.653,0.378,1.385,25.16,1.121,0.943
8.0,4.034,7.269,0.648,0.388,1.328,29.002,1.03,0.959
8.0,4.169,7.481,0.631,0.366,1.366,28.782,0.972,0.936
8.0,3.797,7.187,0.648,0.326,1.301,31.344,0.928,0.924
8.0,4.253,7.497,0.624,0.377,1.34,25.392,1.009,0.951
8.0,4.116,7.5,0.658,0.369,1.391,26.24,1.009,0.919
8.0,4.355,7.585,0.656,0.383,1.358,26.868,1.01,0.951
8.0,4.26,7.6,0.629,0.392,1.444,28.641,1.08,0.927
8.0,3.929,7.239,0.576,0.358,1.346,30.794,1.053,0.942
8.0,4.343,7.546,0.744,0.357,1.306,25.558,0.931,0.959
8.0,4.189,7.451,0.605,0.37,1.308,24.827,0.934,0.948
7.8,4.504,7.733,0.617,0.37,1.434,29.306,1.011,0.946
7.8,4.06,7.286,0.598,0.376,1.269,25.616,0.932,0.961
7.8,4.232,7.506,0.622,0.384,1.387,26.227,1.019,0.944
7.8,4.459,7.626,0.665,0.389,1.404,25.791,1.049,0.963
7.8,3.699,7.041,0.6,0.342,1.292,29.47,0.929,0.938
7.8,4.388,7.632,0.656,0.371,1.412,25.75,1.003,0.947
7.8,4.197,7.451,0.627,0.397,1.366,26.208,0.946,0.95
7.8,3.996,7.273,0.567,0.367,1.321,26.778,1.031,0.949
7.8,3.988,7.276,0.576,0.352,1.4,26.078,0.939,0.947
7.8,3.748,7.131,0.633,0.362,1.445,28.018,1.053,0.926
6.6,4.152,7.414,0.687,0.37,1.294,28.898,1.007,0.949
6.6,4.164,7.455,0.618,0.369,1.346,27.14,1.015,0.941
6.6,4.247,7.543,0.615,0.371,1.363,27.314,0.981,0.938
6.6,4.061,7.377,0.616,0.334,1.301,31.275,0.96,0.938
6.6,4.08,7.458,0.584,0.373,1.437,31.864,1.08,0.922
6.6,4.114,7.388,0.649,0.354,1.311,32.328,1.035,0.947
6.6,4.168,7.439,0.65,0.391,1.336,26.152,1.084,0.946
6.6,4.28,7.522,0.675,0.357,1.271,27.805,1.017,0.951
6.6,4.215,7.469,0.659,0.37,1.386,26.812,1.0,0.949
6.6,4.068,7.363,0.629,0.351,1.31,32.696,1.004,0.943
7.6,4.197,7.479,0.592,0.379,1.465,28.591,1.058,0.943
7.6,4.401,7.629,0.675,0.398,1.405,24.77,0.984,0.95
7.6,4.332,7.558,0.698,0.361,1.373,27.237,1.048,0.953
7.6,4.292,7.543,0.611,0.377,1.411,30.523,1.077,0.948
7.6,3.756,7.122,0.642,0.322,1.3,27.956,1.03,0.93
7.6,4.079,7.371,0.637,0.381,1.449,35.544,1.122,0.944
7.6,3.973,7.351,0.649,0.388,1.301,27.432,1.066,0.924
7.6,4.386,7.583,0.643,0.387,1.354,27.36,1.036,0.958
7.6,4.049,7.299,0.601,0.38,1.396,30.129,1.089,0.955
7.6,4.179,7.488,0.582,0.407,1.301,25.603,1.025,0.937
7.0,4.318,7.539,0.625,0.384,1.34,29.182,0.97,0.955
7.0,3.954,7.347,0.634,0.377,1.4,24.278,1.046,0.921
7.0,4.315,7.522,0.605,0.368,1.455,26.654,1.058,0.958
7.0,4.336,7.525,0.658,0.369,1.282,28.596,0.963,0.962
7.0,3.861,7.157,0.647,0.342,1.245,26.934,0.989,0.947
