true_angle,convex_hull_area,convex_hull_perimeter,circularity,photon_density,mean_pairwise_distance,max_pairwise_distance,min_pairwise_distance,pairwise_entropy
1.0,3.673,7.0,0.942,30.764,0.881,2.39,0.0,2.72
1.6,4.078,7.386,0.939,31.385,0.883,2.45,0.0,2.721
1.6,3.869,7.175,0.944,29.978,0.92,2.388,0.0,2.751
1.6,4.063,7.383,0.937,24.367,0.88,2.485,0.0,2.707
1.6,3.833,7.255,0.915,29.74,0.869,2.484,0.0,2.708
1.6,4.145,7.405,0.95,26.537,0.941,2.489,0.0,2.755
1.6,3.828,7.2,0.928,31.874,0.939,2.443,0.0,2.749
1.6,3.999,7.268,0.951,31.005,0.865,2.499,0.0,2.693
1.6,3.952,7.255,0.944,33.398,0.916,2.425,0.0,2.739
1.6,3.819,7.148,0.939,28.281,0.86,2.444,0.0,2.714
1.6,3.751,7.177,0.915,32.526,0.795,2.503,0.0,2.634
2.0,4.102,7.355,0.953,28.521,0.91,2.427,0.0,2.744
2.0,3.958,7.296,0.934,28.297,0.851,2.412,0.0,2.709
2.0,3.904,7.226,0.939,27.407,0.874,2.477,0.0,2.708
2.0,4.007,7.373,0.926,30.948,0.864,2.501,0.0,2.702
2.0,3.966,7.254,0.947,32.778,0.881,2.443,0.0,2.731
2.0,3.854,7.16,0.945,29.064,0.864,2.453,0.0,2.704
2.0,3.95,7.22,0.952,26.584,0.908,2.405,0.0,2.732
2.0,3.584,6.972,0.927,28.738,0.843,2.305,0.0,2.752
2.0,3.892,7.231,0.935,31.086,0.871,2.464,0.0,2.697
2.0,3.433,6.827,0.925,29.713,0.819,2.34,0.0,2.691
0.4,4.094,7.418,0.935,24.917,0.894,2.47,0.0,2.734
0.4,4.219,7.442,0.957,29.63,0.889,2.478,0.0,2.714
0.4,4.036,7.302,0.951,28.248,0.861,2.435,0.0,2.7
0.4,3.794,7.121,0.94,30.308,0.843,2.383,0.0,2.713
0.4,4.007,7.336,0.936,26.455,0.91,2.476,0.0,2.742
0.4,3.308,6.748,0.913,35.979,0.835,2.365,0.0,2.694
0.4,3.766,7.138,0.929,25.49,0.928,2.456,0.0,2.759
0.4,4.173,7.391,0.96,24.925,0.897,2.425,0.0,2.762
0.4,4.092,7.333,0.956,28.839,0.849,2.453,0.0,2.689
0.4,3.693,7.056,0.932,27.617,0.9,2.452,0.0,2.727
1.4,3.978,7.324,0.932,26.645,0.921,2.483,0.0,2.732
1.4,3.779,7.229,0.909,32.285,0.871,2.481,0.0,2.702
1.4,4.238,7.517,0.943,24.538,0.937,2.483,0.0,2.769
1.4,4.03,7.337,0.941,27.294,0.911,2.456,0.0,2.733
1.4,4.21,7.483,0.945,27.794,0.899,2.486,0.0,2.713
1.4,3.893,7.183,0.948,31.855,0.917,2.425,0.0,2.75
1.4,3.974,7.242,0.952,30.197,0.854,2.428,0.0,2.705
1.4,3.68,7.136,0.908,33.42,0.803,2.469,0.0,2.657
1.4,4.04,7.341,0.942,30.69,0.927,2.462,0.0,2.731
1.4,3.528,6.967,0.913,30.049,0.837,2.42,0.0,2.688
0.0,3.736,7.047,0.945,31.32,0.79,2.363,0.0,2.696
0.0,3.825,7.095,0.955,26.404,0.973,2.399,0.0,2.787
0.0,4.109,7.307,0.967,32.366,0.88,2.441,0.0,2.718
0.0,4.038,7.337,0.943,29.468,0.939,2.486,0.0,2.735
0.0,3.899,7.2,0.945,23.341,0.966,2.401,0.0,2.762
0.0,3.769,7.132,0.931,27.325,0.883,2.41,0.0,2.721
0.0,3.768,7.091,0.942,35.558,0.889,2.401,0.0,2.732
0.0,4.125,7.417,0.942,25.696,0.886,2.48,0.0,2.726
0.0,4.161,7.418,0.95,27.156,0.909,2.492,0.0,2.722
0.0,3.846,7.181,0.937,27.302,0.884,2.409,0.0,2.708
0.6,3.962,7.252,0.947,26.499,0.884,2.482,0.0,2.712
0.6,4.195,7.469,0.945,29.081,0.928,2.506,0.0,2.72
0.6,3.909,7.177,0.954,28.911,0.921,2.448,0.0,2.726
0.6,3.708,7.062,0.934,24.27,0.865,2.406,0.0,2.723
0.6,3.912,7.195,0.949,30.421,0.866,2.418,0.0,2.728
0.6,3.906,7.22,0.942,23.297,0.925,2.43,0.0,2.749
0.6,4.367,7.538,0.966,26.107,1.025,2.486,0.0,2.807
0.6,3.913,7.27,0.931,26.32,0.967,2.448,0.0,2.781
0.6,3.808,7.141,0.938,28.887,0.857,2.377,0.0,2.73
0.6,3.573,6.954,0.929,29.387,0.883,2.464,0.0,2.682
1.8,4.046,7.366,0.937,29.656,0.907,2.487,0.0,2.715
1.8,4.126,7.346,0.961,31.021,0.968,2.442,0.0,2.772
1.8,4.125,7.423,0.941,32.725,0.885,2.466,0.0,2.731
1.8,4.073,7.415,0.931,27.744,0.951,2.462,0.0,2.754
1.8,3.538,7.004,0.906,29.963,0.914,2.343,0.0,2.772
1.8,3.907,7.18,0.952,29.179,0.926,2.405,0.0,2.781
1.8,3.805,7.166,0.931,27.856,0.888,2.398,0.0,2.729
1.8,3.672,7.033,0.933,27.235,0.887,2.504,0.0,2.714
1.8,3.75,7.113,0.932,29.596,0.872,2.374,0.0,2.754
1.8,3.729,7.164,0.913,24.674,0.862,2.426,0.0,2.721
2.4,4.169,7.428,0.949,26.384,0.948,2.499,0.0,2.787
2.4,3.726,7.03,0.947,34.894,0.82,2.458,0.0,2.676
2.4,4.131,7.408,0.946,25.175,0.91,2.456,0.0,2.749
2.4,3.886,7.182,0.947,24.702,0.896,2.421,0.0,2.751
2.4,4.188,7.458,0.946,27.935,0.901,2.493,0.0,2.736
2.4,3.755,7.13,0.928,30.359,0.824,2.451,0.0,2.694
2.4,3.77,7.101,0.94,33.688,0.808,2.42,0.0,2.687
2.4,4.065,7.375,0.939,30.75,0.884,2.479,0.0,2.713
2.4,3.356,6.79,0.915,36.944,0.796,2.265,0.0,2.714
2.4,3.993,7.27,0.95,28.047,0.933,2.408,0.0,2.765
2.6,4.077,7.391,0.938,26.735,0.937,2.48,0.0,2.736
2.6,4.156,7.432,0.946,27.909,0.974,2.484,0.0,2.778
2.6,4.046,7.346,0.942,25.213,0.897,2.458,0.0,2.742
2.6,3.918,7.278,0.929,30.12,0.891,2.485,0.0,2.688
2.6,3.942,7.281,0.934,31.204,0.927,2.465,0.0,2.737
2.6,3.93,7.244,0.941,29.005,0.779,2.505,0.0,2.62
2.6,4.243,7.435,0.964,27.34,0.937,2.451,0.0,2.748
2.6,4.06,7.399,0.932,26.845,0.829,2.469,0.0,2.696
2.6,4.424,7.596,0.963,27.806,0.97,2.505,0.0,2.768
2.6,3.568,6.907,0.94,28.023,0.893,2.33,0.0,2.733
2.8,4.015,7.303,0.946,33.621,0.892,2.49,0.0,2.707
2.8,3.931,7.258,0.938,30.273,0.869,2.409,0.0,2.733
2.8,4.192,7.375,0.968,29.822,0.906,2.437,0.0,2.737
2.8,4.129,7.357,0.958,30.76,0.878,2.432,0.0,2.741
2.8,3.722,7.128,0.921,30.358,0.898,2.472,0.0,2.703
2.8,3.925,7.171,0.959,31.85,0.898,2.419,0.0,2.731
2.8,3.723,7.087,0.931,31.428,0.858,2.416,0.0,2.725
2.8,4.187,7.44,0.951,27.943,0.929,2.472,0.0,2.766
2.8,4.004,7.273,0.951,25.977,0.911,2.523,0.0,2.714
2.8,3.726,7.106,0.927,30.867,0.909,2.438,0.0,2.729
3.0,3.769,7.135,0.93,26.268,0.897,2.499,0.0,2.712
3.0,3.975,7.354,0.924,28.175,0.905,2.513,0.0,2.708
3.0,3.769,7.214,0.91,27.593,0.902,2.441,0.0,2.723
3.0,3.655,7.079,0.916,28.456,0.894,2.423,0.0,2.734
3.0,4.021,7.336,0.939,29.349,0.929,2.488,0.0,2.723
3.0,4.282,7.496,0.957,27.792,0.927,2.463,0.0,2.733
3.0,3.465,6.871,0.922,26.839,0.834,2.412,0.0,2.7
3.0,3.711,7.025,0.945,32.607,0.812,2.386,0.0,2.685
3.0,4.101,7.406,0.939,25.604,0.937,2.508,0.0,2.762
3.0,4.006,7.315,0.941,28.706,0.865,2.417,0.0,2.703
3.2,4.073,7.381,0.94,28.971,0.939,2.434,0.0,2.77
3.2,3.943,7.263,0.939,27.388,0.864,2.445,0.0,2.683
3.2,4.269,7.457,0.965,24.362,0.976,2.502,0.0,2.76
3.2,4.005,7.302,0.944,29.212,0.948,2.445,0.0,2.775
3.2,3.966,7.288,0.938,28.995,0.9,2.452,0.0,2.732
3.2,3.937,7.301,0.928,29.21,0.92,2.456,0.0,2.75
3.2,3.9,7.189,0.948,21.794,0.905,2.401,0.0,2.757
3.2,4.132,7.42,0.943,25.897,0.864,2.479,0.0,2.699
3.2,4.044,7.326,0.947,27.446,0.885,2.502,0.0,2.699
3.2,3.956,7.289,0.936,30.33,0.867,2.47,0.0,2.67
3.4,4.092,7.304,0.964,29.324,0.908,2.403,0.0,2.751
3.4,4.364,7.564,0.959,27.727,1.039,2.495,0.0,2.808
3.4,4.327,7.529,0.959,32.588,0.965,2.495,0.0,2.758
3.4,3.773,7.109,0.938,30.481,0.899,2.38,0.0,2.759
3.4,3.423,6.977,0.884,31.263,0.809,2.416,0.0,2.68
3.4,4.064,7.298,0.959,30.508,0.911,2.398,0.0,2.75
3.4,3.915,7.303,0.923,29.372,0.889,2.447,0.0,2.714
3.4,3.823,7.101,0.953,27.726,0.878,2.44,0.0,2.716
3.4,3.888,7.197,0.943,27.518,0.915,2.526,0.0,2.729
3.4,4.037,7.32,0.947,25.02,0.928,2.503,0.0,2.721
3.6,4.145,7.382,0.956,30.16,0.935,2.52,0.0,2.739
3.6,4.153,7.422,0.947,31.303,0.947,2.495,0.0,2.744
3.6,3.715,7.145,0.914,29.071,0.855,2.467,0.0,2.687
3.6,3.818,7.185,0.93,29.332,0.877,2.489,0.0,2.711
3.6,4.125,7.385,0.95,23.76,0.944,2.454,0.0,2.772
3.6,3.964,7.318,0.93,25.983,0.887,2.468,0.0,2.724
3.6,3.889,7.256,0.928,26.23,0.936,2.497,0.0,2.726
3.6,4.18,7.416,0.955,24.4,0.871,2.471,0.0,2.723
3.6,4.048,7.33,0.947,30.137,0.947,2.43,0.0,2.772
3.6,3.511,7.021,0.895,26.487,0.898,2.514,0.0,2.679
3.8,4.052,7.302,0.955,29.865,0.964,2.402,0.0,2.803
3.8,3.918,7.25,0.937,28.075,0.884,2.462,0.0,2.712
3.8,3.834,7.139,0.945,27.65,0.847,2.361,0.0,2.716
3.8,4.087,7.323,0.958,28.38,0.869,2.422,0.0,2.74
3.8,4.228,7.485,0.948,29.567,0.932,2.475,0.0,2.77
3.8,4.161,7.396,0.956,24.753,0.977,2.505,0.0,2.76
3.8,3.615,6.967,0.936,25.174,0.895,2.42,0.0,2.745
3.8,3.836,7.19,0.933,28.412,0.856,2.41,0.0,2.723
3.8,3.659,7.042,0.927,29.516,0.848,2.377,0.0,2.723
3.8,3.896,7.33,0.911,27.974,0.875,2.457,0.0,2.713
4.4,4.207,7.552,0.927,28.284,0.926,2.503,0.0,2.747
4.4,3.859,7.21,0.933,27.212,0.864,2.426,0.0,2.727
4.4,3.72,7.165,0.911,27.69,0.823,2.465,0.0,2.689
4.4,4.019,7.293,0.95,28.859,0.914,2.489,0.0,2.714
4.4,3.816,7.155,0.937,23.587,0.922,2.44,0.0,2.733
4.4,4.135,7.359,0.959,29.99,0.92,2.419,0.0,2.751
4.4,4.015,7.316,0.943,30.135,0.892,2.472,0.0,2.707
4.4,4.32,7.542,0.955,28.239,0.98,2.497,0.0,2.777
4.4,3.855,7.174,0.941,30.348,0.925,2.414,0.0,2.758
4.4,3.877,7.179,0.945,26.309,0.904,2.434,0.0,2.743
4.2,4.014,7.294,0.948,26.903,0.881,2.447,0.0,2.735
4.2,4.282,7.559,0.942,24.289,0.905,2.519,0.0,2.743
4.2,4.162,7.443,0.944,23.788,0.867,2.518,0.0,2.693
4.2,3.967,7.274,0.942,28.738,0.913,2.42,0.0,2.743
4.2,4.09,7.336,0.955,27.871,0.858,2.457,0.0,2.734
4.2,3.979,7.204,0.964,27.647,0.889,2.358,0.0,2.773
4.2,4.058,7.323,0.951,29.078,0.938,2.466,0.0,2.748
4.2,3.978,7.299,0.938,29.158,0.913,2.411,0.0,2.771
4.2,4.193,7.419,0.957,25.281,0.902,2.432,0.0,2.755
4.2,4.221,7.499,0.943,26.296,0.965,2.465,0.0,2.773
4.0,3.432,6.838,0.922,27.682,0.771,2.369,0.0,2.659
4.0,3.96,7.213,0.956,31.314,0.873,2.473,0.0,2.705
4.0,4.187,7.42,0.956,26.269,0.952,2.455,0.0,2.758
4.0,4.225,7.498,0.944,27.456,0.961,2.491,0.0,2.758
4.0,4.301,7.508,0.959,25.578,0.942,2.476,0.0,2.767
4.0,4.253,7.489,0.953,29.624,0.915,2.454,0.0,2.768
4.0,4.127,7.404,0.946,28.594,0.947,2.508,0.0,2.752
4.0,4.019,7.303,0.947,35.087,0.944,2.468,0.0,2.761
4.0,4.019,7.324,0.941,27.124,0.907,2.422,0.0,2.753
4.0,4.168,7.399,0.957,32.147,0.989,2.425,0.0,2.791
4.8,4.132,7.436,0.939,29.766,0.903,2.477,0.0,2.741
4.8,4.088,7.381,0.943,25.441,0.914,2.504,0.0,2.754
4.8,3.827,7.195,0.929,28.22,0.892,2.46,0.0,2.71
4.8,4.321,7.489,0.968,26.153,0.988,2.435,0.0,2.78
4.8,3.921,7.167,0.959,23.464,0.962,2.414,0.0,2.78
4.8,3.713,7.103,0.925,30.701,0.882,2.407,0.0,2.728
4.8,4.295,7.509,0.957,30.501,0.908,2.493,0.0,2.74
4.8,4.048,7.392,0.931,29.147,0.935,2.49,0.0,2.75
4.8,3.755,7.197,0.911,30.891,0.858,2.471,0.0,2.709
4.8,3.879,7.154,0.953,30.418,0.845,2.393,0.0,2.714
4.6,3.591,7.046,0.909,28.405,0.835,2.401,0.0,2.738
4.6,3.578,7.039,0.907,25.992,0.85,2.412,0.0,2.71
4.6,3.873,7.222,0.933,22.723,0.933,2.477,0.0,2.723
4.6,3.99,7.319,0.936,30.078,0.937,2.454,0.0,2.751
4.6,4.107,7.423,0.937,27.514,0.881,2.495,0.0,2.713
4.6,3.772,7.108,0.938,32.611,0.892,2.382,0.0,2.737
4.6,4.102,7.415,0.938,26.329,0.849,2.479,0.0,2.695
4.6,4.125,7.446,0.935,27.154,0.931,2.475,0.0,2.76
4.6,4.01,7.26,0.956,28.177,0.87,2.407,0.0,2.734
4.6,3.706,7.036,0.941,31.031,0.85,2.359,0.0,2.73
5.2,4.013,7.296,0.947,26.666,0.93,2.424,0.0,2.771
5.2,3.874,7.216,0.935,27.879,0.842,2.405,0.0,2.734
5.2,3.876,7.221,0.934,31.473,0.902,2.447,0.0,2.751
5.2,4.005,7.272,0.952,26.467,0.883,2.406,0.0,2.755
5.2,4.308,7.524,0.956,26.464,0.962,2.487,0.0,2.764
5.2,4.023,7.363,0.933,28.833,0.907,2.475,0.0,2.737
5.2,4.059,7.319,0.952,26.115,0.976,2.474,0.0,2.772
5.2,3.699,7.133,0.913,25.142,0.904,2.395,0.0,2.749
5.2,4.278,7.497,0.956,27.114,0.894,2.497,0.0,2.727
5.2,4.038,7.411,0.924,28.973,0.866,2.523,0.0,2.674
5.4,3.93,7.283,0.931,30.791,0.83,2.417,0.0,2.691
5.4,4.132,7.368,0.956,27.346,0.906,2.429,0.0,2.778
5.4,3.861,7.183,0.94,30.044,0.866,2.427,0.0,2.728
5.4,3.89,7.227,0.936,29.563,0.874,2.433,0.0,2.736
5.4,4.417,7.615,0.957,30.339,0.982,2.517,0.0,2.775
5.4,4.017,7.314,0.943,25.893,0.918,2.479,0.0,2.768
5.4,4.362,7.562,0.959,35.074,0.892,2.531,0.0,2.701
5.4,4.04,7.383,0.932,26.235,0.814,2.496,0.0,2.669
5.4,4.097,7.367,0.949,29.288,0.929,2.467,0.0,2.733
5.4,4.098,7.353,0.952,26.356,0.851,2.448,0.0,2.724
5.0,4.241,7.49,0.95,25.702,0.939,2.478,0.0,2.762
5.0,4.098,7.393,0.942,22.204,0.943,2.489,0.0,2.753
5.0,4.047,7.39,0.931,28.666,0.947,2.433,0.0,2.775
5.0,4.29,7.482,0.963,26.341,0.931,2.509,0.0,2.757
5.0,4.133,7.391,0.951,31.213,0.919,2.451,0.0,2.753
5.0,3.871,7.193,0.94,22.989,0.892,2.461,0.0,2.736
5.0,4.143,7.403,0.95,30.173,0.928,2.516,0.0,2.73
5.0,3.844,7.189,0.935,24.711,0.876,2.436,0.0,2.732
5.0,4.097,7.412,0.937,23.432,0.986,2.486,0.0,2.788
5.0,4.346,7.534,0.962,30.372,0.912,2.506,0.0,2.729
5.6,4.165,7.415,0.952,30.009,0.938,2.487,0.0,2.75
5.6,4.155,7.462,0.938,26.953,0.898,2.52,0.0,2.728
5.6,4.253,7.481,0.955,24.216,0.936,2.503,0.0,2.755
5.6,3.819,7.198,0.926,27.757,0.88,2.476,0.0,2.688
5.6,4.172,7.378,0.963,29.0,0.955,2.425,0.0,2.789
5.6,4.021,7.368,0.931,28.849,0.876,2.511,0.0,2.682
5.6,4.063,7.354,0.944,25.841,0.842,2.481,0.0,2.711
5.6,3.852,7.158,0.945,24.406,0.89,2.351,0.0,2.748
5.6,4.009,7.33,0.938,28.684,0.851,2.415,0.0,2.713
5.6,3.964,7.305,0.933,30.27,0.918,2.502,0.0,2.711
6.6,3.995,7.302,0.942,31.038,0.811,2.491,0.0,2.677
6.6,4.361,7.517,0.97,27.056,1.031,2.479,0.0,2.809
6.6,3.766,7.183,0.917,32.391,0.901,2.559,0.0,2.681
6.6,4.015,7.352,0.933,31.381,0.85,2.454,0.0,2.706
6.6,4.265,7.428,0.971,27.664,0.99,2.453,0.0,2.777
6.6,3.888,7.146,0.957,27.522,0.831,2.458,0.0,2.689
6.6,4.138,7.416,0.946,32.142,0.857,2.512,0.0,2.686
6.6,3.878,7.321,0.909,26.819,0.898,2.542,0.0,2.704
6.6,4.131,7.422,0.942,26.627,0.952,2.499,0.0,2.75
6.6,4.388,7.601,0.954,28.714,0.976,2.548,0.0,2.783
5.8,4.094,7.358,0.95,26.627,0.935,2.482,0.0,2.728
5.8,3.744,7.167,0.916,28.579,0.872,2.435,0.0,2.69
5.8,4.379,7.619,0.948,24.207,0.913,2.525,0.0,2.73
5.8,3.631,6.927,0.951,25.336,0.846,2.329,0.0,2.743
5.8,4.035,7.375,0.932,29.986,0.892,2.501,0.0,2.702
5.8,3.879,7.309,0.913,26.81,0.865,2.45,0.0,2.733
5.8,3.892,7.196,0.944,26.463,0.921,2.372,0.0,2.779
5.8,4.158,7.372,0.961,29.342,0.918,2.499,0.0,2.74
5.8,4.002,7.315,0.94,26.239,0.919,2.473,0.0,2.748
5.8,4.283,7.526,0.95,33.852,0.928,2.5,0.0,2.733
6.2,4.026,7.31,0.947,30.304,0.874,2.539,0.0,2.708
6.2,4.146,7.47,0.934,27.012,0.856,2.496,0.0,2.665
6.2,4.045,7.428,0.921,28.428,0.913,2.495,0.0,2.701
6.2,4.305,7.559,0.947,28.569,0.925,2.5,0.0,2.757
6.2,4.29,7.503,0.958,28.669,0.867,2.492,0.0,2.7
6.2,4.07,7.339,0.95,24.817,0.875,2.455,0.0,2.731
6.2,4.141,7.41,0.948,31.152,0.9,2.489,0.0,2.735
6.2,3.709,7.096,0.926,28.042,0.847,2.378,0.0,2.71
6.2,4.134,7.435,0.94,27.817,0.955,2.469,0.0,2.763
6.2,4.057,7.289,0.959,30.568,0.902,2.419,0.0,2.742
7.4,4.169,7.49,0.934,28.786,0.897,2.577,0.0,2.698
7.4,4.231,7.475,0.951,29.543,0.904,2.529,0.0,2.713
7.4,4.277,7.514,0.952,24.786,0.991,2.491,0.0,2.805
7.4,4.188,7.501,0.935,25.547,0.945,2.54,0.0,2.722
7.4,4.285,7.568,0.94,27.305,0.89,2.546,0.0,2.699
7.4,4.209,7.431,0.958,26.848,0.903,2.525,0.0,2.711
7.4,4.307,7.548,0.95,29.257,0.865,2.506,0.0,2.699
7.4,4.2,7.456,0.95,28.095,0.853,2.545,0.0,2.681
7.4,4.148,7.423,0.946,28.927,0.927,2.465,0.0,2.736
7.4,4.249,7.498,0.95,26.597,0.961,2.514,0.0,2.766
7.6,4.161,7.484,0.934,29.563,0.918,2.502,0.0,2.725
7.6,3.727,7.073,0.936,26.83,0.843,2.412,0.0,2.709
7.6,4.198,7.455,0.949,27.397,0.836,2.459,0.0,2.69
7.6,3.961,7.236,0.951,30.294,0.897,2.459,0.0,2.735
7.6,4.502,7.672,0.961,29.1,0.963,2.507,0.0,2.765
7.6,4.366,7.611,0.947,27.488,0.957,2.496,0.0,2.775
7.6,3.689,7.124,0.914,27.106,0.866,2.48,0.0,2.682
7.6,4.102,7.344,0.956,30.23,0.953,2.506,0.0,2.744
7.6,4.132,7.403,0.947,28.798,0.948,2.459,0.0,2.768
7.6,4.033,7.282,0.956,25.289,0.903,2.461,0.0,2.728
7.2,4.34,7.562,0.954,25.578,0.917,2.553,0.0,2.722
7.2,4.087,7.395,0.939,29.364,0.906,2.5,0.0,2.721
7.2,4.311,7.563,0.947,28.066,1.019,2.541,0.0,2.801
7.2,3.882,7.273,0.922,27.047,0.911,2.465,0.0,2.735
7.2,3.548,6.98,0.915,29.029,0.884,2.485,0.0,2.688
7.2,4.256,7.546,0.939,26.786,0.986,2.505,0.0,2.803
7.2,3.992,7.365,0.925,27.303,0.917,2.489,0.0,2.74
7.2,4.248,7.503,0.948,29.191,0.928,2.497,0.0,2.751
7.2,4.255,7.568,0.933,23.974,0.944,2.497,0.0,2.776
7.2,4.274,7.528,0.948,25.035,0.888,2.507,0.0,2.744
8.2,4.288,7.532,0.95,26.583,0.957,2.552,0.0,2.744
8.2,4.104,7.463,0.926,26.56,0.885,2.486,0.0,2.717
8.2,4.253,7.54,0.94,26.568,0.919,2.5,0.0,2.748
8.2,3.977,7.263,0.947,28.661,0.896,2.429,0.0,2.765
8.2,4.27,7.513,0.951,26.93,0.979,2.504,0.0,2.78
8.2,4.405,7.655,0.945,27.017,0.951,2.549,0.0,2.761
8.2,4.307,7.597,0.938,27.164,0.975,2.529,0.0,2.777
8.2,4.376,7.581,0.957,23.082,1.073,2.532,0.0,2.833
8.2,4.131,7.396,0.949,25.901,0.917,2.505,0.0,2.718
8.2,3.979,7.304,0.937,27.141,0.97,2.48,0.0,2.769
8.4,4.506,7.681,0.96,27.295,0.959,2.592,0.0,2.75
8.4,3.941,7.259,0.94,26.641,0.89,2.469,0.0,2.715
8.4,4.033,7.429,0.918,26.782,0.84,2.477,0.0,2.694
8.4,4.343,7.54,0.96,27.399,0.965,2.519,0.0,2.785
8.4,4.082,7.416,0.933,28.662,0.828,2.51,0.0,2.679
8.4,4.216,7.525,0.936,26.09,0.915,2.494,0.0,2.752
8.4,4.06,7.474,0.913,26.849,0.944,2.575,0.0,2.75
8.4,4.212,7.452,0.953,28.012,0.89,2.492,0.0,2.731
8.4,4.465,7.668,0.954,24.189,0.909,2.527,0.0,2.722
8.4,4.117,7.523,0.914,24.046,0.987,2.551,0.0,2.764
6.4,4.163,7.468,0.938,28.343,0.891,2.463,0.0,2.742
6.4,4.306,7.492,0.964,26.008,0.978,2.502,0.0,2.794
6.4,4.094,7.438,0.93,21.74,0.853,2.541,0.0,2.707
6.4,4.436,7.665,0.949,26.373,0.978,2.534,0.0,2.763
6.4,3.837,7.264,0.914,25.538,0.888,2.531,0.0,2.675
6.4,4.147,7.465,0.935,25.56,0.85,2.469,0.0,2.697
6.4,4.318,7.54,0.954,31.728,0.948,2.487,0.0,2.773
6.4,4.037,7.402,0.926,25.019,0.948,2.445,0.0,2.757
6.4,4.334,7.552,0.955,26.768,0.95,2.504,0.0,2.754
6.4,3.971,7.321,0.931,27.449,0.886,2.446,0.0,2.736
7.8,3.975,7.369,0.92,26.67,0.911,2.531,0.0,2.702
7.8,4.048,7.342,0.944,32.364,0.909,2.457,0.0,2.738
7.8,4.247,7.549,0.937,25.666,0.927,2.562,0.0,2.742
7.8,3.924,7.296,0.926,27.779,0.893,2.463,0.0,2.767
