true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
37.0,4.599,2.334,0.862,29.497,21.843,9.011,2.137,1.35,1.287
33.0,3.039,1.996,0.754,17.852,15.808,6.182,1.576,1.129,1.114
38.0,4.56,2.579,0.825,33.181,22.23,8.922,1.661,1.493,1.185
36.0,4.194,2.3,0.836,22.933,18.942,7.537,1.65,1.211,1.245
35.0,3.059,2.175,0.703,18.541,16.06,6.086,1.378,1.154,1.107
36.5,4.118,2.328,0.825,28.516,20.316,8.011,1.713,1.404,1.152
38.5,4.446,2.492,0.828,32.55,22.052,8.842,1.805,1.476,1.189
39.0,4.97,2.762,0.831,34.493,23.125,9.017,1.636,1.492,1.234
41.0,5.14,3.488,0.735,41.809,25.909,9.337,1.377,1.614,1.278
35.5,3.68,2.191,0.803,22.575,18.257,7.158,1.688,1.237,1.175
39.5,4.897,2.821,0.817,36.788,23.699,9.304,1.622,1.552,1.215
40.5,6.269,3.003,0.878,40.4,24.705,9.109,1.359,1.635,1.202
41.5,5.027,2.825,0.827,36.723,23.387,9.207,1.506,1.57,1.185
40.0,5.655,2.905,0.858,40.734,24.956,9.391,1.563,1.632,1.217
42.0,4.944,3.14,0.772,42.675,24.491,8.928,1.319,1.742,1.118
44.0,6.689,3.365,0.864,40.643,24.794,9.119,1.211,1.639,1.204
43.5,4.412,3.356,0.649,39.48,23.577,8.235,1.175,1.675,1.12
42.5,4.867,3.274,0.74,40.296,24.339,9.005,1.348,1.656,1.17
44.5,10.929,3.863,0.935,42.234,26.058,9.693,1.193,1.621,1.279
