true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
2.0,0.949,0.861,0.42,2.202,5.535,1.891,1.059,0.398,1.107
2.0,1.018,0.832,0.576,2.098,5.456,1.889,1.03,0.384,1.129
0.5,0.971,0.891,0.398,2.455,5.735,1.959,0.959,0.428,1.066
0.5,0.946,0.785,0.557,2.119,5.352,1.895,0.822,0.396,1.076
0.5,1.003,0.789,0.618,2.115,5.465,1.899,1.019,0.387,1.124
0.5,0.931,0.765,0.57,1.902,5.164,1.825,0.796,0.368,1.115
0.5,0.947,0.928,0.202,2.457,5.77,1.945,1.013,0.426,1.078
0.5,0.961,0.895,0.364,2.415,5.726,1.921,0.917,0.422,1.08
0.5,0.894,0.807,0.43,2.076,5.29,1.797,0.965,0.393,1.072
0.5,0.939,0.906,0.262,2.358,5.631,1.906,1.107,0.419,1.07
0.5,0.877,0.843,0.273,1.976,5.26,1.798,1.06,0.376,1.114
0.5,0.953,0.846,0.461,2.103,5.411,1.893,1.152,0.389,1.108
3.5,0.976,0.832,0.522,1.962,5.33,1.881,1.02,0.368,1.153
3.5,0.983,0.901,0.398,2.356,5.709,1.903,1.009,0.413,1.101
3.5,0.982,0.889,0.426,2.483,5.792,1.99,1.061,0.429,1.075
3.5,1.018,0.784,0.638,2.246,5.549,1.951,1.314,0.405,1.091
3.5,0.96,0.86,0.444,2.365,5.642,1.948,0.994,0.419,1.071
3.5,0.971,0.87,0.445,2.153,5.506,1.894,1.013,0.391,1.12
3.5,1.098,0.778,0.705,2.377,5.737,2.015,1.252,0.414,1.102
3.5,1.033,0.764,0.673,2.035,5.419,1.95,0.846,0.376,1.148
3.5,1.062,0.825,0.63,1.733,5.146,1.742,1.01,0.337,1.216
3.5,0.941,0.81,0.508,2.106,5.373,1.881,0.858,0.392,1.091
1.5,0.971,0.74,0.648,1.987,5.233,1.893,1.261,0.38,1.097
1.5,0.949,0.88,0.374,2.322,5.643,1.899,1.042,0.411,1.091
1.5,1.027,0.864,0.54,2.391,5.751,1.972,1.157,0.416,1.101
1.5,0.958,0.799,0.552,2.115,5.381,1.843,1.186,0.393,1.09
1.5,0.98,0.92,0.344,2.459,5.807,1.961,1.176,0.424,1.091
1.5,0.972,0.799,0.57,2.214,5.448,1.882,1.195,0.406,1.067
1.5,0.942,0.813,0.505,2.123,5.472,1.936,0.956,0.388,1.122
1.5,0.939,0.78,0.557,1.988,5.263,1.9,1.072,0.378,1.109
1.5,0.946,0.897,0.318,1.871,5.283,1.833,0.81,0.354,1.187
1.5,0.936,0.843,0.435,2.151,5.462,1.863,0.866,0.394,1.104
1.0,0.945,0.856,0.424,2.126,5.473,1.91,1.104,0.388,1.122
1.0,0.977,0.838,0.514,2.354,5.602,1.97,0.885,0.42,1.061
1.0,0.955,0.804,0.541,2.099,5.399,1.94,0.963,0.389,1.105
1.0,0.944,0.829,0.48,2.022,5.341,1.802,1.047,0.379,1.123
1.0,0.898,0.835,0.368,2.215,5.4,1.803,1.084,0.41,1.047
1.0,0.931,0.81,0.492,2.088,5.338,1.896,1.181,0.391,1.086
1.0,0.972,0.844,0.495,2.167,5.491,1.933,1.057,0.395,1.107
1.0,0.951,0.9,0.321,2.422,5.728,1.94,1.073,0.423,1.078
1.0,0.977,0.924,0.323,2.542,5.828,1.958,0.979,0.436,1.063
1.0,0.975,0.928,0.307,2.291,5.668,1.934,1.075,0.404,1.116
0.0,0.932,0.805,0.504,2.146,5.47,1.944,1.066,0.392,1.11
0.0,0.981,0.908,0.38,2.438,5.734,1.931,1.056,0.425,1.073
0.0,0.912,0.854,0.352,2.051,5.331,1.772,1.014,0.385,1.103
0.0,0.904,0.845,0.353,2.117,5.357,1.829,1.115,0.395,1.079
0.0,0.999,0.846,0.532,2.282,5.622,1.946,1.161,0.406,1.102
0.0,0.927,0.91,0.188,2.453,5.686,1.895,1.016,0.431,1.049
0.0,0.961,0.899,0.354,2.38,5.697,1.936,0.887,0.418,1.085
0.0,0.95,0.922,0.238,2.382,5.696,1.883,1.053,0.418,1.084
0.0,0.934,0.915,0.197,2.468,5.731,1.933,1.0,0.431,1.059
0.0,0.903,0.825,0.408,1.919,5.204,1.807,1.17,0.369,1.123
4.0,0.95,0.901,0.317,2.35,5.665,1.968,1.036,0.415,1.086
4.0,0.991,0.908,0.402,2.584,5.853,1.975,1.021,0.442,1.055
4.0,0.938,0.865,0.387,2.277,5.571,1.923,0.968,0.409,1.085
4.0,0.973,0.831,0.519,2.063,5.415,1.87,1.025,0.381,1.131
4.0,0.952,0.857,0.436,2.201,5.543,1.888,0.865,0.397,1.111
4.0,0.985,0.838,0.526,2.257,5.563,1.897,0.933,0.406,1.091
4.0,0.978,0.921,0.338,2.415,5.798,1.954,0.891,0.416,1.108
4.0,0.934,0.825,0.468,2.087,5.357,1.906,0.932,0.39,1.094
4.0,0.929,0.782,0.54,1.926,5.159,1.775,1.155,0.373,1.1
4.0,1.021,0.778,0.647,2.188,5.511,1.99,0.939,0.397,1.105
4.5,1.0,0.833,0.553,2.294,5.64,1.949,0.967,0.407,1.103
4.5,0.966,0.946,0.202,2.599,5.911,1.934,0.991,0.44,1.07
4.5,0.957,0.869,0.419,2.098,5.486,1.916,0.818,0.382,1.141
4.5,1.005,0.888,0.468,2.556,5.817,1.959,0.995,0.439,1.053
4.5,1.019,0.917,0.436,2.459,5.817,1.964,1.075,0.423,1.095
4.5,0.954,0.88,0.386,2.332,5.626,1.956,1.035,0.414,1.08
4.5,0.983,0.773,0.618,1.937,5.261,1.956,1.038,0.368,1.137
4.5,0.977,0.949,0.237,2.582,5.886,1.974,1.007,0.439,1.068
4.5,0.976,0.804,0.567,2.155,5.425,1.951,0.882,0.397,1.086
4.5,1.016,0.897,0.469,2.426,5.788,1.95,0.974,0.419,1.099
5.5,0.988,0.841,0.526,2.28,5.584,1.905,1.114,0.408,1.089
5.5,1.063,0.79,0.67,2.327,5.685,1.963,0.955,0.409,1.105
5.5,1.011,0.837,0.561,2.075,5.472,1.91,0.853,0.379,1.149
5.5,0.966,0.95,0.181,2.437,5.811,1.954,0.962,0.419,1.103
5.5,1.001,0.851,0.527,2.24,5.593,1.996,0.888,0.401,1.111
5.5,0.957,0.883,0.385,2.388,5.657,1.936,1.031,0.422,1.067
5.5,1.012,0.944,0.359,2.569,5.923,1.998,1.073,0.434,1.086
5.5,0.982,0.847,0.506,2.301,5.587,1.911,0.953,0.412,1.079
5.5,0.919,0.787,0.517,1.875,5.172,1.883,0.865,0.363,1.135
5.5,0.989,0.791,0.6,2.138,5.424,1.897,1.215,0.394,1.095
6.5,0.99,0.928,0.35,2.521,5.847,1.969,0.923,0.431,1.079
6.5,0.964,0.862,0.446,2.362,5.64,1.942,1.11,0.419,1.071
6.5,1.117,0.884,0.611,2.194,5.706,1.982,0.933,0.385,1.181
6.5,0.96,0.878,0.403,2.337,5.627,1.988,0.913,0.415,1.078
6.5,0.981,0.951,0.244,2.752,6.003,1.994,1.039,0.458,1.042
6.5,1.021,0.869,0.524,2.511,5.789,1.976,1.105,0.434,1.062
6.5,1.009,0.756,0.662,2.084,5.381,1.948,1.091,0.387,1.106
6.5,0.963,0.873,0.42,2.253,5.602,1.939,1.078,0.402,1.109
6.5,1.014,0.906,0.449,2.566,5.89,2.011,0.959,0.436,1.076
6.5,0.912,0.876,0.277,2.251,5.528,1.908,1.068,0.407,1.08
5.0,0.974,0.898,0.389,2.294,5.655,1.935,1.025,0.406,1.109
5.0,1.017,0.868,0.521,2.396,5.736,1.947,1.059,0.418,1.093
5.0,1.021,0.873,0.518,2.189,5.557,1.856,1.006,0.394,1.123
5.0,0.991,0.922,0.367,2.419,5.77,1.943,1.0,0.419,1.095
5.0,0.956,0.859,0.439,2.197,5.503,1.883,1.093,0.399,1.097
5.0,0.971,0.889,0.402,2.407,5.739,1.973,0.948,0.419,1.089
5.0,0.981,0.818,0.552,2.074,5.407,1.81,1.027,0.384,1.122
5.0,1.035,0.833,0.593,2.186,5.566,1.917,0.887,0.393,1.128
5.0,1.195,0.786,0.753,2.116,5.583,1.965,0.949,0.379,1.173
5.0,1.018,0.815,0.6,2.098,5.486,1.988,1.158,0.382,1.142
7.0,0.999,0.874,0.484,2.403,5.719,2.003,1.134,0.42,1.083
7.0,0.917,0.888,0.247,2.215,5.547,1.876,1.068,0.399,1.106
7.0,0.981,0.843,0.511,2.142,5.46,1.911,1.062,0.392,1.107
7.0,0.985,0.908,0.388,2.487,5.778,1.941,1.001,0.43,1.068
7.0,0.947,0.816,0.507,1.99,5.306,1.802,0.917,0.375,1.126
7.0,0.977,0.728,0.667,1.758,5.066,1.862,0.827,0.347,1.162
7.0,1.044,0.767,0.679,2.149,5.479,1.919,0.835,0.392,1.111
7.0,0.954,0.864,0.424,2.273,5.584,1.861,0.989,0.407,1.092
7.0,0.947,0.827,0.487,2.143,5.489,1.953,1.165,0.39,1.119
7.0,0.885,0.812,0.4,1.873,5.171,1.812,0.925,0.362,1.136
6.0,0.972,0.737,0.652,1.741,5.119,1.928,0.773,0.34,1.198
6.0,0.984,0.924,0.345,2.265,5.692,1.965,1.001,0.398,1.138
6.0,1.096,0.776,0.706,2.197,5.581,1.94,0.991,0.394,1.128
6.0,0.976,0.9,0.387,2.332,5.635,1.863,1.006,0.414,1.083
6.0,0.964,0.849,0.473,2.18,5.509,1.993,1.095,0.396,1.108
6.0,0.993,0.908,0.405,2.509,5.822,2.007,1.017,0.431,1.075
6.0,0.944,0.859,0.415,1.943,5.347,1.843,0.985,0.363,1.171
6.0,0.968,0.851,0.476,2.104,5.489,1.976,0.827,0.383,1.14
6.0,0.905,0.849,0.347,2.177,5.406,1.82,1.071,0.403,1.068
6.0,0.918,0.892,0.236,2.379,5.598,1.836,1.03,0.425,1.048
8.0,0.953,0.902,0.324,2.271,5.648,1.936,0.971,0.402,1.118
8.0,1.004,0.906,0.431,2.391,5.746,1.884,1.05,0.416,1.099
8.0,0.96,0.824,0.514,2.152,5.443,1.919,0.898,0.395,1.096
8.0,1.008,0.839,0.553,2.429,5.721,1.968,0.822,0.425,1.072
8.0,0.961,0.857,0.452,2.194,5.515,1.882,0.939,0.398,1.103
8.0,0.95,0.923,0.237,2.424,5.724,1.924,0.998,0.423,1.076
8.0,1.02,0.906,0.461,2.453,5.811,2.015,0.954,0.422,1.095
8.0,1.001,0.954,0.302,2.713,6.01,2.001,0.949,0.451,1.059
8.0,0.982,0.862,0.479,2.449,5.707,1.971,1.016,0.429,1.058
8.0,0.96,0.895,0.363,2.393,5.681,1.919,0.999,0.421,1.073
9.0,0.984,0.904,0.394,2.552,5.825,1.946,0.913,0.438,1.058
9.0,0.955,0.888,0.367,2.181,5.518,1.863,1.038,0.395,1.111
9.0,0.993,0.862,0.495,2.149,5.602,1.953,0.967,0.384,1.162
9.0,0.992,0.838,0.536,2.155,5.532,1.888,0.949,0.39,1.13
9.0,1.003,0.904,0.433,2.394,5.802,2.04,1.042,0.413,1.119
9.0,0.984,0.945,0.281,2.758,6.024,1.992,1.013,0.458,1.047
9.0,1.062,0.847,0.602,2.419,5.766,1.992,0.985,0.419,1.094
9.0,1.032,0.825,0.6,2.351,5.696,1.964,0.86,0.413,1.098
9.0,0.946,0.802,0.529,2.126,5.434,1.915,1.054,0.391,1.105
9.0,0.927,0.83,0.446,2.145,5.396,1.844,1.074,0.397,1.08
9.5,0.966,0.895,0.377,2.289,5.66,1.974,0.964,0.404,1.114
9.5,1.038,0.761,0.68,2.138,5.47,1.966,1.18,0.391,1.114
9.5,0.925,0.888,0.281,2.17,5.481,1.892,0.939,0.396,1.102
9.5,0.99,0.844,0.522,2.337,5.69,1.943,1.083,0.411,1.103
9.5,1.198,0.682,0.822,1.921,5.402,1.962,1.435,0.356,1.209
9.5,1.019,0.817,0.598,2.277,5.601,1.97,0.96,0.407,1.096
9.5,0.96,0.926,0.263,2.486,5.826,1.963,1.051,0.427,1.087
9.5,0.988,0.702,0.704,1.685,5.109,1.966,1.246,0.33,1.233
9.5,1.029,0.824,0.598,2.421,5.73,2.018,0.848,0.422,1.079
9.5,1.088,0.867,0.605,2.299,5.714,1.94,1.012,0.402,1.13
7.5,0.978,0.906,0.376,2.384,5.712,1.95,1.045,0.417,1.089
7.5,1.059,0.813,0.641,2.302,5.632,1.963,0.885,0.409,1.097
7.5,0.925,0.844,0.41,2.226,5.47,1.876,1.023,0.407,1.07
7.5,1.047,0.755,0.692,1.889,5.416,1.957,1.075,0.349,1.236
7.5,0.99,0.936,0.325,2.622,5.936,2.016,1.074,0.442,1.069
7.5,1.017,0.75,0.676,1.891,5.217,1.789,1.188,0.362,1.146
7.5,0.995,0.668,0.741,1.807,5.093,1.951,0.904,0.355,1.143
7.5,1.016,0.882,0.496,2.456,5.799,2.011,0.874,0.423,1.09
7.5,1.016,0.854,0.542,2.383,5.707,1.971,1.047,0.418,1.088
7.5,0.892,0.871,0.214,1.991,5.288,1.78,1.111,0.377,1.118
11.0,0.993,0.876,0.471,2.404,5.764,2.038,1.096,0.417,1.1
11.0,0.966,0.865,0.446,2.309,5.649,1.97,1.116,0.409,1.1
11.0,0.982,0.871,0.462,2.186,5.565,1.901,0.957,0.393,1.127
11.0,0.998,0.92,0.388,2.592,5.909,2.006,1.088,0.439,1.072
11.0,1.011,0.972,0.275,2.765,6.098,2.038,0.96,0.453,1.07
11.0,0.955,0.912,0.297,2.51,5.75,1.919,1.004,0.437,1.048
11.0,1.099,0.809,0.677,2.421,5.784,2.016,1.146,0.419,1.1
11.0,0.992,0.947,0.3,2.641,5.987,2.081,1.042,0.441,1.08
11.0,1.066,0.909,0.523,2.548,6.01,2.035,1.088,0.424,1.128
11.0,0.976,0.912,0.357,2.603,5.886,1.963,0.961,0.442,1.059
12.5,0.966,0.87,0.434,2.36,5.67,1.913,1.182,0.416,1.084
12.5,0.984,0.852,0.5,2.244,5.586,2.0,0.821,0.402,1.106
12.5,0.99,0.872,0.474,2.309,5.639,1.955,0.904,0.409,1.096
12.5,0.966,0.839,0.495,1.951,5.346,1.956,1.286,0.365,1.166
12.5,0.997,0.849,0.525,2.376,5.669,1.949,1.144,0.419,1.076
12.5,1.008,0.947,0.342,2.754,6.031,1.981,1.06,0.457,1.051
12.5,1.004,0.979,0.221,2.638,6.012,1.999,1.067,0.439,1.09
12.5,0.933,0.865,0.375,2.227,5.493,1.869,0.956,0.405,1.078
12.5,1.028,0.928,0.43,2.654,5.983,1.998,1.002,0.444,1.073
12.5,1.028,0.928,0.431,2.641,6.016,2.043,1.006,0.439,1.091
11.5,0.965,0.944,0.208,2.606,5.871,1.925,0.977,0.444,1.053
11.5,0.937,0.866,0.382,2.126,5.484,1.926,1.008,0.388,1.126
11.5,1.079,0.774,0.697,2.333,5.697,2.059,1.203,0.409,1.107
11.5,0.923,0.801,0.498,2.025,5.318,1.852,0.988,0.381,1.111
11.5,1.025,0.921,0.438,2.224,5.78,2.059,1.151,0.385,1.195
11.5,0.969,0.926,0.295,2.472,5.789,1.976,0.959,0.427,1.079
11.5,1.18,0.838,0.704,2.269,5.786,1.97,0.954,0.392,1.174
11.5,0.966,0.875,0.423,2.305,5.651,1.971,0.892,0.408,1.103
11.5,1.016,0.769,0.653,1.962,5.301,1.892,1.076,0.37,1.14
11.5,1.003,0.979,0.219,2.575,5.979,2.045,0.996,0.431,1.105
8.5,0.945,0.768,0.583,1.867,5.172,1.817,1.233,0.361,1.14
8.5,1.021,0.896,0.479,2.479,5.817,1.994,0.935,0.426,1.087
8.5,0.998,0.854,0.517,2.126,5.489,1.913,1.034,0.387,1.128
8.5,0.922,0.908,0.171,2.28,5.574,1.873,1.101,0.409,1.084
8.5,0.951,0.934,0.188,2.25,5.669,1.929,0.945,0.397,1.137
8.5,0.972,0.912,0.344,2.403,5.731,1.988,1.102,0.419,1.088
8.5,1.009,0.911,0.43,2.357,5.754,1.963,0.932,0.41,1.118
8.5,0.952,0.894,0.342,2.346,5.635,1.918,0.976,0.416,1.077
8.5,0.923,0.771,0.551,2.009,5.238,1.888,1.005,0.384,1.086
8.5,1.054,0.837,0.608,2.075,5.493,1.853,1.108,0.378,1.157
13.5,1.079,0.945,0.482,2.281,5.806,2.062,0.889,0.393,1.176
13.5,1.0,0.953,0.304,2.657,5.957,1.976,0.96,0.446,1.063
13.5,0.918,0.876,0.299,2.314,5.541,1.865,0.988,0.418,1.056
13.5,0.925,0.865,0.354,2.248,5.502,1.829,0.972,0.409,1.071
13.5,1.031,0.923,0.446,2.748,6.05,2.071,1.156,0.454,1.06
13.5,1.067,0.89,0.552,2.514,5.924,2.031,1.113,0.424,1.111
13.5,0.911,0.874,0.282,2.21,5.466,1.841,1.039,0.404,1.076
13.5,1.091,0.841,0.638,2.382,5.817,2.043,1.119,0.41,1.13
13.5,0.936,0.873,0.361,2.162,5.471,1.868,1.049,0.395,1.101
13.5,1.005,0.967,0.274,2.738,6.05,2.048,1.078,0.453,1.064
14.0,0.99,0.956,0.261,2.599,5.942,2.005,1.091,0.437,1.081
14.0,1.028,0.957,0.364,2.63,6.015,2.037,0.982,0.437,1.095
14.0,1.008,0.753,0.664,2.159,5.441,1.994,0.86,0.397,1.091
14.0,1.046,0.869,0.556,2.452,5.82,2.065,1.059,0.421,1.099
14.0,1.019,0.915,0.44,2.653,5.974,2.078,1.04,0.444,1.071
14.0,1.026,0.857,0.549,2.398,5.724,1.959,1.127,0.419,1.087
14.0,1.033,0.894,0.501,2.555,5.889,2.064,1.101,0.434,1.08
14.0,1.013,0.899,0.461,2.485,5.879,2.053,1.176,0.423,1.107
14.0,1.037,0.94,0.423,2.728,6.057,2.076,1.067,0.45,1.07
14.0,1.042,0.91,0.488,2.393,5.805,1.97,0.851,0.412,1.12
13.0,0.933,0.734,0.617,1.879,5.073,1.767,0.869,0.37,1.09
13.0,0.947,0.867,0.402,2.26,5.581,1.865,0.997,0.405,1.096
13.0,1.012,0.972,0.277,2.687,6.068,2.05,1.111,0.443,1.09
13.0,1.038,0.947,0.41,2.732,6.059,2.054,1.029,0.451,1.069
13.0,1.005,0.825,0.57,2.207,5.592,2.076,1.21,0.395,1.127
13.0,1.007,0.905,0.438,2.486,5.854,2.005,0.977,0.425,1.097
13.0,0.976,0.854,0.485,2.331,5.653,2.007,1.134,0.412,1.091
13.0,0.939,0.859,0.403,2.217,5.541,1.898,1.077,0.4,1.102
13.0,0.997,0.93,0.361,2.451,5.829,2.033,1.064,0.421,1.103
13.0,0.999,0.871,0.49,2.299,5.771,2.055,1.141,0.398,1.153
12.0,1.016,0.941,0.377,2.397,5.799,1.974,1.036,0.413,1.117
12.0,1.041,0.925,0.459,2.662,6.005,2.073,1.06,0.443,1.078
12.0,1.018,0.888,0.489,2.401,5.837,2.037,1.029,0.411,1.129
12.0,1.022,0.829,0.584,2.26,5.633,2.012,1.126,0.401,1.117
12.0,0.968,0.878,0.422,2.312,5.628,1.911,0.84,0.411,1.09
12.0,1.017,0.74,0.686,2.046,5.419,1.956,1.319,0.378,1.142
12.0,1.057,0.855,0.589,2.404,5.795,2.031,1.092,0.415,1.112
12.0,0.948,0.814,0.514,1.99,5.312,1.927,1.005,0.375,1.129
12.0,0.96,0.801,0.551,2.097,5.366,1.868,1.076,0.391,1.093
12.0,0.976,0.943,0.26,2.538,5.905,1.981,1.016,0.43,1.093
16.0,1.042,0.827,0.609,2.352,5.715,1.994,1.307,0.411,1.105
16.0,1.042,0.918,0.474,2.561,5.95,2.066,1.14,0.43,1.1
16.0,1.008,0.883,0.481,2.226,5.621,1.938,0.966,0.396,1.13
16.0,1.011,0.95,0.342,2.449,5.874,2.049,0.898,0.417,1.121
16.0,1.015,0.916,0.431,2.449,5.828,2.029,1.099,0.42,1.103
16.0,1.034,0.97,0.345,2.752,6.108,2.056,1.006,0.451,1.079
16.0,0.997,0.906,0.418,2.229,5.603,1.865,0.968,0.398,1.121
16.0,1.038,1.008,0.239,2.845,6.222,2.129,1.066,0.457,1.083
16.0,1.05,0.885,0.537,2.575,5.906,2.084,1.03,0.436,1.078
16.0,1.002,0.901,0.436,2.573,5.898,2.041,1.126,0.436,1.076
14.5,1.078,0.866,0.595,2.56,5.899,2.072,1.046,0.434,1.082
14.5,1.019,0.889,0.489,2.328,5.722,2.009,0.957,0.407,1.119
14.5,1.01,0.904,0.446,2.536,5.862,1.985,1.058,0.433,1.078
14.5,1.025,0.897,0.484,2.589,5.918,2.074,0.959,0.437,1.077
14.5,1.004,0.803,0.6,2.121,5.446,1.972,1.057,0.389,1.113
14.5,1.03,0.919,0.453,2.481,5.858,2.02,1.011,0.424,1.1
14.5,1.014,0.963,0.315,2.659,6.043,2.04,1.011,0.44,1.093
14.5,1.02,0.842,0.564,2.212,5.591,1.942,0.982,0.396,1.125
14.5,1.019,0.863,0.533,2.398,5.73,1.984,0.973,0.419,1.089
14.5,1.045,0.9,0.508,2.455,5.925,2.145,1.196,0.414,1.138
16.5,0.974,0.855,0.479,2.41,5.695,1.965,1.125,0.423,1.071
16.5,1.087,0.978,0.435,2.507,6.034,2.136,1.038,0.415,1.156
16.5,1.027,0.915,0.452,2.613,5.974,2.088,0.98,0.437,1.087
16.5,1.05,0.972,0.377,2.494,5.992,2.109,1.038,0.416,1.145
16.5,1.065,0.764,0.696,2.252,5.684,2.081,1.294,0.396,1.142
16.5,1.007,0.925,0.394,2.522,5.898,1.981,1.085,0.428,1.098
16.5,1.061,0.927,0.485,2.576,6.009,2.136,1.263,0.429,1.116
16.5,0.991,0.937,0.326,2.462,5.833,1.987,0.98,0.422,1.1
16.5,0.998,0.925,0.374,2.582,5.888,2.036,0.99,0.438,1.069
16.5,0.991,0.921,0.369,2.571,5.897,2.084,1.092,0.436,1.077
15.5,1.035,0.927,0.445,2.702,6.037,2.083,1.102,0.448,1.073
15.5,1.053,0.875,0.555,2.517,5.968,2.134,1.078,0.422,1.126
15.5,1.014,0.87,0.513,2.237,5.662,1.982,0.856,0.395,1.14
15.5,1.016,0.908,0.448,2.534,5.89,2.018,1.184,0.43,1.09
15.5,1.038,0.986,0.311,2.741,6.138,2.055,0.956,0.447,1.094
15.5,1.069,0.864,0.588,2.47,5.873,2.087,1.119,0.421,1.111
15.5,0.961,0.869,0.428,2.261,5.578,1.995,1.08,0.405,1.095
15.5,1.065,0.959,0.434,2.703,6.16,2.09,0.983,0.439,1.117
15.5,1.001,0.904,0.429,2.398,5.816,2.028,0.907,0.412,1.122
15.5,1.004,0.985,0.195,2.564,6.049,2.044,1.205,0.424,1.136
10.5,0.993,0.746,0.66,1.988,5.347,1.905,1.206,0.372,1.145
10.5,0.959,0.925,0.266,2.536,5.805,1.934,1.066,0.437,1.057
10.5,0.953,0.735,0.637,1.902,5.18,1.842,0.823,0.367,1.123
10.5,0.981,0.858,0.486,2.319,5.605,1.914,0.999,0.414,1.078
10.5,1.002,0.88,0.477,2.289,5.658,1.916,1.091,0.405,1.113
10.5,1.039,0.915,0.474,2.445,5.872,2.065,1.08,0.416,1.122
10.5,0.934,0.874,0.353,2.263,5.558,1.878,1.032,0.407,1.087
10.5,1.096,0.806,0.678,2.343,5.709,1.955,1.203,0.41,1.107
10.5,1.063,0.789,0.67,2.163,5.53,2.052,1.258,0.391,1.125
10.5,0.968,0.943,0.224,2.576,5.876,1.939,1.039,0.438,1.066
17.5,1.027,0.912,0.459,2.5,5.929,2.065,1.014,0.422,1.119
17.5,1.039,0.793,0.647,2.154,5.541,1.944,0.895,0.389,1.134
17.5,1.045,0.857,0.572,2.176,5.666,2.039,1.187,0.384,1.174
17.5,1.064,0.915,0.511,2.766,6.085,2.056,0.878,0.455,1.065
17.5,1.166,0.738,0.774,2.329,5.838,2.151,1.419,0.399,1.165
17.5,0.96,0.871,0.42,2.166,5.529,1.896,1.011,0.392,1.123
17.5,1.05,0.91,0.499,2.567,5.997,2.101,0.984,0.428,1.115
17.5,1.084,0.966,0.455,3.072,6.392,2.17,1.136,0.481,1.059
17.5,1.106,0.924,0.549,2.794,6.212,2.185,1.036,0.45,1.099
17.5,1.063,0.8,0.659,2.362,5.755,2.151,1.282,0.41,1.116
18.0,1.167,0.791,0.736,2.341,5.795,2.036,1.155,0.404,1.141
18.0,0.973,0.893,0.399,2.435,5.755,1.939,1.026,0.423,1.082
18.0,1.087,0.968,0.456,2.936,6.277,2.137,1.102,0.468,1.068
18.0,1.088,0.868,0.603,2.383,5.861,2.181,1.179,0.407,1.147
18.0,1.057,0.892,0.537,2.48,5.88,2.069,1.157,0.422,1.109
18.0,1.045,0.844,0.59,2.438,5.766,2.014,1.169,0.423,1.085
18.0,1.038,1.008,0.24,3.028,6.357,2.128,0.963,0.476,1.062
18.0,1.0,0.889,0.459,2.389,5.816,2.021,1.075,0.411,1.126
18.0,1.08,0.922,0.52,2.781,6.175,2.229,1.159,0.45,1.091
18.0,1.036,0.977,0.333,2.601,6.031,2.054,1.027,0.431,1.113
20.0,1.077,0.969,0.437,2.929,6.275,2.14,1.137,0.467,1.07
20.0,1.105,0.936,0.531,2.894,6.291,2.238,1.148,0.46,1.088
20.0,1.025,0.895,0.488,2.485,5.843,2.083,0.818,0.425,1.094
20.0,1.092,0.893,0.575,2.62,6.067,2.174,1.169,0.432,1.118
20.0,1.018,0.966,0.317,2.831,6.117,2.033,1.059,0.463,1.052
20.0,1.052,0.939,0.451,2.792,6.112,2.084,0.907,0.457,1.065
