true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
4.0,1.605,1.508,0.343,7.047,9.657,3.192,0.988,0.73,1.053
4.0,1.649,1.497,0.419,7.117,9.78,3.349,1.215,0.728,1.07
4.0,1.717,1.5,0.487,7.08,9.826,3.37,0.922,0.72,1.085
4.5,1.855,1.383,0.667,6.284,9.462,3.254,0.998,0.664,1.134
4.5,1.683,1.589,0.33,7.678,10.101,3.378,1.02,0.76,1.058
4.5,1.632,1.549,0.315,7.305,9.862,3.275,1.01,0.741,1.06
4.5,1.694,1.555,0.398,7.62,10.016,3.366,1.045,0.761,1.048
4.5,1.569,1.524,0.24,7.18,9.645,3.16,0.993,0.744,1.031
4.5,1.687,1.439,0.522,6.982,9.667,3.293,1.155,0.722,1.065
4.5,1.661,1.538,0.377,7.198,9.859,3.324,1.101,0.73,1.075
4.5,1.695,1.535,0.424,7.425,9.955,3.378,1.024,0.746,1.062
4.5,1.689,1.534,0.418,7.445,9.91,3.304,1.029,0.751,1.05
4.5,1.676,1.522,0.418,7.554,9.973,3.358,1.042,0.757,1.048
5.0,1.632,1.522,0.36,7.049,9.756,3.239,0.891,0.723,1.074
5.0,1.711,1.541,0.435,7.43,10.014,3.373,0.991,0.742,1.074
5.0,1.709,1.597,0.357,7.703,10.155,3.397,0.974,0.759,1.065
5.0,1.633,1.543,0.327,7.388,9.912,3.268,0.943,0.745,1.058
5.0,1.707,1.577,0.383,7.688,10.141,3.358,1.002,0.758,1.064
5.0,1.562,1.424,0.41,6.515,9.318,3.133,0.937,0.699,1.061
5.0,1.65,1.602,0.241,7.417,9.945,3.328,0.979,0.746,1.061
5.0,1.645,1.433,0.491,6.712,9.529,3.346,0.925,0.704,1.077
5.0,1.6,1.516,0.32,6.841,9.584,3.164,1.032,0.714,1.068
5.0,1.699,1.506,0.464,7.228,9.866,3.323,1.034,0.733,1.072
5.5,1.667,1.615,0.246,7.62,10.068,3.341,1.07,0.757,1.059
5.5,1.644,1.478,0.437,6.923,9.61,3.242,1.017,0.72,1.062
5.5,1.707,1.575,0.385,7.432,10.021,3.413,1.023,0.742,1.075
5.5,1.638,1.564,0.298,7.524,9.952,3.324,1.046,0.756,1.047
5.5,1.68,1.558,0.374,7.244,9.912,3.405,1.004,0.731,1.079
5.5,1.688,1.615,0.291,7.782,10.16,3.356,0.963,0.766,1.056
5.5,1.619,1.563,0.261,7.238,9.805,3.286,1.036,0.738,1.057
5.5,1.698,1.517,0.448,7.276,9.908,3.303,1.04,0.734,1.074
5.5,1.622,1.455,0.442,6.727,9.539,3.236,0.913,0.705,1.076
5.5,1.66,1.632,0.182,7.675,10.095,3.361,1.042,0.76,1.057
6.5,1.624,1.495,0.39,6.764,9.602,3.308,0.969,0.704,1.085
6.5,1.67,1.55,0.371,7.704,10.014,3.363,1.073,0.769,1.036
6.5,1.65,1.6,0.244,7.743,10.073,3.345,1.033,0.769,1.043
6.5,1.682,1.483,0.473,7.167,9.773,3.334,1.119,0.733,1.06
6.5,1.668,1.597,0.287,7.436,9.998,3.402,0.924,0.744,1.07
6.5,1.712,1.668,0.226,8.105,10.359,3.447,1.086,0.782,1.054
6.5,1.658,1.546,0.361,7.338,9.91,3.356,0.984,0.74,1.065
6.5,1.583,1.539,0.234,6.803,9.596,3.222,0.984,0.709,1.077
6.5,1.654,1.59,0.275,7.749,10.059,3.339,0.974,0.77,1.039
6.5,1.675,1.54,0.393,7.243,9.862,3.338,1.051,0.734,1.069
7.0,1.645,1.543,0.345,7.045,9.775,3.317,1.012,0.721,1.079
7.0,1.689,1.566,0.376,7.384,9.959,3.391,1.101,0.741,1.069
7.0,1.683,1.522,0.428,7.072,9.8,3.36,0.892,0.722,1.081
7.0,1.689,1.576,0.359,7.415,9.973,3.363,0.965,0.743,1.067
7.0,1.742,1.577,0.425,7.143,9.938,3.42,1.117,0.719,1.1
7.0,1.593,1.469,0.386,6.704,9.477,3.251,0.971,0.707,1.066
7.0,1.651,1.461,0.466,6.338,9.386,3.299,1.119,0.675,1.106
7.0,1.697,1.596,0.34,7.592,10.076,3.441,0.983,0.754,1.064
7.0,1.594,1.52,0.3,6.853,9.615,3.268,0.985,0.713,1.073
7.0,1.696,1.629,0.277,8.076,10.275,3.405,0.964,0.786,1.04
8.0,1.674,1.558,0.365,7.389,9.928,3.396,1.04,0.744,1.062
8.0,1.705,1.439,0.536,7.006,9.677,3.302,1.082,0.724,1.064
8.0,1.624,1.611,0.123,7.608,10.055,3.326,0.953,0.757,1.058
8.0,1.657,1.616,0.222,7.776,10.152,3.344,1.026,0.766,1.055
8.0,1.683,1.585,0.335,7.797,10.128,3.379,1.083,0.77,1.047
8.0,1.656,1.548,0.355,7.385,9.958,3.335,1.003,0.742,1.068
8.0,1.667,1.456,0.487,6.51,9.547,3.308,1.007,0.682,1.114
8.0,1.7,1.524,0.443,7.652,10.057,3.381,0.901,0.761,1.052
8.0,1.694,1.605,0.321,7.792,10.187,3.445,1.031,0.765,1.06
8.0,1.681,1.602,0.304,7.889,10.192,3.357,0.996,0.774,1.048
9.5,1.708,1.546,0.425,7.286,9.949,3.319,1.057,0.732,1.081
9.5,1.747,1.641,0.343,8.205,10.411,3.434,0.99,0.788,1.051
9.5,1.696,1.469,0.499,6.898,9.671,3.349,1.187,0.713,1.079
9.5,1.699,1.463,0.509,6.818,9.636,3.319,0.928,0.708,1.084
9.5,1.691,1.615,0.296,7.878,10.251,3.448,0.943,0.769,1.061
9.5,1.71,1.525,0.452,7.677,10.085,3.396,1.106,0.761,1.054
9.5,1.714,1.506,0.478,7.417,9.931,3.378,0.874,0.747,1.058
9.5,1.641,1.484,0.427,6.747,9.602,3.244,1.0,0.703,1.088
9.5,1.658,1.624,0.202,7.384,10.06,3.455,0.827,0.734,1.091
9.5,1.665,1.52,0.408,7.118,9.845,3.353,1.08,0.723,1.084
11.0,1.718,1.551,0.43,7.6,10.093,3.448,1.142,0.753,1.067
11.0,1.714,1.473,0.511,6.796,9.641,3.243,0.996,0.705,1.088
11.0,1.613,1.568,0.234,7.236,9.837,3.311,0.999,0.736,1.064
11.0,1.749,1.603,0.401,7.857,10.294,3.485,1.137,0.763,1.073
11.0,1.726,1.63,0.33,7.814,10.245,3.465,1.11,0.763,1.069
11.0,1.676,1.604,0.291,7.423,9.999,3.302,0.992,0.742,1.072
11.0,1.679,1.64,0.217,7.818,10.282,3.437,0.945,0.76,1.076
11.0,1.699,1.419,0.55,7.054,9.681,3.444,1.11,0.729,1.057
11.0,1.691,1.602,0.32,7.631,10.081,3.375,0.993,0.757,1.06
11.0,1.672,1.617,0.254,7.716,10.204,3.419,1.02,0.756,1.074
7.5,1.641,1.511,0.389,7.1,9.729,3.256,1.053,0.73,1.061
7.5,1.663,1.555,0.355,6.796,9.709,3.408,0.978,0.7,1.104
7.5,1.731,1.343,0.631,6.549,9.521,3.346,0.976,0.688,1.102
7.5,1.709,1.598,0.354,7.567,10.089,3.353,0.969,0.75,1.07
7.5,1.707,1.453,0.524,7.113,9.837,3.387,1.094,0.723,1.083
7.5,1.622,1.53,0.333,6.739,9.604,3.217,0.994,0.702,1.089
7.5,1.585,1.517,0.291,6.778,9.518,3.188,0.97,0.712,1.064
7.5,1.708,1.456,0.523,6.648,9.624,3.224,0.939,0.691,1.109
7.5,1.685,1.554,0.386,7.595,10.046,3.374,1.1,0.756,1.058
7.5,1.657,1.532,0.381,7.166,9.838,3.411,0.954,0.728,1.075
6.0,1.664,1.468,0.471,6.826,9.649,3.301,0.895,0.707,1.085
6.0,1.732,1.458,0.54,7.066,9.839,3.361,0.847,0.718,1.09
6.0,1.676,1.508,0.437,7.342,9.857,3.338,0.943,0.745,1.053
6.0,1.685,1.574,0.357,7.817,10.151,3.413,0.968,0.77,1.049
6.0,1.674,1.565,0.355,7.639,10.034,3.28,1.024,0.761,1.049
6.0,1.66,1.551,0.357,7.536,9.94,3.352,1.047,0.758,1.043
6.0,1.687,1.59,0.334,7.629,10.118,3.367,1.07,0.754,1.068
6.0,1.744,1.49,0.52,7.421,9.992,3.415,1.038,0.743,1.071
6.0,1.703,1.597,0.347,7.751,10.151,3.399,0.98,0.764,1.058
6.0,1.641,1.545,0.337,6.987,9.734,3.352,0.996,0.718,1.079
8.5,1.611,1.489,0.382,6.61,9.512,3.209,1.003,0.695,1.089
8.5,1.681,1.571,0.355,6.999,9.82,3.364,0.936,0.713,1.096
8.5,1.64,1.508,0.394,7.232,9.796,3.269,0.966,0.738,1.056
8.5,1.636,1.525,0.362,7.003,9.706,3.237,0.994,0.721,1.071
8.5,1.724,1.33,0.636,6.482,9.462,3.394,1.306,0.685,1.099
8.5,1.676,1.593,0.311,7.534,10.006,3.363,0.98,0.753,1.058
8.5,1.664,1.578,0.317,7.313,9.908,3.294,0.963,0.738,1.068
8.5,1.683,1.605,0.302,7.59,10.037,3.302,0.972,0.756,1.056
8.5,1.664,1.611,0.25,7.89,10.207,3.461,1.019,0.773,1.051
8.5,1.648,1.593,0.256,7.583,10.042,3.37,1.054,0.755,1.058
9.0,1.673,1.613,0.264,7.858,10.177,3.369,1.051,0.772,1.049
9.0,1.816,1.431,0.616,6.894,9.744,3.312,1.039,0.708,1.096
9.0,1.661,1.535,0.382,7.345,9.884,3.37,0.934,0.743,1.058
9.0,1.699,1.626,0.291,8.022,10.335,3.506,1.081,0.776,1.06
9.0,1.707,1.545,0.425,6.909,9.768,3.335,0.97,0.707,1.099
9.0,1.677,1.578,0.338,7.812,10.156,3.441,1.021,0.769,1.051
9.0,1.718,1.545,0.437,7.339,10.047,3.409,1.05,0.73,1.095
9.0,1.649,1.459,0.466,6.658,9.488,3.171,1.081,0.702,1.076
9.0,1.671,1.523,0.412,6.934,9.7,3.295,0.939,0.715,1.08
9.0,1.717,1.545,0.436,7.307,9.959,3.414,0.999,0.734,1.08
12.5,1.643,1.418,0.505,6.475,9.485,3.459,1.129,0.683,1.106
12.5,1.761,1.513,0.512,7.601,10.147,3.441,1.156,0.749,1.078
12.5,1.707,1.654,0.248,7.988,10.317,3.394,1.046,0.774,1.06
12.5,1.779,1.533,0.508,7.476,10.104,3.465,1.182,0.74,1.087
12.5,1.723,1.642,0.302,7.47,10.173,3.431,1.068,0.734,1.103
12.5,1.722,1.69,0.191,8.094,10.397,3.448,0.949,0.778,1.063
12.5,1.755,1.611,0.396,7.891,10.322,3.55,1.026,0.765,1.074
12.5,1.736,1.727,0.103,8.298,10.545,3.463,1.01,0.787,1.066
12.5,1.693,1.673,0.153,7.856,10.282,3.448,1.013,0.764,1.071
12.5,1.819,1.313,0.692,6.273,9.407,3.397,0.862,0.667,1.123
12.0,1.726,1.523,0.47,7.161,10.023,3.486,1.044,0.714,1.116
12.0,1.684,1.559,0.378,7.176,9.889,3.33,1.012,0.726,1.084
12.0,1.679,1.532,0.41,7.33,9.878,3.285,0.884,0.742,1.059
12.0,1.709,1.5,0.48,7.503,10.004,3.389,0.92,0.75,1.061
12.0,1.714,1.546,0.432,7.272,10.038,3.45,1.08,0.724,1.103
12.0,1.671,1.616,0.253,7.36,9.999,3.458,0.967,0.736,1.081
12.0,1.623,1.549,0.297,7.221,9.793,3.264,1.096,0.737,1.057
12.0,1.597,1.517,0.313,7.007,9.718,3.258,1.043,0.721,1.073
12.0,1.722,1.631,0.321,8.391,10.45,3.444,0.962,0.803,1.036
12.0,1.684,1.658,0.176,8.052,10.327,3.449,1.025,0.78,1.054
10.5,1.737,1.501,0.503,7.248,9.899,3.426,1.071,0.732,1.076
10.5,1.667,1.509,0.426,7.126,9.782,3.317,1.079,0.728,1.069
10.5,1.72,1.57,0.408,7.433,10.095,3.451,1.068,0.736,1.091
10.5,1.691,1.663,0.181,8.005,10.376,3.462,1.1,0.772,1.07
10.5,1.702,1.603,0.336,7.834,10.225,3.425,1.017,0.766,1.062
10.5,1.681,1.62,0.266,7.862,10.198,3.415,1.031,0.771,1.053
10.5,1.665,1.609,0.255,7.504,10.049,3.293,1.017,0.747,1.071
10.5,1.608,1.598,0.113,7.103,9.863,3.317,1.028,0.72,1.09
10.5,1.702,1.4,0.569,6.93,9.633,3.337,0.921,0.719,1.066
10.5,1.721,1.631,0.318,8.29,10.427,3.428,1.053,0.795,1.044
13.5,1.769,1.561,0.47,8.033,10.337,3.554,1.05,0.777,1.059
13.5,1.776,1.627,0.4,7.983,10.401,3.503,1.01,0.768,1.078
13.5,1.698,1.645,0.247,7.779,10.209,3.374,1.027,0.762,1.066
13.5,1.756,1.555,0.465,7.431,10.149,3.526,1.101,0.732,1.103
13.5,1.813,1.648,0.417,7.608,10.353,3.551,1.049,0.735,1.121
13.5,1.663,1.398,0.541,6.462,9.488,3.215,1.058,0.681,1.109
13.5,1.683,1.54,0.403,7.523,9.997,3.39,0.919,0.753,1.057
13.5,1.719,1.609,0.352,7.843,10.226,3.455,0.985,0.767,1.061
13.5,1.758,1.558,0.464,7.954,10.277,3.532,1.132,0.774,1.057
13.5,1.742,1.432,0.57,6.908,9.807,3.486,0.999,0.704,1.108
11.5,1.704,1.551,0.414,7.757,10.124,3.382,0.961,0.766,1.052
11.5,1.674,1.635,0.213,7.934,10.28,3.446,0.912,0.772,1.06
11.5,1.748,1.603,0.398,7.953,10.307,3.494,1.02,0.772,1.063
11.5,1.716,1.655,0.265,7.843,10.267,3.393,0.987,0.764,1.07
11.5,1.595,1.576,0.153,7.554,9.915,3.233,0.986,0.762,1.036
11.5,1.755,1.459,0.555,7.247,9.856,3.36,0.939,0.735,1.067
11.5,1.816,1.572,0.5,7.285,10.051,3.436,1.055,0.725,1.104
11.5,1.667,1.574,0.33,7.293,10.029,3.459,0.945,0.727,1.097
11.5,1.751,1.626,0.371,8.117,10.388,3.478,1.09,0.781,1.058
11.5,1.692,1.609,0.308,7.862,10.178,3.393,1.054,0.772,1.049
13.0,1.766,1.58,0.446,8.081,10.34,3.511,1.026,0.781,1.053
13.0,1.77,1.467,0.559,7.319,10.055,3.559,1.186,0.728,1.099
13.0,1.674,1.511,0.43,7.164,9.876,3.363,0.9,0.725,1.083
13.0,1.709,1.668,0.217,8.285,10.445,3.455,1.045,0.793,1.048
13.0,1.725,1.652,0.288,7.939,10.334,3.417,1.149,0.768,1.07
13.0,1.794,1.616,0.434,8.374,10.525,3.508,0.972,0.796,1.053
13.0,1.769,1.575,0.455,7.788,10.356,3.582,1.048,0.752,1.096
13.0,1.632,1.564,0.286,7.421,10.016,3.357,1.056,0.741,1.076
13.0,1.72,1.632,0.316,7.61,10.177,3.385,1.01,0.748,1.083
13.0,1.73,1.659,0.285,8.147,10.389,3.426,1.009,0.784,1.054
14.0,1.711,1.474,0.508,7.072,9.8,3.311,1.066,0.722,1.081
14.0,1.714,1.68,0.197,8.034,10.374,3.492,0.982,0.774,1.066
14.0,1.791,1.597,0.453,7.984,10.406,3.565,1.105,0.767,1.079
14.0,1.717,1.661,0.252,7.898,10.33,3.45,1.057,0.765,1.075
14.0,1.729,1.667,0.266,8.437,10.515,3.452,1.032,0.802,1.043
14.0,1.765,1.62,0.398,8.026,10.416,3.519,0.995,0.771,1.076
14.0,1.821,1.448,0.606,7.586,10.107,3.562,1.076,0.751,1.072
14.0,1.722,1.613,0.35,8.042,10.298,3.424,0.959,0.781,1.049
14.0,1.761,1.578,0.444,7.852,10.356,3.552,1.07,0.758,1.087
14.0,1.777,1.473,0.559,7.207,9.924,3.496,1.148,0.726,1.087
15.0,1.752,1.642,0.348,8.461,10.555,3.491,1.044,0.802,1.048
15.0,1.721,1.593,0.378,7.408,10.165,3.45,0.837,0.729,1.11
15.0,1.62,1.566,0.257,7.499,9.918,3.326,0.943,0.756,1.044
15.0,1.739,1.645,0.326,8.111,10.469,3.576,1.009,0.775,1.075
15.0,1.711,1.592,0.365,7.862,10.257,3.426,1.005,0.766,1.065
15.0,1.788,1.611,0.433,7.883,10.362,3.508,1.119,0.761,1.084
15.0,1.643,1.578,0.28,7.343,9.971,3.369,1.072,0.736,1.077
15.0,1.738,1.585,0.41,8.123,10.345,3.5,1.104,0.785,1.048
15.0,1.757,1.558,0.462,7.683,10.16,3.43,1.065,0.756,1.069
15.0,1.741,1.591,0.407,8.005,10.334,3.568,0.885,0.775,1.062
14.5,1.71,1.6,0.354,7.871,10.252,3.426,0.927,0.768,1.063
14.5,1.728,1.622,0.345,7.899,10.271,3.428,1.028,0.769,1.063
14.5,1.704,1.564,0.398,7.245,9.922,3.408,1.077,0.73,1.081
14.5,1.755,1.591,0.422,8.132,10.362,3.489,1.081,0.785,1.051
14.5,1.725,1.676,0.236,8.556,10.582,3.573,1.005,0.809,1.042
14.5,1.72,1.695,0.171,7.88,10.375,3.453,0.974,0.759,1.087
14.5,1.702,1.524,0.445,7.183,9.947,3.501,1.093,0.722,1.096
14.5,1.758,1.607,0.405,8.081,10.327,3.463,1.018,0.783,1.05
14.5,1.661,1.63,0.192,7.677,10.099,3.351,1.064,0.76,1.057
14.5,1.82,1.622,0.453,8.408,10.598,3.545,1.012,0.793,1.063
16.5,1.766,1.544,0.485,7.663,10.156,3.507,0.911,0.755,1.071
16.5,1.784,1.636,0.399,8.563,10.576,3.579,0.966,0.81,1.04
16.5,1.744,1.654,0.318,8.294,10.525,3.49,1.01,0.788,1.063
16.5,1.833,1.649,0.437,8.231,10.536,3.591,1.077,0.781,1.073
16.5,1.743,1.518,0.491,7.178,9.918,3.346,0.923,0.724,1.091
16.5,1.766,1.577,0.449,7.346,10.1,3.497,0.988,0.727,1.105
16.5,1.824,1.625,0.455,8.701,10.718,3.636,1.076,0.812,1.051
16.5,1.672,1.564,0.353,7.521,10.031,3.43,1.072,0.75,1.065
16.5,1.74,1.66,0.3,8.297,10.567,3.531,0.978,0.785,1.071
16.5,1.776,1.621,0.408,8.403,10.506,3.497,0.93,0.8,1.045
10.0,1.72,1.664,0.254,8.104,10.384,3.458,0.976,0.78,1.059
10.0,1.623,1.552,0.292,7.267,9.788,3.244,0.928,0.742,1.049
10.0,1.69,1.527,0.428,7.477,9.944,3.424,1.104,0.752,1.052
10.0,1.694,1.63,0.272,7.977,10.241,3.418,0.974,0.779,1.046
10.0,1.665,1.64,0.17,7.668,10.101,3.337,1.01,0.759,1.059
10.0,1.648,1.463,0.46,7.117,9.749,3.306,0.99,0.73,1.063
10.0,1.645,1.544,0.346,7.386,9.924,3.349,0.974,0.744,1.061
10.0,1.663,1.592,0.289,7.661,10.1,3.364,0.949,0.758,1.06
10.0,1.693,1.645,0.236,7.867,10.221,3.424,1.014,0.77,1.057
10.0,1.592,1.575,0.149,7.398,9.992,3.284,1.002,0.74,1.074
17.0,1.797,1.671,0.368,8.736,10.796,3.681,1.038,0.809,1.062
17.0,1.853,1.527,0.566,8.254,10.511,3.619,1.223,0.785,1.065
17.0,1.722,1.673,0.239,8.289,10.535,3.535,1.0,0.787,1.065
17.0,1.896,1.607,0.53,8.288,10.668,3.677,1.115,0.777,1.093
17.0,1.677,1.614,0.273,7.966,10.29,3.438,0.968,0.774,1.058
17.0,1.771,1.708,0.264,8.568,10.754,3.72,1.044,0.797,1.074
17.0,1.731,1.576,0.413,7.679,10.282,3.667,1.06,0.747,1.096
17.0,1.761,1.646,0.356,7.839,10.298,3.466,0.985,0.761,1.077
17.0,1.765,1.681,0.304,8.467,10.598,3.515,0.931,0.799,1.056
17.0,1.816,1.619,0.453,8.431,10.615,3.699,0.98,0.794,1.064
16.0,1.718,1.631,0.315,7.981,10.305,3.497,0.985,0.774,1.059
16.0,1.718,1.617,0.339,8.16,10.422,3.502,1.081,0.783,1.059
16.0,1.861,1.62,0.492,8.365,10.668,3.617,1.065,0.784,1.083
16.0,1.692,1.644,0.237,7.845,10.235,3.443,0.96,0.766,1.063
16.0,1.762,1.567,0.457,7.878,10.318,3.551,1.182,0.763,1.075
16.0,1.779,1.613,0.421,8.421,10.521,3.504,1.023,0.8,1.046
16.0,1.781,1.626,0.409,8.568,10.576,3.55,1.021,0.81,1.039
16.0,1.762,1.624,0.387,8.127,10.436,3.554,1.06,0.779,1.066
16.0,1.8,1.69,0.344,8.992,10.863,3.604,1.058,0.828,1.044
16.0,1.787,1.612,0.431,8.01,10.388,3.563,0.977,0.771,1.072
15.5,1.705,1.65,0.251,7.88,10.327,3.373,1.051,0.763,1.077
15.5,1.795,1.409,0.619,7.114,9.922,3.471,0.802,0.717,1.101
15.5,1.776,1.63,0.398,8.154,10.462,3.507,1.03,0.779,1.068
15.5,1.664,1.56,0.348,7.512,10.048,3.495,1.041,0.748,1.069
15.5,1.822,1.668,0.403,8.611,10.751,3.659,1.109,0.801,1.068
15.5,1.823,1.624,0.454,7.613,10.347,3.513,0.958,0.736,1.119
