true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
1.0,1.241,1.227,0.154,4.689,7.734
1.0,1.252,1.233,0.176,4.785,7.794
1.0,1.246,1.24,0.1,4.786,7.794
1.0,1.244,1.237,0.108,4.747,7.769
1.2,1.239,1.231,0.116,4.696,7.738
1.2,1.24,1.232,0.115,4.732,7.753
1.2,1.25,1.233,0.165,4.755,7.784
1.2,1.247,1.238,0.12,4.757,7.781
1.2,1.25,1.242,0.112,4.772,7.792
1.2,1.253,1.231,0.186,4.769,7.794
1.2,1.249,1.234,0.157,4.726,7.764
1.2,1.25,1.235,0.154,4.767,7.783
1.2,1.249,1.241,0.116,4.796,7.808
1.2,1.247,1.237,0.128,4.794,7.796
2.4,1.25,1.233,0.168,4.778,7.786
2.4,1.242,1.233,0.121,4.743,7.764
2.4,1.243,1.241,0.059,4.75,7.782
2.4,1.239,1.232,0.105,4.696,7.746
2.4,1.251,1.224,0.206,4.704,7.747
2.4,1.253,1.241,0.141,4.812,7.818
2.4,1.256,1.223,0.227,4.76,7.773
2.4,1.249,1.246,0.062,4.771,7.802
2.4,1.248,1.237,0.129,4.748,7.777
2.4,1.25,1.217,0.23,4.697,7.743
2.6,1.251,1.224,0.21,4.693,7.736
2.6,1.242,1.238,0.083,4.749,7.77
2.6,1.251,1.236,0.153,4.75,7.782
2.6,1.243,1.234,0.121,4.708,7.75
2.6,1.246,1.232,0.15,4.71,7.763
2.6,1.252,1.222,0.217,4.736,7.769
2.6,1.255,1.234,0.181,4.782,7.796
2.6,1.245,1.229,0.158,4.72,7.756
2.6,1.24,1.227,0.145,4.685,7.733
2.6,1.253,1.231,0.186,4.742,7.774
3.4,1.261,1.236,0.195,4.816,7.821
3.4,1.256,1.246,0.127,4.81,7.82
3.4,1.255,1.242,0.14,4.827,7.83
3.4,1.256,1.24,0.161,4.822,7.821
3.4,1.244,1.232,0.141,4.737,7.763
3.4,1.253,1.238,0.157,4.754,7.789
3.4,1.248,1.228,0.179,4.757,7.765
3.4,1.256,1.246,0.128,4.807,7.826
3.4,1.257,1.242,0.155,4.808,7.828
3.4,1.252,1.242,0.127,4.817,7.819
1.4,1.246,1.237,0.117,4.747,7.774
1.4,1.24,1.232,0.112,4.684,7.733
1.4,1.247,1.227,0.177,4.734,7.749
1.4,1.247,1.222,0.199,4.716,7.744
1.4,1.253,1.227,0.202,4.722,7.753
1.4,1.252,1.225,0.206,4.744,7.765
1.4,1.245,1.238,0.108,4.751,7.782
1.4,1.241,1.236,0.094,4.717,7.756
1.4,1.251,1.235,0.16,4.746,7.772
1.4,1.247,1.242,0.09,4.752,7.784
3.2,1.246,1.229,0.161,4.741,7.76
3.2,1.256,1.239,0.162,4.827,7.829
3.2,1.245,1.241,0.077,4.766,7.798
3.2,1.243,1.237,0.098,4.744,7.777
3.2,1.252,1.243,0.116,4.8,7.814
3.2,1.253,1.238,0.152,4.793,7.808
3.2,1.254,1.24,0.152,4.767,7.796
3.2,1.254,1.231,0.193,4.768,7.779
3.2,1.252,1.23,0.186,4.773,7.779
3.2,1.249,1.248,0.035,4.812,7.818
3.0,1.245,1.234,0.132,4.731,7.763
3.0,1.252,1.231,0.182,4.73,7.765
3.0,1.257,1.242,0.152,4.805,7.825
3.0,1.25,1.234,0.161,4.741,7.771
3.0,1.252,1.228,0.198,4.729,7.771
3.0,1.261,1.211,0.279,4.687,7.731
3.0,1.257,1.242,0.155,4.825,7.826
3.0,1.248,1.24,0.113,4.776,7.802
3.0,1.256,1.239,0.169,4.811,7.816
3.0,1.256,1.239,0.166,4.79,7.8
0.8,1.237,1.232,0.091,4.71,7.734
0.8,1.254,1.233,0.18,4.799,7.802
0.8,1.248,1.243,0.088,4.78,7.795
0.8,1.246,1.223,0.193,4.736,7.764
0.8,1.246,1.236,0.124,4.768,7.779
0.8,1.246,1.232,0.146,4.749,7.777
0.8,1.246,1.224,0.188,4.682,7.725
0.8,1.241,1.232,0.119,4.711,7.748
0.8,1.238,1.232,0.098,4.69,7.73
0.8,1.252,1.225,0.204,4.735,7.759
3.6,1.254,1.245,0.12,4.81,7.83
3.6,1.253,1.218,0.235,4.718,7.757
3.6,1.261,1.237,0.195,4.834,7.843
3.6,1.252,1.246,0.1,4.808,7.823
3.6,1.247,1.243,0.088,4.773,7.798
3.6,1.259,1.241,0.17,4.796,7.819
3.6,1.255,1.233,0.185,4.78,7.798
3.6,1.262,1.236,0.204,4.802,7.813
3.6,1.254,1.225,0.212,4.763,7.775
3.6,1.253,1.221,0.225,4.74,7.78
4.8,1.255,1.247,0.11,4.85,7.851
4.8,1.25,1.24,0.132,4.788,7.808
4.8,1.263,1.251,0.135,4.85,7.862
4.8,1.258,1.239,0.171,4.783,7.817
4.8,1.259,1.247,0.138,4.824,7.842
4.8,1.258,1.251,0.105,4.86,7.855
4.8,1.251,1.236,0.155,4.78,7.805
4.8,1.26,1.258,0.045,4.904,7.886
4.8,1.258,1.247,0.13,4.841,7.842
4.8,1.258,1.238,0.18,4.813,7.83
4.0,1.255,1.24,0.151,4.803,7.818
4.0,1.251,1.241,0.123,4.774,7.796
4.0,1.255,1.246,0.124,4.829,7.834
4.0,1.262,1.24,0.187,4.861,7.849
4.0,1.255,1.24,0.151,4.816,7.82
4.0,1.256,1.248,0.111,4.825,7.831
4.0,1.26,1.239,0.183,4.784,7.821
4.0,1.249,1.232,0.166,4.752,7.79
4.0,1.253,1.244,0.125,4.827,7.827
4.0,1.256,1.234,0.184,4.807,7.812
4.2,1.26,1.247,0.142,4.873,7.861
4.2,1.258,1.236,0.184,4.807,7.817
4.2,1.257,1.241,0.163,4.82,7.828
4.2,1.261,1.249,0.137,4.85,7.851
4.2,1.25,1.229,0.18,4.76,7.799
4.2,1.25,1.242,0.118,4.79,7.806
4.2,1.257,1.233,0.195,4.791,7.804
4.2,1.262,1.245,0.165,4.851,7.852
4.2,1.254,1.244,0.13,4.824,7.831
4.2,1.256,1.242,0.152,4.823,7.832
4.4,1.25,1.24,0.128,4.794,7.807
4.4,1.26,1.249,0.131,4.823,7.836
4.4,1.245,1.238,0.109,4.712,7.771
4.4,1.264,1.248,0.158,4.865,7.868
4.4,1.25,1.247,0.071,4.813,7.824
4.4,1.258,1.252,0.096,4.87,7.86
4.4,1.251,1.248,0.069,4.8,7.829
4.4,1.252,1.243,0.121,4.81,7.828
4.4,1.264,1.234,0.216,4.823,7.837
4.4,1.255,1.244,0.131,4.83,7.838
4.6,1.254,1.238,0.16,4.816,7.817
4.6,1.265,1.223,0.257,4.776,7.794
4.6,1.259,1.246,0.144,4.861,7.855
4.6,1.261,1.246,0.153,4.864,7.86
4.6,1.259,1.24,0.172,4.812,7.825
4.6,1.263,1.246,0.162,4.859,7.857
4.6,1.257,1.245,0.14,4.84,7.846
4.6,1.255,1.247,0.113,4.841,7.844
4.6,1.263,1.228,0.232,4.784,7.803
4.6,1.256,1.243,0.146,4.838,7.851
5.4,1.271,1.24,0.219,4.853,7.868
5.4,1.263,1.249,0.147,4.876,7.87
5.4,1.259,1.256,0.064,4.867,7.877
5.4,1.263,1.236,0.207,4.812,7.822
5.4,1.255,1.252,0.068,4.859,7.861
5.4,1.258,1.247,0.132,4.859,7.859
5.4,1.262,1.246,0.156,4.863,7.859
5.4,1.262,1.254,0.111,4.864,7.87
5.4,1.258,1.244,0.147,4.835,7.837
5.4,1.26,1.232,0.21,4.811,7.82
5.0,1.257,1.251,0.098,4.876,7.866
5.0,1.258,1.25,0.111,4.874,7.862
5.0,1.252,1.24,0.133,4.782,7.798
5.0,1.27,1.237,0.225,4.842,7.849
5.0,1.256,1.243,0.147,4.818,7.824
5.0,1.269,1.244,0.198,4.866,7.864
5.0,1.267,1.242,0.197,4.839,7.847
5.0,1.256,1.251,0.096,4.88,7.868
5.0,1.256,1.249,0.107,4.852,7.848
5.0,1.264,1.229,0.232,4.793,7.81
5.6,1.272,1.249,0.188,4.92,7.9
5.6,1.26,1.244,0.159,4.844,7.852
5.6,1.263,1.247,0.158,4.837,7.858
5.6,1.269,1.239,0.215,4.844,7.866
5.6,1.267,1.255,0.139,4.909,7.897
5.6,1.263,1.237,0.202,4.815,7.822
5.6,1.267,1.255,0.138,4.914,7.9
5.6,1.261,1.247,0.151,4.851,7.861
5.6,1.257,1.246,0.134,4.812,7.833
5.6,1.253,1.246,0.105,4.839,7.838
6.0,1.265,1.249,0.157,4.882,7.88
6.0,1.266,1.252,0.151,4.918,7.898
6.0,1.257,1.256,0.047,4.889,7.881
6.0,1.275,1.249,0.202,4.886,7.895
6.0,1.272,1.252,0.176,4.935,7.907
6.0,1.269,1.256,0.14,4.908,7.899
6.0,1.271,1.252,0.174,4.935,7.917
6.0,1.267,1.229,0.241,4.826,7.84
6.0,1.271,1.242,0.215,4.898,7.895
6.0,1.268,1.248,0.177,4.865,7.877
6.4,1.265,1.245,0.178,4.847,7.865
6.4,1.266,1.242,0.193,4.854,7.863
6.4,1.269,1.263,0.099,4.959,7.936
6.4,1.276,1.252,0.192,4.915,7.906
6.4,1.276,1.24,0.236,4.896,7.883
6.4,1.271,1.254,0.167,4.917,7.907
6.4,1.266,1.251,0.154,4.901,7.893
6.4,1.272,1.247,0.196,4.905,7.89
6.4,1.268,1.251,0.162,4.891,7.886
6.4,1.263,1.242,0.18,4.819,7.837
5.2,1.251,1.245,0.096,4.8,7.825
5.2,1.26,1.217,0.259,4.739,7.776
5.2,1.258,1.25,0.116,4.846,7.851
5.2,1.265,1.249,0.156,4.866,7.871
5.2,1.25,1.245,0.087,4.811,7.822
5.2,1.263,1.247,0.156,4.858,7.853
5.2,1.261,1.25,0.128,4.885,7.875
5.2,1.262,1.243,0.172,4.876,7.863
5.2,1.26,1.242,0.166,4.805,7.832
5.2,1.263,1.241,0.185,4.838,7.848
5.8,1.267,1.253,0.149,4.906,7.897
5.8,1.265,1.244,0.183,4.853,7.868
5.8,1.259,1.247,0.141,4.85,7.851
5.8,1.259,1.247,0.137,4.855,7.864
5.8,1.255,1.25,0.089,4.839,7.854
5.8,1.273,1.252,0.18,4.934,7.918
5.8,1.263,1.25,0.146,4.847,7.854
5.8,1.254,1.245,0.12,4.835,7.846
5.8,1.261,1.249,0.14,4.875,7.874
5.8,1.273,1.244,0.21,4.849,7.867
6.2,1.265,1.255,0.129,4.929,7.906
6.2,1.275,1.247,0.208,4.934,7.907
6.2,1.258,1.248,0.124,4.865,7.869
6.2,1.279,1.256,0.185,4.941,7.929
6.2,1.267,1.259,0.111,4.924,7.906
6.2,1.258,1.248,0.128,4.818,7.84
6.2,1.273,1.245,0.207,4.898,7.897
6.2,1.271,1.241,0.216,4.883,7.885
6.2,1.277,1.249,0.208,4.888,7.893
6.2,1.274,1.251,0.187,4.914,7.903
7.0,1.275,1.249,0.198,4.945,7.912
7.0,1.276,1.259,0.161,4.968,7.945
7.0,1.278,1.253,0.194,4.911,7.917
7.0,1.269,1.25,0.17,4.915,7.906
7.0,1.271,1.257,0.148,4.941,7.922
7.0,1.278,1.259,0.172,4.946,7.934
7.0,1.28,1.253,0.205,4.964,7.94
7.0,1.271,1.238,0.224,4.849,7.854
7.0,1.278,1.251,0.206,4.948,7.926
7.0,1.272,1.247,0.197,4.867,7.88
7.4,1.281,1.248,0.225,4.917,7.921
7.4,1.287,1.25,0.24,4.967,7.962
7.4,1.273,1.264,0.12,4.982,7.956
7.4,1.28,1.261,0.173,4.987,7.962
7.4,1.283,1.245,0.241,4.933,7.925
7.4,1.279,1.264,0.156,4.979,7.96
7.4,1.279,1.256,0.188,4.984,7.955
7.4,1.289,1.254,0.233,4.961,7.954
7.4,1.285,1.255,0.216,4.991,7.963
7.4,1.283,1.256,0.204,4.981,7.959
8.0,1.285,1.268,0.161,5.01,7.995
8.0,1.281,1.262,0.17,4.964,7.96
8.0,1.282,1.256,0.203,4.995,7.97
8.0,1.295,1.265,0.216,5.042,8.009
8.0,1.278,1.271,0.103,5.027,7.998
8.0,1.285,1.266,0.175,5.03,8.003
8.0,1.292,1.257,0.233,5.006,7.984
8.0,1.287,1.259,0.21,4.992,7.975
8.0,1.282,1.26,0.186,4.987,7.966
8.0,1.293,1.257,0.235,5.032,8.001
7.2,1.285,1.25,0.231,4.967,7.949
7.2,1.286,1.253,0.224,4.949,7.937
7.2,1.267,1.263,0.08,4.904,7.909
7.2,1.279,1.258,0.181,4.992,7.957
7.2,1.279,1.246,0.226,4.941,7.921
7.2,1.279,1.246,0.227,4.904,7.91
7.2,1.284,1.251,0.224,4.961,7.943
7.2,1.282,1.25,0.224,4.971,7.943
7.2,1.267,1.263,0.083,4.937,7.931
7.2,1.27,1.256,0.148,4.954,7.931
7.8,1.275,1.263,0.133,4.968,7.956
7.8,1.288,1.27,0.165,5.033,8.002
7.8,1.281,1.251,0.216,4.952,7.943
7.8,1.291,1.258,0.222,5.015,7.99
7.8,1.292,1.256,0.234,4.995,7.97
7.8,1.281,1.266,0.154,5.01,7.978
7.8,1.289,1.267,0.18,5.059,8.009
7.8,1.281,1.265,0.154,4.999,7.973
7.8,1.285,1.268,0.159,5.018,7.987
7.8,1.277,1.25,0.206,4.941,7.927
7.6,1.288,1.254,0.229,4.966,7.955
7.6,1.284,1.263,0.178,5.004,7.978
7.6,1.287,1.254,0.226,4.985,7.958
7.6,1.285,1.259,0.2,4.988,7.961
7.6,1.29,1.264,0.196,5.03,7.996
7.6,1.285,1.242,0.258,4.935,7.929
7.6,1.29,1.259,0.218,5.018,7.989
7.6,1.277,1.262,0.153,4.913,7.929
7.6,1.277,1.262,0.153,4.984,7.963
7.6,1.285,1.26,0.196,5.015,7.978
8.2,1.285,1.257,0.211,4.99,7.973
8.2,1.286,1.267,0.174,4.955,7.965
8.2,1.294,1.261,0.223,5.015,7.993
8.2,1.287,1.26,0.201,5.004,7.984
8.2,1.271,1.261,0.125,4.923,7.926
8.2,1.284,1.256,0.205,4.953,7.948
8.2,1.289,1.257,0.224,4.98,7.971
8.2,1.288,1.257,0.216,5.01,7.977
8.2,1.288,1.264,0.195,5.038,7.996
8.2,1.293,1.264,0.212,5.049,8.01
6.8,1.277,1.251,0.201,4.922,7.927
6.8,1.274,1.249,0.196,4.929,7.913
6.8,1.267,1.246,0.18,4.871,7.877
6.8,1.287,1.24,0.267,4.885,7.898
6.8,1.278,1.251,0.207,4.924,7.916
6.8,1.28,1.254,0.199,4.963,7.942
6.8,1.271,1.259,0.138,4.939,7.924
6.8,1.269,1.257,0.137,4.92,7.914
6.8,1.274,1.253,0.18,4.925,7.92
6.8,1.279,1.256,0.19,4.94,7.93
9.2,1.31,1.258,0.279,5.103,8.048
9.2,1.299,1.269,0.215,5.088,8.049
9.2,1.303,1.272,0.217,5.106,8.06
9.2,1.292,1.263,0.209,5.059,8.03
9.2,1.295,1.278,0.159,5.102,8.052
9.2,1.298,1.277,0.179,5.105,8.06
9.2,1.287,1.273,0.147,5.027,8.004
9.2,1.304,1.265,0.242,5.092,8.052
9.2,1.302,1.27,0.22,5.088,8.055
9.2,1.3,1.277,0.189,5.116,8.074
8.8,1.285,1.258,0.204,4.976,7.964
8.8,1.299,1.26,0.241,5.046,8.006
8.8,1.285,1.268,0.162,5.01,7.994
8.8,1.292,1.258,0.229,5.026,7.997
8.8,1.299,1.265,0.226,5.084,8.039
8.8,1.292,1.263,0.212,5.045,8.001
8.8,1.293,1.265,0.208,5.038,8.013
8.8,1.305,1.271,0.227,5.128,8.075
8.8,1.298,1.255,0.257,5.023,8.003
8.8,1.303,1.261,0.252,5.065,8.025
3.8,1.251,1.238,0.142,4.791,7.809
3.8,1.254,1.235,0.173,4.785,7.796
3.8,1.256,1.231,0.198,4.773,7.799
3.8,1.256,1.242,0.148,4.813,7.819
3.8,1.246,1.238,0.108,4.787,7.793
3.8,1.256,1.233,0.19,4.761,7.789
3.8,1.255,1.239,0.16,4.789,7.806
3.8,1.254,1.243,0.133,4.831,7.83
3.8,1.248,1.237,0.133,4.776,7.797
3.8,1.255,1.243,0.14,4.778,7.807
8.6,1.291,1.276,0.152,5.073,8.033
8.6,1.281,1.273,0.106,5.03,8.001
8.6,1.288,1.268,0.18,5.02,7.998
8.6,1.299,1.268,0.218,5.055,8.03
8.6,1.3,1.257,0.254,5.028,8.005
8.6,1.295,1.257,0.238,5.046,8.017
8.6,1.282,1.26,0.182,4.962,7.953
8.6,1.302,1.251,0.276,4.98,7.974
8.6,1.294,1.272,0.184,5.074,8.03
8.6,1.283,1.256,0.203,4.999,7.964
9.0,1.296,1.266,0.215,5.087,8.033
9.0,1.295,1.271,0.191,5.097,8.047
9.0,1.298,1.254,0.258,5.022,7.991
9.0,1.305,1.266,0.242,5.086,8.049
9.0,1.287,1.262,0.196,5.022,8.003
9.0,1.292,1.254,0.241,5.011,8.002
9.0,1.303,1.261,0.252,5.08,8.028
9.0,1.301,1.265,0.233,5.038,8.023
9.0,1.305,1.263,0.252,5.082,8.039
9.0,1.299,1.269,0.212,5.108,8.055
9.4,1.311,1.267,0.257,5.155,8.085
9.4,1.294,1.275,0.172,5.095,8.047
9.4,1.296,1.273,0.186,5.116,8.059
9.4,1.312,1.262,0.272,5.106,8.06
9.4,1.293,1.281,0.135,5.104,8.058
9.4,1.305,1.264,0.248,5.094,8.055
9.4,1.308,1.269,0.244,5.146,8.079
9.4,1.306,1.262,0.256,5.059,8.038
9.4,1.298,1.27,0.208,5.071,8.036
9.4,1.314,1.266,0.268,5.131,8.083
8.4,1.285,1.265,0.177,5.027,8.0
8.4,1.293,1.257,0.233,5.018,7.987
8.4,1.285,1.267,0.167,5.029,8.002
8.4,1.276,1.268,0.11,4.972,7.969
8.4,1.267,1.253,0.149,4.865,7.902
8.4,1.286,1.266,0.172,5.017,7.997
8.4,1.293,1.237,0.29,4.924,7.924
8.4,1.293,1.255,0.241,4.998,7.981
8.4,1.285,1.255,0.212,5.005,7.975
8.4,1.296,1.255,0.247,5.018,7.991
6.6,1.28,1.252,0.206,4.944,7.932
6.6,1.276,1.246,0.215,4.906,7.897
6.6,1.276,1.26,0.157,4.956,7.935
6.6,1.279,1.253,0.198,4.903,7.907
6.6,1.27,1.25,0.178,4.897,7.896
6.6,1.276,1.255,0.18,4.919,7.919
6.6,1.268,1.251,0.165,4.922,7.908
6.6,1.266,1.255,0.129,4.897,7.89
6.6,1.261,1.247,0.148,4.852,7.867
6.6,1.273,1.234,0.246,4.852,7.857
9.8,1.307,1.28,0.202,5.16,8.102
9.8,1.316,1.28,0.231,5.181,8.121
9.8,1.303,1.275,0.207,5.134,8.083
9.8,1.305,1.28,0.192,5.19,8.111
9.8,1.302,1.28,0.183,5.082,8.073
9.8,1.308,1.277,0.218,5.142,8.094
9.8,1.318,1.274,0.258,5.17,8.116
9.8,1.312,1.28,0.221,5.188,8.117
9.8,1.313,1.274,0.242,5.189,8.115
9.8,1.31,1.263,0.264,5.102,8.057
10.2,1.32,1.278,0.25,5.231,8.152
10.2,1.308,1.289,0.168,5.176,8.131
10.2,1.327,1.275,0.276,5.196,8.132
10.2,1.316,1.27,0.262,5.184,8.117
10.2,1.306,1.269,0.235,5.116,8.07
10.2,1.319,1.276,0.253,5.193,8.129
10.2,1.316,1.272,0.257,5.162,8.112
10.2,1.315,1.283,0.22,5.222,8.142
10.2,1.302,1.273,0.207,5.14,8.084
10.2,1.312,1.282,0.211,5.186,8.125
11.6,1.33,1.282,0.268,5.243,8.179
11.6,1.342,1.282,0.296,5.34,8.239
11.6,1.351,1.259,0.362,5.238,8.181
11.6,1.345,1.289,0.285,5.369,8.257
11.6,1.34,1.285,0.283,5.331,8.231
11.6,1.333,1.282,0.273,5.3,8.203
11.6,1.333,1.297,0.231,5.374,8.255
11.6,1.339,1.278,0.298,5.246,8.193
11.6,1.349,1.287,0.3,5.339,8.247
11.6,1.341,1.281,0.297,5.269,8.203
10.8,1.324,1.288,0.229,5.278,8.194
10.8,1.325,1.287,0.237,5.284,8.184
10.8,1.325,1.291,0.226,5.293,8.2
10.8,1.314,1.276,0.24,5.173,8.113
10.8,1.33,1.285,0.258,5.284,8.19
10.8,1.327,1.284,0.253,5.252,8.174
10.8,1.306,1.276,0.212,5.166,8.1
10.8,1.324,1.281,0.253,5.238,8.164
10.8,1.318,1.267,0.277,5.149,8.101
10.8,1.321,1.281,0.244,5.245,8.161
10.6,1.327,1.272,0.286,5.211,8.146
10.6,1.307,1.28,0.201,5.179,8.106
10.6,1.328,1.275,0.281,5.236,8.166
10.6,1.314,1.296,0.168,5.24,8.165
10.6,1.319,1.268,0.276,5.129,8.096
10.6,1.325,1.28,0.258,5.242,8.159
10.6,1.318,1.287,0.217,5.236,8.155
10.6,1.313,1.274,0.24,5.168,8.111
10.6,1.332,1.278,0.281,5.235,8.168
10.6,1.328,1.281,0.263,5.226,8.156
10.0,1.317,1.278,0.241,5.193,8.126
10.0,1.308,1.27,0.239,5.12,8.073
10.0,1.313,1.265,0.267,5.125,8.074
10.0,1.32,1.276,0.258,5.21,8.134
10.0,1.321,1.268,0.279,5.176,8.118
10.0,1.317,1.279,0.237,5.219,8.139
10.0,1.32,1.267,0.28,5.107,8.082
10.0,1.298,1.284,0.148,5.16,8.096
10.0,1.31,1.28,0.211,5.16,8.104
10.0,1.313,1.278,0.23,5.178,8.119
11.8,1.343,1.269,0.328,5.281,8.197
11.8,1.343,1.292,0.273,5.36,8.258
11.8,1.341,1.279,0.3,5.293,8.204
11.8,1.339,1.29,0.267,5.354,8.251
11.8,1.34,1.285,0.284,5.293,8.225
11.8,1.344,1.288,0.286,5.379,8.264
11.8,1.341,1.278,0.303,5.284,8.206
11.8,1.335,1.288,0.264,5.265,8.207
11.8,1.338,1.299,0.239,5.343,8.251
11.8,1.349,1.297,0.275,5.36,8.271
10.4,1.314,1.27,0.256,5.144,8.098
10.4,1.326,1.28,0.259,5.227,8.157
10.4,1.329,1.27,0.295,5.22,8.145
10.4,1.319,1.274,0.259,5.194,8.12
10.4,1.311,1.283,0.206,5.169,8.114
10.4,1.316,1.273,0.254,5.173,8.112
10.4,1.314,1.277,0.235,5.196,8.126
10.4,1.316,1.264,0.279,5.144,8.095
10.4,1.327,1.282,0.259,5.258,8.175
10.4,1.339,1.254,0.351,5.153,8.111
11.0,1.332,1.278,0.283,5.259,8.182
11.0,1.326,1.292,0.224,5.316,8.211
11.0,1.331,1.28,0.274,5.234,8.171
11.0,1.322,1.274,0.267,5.206,8.151
11.0,1.314,1.297,0.158,5.265,8.18
11.0,1.325,1.262,0.305,5.152,8.108
11.0,1.328,1.289,0.242,5.293,8.2
11.0,1.315,1.286,0.21,5.226,8.164
11.0,1.322,1.276,0.262,5.23,8.154
11.0,1.328,1.268,0.298,5.194,8.137
12.4,1.352,1.299,0.276,5.39,8.292
12.4,1.346,1.302,0.253,5.394,8.298
12.4,1.364,1.284,0.337,5.416,8.303
12.4,1.351,1.299,0.276,5.438,8.31
12.4,1.352,1.286,0.309,5.383,8.272
12.4,1.357,1.302,0.283,5.416,8.31
12.4,1.339,1.301,0.239,5.387,8.284
12.4,1.349,1.286,0.302,5.377,8.273
12.4,1.356,1.296,0.295,5.421,8.306
