true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,std_x,std_y,kurt_x,kurt_y
0.0,1.251,1.135,0.421,3.953,7.335,0.51,0.527,-0.265,-0.382
0.0,1.289,1.258,0.22,4.385,7.745,0.572,0.598,-0.526,-0.79
0.0,1.336,1.076,0.592,4.059,7.493,0.628,0.415,-0.639,0.296
0.9,1.261,1.164,0.385,3.92,7.321,0.554,0.48,-0.415,-0.007
0.9,1.18,1.098,0.366,3.539,6.962,0.478,0.474,-0.198,0.108
0.9,1.327,1.173,0.468,4.371,7.669,0.555,0.512,-0.165,0.15
0.9,1.282,1.17,0.408,3.902,7.448,0.504,0.506,-0.489,0.008
0.9,1.337,1.159,0.499,4.291,7.638,0.573,0.553,-0.585,-0.274
0.9,1.352,1.153,0.523,4.252,7.622,0.573,0.553,-0.245,-0.478
0.9,1.362,1.215,0.453,4.493,7.811,0.563,0.578,-0.499,-0.537
0.9,1.332,1.232,0.38,4.821,7.97,0.621,0.562,-0.244,-0.153
0.9,1.268,1.138,0.44,4.018,7.361,0.528,0.571,-0.199,-0.413
0.9,1.24,1.204,0.24,4.038,7.412,0.535,0.51,0.198,0.229
0.4,1.311,1.274,0.236,4.826,7.963,0.643,0.661,-0.576,-0.993
0.4,1.431,1.035,0.69,4.049,7.488,0.491,0.515,0.258,-0.105
0.4,1.347,1.151,0.52,4.395,7.686,0.585,0.597,-0.605,-0.24
0.4,1.3,1.14,0.481,4.263,7.575,0.547,0.567,-0.354,-0.498
0.4,1.282,1.144,0.451,3.838,7.295,0.524,0.537,-0.438,-0.535
0.4,1.276,1.138,0.452,4.13,7.431,0.465,0.534,0.04,-0.179
0.4,1.261,1.176,0.361,4.227,7.53,0.535,0.527,-0.045,-0.085
0.4,1.312,1.102,0.543,4.214,7.495,0.426,0.625,0.25,-0.414
0.4,1.281,1.223,0.299,4.508,7.775,0.622,0.59,-0.351,-0.434
0.4,1.33,1.143,0.51,4.028,7.546,0.526,0.435,0.614,0.83
1.0,1.322,1.236,0.354,4.815,7.945,0.599,0.537,-0.739,0.124
1.0,1.237,1.115,0.433,3.691,7.192,0.581,0.453,-0.714,0.675
1.0,1.391,1.127,0.586,4.523,7.797,0.622,0.552,-0.538,-0.039
1.0,1.298,1.216,0.351,4.289,7.649,0.604,0.496,-0.449,0.035
1.0,1.273,1.213,0.305,4.326,7.635,0.547,0.581,-0.472,-0.426
1.0,1.442,0.941,0.757,3.646,7.202,0.516,0.539,-0.242,-0.442
1.0,1.268,1.178,0.369,3.961,7.415,0.505,0.573,-0.221,-0.459
1.0,1.322,1.18,0.452,4.413,7.682,0.515,0.592,-0.278,-0.563
1.0,1.289,1.227,0.306,4.312,7.708,0.644,0.527,-0.489,-0.215
1.0,1.317,1.025,0.628,3.398,7.049,0.576,0.428,-0.342,0.097
1.1,1.312,1.161,0.466,3.849,7.326,0.48,0.552,0.486,-0.149
1.1,1.293,1.215,0.343,4.142,7.624,0.505,0.552,-0.309,-0.553
1.1,1.311,1.223,0.361,4.444,7.727,0.541,0.543,-0.274,-0.173
1.1,1.385,1.246,0.437,4.298,7.791,0.493,0.538,0.369,0.207
1.1,1.292,1.228,0.311,4.528,7.776,0.566,0.574,-0.032,-0.441
1.1,1.305,1.262,0.256,4.5,7.822,0.541,0.581,-0.005,-0.316
1.1,1.348,1.153,0.519,4.588,7.769,0.627,0.594,-0.827,-0.736
1.1,1.277,1.204,0.332,4.498,7.718,0.557,0.597,-0.221,-0.549
1.1,1.296,1.191,0.394,4.378,7.659,0.532,0.605,-0.385,-0.656
1.1,1.285,1.222,0.31,4.301,7.655,0.542,0.615,-0.527,-0.699
1.3,1.327,1.278,0.269,4.825,8.026,0.53,0.493,-0.209,0.506
1.3,1.369,1.174,0.514,4.366,7.716,0.54,0.517,-0.212,-0.498
1.3,1.332,1.199,0.436,4.43,7.724,0.551,0.531,-0.158,0.004
1.3,1.299,1.099,0.534,3.791,7.218,0.517,0.46,-0.237,0.487
1.3,1.316,1.25,0.313,4.684,7.881,0.556,0.508,0.174,0.236
1.3,1.322,1.196,0.427,4.558,7.772,0.55,0.594,-0.502,-0.26
1.3,1.233,1.199,0.236,3.968,7.476,0.547,0.574,0.176,-0.129
1.3,1.262,1.096,0.497,3.946,7.375,0.606,0.528,-0.565,-0.836
1.3,1.314,1.263,0.277,4.8,7.982,0.595,0.528,-0.294,-0.115
1.3,1.29,1.211,0.346,4.345,7.723,0.521,0.642,-0.343,-0.786
1.4,1.292,1.24,0.279,4.677,7.859,0.577,0.555,-0.598,-0.4
1.4,1.309,1.269,0.247,4.456,7.795,0.56,0.556,-0.407,-0.176
1.4,1.298,1.132,0.49,4.22,7.519,0.57,0.521,-0.379,-0.357
1.4,1.169,1.09,0.363,3.73,7.018,0.522,0.546,-0.526,-0.487
1.4,1.298,1.186,0.405,4.374,7.623,0.574,0.508,-0.133,0.017
1.4,1.374,1.109,0.59,4.016,7.498,0.572,0.457,-0.37,-0.207
1.4,1.284,1.156,0.436,3.94,7.391,0.624,0.489,-0.83,0.144
1.4,1.344,1.211,0.433,4.504,7.797,0.607,0.594,-0.214,-0.271
1.4,1.278,1.181,0.382,4.183,7.546,0.517,0.523,0.026,-0.227
1.4,1.363,1.016,0.666,3.677,7.327,0.517,0.451,0.245,0.106
1.6,1.319,1.222,0.376,4.549,7.791,0.611,0.53,-0.326,-0.119
1.6,1.3,1.285,0.148,4.722,7.924,0.587,0.579,-0.644,-0.476
1.6,1.289,1.149,0.454,4.107,7.456,0.504,0.532,-0.28,-0.371
1.6,1.322,1.168,0.469,4.395,7.689,0.528,0.583,-0.3,-0.31
1.6,1.424,1.145,0.595,4.23,7.755,0.607,0.498,-0.309,0.275
1.6,1.395,1.055,0.654,3.967,7.39,0.495,0.577,0.21,-0.668
1.6,1.369,1.226,0.444,4.696,7.929,0.555,0.587,0.055,-0.242
1.6,1.267,1.264,0.073,4.388,7.731,0.576,0.577,-0.509,-0.86
1.6,1.347,1.182,0.48,4.127,7.676,0.545,0.56,-0.299,0.18
1.6,1.32,1.176,0.454,4.429,7.724,0.547,0.624,-0.123,-0.329
1.5,1.306,1.169,0.446,4.183,7.583,0.521,0.58,0.247,-0.627
1.5,1.387,1.139,0.57,4.273,7.672,0.564,0.612,-0.012,-0.505
1.5,1.264,1.133,0.443,4.151,7.409,0.472,0.623,0.272,-0.763
1.5,1.331,1.144,0.51,3.911,7.385,0.55,0.558,-0.515,-0.687
1.5,1.323,1.185,0.446,4.046,7.57,0.59,0.473,-0.287,0.479
1.5,1.281,1.199,0.352,4.314,7.58,0.575,0.533,-0.396,0.105
1.5,1.376,1.143,0.557,4.454,7.77,0.621,0.56,-0.43,-0.298
1.5,1.233,1.196,0.244,3.884,7.312,0.538,0.524,-0.445,-0.395
1.5,1.35,1.232,0.409,4.672,7.899,0.664,0.539,-0.647,0.015
1.5,1.296,1.19,0.397,4.254,7.626,0.539,0.487,0.058,0.125
2.3,1.286,1.213,0.331,4.388,7.706,0.602,0.572,-0.657,-0.279
2.3,1.332,1.281,0.276,4.808,8.003,0.565,0.528,-0.237,-0.107
2.3,1.267,1.233,0.23,4.239,7.638,0.572,0.514,-0.365,-0.139
2.3,1.35,1.199,0.459,4.262,7.711,0.515,0.517,0.067,0.452
2.3,1.288,1.269,0.171,4.556,7.817,0.51,0.558,0.248,-0.328
2.3,1.29,1.219,0.327,4.574,7.769,0.544,0.496,0.051,0.222
2.3,1.373,1.176,0.517,3.81,7.423,0.54,0.53,-0.535,-0.12
2.3,1.332,1.123,0.538,4.33,7.635,0.577,0.56,0.171,-0.289
2.3,1.285,1.253,0.225,4.777,7.931,0.564,0.601,-0.365,-0.469
2.3,1.271,1.213,0.298,4.522,7.736,0.528,0.526,-0.078,-0.276
2.2,1.3,1.237,0.307,4.452,7.772,0.564,0.566,-0.298,-0.534
2.2,1.224,1.114,0.414,3.67,7.123,0.519,0.556,-0.411,-0.385
2.2,1.33,1.215,0.407,4.506,7.771,0.542,0.543,-0.175,0.041
2.2,1.275,1.223,0.284,4.434,7.681,0.617,0.591,-0.035,-0.354
2.2,1.274,1.173,0.39,4.429,7.615,0.564,0.618,-0.215,-0.142
2.2,1.3,1.181,0.418,4.251,7.614,0.52,0.515,-0.403,0.03
2.2,1.287,1.22,0.319,4.306,7.628,0.601,0.545,-0.503,-0.422
2.2,1.317,1.162,0.472,4.108,7.52,0.522,0.54,-0.176,-0.871
2.2,1.324,1.162,0.478,4.423,7.683,0.589,0.559,-0.526,-0.147
2.2,1.273,1.179,0.377,4.204,7.615,0.58,0.556,-0.667,-0.622
1.8,1.363,1.157,0.529,4.393,7.778,0.616,0.541,-0.405,-0.049
1.8,1.235,1.211,0.198,4.272,7.587,0.588,0.556,-0.639,-0.428
1.8,1.316,1.18,0.444,4.363,7.627,0.528,0.54,0.024,0.089
1.8,1.32,1.229,0.365,4.613,7.899,0.632,0.528,-0.57,-0.206
1.8,1.294,1.224,0.324,4.309,7.662,0.56,0.539,-0.478,0.079
1.8,1.311,1.211,0.382,4.604,7.807,0.574,0.535,-0.419,-0.093
1.8,1.306,1.254,0.281,4.67,7.882,0.561,0.552,-0.385,0.2
1.8,1.448,1.036,0.699,3.702,7.311,0.529,0.521,-0.017,-0.38
1.8,1.251,1.112,0.459,3.839,7.218,0.501,0.589,-0.013,-0.564
1.8,1.377,1.152,0.548,4.435,7.795,0.447,0.595,0.087,-0.305
2.4,1.3,1.202,0.381,4.196,7.612,0.552,0.537,-0.351,-0.143
2.4,1.344,1.218,0.423,4.674,7.891,0.527,0.569,-0.222,-0.44
2.4,1.302,1.146,0.475,4.299,7.572,0.501,0.544,-0.384,0.161
2.4,1.33,1.233,0.376,4.603,7.927,0.561,0.543,-0.23,-0.096
2.4,1.4,1.218,0.493,4.535,7.883,0.559,0.556,-0.547,-0.393
2.4,1.364,1.247,0.404,4.897,8.038,0.615,0.565,-0.511,-0.195
2.4,1.296,1.154,0.455,4.334,7.595,0.533,0.537,-0.362,-0.318
2.4,1.282,1.2,0.351,4.337,7.643,0.535,0.64,-0.298,-0.553
2.4,1.284,1.114,0.497,4.042,7.404,0.474,0.618,-0.09,-0.474
2.4,1.35,1.132,0.545,4.211,7.58,0.52,0.593,-0.143,-0.187
2.0,1.316,1.204,0.405,4.492,7.79,0.498,0.623,-0.197,-0.652
2.0,1.322,1.136,0.511,4.211,7.536,0.521,0.517,0.001,-0.316
2.0,1.281,1.246,0.233,4.581,7.787,0.553,0.528,-0.549,-0.092
2.0,1.329,1.218,0.401,4.384,7.751,0.623,0.524,-0.358,-0.072
2.0,1.259,1.158,0.392,4.085,7.429,0.563,0.502,-0.747,-0.307
2.0,1.317,1.3,0.16,4.808,7.998,0.579,0.554,-0.153,0.35
2.0,1.293,1.19,0.39,4.36,7.636,0.538,0.573,-0.06,-0.388
2.0,1.262,1.21,0.286,4.222,7.561,0.521,0.533,-0.074,0.141
2.0,1.267,1.232,0.232,4.199,7.614,0.608,0.482,-0.491,-0.324
2.0,1.331,1.188,0.45,4.506,7.733,0.581,0.517,-0.2,-0.127
2.6,1.279,1.224,0.292,4.208,7.624,0.651,0.491,-0.829,0.09
2.6,1.285,1.207,0.343,4.239,7.572,0.516,0.554,-0.012,-0.187
2.6,1.285,1.219,0.316,4.2,7.613,0.523,0.608,-0.304,-1.072
2.6,1.352,1.151,0.524,4.486,7.747,0.557,0.602,-0.405,-0.5
2.6,1.281,1.116,0.49,4.018,7.374,0.584,0.516,-0.211,-0.576
2.6,1.318,1.266,0.278,4.582,7.865,0.565,0.581,-0.175,-0.243
2.6,1.216,1.191,0.202,4.123,7.495,0.622,0.56,-0.996,-0.702
2.6,1.279,1.209,0.326,4.405,7.711,0.58,0.52,-0.31,-0.319
2.6,1.337,1.121,0.545,3.929,7.487,0.638,0.481,-0.648,-0.369
2.6,1.309,1.229,0.345,4.529,7.808,0.534,0.556,0.159,-0.205
2.5,1.243,1.205,0.245,4.039,7.444,0.537,0.529,-0.312,0.077
2.5,1.337,1.083,0.587,3.871,7.326,0.475,0.503,0.385,-0.458
2.5,1.341,1.073,0.6,4.05,7.42,0.523,0.503,0.217,-0.684
2.5,1.268,1.214,0.29,3.824,7.421,0.51,0.546,0.521,-0.401
2.5,1.231,1.203,0.212,4.335,7.537,0.603,0.531,-0.742,-0.338
2.5,1.282,1.195,0.362,4.318,7.616,0.516,0.577,-0.137,-0.368
2.5,1.469,1.114,0.652,4.12,7.576,0.6,0.594,-0.715,-0.601
2.5,1.384,1.22,0.472,4.541,7.887,0.58,0.553,-0.318,-0.532
2.5,1.217,1.138,0.353,3.994,7.286,0.498,0.575,-0.316,-0.443
2.5,1.275,1.16,0.414,3.742,7.261,0.533,0.484,-0.523,-0.547
2.7,1.367,1.159,0.531,4.577,7.845,0.523,0.614,-0.282,-0.548
2.7,1.321,1.188,0.438,4.284,7.64,0.57,0.493,0.205,-0.215
2.7,1.326,1.086,0.574,4.043,7.474,0.53,0.523,-0.158,-0.198
2.7,1.327,1.251,0.332,4.799,7.972,0.596,0.526,-0.126,-0.288
2.7,1.331,1.142,0.515,4.384,7.628,0.548,0.572,0.02,-0.516
2.7,1.291,1.138,0.472,4.107,7.495,0.567,0.541,-0.441,0.17
2.7,1.33,1.174,0.47,4.505,7.769,0.578,0.549,-0.46,-0.381
2.7,1.322,1.229,0.368,4.425,7.766,0.629,0.548,-0.665,-0.242
2.7,1.302,1.143,0.479,3.977,7.443,0.545,0.488,-0.288,-0.049
2.7,1.367,1.161,0.528,4.536,7.781,0.555,0.523,0.225,-0.399
2.9,1.288,1.258,0.214,4.644,7.847,0.599,0.652,-0.66,-0.89
2.9,1.347,1.108,0.568,4.254,7.592,0.583,0.523,-0.311,-0.547
2.9,1.319,1.227,0.367,4.493,7.759,0.534,0.57,-0.379,-0.338
2.9,1.246,1.096,0.476,3.616,7.119,0.504,0.548,0.076,-0.083
2.9,1.311,1.224,0.358,4.608,7.823,0.575,0.512,-0.406,-0.028
2.9,1.307,1.206,0.386,4.597,7.808,0.589,0.558,-0.496,-0.176
2.9,1.244,1.117,0.441,3.89,7.291,0.485,0.601,-0.203,-0.571
2.9,1.239,1.15,0.373,3.859,7.259,0.545,0.532,-0.453,-0.389
2.9,1.271,1.22,0.28,4.385,7.691,0.538,0.521,0.109,0.007
2.9,1.259,1.099,0.488,3.985,7.302,0.562,0.576,-0.452,-0.602
2.8,1.281,1.15,0.44,4.08,7.464,0.526,0.556,-0.202,-0.192
2.8,1.363,1.209,0.462,4.671,7.945,0.568,0.561,-0.185,-0.424
2.8,1.356,1.195,0.472,4.489,7.805,0.552,0.577,-0.351,-0.654
2.8,1.317,1.278,0.242,4.847,7.987,0.628,0.519,-0.54,-0.167
2.8,1.287,1.258,0.213,4.312,7.769,0.55,0.563,-0.32,-0.507
2.8,1.36,1.105,0.583,4.131,7.568,0.516,0.548,-0.086,0.042
2.8,1.311,1.181,0.435,4.082,7.561,0.554,0.521,-0.263,-0.523
2.8,1.338,1.189,0.458,4.353,7.776,0.505,0.595,0.398,-0.655
2.8,1.22,1.208,0.139,4.172,7.479,0.59,0.541,-0.39,0.008
2.8,1.215,1.135,0.357,3.97,7.289,0.559,0.46,-0.191,0.216
3.1,1.325,1.135,0.517,4.306,7.605,0.572,0.508,-0.67,-0.136
3.1,1.353,1.181,0.488,4.413,7.73,0.489,0.606,0.023,-0.589
3.1,1.406,1.154,0.572,4.288,7.728,0.517,0.597,-0.524,-0.562
3.1,1.356,1.113,0.572,4.115,7.557,0.598,0.501,-0.654,-0.258
3.1,1.29,1.254,0.234,4.378,7.753,0.561,0.54,-0.528,-0.322
3.1,1.285,1.179,0.397,4.231,7.571,0.509,0.572,-0.023,-0.604
3.1,1.209,1.044,0.505,3.637,7.028,0.511,0.496,-0.468,-0.068
3.1,1.321,1.217,0.389,4.53,7.829,0.529,0.556,0.161,0.013
3.1,1.297,1.165,0.44,4.199,7.546,0.586,0.557,-0.682,-0.514
3.1,1.264,1.206,0.299,4.39,7.618,0.515,0.548,0.129,-0.19
3.0,1.327,1.202,0.424,4.566,7.838,0.571,0.594,-0.473,-0.333
3.0,1.277,1.177,0.389,4.136,7.529,0.552,0.55,-0.121,-0.464
3.0,1.249,1.207,0.257,4.408,7.624,0.528,0.542,0.069,0.173
3.0,1.228,1.142,0.367,3.966,7.375,0.581,0.549,-0.667,-0.645
3.0,1.278,1.171,0.4,4.05,7.484,0.577,0.601,-0.448,-0.649
3.0,1.335,1.194,0.447,4.202,7.667,0.549,0.49,-0.123,-0.191
3.0,1.355,1.192,0.476,4.467,7.82,0.542,0.606,-0.212,-0.277
3.0,1.342,1.262,0.34,4.427,7.847,0.566,0.563,-0.775,0.106
3.0,1.379,1.102,0.601,4.083,7.511,0.535,0.51,-0.001,0.204
3.0,1.284,1.117,0.493,4.096,7.433,0.508,0.528,-0.024,-0.068
2.1,1.252,1.234,0.168,4.47,7.688,0.576,0.539,-0.623,-0.227
2.1,1.254,1.171,0.359,4.054,7.385,0.594,0.472,-0.65,0.086
2.1,1.359,1.081,0.605,4.157,7.496,0.516,0.558,-0.358,0.223
2.1,1.188,1.156,0.23,3.868,7.216,0.577,0.525,-0.648,0.017
2.1,1.342,1.122,0.55,3.903,7.437,0.538,0.541,-0.519,-0.695
2.1,1.274,1.125,0.469,3.974,7.33,0.565,0.476,-0.464,0.014
2.1,1.259,1.077,0.518,3.788,7.229,0.591,0.476,-0.458,-0.345
2.1,1.308,1.283,0.193,4.958,8.064,0.643,0.585,-0.657,-0.513
2.1,1.31,1.145,0.486,4.121,7.53,0.581,0.523,-0.339,0.067
2.1,1.251,1.144,0.405,4.087,7.383,0.532,0.536,-0.139,-0.318
1.7,1.377,1.183,0.512,4.136,7.645,0.537,0.549,-0.09,-0.143
1.7,1.308,1.173,0.442,3.931,7.399,0.55,0.588,-0.632,-0.493
1.7,1.299,1.142,0.477,4.266,7.591,0.504,0.518,0.477,-0.409
1.7,1.235,1.23,0.089,4.072,7.518,0.544,0.536,-0.589,0.124
1.7,1.284,1.128,0.477,4.161,7.44,0.51,0.521,0.099,-0.024
1.7,1.352,1.125,0.554,4.345,7.636,0.643,0.553,-0.719,-0.413
1.7,1.194,1.173,0.187,3.952,7.28,0.494,0.52,-0.401,-0.28
1.7,1.304,1.191,0.408,4.078,7.52,0.518,0.479,0.15,0.585
1.7,1.199,1.093,0.41,3.368,6.882,0.469,0.498,-0.007,-0.215
1.7,1.44,1.072,0.668,3.726,7.363,0.516,0.513,-0.348,-0.066
1.9,1.347,1.083,0.595,4.229,7.551,0.5,0.554,0.28,-0.438
1.9,1.307,1.191,0.411,4.505,7.742,0.568,0.552,-0.534,-0.349
1.9,1.37,1.13,0.565,4.202,7.615,0.592,0.536,-0.447,-0.168
1.9,1.24,1.133,0.407,3.658,7.159,0.468,0.539,-0.033,-0.64
1.9,1.313,1.264,0.272,4.479,7.803,0.592,0.541,-0.309,-0.068
1.9,1.325,1.257,0.315,4.731,7.933,0.532,0.571,0.189,-0.09
1.9,1.343,1.152,0.514,4.037,7.498,0.617,0.521,-0.853,-0.501
1.9,1.389,1.089,0.62,4.422,7.74,0.567,0.605,-0.374,-0.46
1.9,1.336,1.183,0.465,4.218,7.71,0.556,0.538,-0.495,-0.109
1.9,1.511,1.008,0.745,4.002,7.546,0.525,0.523,-0.094,0.143
3.2,1.279,1.232,0.268,4.379,7.659,0.525,0.564,0.223,-0.269
3.2,1.367,1.266,0.377,4.856,8.097,0.668,0.545,-0.776,-0.016
3.2,1.241,1.194,0.271,4.096,7.44,0.503,0.555,0.112,-0.274
3.2,1.246,1.164,0.356,4.074,7.394,0.547,0.585,-0.561,-0.788
3.2,1.37,1.265,0.385,4.819,8.05,0.551,0.578,-0.277,-0.237
3.2,1.385,1.228,0.461,4.196,7.681,0.564,0.49,-0.223,0.261
3.2,1.316,1.253,0.304,4.533,7.833,0.619,0.594,-0.438,-0.302
3.2,1.326,1.193,0.436,4.27,7.657,0.5,0.503,0.48,0.341
3.2,1.33,1.224,0.392,4.755,7.939,0.577,0.581,-0.046,-0.376
3.2,1.306,1.185,0.421,4.443,7.7,0.551,0.533,-0.531,-0.393
3.5,1.484,1.136,0.643,4.149,7.724,0.576,0.52,-0.399,-0.519
3.5,1.381,1.156,0.548,4.247,7.649,0.499,0.495,0.708,0.772
3.5,1.322,1.191,0.435,4.352,7.698,0.501,0.556,0.44,-0.432
