true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,std_x,std_y,kurt_x,kurt_y
0.1,1.338,1.325,0.136,5.461,8.346,0.55,0.534,-0.261,-0.363
0.1,1.347,1.328,0.165,5.494,8.378,0.539,0.555,-0.09,-0.179
0.1,1.343,1.32,0.183,5.425,8.324,0.539,0.54,-0.139,-0.235
0.1,1.345,1.323,0.182,5.438,8.339,0.542,0.589,-0.217,-0.486
0.1,1.348,1.323,0.19,5.507,8.366,0.548,0.56,-0.135,-0.244
0.1,1.343,1.33,0.136,5.449,8.358,0.569,0.535,-0.307,-0.206
0.1,1.343,1.329,0.142,5.446,8.348,0.534,0.552,-0.174,-0.256
0.1,1.342,1.319,0.182,5.423,8.335,0.555,0.564,-0.275,-0.349
0.2,1.337,1.316,0.176,5.409,8.315,0.551,0.571,-0.276,-0.432
0.2,1.346,1.3,0.259,5.411,8.308,0.55,0.542,-0.382,-0.206
0.2,1.343,1.325,0.163,5.456,8.358,0.545,0.551,-0.193,-0.374
0.2,1.341,1.322,0.168,5.481,8.355,0.54,0.571,-0.279,-0.306
0.2,1.339,1.331,0.113,5.509,8.372,0.565,0.571,-0.282,-0.322
0.2,1.346,1.323,0.185,5.438,8.344,0.55,0.526,-0.223,-0.018
0.2,1.339,1.335,0.083,5.516,8.383,0.554,0.544,-0.32,-0.347
0.2,1.339,1.329,0.121,5.431,8.335,0.567,0.535,-0.206,-0.224
0.2,1.341,1.315,0.195,5.345,8.298,0.554,0.558,-0.406,-0.41
0.2,1.355,1.32,0.224,5.476,8.36,0.558,0.555,-0.438,-0.399
0.8,1.325,1.31,0.151,5.356,8.286,0.563,0.529,-0.388,-0.063
0.8,1.337,1.323,0.147,5.46,8.341,0.549,0.562,-0.27,-0.398
0.8,1.338,1.31,0.207,5.43,8.312,0.551,0.557,-0.25,-0.261
0.8,1.341,1.331,0.125,5.491,8.363,0.562,0.545,-0.363,-0.197
0.8,1.34,1.303,0.232,5.366,8.285,0.552,0.577,-0.404,-0.393
0.8,1.342,1.337,0.082,5.495,8.375,0.557,0.566,-0.28,-0.286
0.8,1.339,1.317,0.183,5.416,8.327,0.559,0.554,-0.212,-0.439
0.8,1.338,1.327,0.13,5.468,8.351,0.557,0.559,-0.237,-0.313
0.8,1.343,1.324,0.17,5.477,8.35,0.543,0.557,-0.227,-0.361
0.8,1.357,1.313,0.252,5.412,8.327,0.58,0.54,-0.456,-0.323
0.6,1.346,1.335,0.129,5.527,8.4,0.549,0.556,-0.179,-0.359
0.6,1.352,1.309,0.25,5.425,8.334,0.55,0.547,-0.258,-0.26
0.6,1.323,1.316,0.105,5.363,8.27,0.555,0.543,-0.311,-0.29
0.6,1.343,1.327,0.157,5.44,8.33,0.561,0.543,-0.248,-0.192
0.6,1.341,1.331,0.117,5.496,8.361,0.566,0.56,-0.315,-0.343
0.6,1.355,1.32,0.223,5.486,8.375,0.571,0.541,-0.414,-0.177
0.6,1.34,1.327,0.143,5.403,8.321,0.536,0.541,-0.209,-0.162
0.6,1.352,1.321,0.213,5.449,8.346,0.541,0.553,-0.291,-0.256
0.6,1.336,1.319,0.16,5.412,8.317,0.536,0.544,-0.224,-0.375
0.6,1.346,1.338,0.11,5.559,8.402,0.563,0.581,-0.386,-0.563
0.9,1.326,1.317,0.117,5.364,8.283,0.574,0.533,-0.384,-0.174
0.9,1.34,1.315,0.195,5.448,8.327,0.537,0.544,-0.138,-0.158
0.9,1.335,1.311,0.188,5.382,8.302,0.531,0.553,-0.24,-0.313
0.9,1.337,1.326,0.125,5.42,8.328,0.558,0.554,-0.336,-0.281
0.9,1.331,1.319,0.138,5.409,8.294,0.557,0.526,-0.253,-0.096
0.9,1.333,1.299,0.223,5.315,8.237,0.546,0.554,-0.3,-0.237
0.9,1.347,1.329,0.16,5.474,8.367,0.551,0.539,-0.22,-0.089
0.9,1.353,1.324,0.204,5.491,8.363,0.573,0.544,-0.35,-0.266
0.9,1.339,1.326,0.139,5.459,8.353,0.557,0.559,-0.307,-0.258
0.9,1.35,1.306,0.256,5.441,8.323,0.562,0.547,-0.326,-0.297
0.0,1.341,1.321,0.172,5.416,8.325,0.543,0.533,-0.232,-0.173
0.0,1.346,1.323,0.186,5.456,8.34,0.566,0.561,-0.301,-0.275
0.0,1.332,1.327,0.086,5.445,8.335,0.558,0.538,-0.152,-0.232
0.0,1.347,1.324,0.186,5.421,8.35,0.567,0.559,-0.366,-0.36
0.0,1.357,1.298,0.289,5.42,8.313,0.57,0.528,-0.299,-0.131
0.0,1.345,1.326,0.166,5.477,8.354,0.567,0.549,-0.357,-0.302
0.0,1.335,1.307,0.206,5.36,8.28,0.559,0.543,-0.163,-0.345
0.0,1.338,1.331,0.105,5.473,8.343,0.561,0.545,-0.344,-0.161
0.0,1.336,1.326,0.123,5.439,8.336,0.534,0.548,-0.263,-0.202
0.0,1.348,1.296,0.274,5.338,8.265,0.558,0.55,-0.335,-0.357
0.3,1.341,1.325,0.154,5.425,8.333,0.528,0.565,-0.196,-0.422
0.3,1.33,1.326,0.079,5.421,8.318,0.53,0.572,-0.296,-0.371
0.3,1.346,1.337,0.118,5.538,8.4,0.577,0.56,-0.298,-0.243
0.3,1.352,1.333,0.165,5.538,8.402,0.569,0.539,-0.32,-0.185
0.3,1.344,1.333,0.129,5.499,8.37,0.572,0.563,-0.348,-0.403
0.3,1.341,1.311,0.21,5.438,8.342,0.543,0.539,-0.181,-0.14
0.3,1.344,1.32,0.188,5.445,8.34,0.561,0.556,-0.319,-0.287
0.3,1.351,1.296,0.283,5.348,8.287,0.547,0.553,-0.273,-0.411
0.3,1.344,1.336,0.108,5.54,8.39,0.576,0.563,-0.494,-0.38
0.3,1.346,1.305,0.246,5.425,8.321,0.557,0.577,-0.37,-0.288
0.5,1.334,1.306,0.205,5.384,8.291,0.559,0.547,-0.284,-0.187
0.5,1.353,1.319,0.221,5.502,8.366,0.552,0.551,-0.337,-0.18
0.5,1.349,1.315,0.221,5.421,8.329,0.556,0.535,-0.328,-0.131
0.5,1.348,1.317,0.214,5.414,8.329,0.538,0.531,-0.136,-0.12
0.5,1.348,1.321,0.198,5.483,8.363,0.565,0.545,-0.241,-0.215
0.5,1.35,1.33,0.172,5.504,8.379,0.556,0.554,-0.214,-0.346
0.5,1.352,1.319,0.218,5.482,8.371,0.554,0.563,-0.238,-0.226
0.5,1.352,1.326,0.198,5.493,8.38,0.551,0.562,-0.254,-0.303
0.5,1.343,1.337,0.094,5.534,8.391,0.566,0.544,-0.412,-0.387
0.5,1.35,1.301,0.267,5.349,8.283,0.533,0.554,-0.33,-0.37
0.7,1.339,1.335,0.076,5.503,8.376,0.563,0.552,-0.294,-0.291
0.7,1.343,1.332,0.129,5.476,8.364,0.559,0.543,-0.296,-0.186
0.7,1.333,1.305,0.203,5.363,8.274,0.56,0.544,-0.347,-0.16
0.7,1.348,1.326,0.179,5.49,8.375,0.561,0.55,-0.288,-0.152
0.7,1.345,1.316,0.205,5.454,8.335,0.567,0.545,-0.362,-0.345
0.7,1.35,1.319,0.213,5.435,8.341,0.537,0.558,-0.25,-0.241
0.7,1.344,1.316,0.205,5.428,8.337,0.561,0.564,-0.322,-0.313
0.7,1.338,1.308,0.211,5.398,8.287,0.551,0.535,-0.27,-0.169
0.7,1.343,1.319,0.191,5.44,8.329,0.551,0.543,-0.36,-0.209
0.7,1.35,1.336,0.144,5.581,8.418,0.557,0.549,-0.212,-0.345
1.2,1.339,1.33,0.12,5.474,8.36,0.556,0.56,-0.264,-0.351
1.2,1.338,1.33,0.111,5.416,8.33,0.569,0.545,-0.27,-0.259
1.2,1.349,1.328,0.177,5.54,8.394,0.582,0.574,-0.421,-0.332
1.2,1.342,1.33,0.136,5.44,8.342,0.568,0.545,-0.305,-0.329
1.2,1.335,1.326,0.117,5.412,8.327,0.56,0.534,-0.395,-0.29
1.2,1.33,1.324,0.095,5.426,8.314,0.541,0.556,-0.201,-0.318
1.2,1.344,1.331,0.137,5.44,8.351,0.544,0.574,-0.389,-0.505
1.2,1.347,1.323,0.186,5.417,8.33,0.553,0.544,-0.29,-0.345
1.2,1.332,1.33,0.058,5.479,8.361,0.558,0.558,-0.34,-0.301
1.2,1.35,1.321,0.206,5.459,8.34,0.556,0.546,-0.303,-0.347
1.3,1.339,1.332,0.104,5.527,8.382,0.534,0.564,-0.185,-0.304
1.3,1.345,1.337,0.109,5.479,8.378,0.572,0.564,-0.425,-0.347
1.3,1.342,1.323,0.169,5.427,8.337,0.564,0.552,-0.399,-0.362
1.3,1.357,1.317,0.243,5.519,8.378,0.552,0.564,-0.3,-0.315
1.3,1.335,1.31,0.193,5.311,8.267,0.575,0.517,-0.3,-0.138
1.3,1.333,1.321,0.13,5.421,8.319,0.543,0.537,-0.253,-0.075
1.3,1.348,1.327,0.176,5.542,8.396,0.563,0.563,-0.203,-0.348
1.3,1.335,1.312,0.186,5.378,8.291,0.539,0.544,-0.186,-0.288
1.3,1.336,1.309,0.201,5.359,8.275,0.568,0.55,-0.464,-0.341
1.3,1.339,1.315,0.192,5.388,8.299,0.566,0.542,-0.32,-0.219
1.4,1.353,1.322,0.211,5.467,8.358,0.539,0.571,-0.375,-0.393
1.4,1.34,1.328,0.134,5.469,8.355,0.554,0.532,-0.301,-0.143
1.4,1.348,1.329,0.168,5.457,8.346,0.568,0.559,-0.165,-0.176
1.4,1.333,1.315,0.166,5.41,8.309,0.526,0.578,-0.168,-0.453
1.4,1.334,1.322,0.133,5.436,8.323,0.54,0.565,-0.283,-0.335
1.4,1.349,1.322,0.2,5.465,8.357,0.545,0.559,-0.279,-0.291
1.4,1.342,1.334,0.114,5.466,8.36,0.539,0.536,-0.188,-0.194
1.4,1.35,1.315,0.226,5.468,8.349,0.545,0.538,-0.244,-0.218
1.4,1.335,1.31,0.193,5.406,8.3,0.538,0.551,-0.219,-0.277
1.4,1.34,1.334,0.092,5.499,8.367,0.544,0.562,-0.263,-0.178
1.5,1.34,1.322,0.164,5.419,8.312,0.561,0.538,-0.382,-0.274
1.5,1.351,1.329,0.178,5.523,8.389,0.556,0.572,-0.188,-0.358
1.5,1.347,1.321,0.196,5.396,8.333,0.533,0.544,-0.091,-0.156
1.5,1.341,1.324,0.16,5.452,8.339,0.545,0.574,-0.217,-0.262
1.5,1.352,1.289,0.302,5.379,8.279,0.569,0.571,-0.26,-0.361
1.5,1.35,1.329,0.173,5.55,8.403,0.548,0.57,-0.171,-0.363
1.5,1.349,1.321,0.203,5.494,8.366,0.585,0.575,-0.475,-0.367
1.5,1.346,1.332,0.146,5.48,8.37,0.55,0.567,-0.231,-0.354
1.5,1.341,1.316,0.195,5.443,8.328,0.578,0.538,-0.387,-0.102
1.5,1.355,1.32,0.227,5.49,8.362,0.528,0.571,-0.144,-0.37
1.1,1.334,1.315,0.168,5.413,8.301,0.563,0.563,-0.282,-0.411
1.1,1.34,1.331,0.115,5.478,8.371,0.551,0.546,-0.213,-0.168
1.1,1.338,1.318,0.17,5.397,8.314,0.517,0.529,-0.008,-0.177
1.1,1.338,1.324,0.147,5.438,8.328,0.545,0.55,-0.238,-0.236
1.1,1.34,1.314,0.194,5.387,8.306,0.561,0.552,-0.37,-0.355
1.1,1.343,1.333,0.123,5.504,8.379,0.529,0.546,-0.072,-0.165
1.1,1.349,1.33,0.169,5.517,8.385,0.573,0.546,-0.396,-0.257
1.1,1.346,1.328,0.164,5.457,8.356,0.534,0.56,-0.313,-0.318
1.1,1.33,1.321,0.12,5.388,8.305,0.548,0.552,-0.382,-0.247
1.1,1.349,1.303,0.258,5.34,8.274,0.53,0.537,-0.11,-0.233
2.1,1.343,1.335,0.108,5.509,8.382,0.572,0.593,-0.382,-0.456
2.1,1.333,1.323,0.121,5.399,8.303,0.544,0.533,-0.073,-0.117
2.1,1.352,1.325,0.199,5.436,8.343,0.551,0.558,-0.198,-0.287
2.1,1.353,1.322,0.214,5.461,8.357,0.551,0.558,-0.398,-0.371
2.1,1.346,1.323,0.184,5.432,8.356,0.574,0.545,-0.324,-0.315
2.1,1.348,1.326,0.18,5.529,8.386,0.556,0.569,-0.198,-0.225
2.1,1.341,1.29,0.272,5.332,8.256,0.556,0.539,-0.099,-0.133
2.1,1.348,1.336,0.131,5.526,8.396,0.558,0.559,-0.191,-0.212
2.1,1.351,1.319,0.218,5.461,8.359,0.567,0.553,-0.42,-0.286
2.1,1.342,1.324,0.163,5.442,8.34,0.562,0.552,-0.233,-0.406
1.9,1.344,1.323,0.178,5.479,8.364,0.56,0.544,-0.181,-0.25
1.9,1.34,1.309,0.215,5.405,8.295,0.54,0.571,-0.242,-0.359
1.9,1.345,1.31,0.225,5.462,8.336,0.541,0.557,-0.207,-0.255
1.9,1.351,1.326,0.192,5.521,8.383,0.565,0.571,-0.343,-0.44
1.9,1.341,1.333,0.111,5.477,8.367,0.556,0.548,-0.309,-0.29
1.9,1.354,1.298,0.285,5.421,8.322,0.559,0.556,-0.33,-0.222
1.9,1.34,1.329,0.129,5.406,8.328,0.536,0.556,-0.233,-0.287
1.9,1.345,1.319,0.196,5.455,8.34,0.55,0.587,-0.362,-0.452
1.9,1.348,1.328,0.172,5.477,8.367,0.567,0.553,-0.312,-0.221
1.9,1.349,1.339,0.119,5.54,8.404,0.556,0.56,-0.129,-0.352
2.4,1.331,1.315,0.158,5.384,8.294,0.533,0.541,-0.184,-0.286
2.4,1.341,1.335,0.098,5.456,8.351,0.535,0.551,-0.142,-0.301
2.4,1.347,1.329,0.161,5.531,8.381,0.563,0.559,-0.29,-0.318
2.4,1.345,1.321,0.19,5.449,8.351,0.54,0.547,-0.145,-0.228
2.4,1.341,1.337,0.074,5.475,8.37,0.564,0.549,-0.383,-0.258
2.4,1.346,1.344,0.053,5.56,8.412,0.573,0.546,-0.377,-0.131
2.4,1.344,1.317,0.199,5.445,8.337,0.547,0.553,-0.337,-0.389
2.4,1.339,1.304,0.227,5.308,8.246,0.543,0.544,-0.363,-0.299
2.4,1.34,1.32,0.174,5.418,8.321,0.58,0.541,-0.416,-0.235
2.4,1.356,1.329,0.196,5.496,8.388,0.548,0.554,-0.26,-0.212
2.3,1.339,1.321,0.161,5.44,8.332,0.552,0.561,-0.293,-0.308
2.3,1.339,1.313,0.195,5.421,8.321,0.584,0.563,-0.547,-0.268
2.3,1.349,1.317,0.214,5.437,8.339,0.559,0.553,-0.389,-0.277
2.3,1.338,1.327,0.126,5.433,8.346,0.566,0.547,-0.322,-0.194
2.3,1.335,1.323,0.137,5.445,8.33,0.549,0.572,-0.313,-0.321
2.3,1.333,1.32,0.136,5.422,8.311,0.536,0.55,-0.238,-0.207
2.3,1.348,1.334,0.142,5.536,8.398,0.566,0.56,-0.369,-0.321
2.3,1.339,1.311,0.206,5.378,8.294,0.546,0.545,-0.349,-0.276
2.3,1.341,1.318,0.184,5.416,8.328,0.558,0.56,-0.296,-0.358
2.3,1.357,1.32,0.233,5.524,8.389,0.575,0.545,-0.347,-0.324
2.6,1.35,1.313,0.233,5.431,8.327,0.58,0.539,-0.335,-0.301
2.6,1.352,1.326,0.197,5.492,8.375,0.567,0.566,-0.345,-0.254
2.6,1.336,1.323,0.142,5.427,8.331,0.551,0.538,-0.23,-0.146
2.6,1.347,1.335,0.133,5.525,8.395,0.562,0.534,-0.38,-0.268
2.6,1.347,1.338,0.119,5.575,8.414,0.549,0.568,-0.292,-0.175
2.6,1.347,1.324,0.182,5.472,8.348,0.556,0.552,-0.255,-0.202
2.6,1.337,1.334,0.067,5.479,8.364,0.568,0.541,-0.401,-0.312
2.6,1.352,1.335,0.154,5.581,8.426,0.571,0.53,-0.402,-0.105
2.6,1.348,1.321,0.197,5.466,8.356,0.554,0.531,-0.197,-0.098
2.6,1.348,1.341,0.097,5.588,8.425,0.56,0.58,-0.345,-0.373
1.6,1.346,1.308,0.234,5.425,8.329,0.553,0.548,-0.351,-0.216
1.6,1.341,1.331,0.119,5.48,8.36,0.568,0.574,-0.24,-0.376
1.6,1.336,1.324,0.135,5.339,8.269,0.552,0.557,-0.175,-0.213
1.6,1.346,1.323,0.183,5.487,8.362,0.542,0.567,-0.174,-0.354
1.6,1.348,1.337,0.126,5.464,8.367,0.544,0.566,-0.225,-0.37
1.6,1.342,1.33,0.133,5.429,8.335,0.522,0.554,-0.033,-0.291
1.6,1.35,1.336,0.145,5.508,8.391,0.535,0.575,-0.211,-0.273
1.6,1.351,1.309,0.248,5.425,8.321,0.57,0.54,-0.227,-0.252
1.6,1.349,1.324,0.193,5.474,8.36,0.568,0.566,-0.47,-0.284
1.6,1.351,1.326,0.189,5.5,8.379,0.57,0.541,-0.364,-0.258
2.0,1.357,1.325,0.215,5.501,8.391,0.546,0.566,-0.206,-0.368
2.0,1.332,1.319,0.14,5.312,8.264,0.527,0.569,-0.295,-0.428
2.0,1.342,1.336,0.093,5.515,8.377,0.553,0.563,-0.26,-0.226
2.0,1.349,1.319,0.209,5.423,8.337,0.547,0.539,-0.22,-0.181
2.0,1.341,1.327,0.143,5.483,8.353,0.532,0.567,-0.216,-0.333
2.0,1.347,1.304,0.251,5.342,8.279,0.569,0.535,-0.318,-0.255
2.0,1.34,1.305,0.228,5.358,8.273,0.551,0.57,-0.29,-0.412
2.0,1.348,1.333,0.147,5.505,8.386,0.559,0.555,-0.357,-0.242
2.0,1.352,1.322,0.211,5.418,8.346,0.565,0.565,-0.369,-0.282
2.0,1.341,1.302,0.238,5.367,8.288,0.549,0.554,-0.229,-0.292
2.7,1.349,1.329,0.174,5.537,8.392,0.559,0.572,-0.207,-0.281
2.7,1.342,1.324,0.162,5.442,8.336,0.547,0.555,-0.316,-0.247
2.7,1.339,1.324,0.153,5.411,8.335,0.561,0.552,-0.343,-0.349
2.7,1.341,1.334,0.104,5.488,8.368,0.536,0.553,-0.176,-0.297
2.7,1.352,1.33,0.182,5.5,8.394,0.561,0.559,-0.324,-0.304
2.7,1.356,1.331,0.191,5.47,8.376,0.56,0.549,-0.479,-0.217
2.7,1.35,1.321,0.206,5.498,8.369,0.566,0.536,-0.182,-0.062
2.7,1.341,1.306,0.225,5.379,8.297,0.565,0.518,-0.409,-0.19
2.7,1.333,1.329,0.078,5.422,8.322,0.562,0.563,-0.384,-0.341
2.7,1.339,1.323,0.158,5.45,8.339,0.546,0.55,-0.287,-0.287
2.2,1.343,1.307,0.23,5.417,8.326,0.523,0.551,-0.108,-0.21
2.2,1.337,1.325,0.133,5.43,8.335,0.561,0.557,-0.316,-0.444
2.2,1.348,1.324,0.19,5.476,8.365,0.543,0.548,-0.343,-0.258
2.2,1.344,1.327,0.159,5.489,8.368,0.565,0.547,-0.4,-0.192
2.2,1.35,1.308,0.247,5.443,8.328,0.569,0.542,-0.368,-0.257
2.2,1.35,1.304,0.259,5.401,8.306,0.531,0.541,-0.141,-0.208
2.2,1.341,1.33,0.127,5.493,8.373,0.563,0.537,-0.284,-0.096
2.2,1.35,1.34,0.125,5.551,8.409,0.552,0.554,-0.212,-0.235
2.2,1.351,1.335,0.156,5.522,8.394,0.542,0.571,-0.165,-0.371
2.2,1.351,1.331,0.171,5.516,8.389,0.543,0.533,-0.259,-0.146
2.8,1.348,1.321,0.197,5.482,8.358,0.552,0.584,-0.309,-0.399
2.8,1.348,1.317,0.212,5.442,8.334,0.526,0.577,-0.095,-0.315
2.8,1.332,1.318,0.142,5.391,8.311,0.557,0.55,-0.336,-0.158
2.8,1.354,1.327,0.198,5.54,8.397,0.579,0.567,-0.388,-0.37
2.8,1.352,1.33,0.179,5.505,8.379,0.556,0.565,-0.419,-0.453
2.8,1.351,1.326,0.194,5.512,8.377,0.564,0.549,-0.344,-0.302
2.8,1.348,1.332,0.156,5.512,8.378,0.569,0.534,-0.317,-0.145
2.8,1.346,1.339,0.102,5.538,8.4,0.553,0.554,-0.324,-0.258
2.8,1.341,1.323,0.164,5.49,8.358,0.576,0.531,-0.416,-0.175
2.8,1.352,1.327,0.189,5.454,8.352,0.558,0.541,-0.281,-0.24
2.9,1.348,1.325,0.183,5.473,8.364,0.555,0.552,-0.345,-0.344
2.9,1.339,1.329,0.122,5.474,8.359,0.559,0.543,-0.238,-0.266
2.9,1.347,1.331,0.15,5.502,8.379,0.568,0.559,-0.322,-0.363
2.9,1.34,1.329,0.125,5.497,8.362,0.555,0.56,-0.283,-0.314
2.9,1.353,1.318,0.225,5.45,8.349,0.543,0.545,-0.138,-0.31
2.9,1.356,1.308,0.263,5.469,8.349,0.547,0.566,-0.366,-0.42
2.9,1.336,1.326,0.123,5.419,8.325,0.559,0.549,-0.371,-0.256
2.9,1.351,1.328,0.183,5.497,8.377,0.556,0.522,-0.336,-0.074
2.9,1.352,1.33,0.177,5.535,8.4,0.551,0.572,-0.211,-0.38
2.9,1.34,1.329,0.126,5.469,8.357,0.563,0.571,-0.338,-0.381
2.5,1.345,1.331,0.141,5.493,8.371,0.541,0.557,-0.273,-0.275
2.5,1.334,1.328,0.096,5.418,8.325,0.559,0.56,-0.316,-0.262
2.5,1.344,1.319,0.194,5.447,8.339,0.551,0.563,-0.252,-0.399
2.5,1.347,1.332,0.148,5.547,8.392,0.561,0.544,-0.153,-0.155
2.5,1.345,1.326,0.17,5.465,8.353,0.554,0.55,-0.292,-0.142
2.5,1.349,1.315,0.223,5.436,8.329,0.548,0.542,-0.292,-0.265
2.5,1.342,1.33,0.131,5.483,8.363,0.544,0.547,-0.158,-0.188
2.5,1.327,1.314,0.141,5.343,8.258,0.553,0.563,-0.366,-0.43
2.5,1.344,1.328,0.155,5.456,8.349,0.56,0.549,-0.41,-0.294
2.5,1.34,1.332,0.11,5.468,8.355,0.546,0.56,-0.137,-0.278
3.0,1.338,1.316,0.181,5.399,8.322,0.571,0.555,-0.343,-0.208
3.0,1.338,1.329,0.121,5.466,8.359,0.555,0.533,-0.269,-0.106
3.0,1.342,1.33,0.13,5.514,8.39,0.564,0.552,-0.392,-0.319
3.0,1.341,1.327,0.144,5.47,8.35,0.566,0.569,-0.426,-0.35
3.0,1.344,1.326,0.165,5.452,8.351,0.539,0.523,-0.128,-0.021
3.0,1.345,1.315,0.212,5.402,8.314,0.579,0.554,-0.331,-0.214
3.0,1.339,1.334,0.084,5.474,8.374,0.577,0.564,-0.486,-0.443
3.0,1.36,1.339,0.173,5.565,8.425,0.549,0.563,-0.329,-0.263
3.0,1.349,1.327,0.18,5.462,8.367,0.564,0.544,-0.366,-0.23
3.0,1.332,1.311,0.178,5.373,8.277,0.53,0.562,-0.237,-0.32
1.7,1.353,1.305,0.265,5.412,8.321,0.565,0.537,-0.201,0.019
1.7,1.344,1.327,0.157,5.443,8.334,0.533,0.573,-0.173,-0.47
1.7,1.337,1.328,0.115,5.481,8.345,0.546,0.578,-0.287,-0.46
1.7,1.348,1.318,0.212,5.43,8.326,0.53,0.577,-0.252,-0.422
1.7,1.329,1.32,0.112,5.412,8.312,0.534,0.553,-0.194,-0.2
1.7,1.331,1.315,0.154,5.414,8.31,0.547,0.567,-0.266,-0.337
1.7,1.353,1.332,0.175,5.529,8.404,0.533,0.578,-0.119,-0.313
1.7,1.346,1.314,0.217,5.443,8.335,0.547,0.535,-0.129,-0.015
1.7,1.354,1.333,0.173,5.506,8.394,0.557,0.566,-0.261,-0.43
1.7,1.344,1.317,0.199,5.471,8.348,0.542,0.562,-0.126,-0.352
3.4,1.344,1.335,0.116,5.495,8.379,0.548,0.546,-0.197,-0.25
3.4,1.348,1.322,0.196,5.453,8.348,0.568,0.545,-0.242,-0.183
3.4,1.352,1.321,0.211,5.476,8.359,0.56,0.558,-0.364,-0.317
3.4,1.346,1.337,0.113,5.584,8.426,0.575,0.557,-0.338,-0.368
3.4,1.352,1.336,0.152,5.582,8.417,0.57,0.545,-0.278,-0.199
3.4,1.338,1.335,0.073,5.475,8.36,0.549,0.528,-0.254,-0.121
3.4,1.34,1.32,0.173,5.43,8.338,0.576,0.55,-0.333,-0.283
3.4,1.351,1.327,0.186,5.514,8.381,0.563,0.583,-0.226,-0.329
3.4,1.349,1.346,0.063,5.566,8.415,0.579,0.545,-0.362,-0.22
3.4,1.351,1.324,0.197,5.512,8.385,0.557,0.547,-0.251,-0.236
1.8,1.339,1.327,0.137,5.489,8.358,0.558,0.557,-0.249,-0.271
1.8,1.347,1.313,0.221,5.356,8.314,0.563,0.537,-0.367,-0.219
1.8,1.355,1.329,0.194,5.557,8.402,0.528,0.553,-0.197,-0.29
1.8,1.351,1.321,0.211,5.475,8.361,0.56,0.574,-0.237,-0.338
1.8,1.345,1.328,0.158,5.493,8.364,0.552,0.547,-0.149,-0.215
1.8,1.336,1.304,0.217,5.379,8.299,0.549,0.546,-0.302,-0.229
1.8,1.35,1.325,0.19,5.478,8.368,0.56,0.537,-0.362,-0.184
1.8,1.339,1.334,0.088,5.494,8.371,0.561,0.557,-0.302,-0.278
1.8,1.34,1.32,0.173,5.404,8.313,0.541,0.536,-0.16,-0.231
1.8,1.35,1.324,0.193,5.447,8.347,0.54,0.553,-0.306,-0.272
3.2,1.346,1.329,0.158,5.424,8.344,0.536,0.549,-0.081,-0.167
3.2,1.34,1.336,0.083,5.478,8.36,0.547,0.57,-0.183,-0.399
3.2,1.344,1.333,0.129,5.517,8.388,0.573,0.537,-0.317,-0.257
3.2,1.35,1.344,0.098,5.561,8.416,0.565,0.56,-0.462,-0.289
3.2,1.361,1.318,0.248,5.506,8.377,0.545,0.572,-0.177,-0.4
3.2,1.336,1.328,0.113,5.417,8.339,0.546,0.532,-0.265,-0.139
3.2,1.33,1.322,0.107,5.422,8.319,0.566,0.54,-0.279,-0.142
3.2,1.353,1.334,0.166,5.564,8.415,0.546,0.569,-0.242,-0.321
3.2,1.329,1.311,0.166,5.355,8.273,0.538,0.548,-0.202,-0.221
3.2,1.339,1.322,0.161,5.448,8.342,0.576,0.539,-0.581,-0.145
