true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
0.4,5.673,8.701,0.716,0.462,1.505,20.625,0.851,0.942
0.4,5.212,8.498,0.669,0.416,1.583,24.176,0.903,0.907
0.0,5.632,8.932,0.802,0.442,1.615,23.082,0.816,0.887
0.0,5.304,8.606,0.695,0.455,1.537,26.017,0.765,0.9
0.0,5.739,8.813,0.78,0.425,1.569,24.395,0.791,0.928
0.0,5.253,8.501,0.731,0.42,1.614,23.034,0.774,0.913
0.0,5.564,8.774,0.739,0.448,1.576,23.006,0.816,0.908
0.0,5.475,8.597,0.72,0.411,1.538,23.742,0.865,0.931
0.0,4.937,8.17,0.65,0.4,1.485,27.749,0.897,0.929
0.0,5.54,8.765,0.708,0.435,1.537,22.204,0.89,0.906
0.0,5.318,8.519,0.714,0.455,1.531,25.384,0.785,0.921
0.0,5.707,8.769,0.694,0.455,1.556,24.007,0.818,0.933
0.0,5.723,8.8,0.755,0.436,1.569,24.812,0.834,0.929
0.0,5.096,8.301,0.698,0.438,1.501,24.726,0.833,0.929
0.0,5.237,8.39,0.736,0.423,1.573,25.969,0.866,0.935
0.0,5.208,8.581,0.648,0.424,1.595,29.377,0.838,0.889
0.0,4.854,8.058,0.676,0.4,1.494,22.455,0.817,0.94
0.0,5.129,8.263,0.74,0.41,1.484,26.321,0.842,0.944
0.0,5.692,8.758,0.71,0.417,1.667,24.597,0.811,0.932
0.0,5.727,8.889,0.707,0.458,1.589,22.351,0.852,0.911
0.0,4.896,8.136,0.653,0.391,1.494,23.693,0.875,0.93
0.0,5.705,8.784,0.724,0.424,1.577,22.788,0.824,0.929
0.0,5.157,8.385,0.74,0.397,1.493,22.495,0.813,0.922
0.0,5.438,8.746,0.783,0.407,1.615,23.356,0.802,0.893
0.0,5.881,8.895,0.804,0.425,1.618,23.466,0.845,0.934
0.0,5.253,8.439,0.766,0.43,1.562,26.843,0.837,0.927
0.0,5.371,8.662,0.679,0.437,1.579,21.227,0.89,0.899
0.6,5.421,8.498,0.725,0.442,1.505,23.241,0.789,0.943
0.6,5.571,8.755,0.712,0.433,1.601,25.67,0.847,0.913
0.6,4.936,8.211,0.698,0.388,1.546,25.325,0.86,0.92
0.6,5.628,8.921,0.77,0.425,1.616,21.678,0.872,0.889
0.6,5.463,8.56,0.779,0.432,1.508,23.249,0.849,0.937
0.6,5.347,8.531,0.756,0.411,1.56,23.19,0.807,0.923
0.6,5.368,8.657,0.73,0.401,1.616,21.794,0.858,0.9
0.6,5.094,8.32,0.694,0.39,1.493,24.541,0.833,0.925
0.6,5.549,8.69,0.708,0.434,1.562,26.491,0.839,0.923
0.6,5.453,8.722,0.713,0.406,1.644,22.189,0.755,0.901
0.6,5.379,8.558,0.717,0.446,1.552,21.378,0.834,0.923
0.6,5.435,8.582,0.76,0.403,1.547,23.918,0.812,0.927
0.6,5.819,8.979,0.737,0.436,1.555,25.433,0.847,0.907
0.6,5.463,8.588,0.708,0.434,1.551,26.358,0.769,0.931
0.6,5.671,8.847,0.783,0.426,1.553,20.633,0.838,0.91
0.6,4.961,8.28,0.672,0.4,1.548,22.174,0.885,0.909
0.6,5.196,8.424,0.721,0.416,1.456,25.791,0.803,0.92
0.6,4.937,8.242,0.678,0.415,1.556,25.524,0.922,0.913
0.6,5.157,8.51,0.684,0.413,1.551,28.115,0.851,0.895
0.6,5.476,8.602,0.762,0.421,1.528,23.377,0.764,0.93
0.6,5.588,8.848,0.718,0.423,1.61,25.769,0.877,0.897
0.6,5.562,8.763,0.697,0.439,1.584,24.992,0.864,0.91
0.6,5.637,8.887,0.748,0.461,1.589,23.415,0.874,0.897
0.6,5.582,8.733,0.695,0.451,1.522,24.722,0.817,0.92
0.6,5.415,8.603,0.708,0.425,1.556,24.747,0.866,0.919
0.5,5.394,8.521,0.677,0.421,1.483,28.921,0.869,0.933
0.5,5.547,8.634,0.759,0.443,1.53,24.699,0.838,0.935
0.5,5.502,8.716,0.742,0.405,1.649,27.629,0.867,0.91
0.5,4.996,8.306,0.664,0.394,1.498,27.423,0.932,0.91
0.5,5.787,8.814,0.702,0.439,1.605,23.847,0.828,0.936
0.5,5.391,8.514,0.759,0.448,1.519,21.146,0.815,0.934
0.5,5.464,8.719,0.751,0.451,1.591,24.89,0.794,0.903
0.5,5.635,8.753,0.722,0.425,1.537,22.894,0.886,0.924
0.5,5.945,9.008,0.771,0.442,1.638,22.036,0.856,0.921
0.5,5.432,8.54,0.733,0.415,1.492,23.382,0.801,0.936
0.5,5.475,8.749,0.732,0.45,1.592,21.551,0.874,0.899
0.5,5.464,8.551,0.713,0.435,1.532,21.594,0.892,0.939
0.5,5.563,8.66,0.749,0.418,1.587,22.831,0.816,0.932
0.5,5.495,8.634,0.762,0.419,1.559,24.93,0.889,0.926
0.5,5.651,8.752,0.694,0.438,1.518,21.768,0.848,0.927
0.5,5.621,8.711,0.768,0.446,1.579,22.417,0.865,0.931
0.5,5.561,8.672,0.737,0.43,1.52,23.558,0.877,0.929
0.5,5.078,8.514,0.701,0.418,1.555,22.449,0.81,0.88
0.5,5.387,8.459,0.814,0.392,1.579,23.018,0.866,0.946
0.5,4.875,8.234,0.7,0.402,1.535,25.231,0.838,0.904
0.5,5.535,8.727,0.78,0.43,1.53,20.417,0.88,0.913
0.5,5.648,8.83,0.773,0.426,1.586,23.37,0.855,0.91
0.5,5.073,8.577,0.647,0.435,1.627,24.838,0.868,0.867
0.5,5.458,8.586,0.72,0.43,1.511,22.535,0.827,0.93
0.5,5.149,8.476,0.691,0.416,1.64,25.44,0.945,0.901
0.7,5.337,8.678,0.709,0.42,1.557,26.231,0.893,0.891
0.7,5.624,8.787,0.769,0.416,1.563,21.161,0.837,0.915
0.7,5.645,8.856,0.728,0.442,1.564,22.675,0.842,0.904
0.7,5.398,8.679,0.717,0.415,1.542,21.676,0.848,0.901
0.7,6.047,9.028,0.744,0.444,1.576,21.995,0.878,0.932
0.7,5.771,8.828,0.725,0.412,1.596,26.166,0.817,0.931
0.7,5.068,8.459,0.674,0.427,1.539,24.071,0.891,0.89
0.7,5.184,8.467,0.72,0.382,1.55,25.658,0.861,0.909
0.7,5.208,8.383,0.712,0.394,1.5,26.689,0.851,0.931
0.7,5.196,8.503,0.746,0.391,1.51,24.636,0.977,0.903
0.7,5.761,8.842,0.781,0.413,1.63,21.871,0.852,0.926
0.7,5.326,8.486,0.7,0.446,1.561,27.601,0.789,0.929
0.7,5.435,8.572,0.722,0.442,1.662,21.342,0.805,0.93
0.7,5.299,8.703,0.719,0.446,1.558,19.439,1.016,0.879
0.7,5.298,8.55,0.727,0.416,1.604,22.649,0.778,0.911
0.7,5.256,8.409,0.725,0.415,1.607,23.019,0.816,0.934
0.7,5.657,8.698,0.807,0.405,1.539,23.687,0.789,0.94
0.7,5.105,8.392,0.677,0.407,1.604,25.858,0.825,0.911
0.7,5.799,8.861,0.72,0.441,1.549,25.522,0.846,0.928
0.7,5.625,8.688,0.752,0.438,1.54,19.912,0.843,0.936
0.7,5.379,8.626,0.769,0.41,1.551,23.052,0.951,0.908
0.7,5.493,8.53,0.702,0.413,1.499,25.124,0.897,0.949
0.7,5.372,8.495,0.715,0.429,1.527,24.945,0.869,0.935
0.7,5.493,8.598,0.746,0.44,1.595,19.661,0.854,0.934
0.7,5.339,8.63,0.686,0.417,1.558,24.724,0.887,0.901
0.9,5.251,8.544,0.717,0.446,1.571,19.235,0.902,0.904
0.9,5.816,8.953,0.741,0.431,1.592,22.179,0.818,0.912
0.9,5.753,8.841,0.781,0.426,1.539,22.769,0.844,0.925
0.9,5.785,8.782,0.749,0.444,1.586,24.375,0.838,0.943
0.9,5.65,8.73,0.72,0.46,1.556,20.354,0.918,0.932
0.9,5.341,8.528,0.762,0.392,1.515,23.78,0.897,0.923
0.9,5.975,9.094,0.727,0.474,1.578,22.091,0.852,0.908
0.9,5.934,9.017,0.803,0.407,1.575,22.076,0.897,0.917
0.9,5.184,8.457,0.702,0.393,1.512,25.079,0.937,0.911
0.9,5.551,8.653,0.772,0.402,1.608,24.862,0.938,0.932
0.9,5.443,8.612,0.699,0.406,1.513,25.906,0.857,0.922
0.9,5.288,8.595,0.763,0.423,1.55,22.314,0.897,0.9
0.9,5.154,8.468,0.651,0.429,1.515,23.478,0.871,0.903
0.9,5.506,8.627,0.722,0.44,1.529,24.881,0.851,0.93
0.9,4.961,8.422,0.652,0.423,1.562,26.204,0.784,0.879
0.9,5.383,8.489,0.747,0.431,1.547,26.567,0.917,0.939
0.9,5.678,8.736,0.672,0.423,1.531,26.244,0.834,0.935
0.9,5.638,8.784,0.746,0.452,1.586,22.527,0.87,0.918
0.9,5.494,8.598,0.793,0.436,1.547,24.573,0.786,0.934
0.9,5.443,8.654,0.691,0.406,1.625,22.598,0.89,0.913
0.9,5.134,8.286,0.698,0.421,1.508,23.568,0.839,0.94
0.9,5.533,8.751,0.73,0.433,1.561,25.662,0.88,0.908
0.9,5.783,8.811,0.733,0.437,1.537,25.94,0.851,0.936
0.9,5.633,8.75,0.706,0.439,1.515,24.851,0.882,0.925
0.9,5.451,8.599,0.732,0.4,1.548,23.3,0.881,0.926
1.0,5.981,8.947,0.798,0.44,1.603,21.901,0.834,0.939
1.0,5.407,8.464,0.717,0.419,1.445,22.935,0.892,0.948
1.0,5.296,8.576,0.724,0.407,1.597,24.169,0.921,0.905
1.0,5.505,8.712,0.73,0.421,1.603,23.071,0.828,0.911
1.0,5.336,8.528,0.684,0.417,1.541,23.426,0.912,0.922
1.0,5.32,8.531,0.66,0.396,1.523,22.37,0.879,0.918
1.0,5.807,8.936,0.705,0.456,1.634,20.665,0.875,0.914
1.0,5.756,8.794,0.768,0.414,1.542,24.322,0.9,0.935
1.0,5.652,8.771,0.737,0.412,1.604,19.994,0.847,0.923
1.0,5.737,8.717,0.76,0.427,1.559,27.717,0.848,0.949
1.0,5.465,8.629,0.766,0.41,1.615,21.407,0.963,0.922
1.0,5.08,8.407,0.693,0.398,1.609,26.182,0.881,0.903
1.0,5.4,8.712,0.715,0.442,1.507,25.557,0.906,0.894
1.0,5.645,8.724,0.757,0.433,1.532,24.978,0.784,0.932
1.0,5.577,8.615,0.764,0.441,1.55,22.415,0.836,0.944
1.0,5.738,8.85,0.763,0.417,1.631,21.61,0.828,0.921
1.0,5.78,8.846,0.76,0.419,1.535,25.606,0.83,0.928
1.0,4.938,8.296,0.71,0.446,1.492,23.897,0.854,0.902
1.0,5.535,8.561,0.772,0.404,1.6,25.112,0.883,0.949
1.0,4.987,8.345,0.712,0.411,1.483,23.059,0.879,0.9
1.0,5.099,8.299,0.681,0.425,1.525,23.339,0.809,0.93
1.0,5.69,8.821,0.702,0.442,1.581,25.834,0.799,0.919
1.0,5.133,8.331,0.713,0.391,1.501,21.429,0.895,0.93
1.0,5.164,8.258,0.731,0.413,1.436,28.272,0.839,0.952
1.0,5.166,8.416,0.664,0.425,1.651,20.905,0.857,0.917
0.8,5.548,8.675,0.716,0.456,1.54,22.532,0.918,0.926
0.8,5.082,8.313,0.698,0.426,1.489,23.418,0.817,0.924
0.8,5.766,8.796,0.703,0.421,1.584,28.792,0.833,0.936
0.8,5.26,8.56,0.679,0.411,1.642,29.089,0.854,0.902
0.8,5.064,8.385,0.752,0.407,1.573,22.909,0.863,0.905
0.8,5.185,8.356,0.719,0.403,1.569,24.493,0.812,0.933
0.8,5.432,8.714,0.652,0.403,1.651,20.249,0.937,0.899
0.8,5.568,8.705,0.739,0.411,1.549,27.299,0.821,0.923
0.8,5.031,8.453,0.65,0.44,1.553,26.637,0.817,0.885
0.8,5.91,8.998,0.729,0.44,1.604,22.674,0.881,0.917
0.8,5.426,8.616,0.696,0.429,1.566,28.384,0.784,0.918
0.8,5.628,8.809,0.721,0.441,1.583,23.097,0.879,0.911
0.8,5.406,8.529,0.747,0.422,1.553,27.378,0.835,0.934
0.8,5.322,8.583,0.704,0.407,1.65,24.614,0.779,0.908
0.8,5.567,8.664,0.757,0.468,1.593,18.141,0.885,0.932
0.8,5.178,8.375,0.692,0.426,1.616,27.038,0.902,0.928
0.8,5.373,8.559,0.76,0.425,1.591,24.755,0.809,0.922
0.8,5.205,8.378,0.634,0.392,1.513,25.167,0.806,0.932
0.8,5.753,8.815,0.794,0.426,1.572,22.25,0.866,0.93
0.8,5.268,8.495,0.704,0.399,1.591,25.056,0.908,0.917
0.8,5.847,8.802,0.812,0.454,1.571,24.799,0.806,0.948
0.8,5.656,8.74,0.77,0.445,1.555,24.221,0.871,0.93
0.8,5.548,8.711,0.734,0.453,1.574,25.776,0.867,0.919
0.8,5.767,8.905,0.762,0.43,1.6,24.969,0.87,0.914
0.8,5.354,8.572,0.639,0.433,1.582,25.216,0.816,0.916
1.1,5.207,8.482,0.757,0.405,1.553,23.621,0.869,0.91
1.1,5.68,8.743,0.739,0.428,1.567,23.942,0.839,0.934
1.1,5.569,8.681,0.691,0.454,1.569,24.601,0.82,0.929
1.1,5.419,8.607,0.694,0.437,1.553,26.571,0.78,0.919
1.1,5.422,8.552,0.751,0.4,1.528,24.901,0.863,0.932
1.1,5.628,8.699,0.757,0.438,1.565,20.787,0.86,0.935
1.1,5.372,8.466,0.707,0.429,1.527,26.063,0.846,0.942
1.1,5.645,8.7,0.777,0.393,1.512,25.331,0.874,0.937
1.1,5.476,8.652,0.632,0.472,1.567,17.895,0.869,0.919
1.1,5.583,8.671,0.696,0.423,1.513,28.123,0.874,0.933
1.1,5.216,8.372,0.714,0.419,1.58,23.198,0.808,0.935
1.1,5.683,8.741,0.719,0.458,1.571,20.94,0.835,0.935
1.1,5.431,8.607,0.703,0.441,1.519,23.939,0.833,0.921
1.1,5.5,8.752,0.701,0.426,1.623,21.091,0.868,0.902
1.1,5.499,8.726,0.748,0.45,1.55,25.461,0.829,0.907
1.1,5.696,8.731,0.739,0.418,1.551,28.265,0.905,0.939
1.1,5.734,8.902,0.735,0.455,1.667,21.973,0.951,0.909
1.1,5.555,8.689,0.756,0.429,1.593,26.642,0.818,0.925
1.1,5.389,8.615,0.771,0.398,1.543,22.269,0.911,0.912
1.1,5.808,8.95,0.78,0.451,1.585,22.555,0.862,0.911
1.1,5.677,8.737,0.773,0.425,1.586,25.19,0.875,0.935
1.1,5.764,8.867,0.721,0.422,1.644,20.82,0.851,0.921
1.1,5.413,8.503,0.802,0.409,1.534,21.983,0.797,0.941
1.1,5.695,8.778,0.774,0.44,1.516,24.585,0.955,0.929
1.1,5.606,8.782,0.748,0.424,1.584,21.048,0.851,0.914
1.4,5.592,8.694,0.725,0.438,1.53,23.782,0.913,0.93
1.4,5.488,8.656,0.785,0.431,1.547,23.871,0.871,0.92
1.4,5.567,8.774,0.72,0.417,1.531,24.251,0.873,0.909
1.4,5.194,8.524,0.713,0.395,1.597,23.101,0.885,0.898
1.4,5.292,8.539,0.734,0.429,1.578,22.486,0.83,0.912
1.4,5.489,8.572,0.754,0.426,1.555,25.869,0.886,0.939
1.4,5.681,8.784,0.699,0.44,1.576,23.413,0.88,0.925
1.4,5.597,8.741,0.685,0.43,1.55,21.441,0.866,0.921
1.4,5.55,8.68,0.707,0.439,1.557,23.965,0.875,0.926
1.4,5.78,8.895,0.718,0.444,1.562,21.625,0.894,0.918
1.4,5.524,8.766,0.724,0.398,1.596,23.536,0.868,0.903
1.4,5.501,8.597,0.695,0.44,1.561,24.723,0.847,0.935
1.4,5.218,8.57,0.67,0.431,1.561,24.723,0.892,0.893
1.4,5.491,8.642,0.78,0.382,1.642,22.945,0.831,0.924
1.4,5.644,8.736,0.729,0.436,1.543,23.212,0.868,0.929
1.4,5.936,8.975,0.753,0.425,1.636,24.595,0.844,0.926
1.4,5.957,8.904,0.734,0.451,1.548,21.657,0.851,0.944
1.4,5.334,8.416,0.751,0.407,1.481,27.184,0.911,0.946
1.4,5.116,8.414,0.648,0.401,1.532,22.87,0.876,0.908
1.4,5.827,8.877,0.778,0.411,1.572,23.167,0.842,0.929
1.4,5.423,8.627,0.69,0.41,1.539,24.523,0.881,0.916
1.4,5.813,8.892,0.76,0.445,1.549,20.127,0.873,0.924
1.4,5.424,8.593,0.699,0.439,1.554,22.124,0.829,0.923
1.4,5.729,8.842,0.709,0.459,1.641,22.168,0.798,0.921
1.4,5.484,8.656,0.744,0.408,1.5,21.883,0.908,0.92
1.8,5.241,8.595,0.678,0.438,1.619,26.14,0.87,0.891
1.8,5.324,8.514,0.689,0.429,1.543,26.484,0.911,0.923
1.8,5.502,8.735,0.801,0.407,1.561,21.446,0.773,0.906
1.8,5.875,8.802,0.836,0.422,1.51,23.148,0.94,0.953
1.8,5.14,8.446,0.717,0.388,1.564,26.654,0.863,0.905
1.8,5.39,8.56,0.732,0.436,1.521,22.264,0.902,0.924
1.8,6.076,8.986,0.758,0.444,1.57,23.208,0.886,0.945
1.8,5.479,8.628,0.752,0.427,1.55,20.808,0.86,0.925
1.8,5.479,8.598,0.778,0.412,1.501,22.999,0.931,0.931
1.8,5.723,8.852,0.701,0.428,1.608,22.891,0.852,0.918
1.8,5.655,8.73,0.733,0.45,1.555,24.049,0.858,0.932
1.8,5.615,8.772,0.703,0.415,1.598,19.946,0.823,0.917
1.8,5.498,8.654,0.71,0.451,1.631,25.463,0.837,0.923
1.8,5.843,8.762,0.693,0.428,1.603,25.157,0.871,0.956
1.8,5.6,8.714,0.745,0.438,1.653,23.391,0.807,0.927
1.8,5.791,8.861,0.753,0.456,1.593,20.549,0.853,0.927
1.8,5.264,8.484,0.683,0.428,1.523,24.505,0.885,0.919
1.8,5.084,8.349,0.748,0.434,1.545,22.818,0.731,0.916
1.8,5.925,8.94,0.778,0.443,1.554,20.928,0.863,0.932
1.8,5.8,8.904,0.684,0.408,1.527,22.242,0.875,0.919
1.8,5.296,8.409,0.661,0.395,1.573,25.871,0.879,0.941
1.8,5.721,8.763,0.801,0.423,1.597,19.753,0.911,0.936
1.8,5.242,8.472,0.734,0.408,1.512,25.183,1.031,0.918
1.8,5.485,8.651,0.728,0.417,1.582,23.7,0.807,0.921
1.8,4.964,8.361,0.697,0.402,1.633,24.373,0.775,0.892
1.5,5.803,8.853,0.709,0.424,1.605,27.917,0.819,0.93
1.5,5.571,8.839,0.767,0.45,1.59,23.872,0.938,0.896
1.5,5.663,8.78,0.773,0.43,1.539,23.839,0.93,0.923
1.5,5.751,8.776,0.779,0.431,1.589,24.169,0.793,0.938
1.5,5.33,8.472,0.753,0.403,1.532,22.326,0.906,0.933
1.5,5.831,8.921,0.721,0.47,1.575,24.524,0.849,0.921
1.5,5.674,8.747,0.761,0.416,1.557,22.031,0.902,0.932
1.5,5.291,8.646,0.744,0.43,1.612,25.517,0.789,0.889
1.5,5.467,8.62,0.747,0.428,1.548,25.426,0.941,0.925
1.5,5.066,8.369,0.692,0.4,1.523,22.107,0.894,0.909
1.5,5.786,8.834,0.702,0.425,1.62,26.095,0.852,0.932
1.5,5.562,8.624,0.69,0.422,1.524,21.034,0.866,0.94
1.5,5.622,8.705,0.747,0.427,1.572,20.101,0.811,0.932
1.5,5.756,8.77,0.787,0.411,1.503,24.324,0.917,0.94
1.5,5.687,8.758,0.69,0.43,1.594,21.803,0.878,0.932
1.5,5.83,8.947,0.805,0.434,1.64,26.928,0.897,0.915
1.5,5.884,8.88,0.74,0.438,1.571,20.733,0.88,0.938
1.5,5.476,8.523,0.761,0.423,1.502,24.47,0.888,0.947
1.5,5.813,9.001,0.772,0.462,1.56,24.599,0.784,0.902
1.5,5.073,8.339,0.724,0.411,1.498,25.626,0.876,0.917
1.5,5.587,8.655,0.745,0.429,1.576,22.909,0.901,0.937
1.5,5.687,8.766,0.725,0.432,1.573,26.551,0.916,0.93
1.5,5.02,8.305,0.706,0.399,1.518,23.305,0.925,0.915
1.5,5.719,8.767,0.719,0.462,1.51,24.481,0.896,0.935
1.5,5.248,8.513,0.703,0.458,1.569,25.533,0.848,0.91
1.7,5.482,8.596,0.712,0.408,1.581,25.719,0.827,0.932
1.7,5.405,8.622,0.74,0.433,1.565,23.127,0.822,0.914
1.7,5.895,8.921,0.749,0.417,1.609,20.188,0.856,0.931
1.7,5.742,8.796,0.72,0.455,1.599,27.863,0.859,0.933
1.7,5.651,8.725,0.742,0.45,1.546,21.943,0.847,0.933
1.7,5.481,8.703,0.699,0.434,1.577,25.909,0.972,0.909
1.7,5.681,8.734,0.824,0.392,1.588,23.061,0.893,0.936
1.7,5.671,8.654,0.733,0.452,1.564,22.924,0.85,0.952
1.7,5.537,8.734,0.708,0.435,1.614,20.587,0.855,0.912
1.7,5.872,8.909,0.781,0.449,1.58,24.863,0.948,0.93
