true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
1.8,1.422,1.316,0.38,5.418,8.487
1.8,1.437,1.319,0.397,5.37,8.523
1.8,1.455,1.415,0.233,6.032,8.88
1.8,1.471,1.437,0.214,6.134,8.962
1.9,1.493,1.422,0.305,6.075,8.972
1.9,1.49,1.398,0.346,5.737,8.802
1.9,1.403,1.351,0.27,5.436,8.568
1.9,1.463,1.339,0.403,5.726,8.694
1.9,1.454,1.364,0.346,5.65,8.749
1.9,1.436,1.355,0.331,5.57,8.641
1.9,1.49,1.447,0.237,6.221,9.032
1.9,1.471,1.434,0.223,6.061,8.946
1.9,1.49,1.39,0.359,5.847,8.813
1.9,1.505,1.368,0.417,5.626,8.726
2.0,1.437,1.403,0.217,5.549,8.652
2.0,1.462,1.39,0.312,6.019,8.898
2.0,1.491,1.344,0.433,5.759,8.745
2.0,1.457,1.42,0.223,6.05,8.882
2.0,1.481,1.367,0.384,5.911,8.84
2.0,1.44,1.41,0.202,5.854,8.811
2.0,1.481,1.44,0.234,6.182,9.018
2.0,1.5,1.346,0.442,5.678,8.729
2.0,1.482,1.387,0.353,5.46,8.649
2.0,1.506,1.347,0.448,5.985,8.887
2.1,1.478,1.39,0.34,6.142,8.95
2.1,1.487,1.409,0.319,5.998,8.906
2.1,1.487,1.316,0.465,5.58,8.638
2.1,1.506,1.378,0.404,5.999,8.909
2.1,1.437,1.393,0.247,5.717,8.719
2.1,1.466,1.386,0.326,5.788,8.763
2.1,1.523,1.361,0.449,6.108,8.97
2.1,1.528,1.419,0.372,6.262,9.098
2.1,1.472,1.283,0.49,5.454,8.562
2.1,1.446,1.344,0.369,5.593,8.66
2.2,1.472,1.395,0.318,6.189,8.954
2.2,1.429,1.41,0.161,5.888,8.785
2.2,1.479,1.282,0.499,5.303,8.537
2.2,1.46,1.412,0.255,5.492,8.688
2.2,1.475,1.466,0.108,6.053,9.017
2.2,1.482,1.432,0.256,6.222,9.033
2.2,1.475,1.404,0.305,6.03,8.9
2.2,1.509,1.323,0.481,5.907,8.828
2.2,1.444,1.412,0.209,5.734,8.76
2.2,1.474,1.395,0.323,5.844,8.857
2.3,1.46,1.38,0.326,5.744,8.732
2.3,1.466,1.383,0.333,5.751,8.744
2.3,1.481,1.367,0.384,5.655,8.712
2.3,1.486,1.385,0.363,5.343,8.646
2.3,1.49,1.415,0.314,5.998,8.921
2.3,1.554,1.29,0.557,5.705,8.771
2.3,1.496,1.376,0.393,6.111,8.932
2.3,1.413,1.276,0.429,4.963,8.34
2.3,1.452,1.302,0.442,5.441,8.52
2.3,1.463,1.413,0.259,6.011,8.921
2.4,1.529,1.181,0.635,5.172,8.414
2.4,1.472,1.378,0.352,5.801,8.832
2.4,1.457,1.277,0.482,5.429,8.487
2.4,1.478,1.444,0.215,6.279,9.09
2.4,1.486,1.459,0.19,6.416,9.162
2.4,1.42,1.343,0.324,5.377,8.484
2.4,2.386,1.627,0.731,10.86,12.365
2.4,1.541,1.412,0.401,6.253,9.122
2.4,1.484,1.342,0.428,5.669,8.698
2.4,1.472,1.392,0.325,6.101,8.94
2.5,1.455,1.414,0.235,5.89,8.867
2.5,1.473,1.457,0.146,6.317,9.114
2.5,1.469,1.421,0.254,6.019,8.941
2.5,1.495,1.304,0.489,5.75,8.704
2.5,1.492,1.418,0.312,6.127,8.987
2.5,1.468,1.384,0.332,5.907,8.863
2.5,2.192,1.451,0.749,9.245,11.442
2.5,1.433,1.359,0.317,5.736,8.691
2.5,1.424,1.39,0.219,5.706,8.763
2.5,1.48,1.354,0.403,5.65,8.683
2.6,1.509,1.354,0.441,6.073,8.925
2.6,1.482,1.389,0.348,5.69,8.767
2.6,1.479,1.289,0.491,5.565,8.597
2.6,1.512,1.374,0.417,5.589,8.72
2.6,1.469,1.381,0.34,5.819,8.787
2.6,1.405,1.386,0.167,5.662,8.641
2.6,1.491,1.29,0.501,5.601,8.632
2.6,1.52,1.436,0.326,6.058,9.015
2.6,1.459,1.322,0.423,5.704,8.704
2.6,1.462,1.399,0.289,5.679,8.786
2.7,1.439,1.393,0.249,5.733,8.731
2.7,1.465,1.381,0.334,5.963,8.852
2.7,1.368,1.327,0.241,5.242,8.364
2.7,1.481,1.438,0.24,6.106,9.019
2.7,1.474,1.398,0.317,5.98,8.923
2.7,1.436,1.361,0.319,5.631,8.696
2.7,1.469,1.393,0.317,6.069,8.915
2.7,1.482,1.432,0.257,6.23,9.037
2.7,1.494,1.38,0.384,5.915,8.852
2.7,1.446,1.335,0.385,5.415,8.53
2.8,1.514,1.385,0.404,6.066,8.954
2.8,1.478,1.377,0.363,5.373,8.668
2.8,1.531,1.345,0.477,5.864,8.834
2.8,1.461,1.396,0.295,5.823,8.84
2.8,1.492,1.442,0.255,6.061,8.984
2.8,1.518,1.377,0.42,6.008,8.958
2.8,1.481,1.378,0.365,5.803,8.838
2.8,1.499,1.401,0.356,6.042,8.933
2.8,1.465,1.42,0.246,6.044,8.965
2.8,1.459,1.389,0.306,5.768,8.793
2.9,1.53,1.31,0.517,5.634,8.692
2.9,1.524,1.275,0.548,5.629,8.737
2.9,1.518,1.434,0.327,6.387,9.144
2.9,1.472,1.41,0.287,6.064,8.949
2.9,1.485,1.415,0.304,6.009,8.912
2.9,1.492,1.349,0.427,5.694,8.717
2.9,1.489,1.322,0.461,5.391,8.6
2.9,1.466,1.294,0.47,5.36,8.509
2.9,5.717,1.991,0.937,14.128,15.957
2.9,1.503,1.42,0.328,6.13,8.997
3.0,1.497,1.416,0.326,6.083,8.98
3.0,1.441,1.412,0.2,5.98,8.86
3.0,1.462,1.35,0.385,5.744,8.752
3.0,1.474,1.436,0.227,6.007,8.944
3.0,1.498,1.371,0.403,5.837,8.803
3.0,1.501,1.439,0.284,6.138,9.031
3.0,1.463,1.438,0.185,6.205,9.002
3.0,1.478,1.389,0.341,5.901,8.849
3.0,1.495,1.369,0.401,6.008,8.922
3.0,1.49,1.39,0.36,6.139,8.99
3.1,1.478,1.405,0.311,6.186,9.009
3.1,1.542,1.32,0.517,5.994,8.892
3.1,1.462,1.384,0.323,5.887,8.809
3.1,1.49,1.242,0.552,5.16,8.392
3.1,1.464,1.448,0.148,5.393,8.721
3.1,1.514,1.363,0.435,6.011,8.939
3.1,1.53,1.328,0.497,5.595,8.684
3.1,1.499,1.402,0.355,6.11,9.008
3.1,1.458,1.375,0.333,5.799,8.763
3.1,1.473,1.333,0.425,5.603,8.638
3.2,1.494,1.367,0.403,6.02,8.873
3.2,1.46,1.324,0.421,5.543,8.585
3.2,1.356,1.293,0.302,4.977,8.138
3.2,1.471,1.363,0.376,5.755,8.742
3.2,1.501,1.36,0.422,5.926,8.872
3.2,1.502,1.287,0.516,5.536,8.65
3.2,1.483,1.358,0.402,5.674,8.805
3.2,1.546,1.38,0.451,6.048,8.986
3.2,1.448,1.336,0.385,5.627,8.655
3.2,1.464,1.415,0.255,5.739,8.827
3.3,1.556,1.344,0.504,5.828,8.858
3.3,1.464,1.347,0.392,5.795,8.803
3.3,1.47,1.424,0.25,6.055,9.002
3.3,1.48,1.391,0.342,5.872,8.859
3.3,1.479,1.408,0.305,6.052,8.933
3.3,1.459,1.358,0.366,5.461,8.592
3.3,1.497,1.385,0.38,5.709,8.831
3.3,1.507,1.448,0.277,5.976,8.986
3.3,1.489,1.323,0.459,5.786,8.759
3.3,1.51,1.326,0.479,5.782,8.792
3.4,1.505,1.362,0.424,5.676,8.748
3.4,1.45,1.404,0.251,5.921,8.872
3.4,1.479,1.384,0.354,5.998,8.883
3.4,1.459,1.438,0.171,6.133,8.977
3.4,1.492,1.421,0.304,5.941,8.914
3.4,1.493,1.379,0.383,6.129,8.944
3.4,1.446,1.319,0.409,5.544,8.548
3.4,1.453,1.35,0.369,5.607,8.625
3.4,1.474,1.437,0.222,5.893,8.92
3.4,1.478,1.352,0.404,5.571,8.721
3.5,1.505,1.458,0.247,6.409,9.17
3.5,1.554,1.37,0.471,5.961,8.923
3.5,1.485,1.374,0.38,5.757,8.798
3.5,1.469,1.354,0.388,5.769,8.79
3.5,1.468,1.425,0.241,6.177,8.993
3.5,1.494,1.381,0.381,6.054,8.931
3.5,1.511,1.265,0.546,5.684,8.706
3.5,1.471,1.235,0.543,5.025,8.363
3.5,1.529,1.218,0.604,5.355,8.495
3.5,1.556,1.344,0.504,5.386,8.724
3.6,1.492,1.413,0.322,5.716,8.805
3.6,1.562,1.292,0.562,5.577,8.707
3.6,1.46,1.326,0.418,5.669,8.653
3.6,1.462,1.372,0.345,5.633,8.691
3.6,1.495,1.45,0.244,6.139,9.047
3.6,1.48,1.279,0.503,5.554,8.603
3.6,1.54,1.357,0.473,5.962,8.919
3.6,1.493,1.463,0.198,6.096,9.037
3.6,1.483,1.375,0.376,5.953,8.888
3.6,1.512,1.374,0.418,5.914,8.914
3.7,1.502,1.439,0.286,6.216,9.042
3.7,1.526,1.453,0.306,6.218,9.108
3.7,1.434,1.404,0.203,5.948,8.827
3.7,1.49,1.334,0.446,5.703,8.723
3.7,1.507,1.381,0.399,5.943,8.892
3.7,1.447,1.407,0.235,5.875,8.848
3.7,1.441,1.41,0.203,6.035,8.883
3.7,1.413,1.341,0.316,5.499,8.617
3.7,1.409,1.372,0.227,5.427,8.589
3.7,1.49,1.417,0.309,6.07,8.986
3.8,1.578,1.268,0.595,5.577,8.708
3.8,1.457,1.375,0.331,5.532,8.694
3.8,1.465,1.312,0.446,5.665,8.65
3.8,1.47,1.411,0.28,6.033,8.983
3.8,1.476,1.404,0.308,5.963,8.874
3.8,1.466,1.425,0.233,6.074,8.985
3.8,1.488,1.372,0.388,5.688,8.756
3.8,1.398,1.345,0.272,5.42,8.467
3.8,1.532,1.404,0.401,6.041,8.99
3.8,1.484,1.443,0.234,5.885,8.904
3.9,1.501,1.376,0.4,5.938,8.944
3.9,1.527,1.386,0.419,5.708,8.864
3.9,1.469,1.439,0.199,6.245,9.01
3.9,1.51,1.421,0.339,6.013,8.981
3.9,1.44,1.385,0.273,5.753,8.713
3.9,1.457,1.266,0.495,5.378,8.427
3.9,1.551,1.394,0.438,6.284,9.074
3.9,1.376,1.292,0.345,4.962,8.296
3.9,1.493,1.353,0.424,5.677,8.707
3.9,1.523,1.381,0.422,6.152,8.985
4.0,1.499,1.342,0.445,5.963,8.864
4.0,1.513,1.378,0.413,6.052,8.93
4.0,1.482,1.425,0.275,6.305,9.077
4.0,1.513,1.457,0.27,5.991,9.054
4.0,1.392,1.261,0.424,5.006,8.271
4.0,1.453,1.415,0.228,5.966,8.9
4.0,47846.287,178.457,1.0,19.957,18.388
4.0,1.516,1.322,0.49,5.437,8.69
4.0,1.48,1.426,0.267,6.33,9.075
4.0,1.533,1.422,0.374,6.257,9.111
4.1,1.46,1.428,0.207,5.626,8.804
4.1,1.485,1.364,0.394,5.875,8.777
4.1,1.431,1.345,0.342,5.493,8.668
4.1,1.472,1.287,0.486,5.411,8.608
4.1,1.525,1.405,0.39,5.976,8.953
4.1,1.408,1.323,0.342,5.57,8.517
4.1,1.497,1.414,0.328,6.084,8.982
4.1,1.543,1.371,0.459,5.782,8.836
4.1,1.448,1.431,0.153,5.705,8.776
4.1,1.475,1.415,0.281,5.815,8.833
4.2,1.485,1.425,0.281,6.078,8.957
4.2,1.458,1.439,0.161,6.167,8.982
4.2,1.473,1.389,0.333,5.909,8.853
4.2,1.487,1.422,0.291,6.157,9.001
4.2,1.51,1.418,0.342,6.335,9.117
4.2,1.449,1.357,0.35,5.768,8.758
4.2,1.441,1.346,0.357,5.529,8.624
4.2,1.521,1.391,0.405,6.021,8.981
4.2,1.469,1.386,0.332,5.771,8.827
4.2,1.474,1.442,0.206,5.957,8.948
4.3,1.48,1.402,0.321,5.847,8.868
4.3,1.445,1.408,0.224,6.066,8.891
4.3,1.519,1.381,0.416,5.604,8.813
4.3,1.526,1.386,0.418,5.967,8.942
4.3,1.516,1.356,0.447,5.978,8.904
4.3,1.53,1.287,0.541,5.448,8.631
4.3,1.486,1.388,0.357,6.173,8.966
4.3,1.444,1.319,0.406,5.625,8.642
4.3,1.498,1.378,0.392,5.766,8.812
4.3,1.441,1.423,0.158,6.01,8.905
4.4,1.511,1.329,0.475,5.64,8.719
4.4,1.529,1.33,0.492,5.741,8.76
4.4,1.47,1.344,0.406,5.569,8.713
4.4,1.484,1.374,0.379,6.05,8.885
4.4,1.49,1.462,0.193,6.175,9.067
4.4,1.444,1.363,0.331,5.642,8.648
4.4,1.469,1.376,0.351,5.756,8.744
4.4,1.511,1.414,0.353,6.151,9.026
4.4,1.406,1.384,0.176,5.699,8.646
4.4,1.525,1.309,0.512,5.866,8.798
4.5,1.492,1.385,0.372,5.856,8.854
4.5,1.446,1.38,0.299,5.851,8.758
4.5,1.486,1.311,0.471,5.499,8.58
4.5,1.534,1.358,0.465,5.977,8.948
4.5,1.483,1.378,0.369,5.805,8.802
4.5,1.469,1.417,0.265,6.118,8.934
4.5,1.565,1.352,0.504,5.569,8.8
4.5,1.48,1.395,0.333,5.702,8.83
4.5,1.422,1.327,0.36,5.378,8.513
4.5,1.517,1.355,0.45,5.847,8.858
4.6,1.469,1.32,0.438,5.087,8.413
4.6,1.491,1.409,0.326,6.061,8.964
4.6,1.446,1.395,0.263,6.008,8.855
4.6,1.506,1.224,0.583,5.107,8.331
4.6,1.449,1.318,0.415,5.41,8.498
4.6,1.476,1.299,0.474,5.677,8.666
4.6,1.503,1.37,0.41,5.74,8.818
4.6,1.496,1.407,0.34,5.998,8.924
4.6,1.509,1.43,0.319,6.527,9.189
4.6,1.426,1.334,0.352,5.561,8.553
4.7,1.49,1.304,0.483,5.532,8.572
4.7,1.453,1.405,0.255,5.962,8.868
4.7,1.52,1.324,0.491,5.7,8.787
4.7,1.42,1.333,0.345,5.532,8.523
4.7,1.488,1.455,0.208,6.194,9.085
4.7,1.488,1.422,0.294,6.216,9.029
4.7,1.523,1.416,0.368,6.174,9.105
4.7,1.524,1.407,0.385,6.07,9.04
4.7,1.457,1.374,0.332,5.693,8.698
4.7,1.52,1.361,0.446,6.0,8.888
4.8,1.46,1.404,0.274,5.941,8.916
4.8,1.485,1.434,0.258,6.275,9.044
4.8,1.404,1.303,0.373,5.464,8.447
4.8,1.487,1.386,0.362,6.082,8.916
4.8,1.507,1.444,0.285,5.929,8.978
4.8,1.454,1.405,0.259,5.945,8.866
4.8,1.435,1.389,0.252,5.635,8.755
4.8,1.465,1.418,0.25,6.059,8.935
4.8,1.509,1.444,0.289,6.226,9.094
4.8,1.557,1.371,0.473,6.374,9.125
4.9,1.515,1.399,0.383,6.224,9.033
4.9,1.508,1.397,0.377,5.99,8.955
4.9,1.517,1.303,0.513,5.459,8.624
4.9,1.469,1.408,0.287,6.054,8.901
4.9,1.513,1.346,0.456,5.98,8.868
4.9,1.523,1.408,0.382,6.14,9.067
4.9,1.468,1.265,0.507,5.569,8.532
4.9,1.494,1.453,0.231,6.14,9.05
4.9,1.414,1.315,0.367,5.244,8.385
4.9,1.52,1.349,0.461,5.823,8.824
5.0,1.54,1.409,0.403,6.172,9.048
5.0,1.534,1.345,0.481,5.946,8.903
5.0,1.438,1.369,0.306,5.486,8.597
5.0,1.503,1.428,0.313,6.195,9.043
5.0,1.455,1.395,0.284,5.924,8.83
5.0,1.47,1.442,0.194,6.294,9.032
5.0,1.52,1.412,0.369,6.414,9.148
5.0,1.47,1.324,0.435,5.734,8.734
5.0,1.513,1.409,0.365,6.006,8.959
5.0,1.46,1.44,0.163,5.933,8.943
5.1,1.538,1.43,0.369,6.395,9.163
5.1,1.506,1.379,0.401,6.058,8.933
5.1,1.479,1.416,0.29,6.003,8.938
5.1,1.476,1.38,0.355,5.732,8.771
5.1,1.433,1.325,0.38,5.557,8.607
5.1,1.512,1.291,0.521,5.541,8.665
5.1,1.488,1.446,0.236,6.119,9.033
5.1,1.505,1.383,0.395,5.769,8.849
5.1,1.515,1.344,0.462,5.949,8.89
5.1,1.451,1.437,0.136,6.074,8.938
5.2,1.507,1.263,0.546,5.539,8.601
5.2,1.495,1.358,0.418,5.966,8.843
5.2,1.508,1.446,0.283,6.167,9.054
5.2,1.48,1.461,0.16,6.421,9.147
5.2,1.486,1.368,0.392,5.874,8.819
5.2,1.555,1.35,0.496,5.56,8.798
5.2,1.49,1.422,0.3,5.774,8.864
5.2,1.511,1.354,0.443,5.967,8.894
5.2,1.489,1.4,0.341,6.088,8.958
5.2,1.867,1.51,0.589,7.269,10.127
5.3,1.494,1.444,0.256,6.281,9.134
5.3,1.531,1.437,0.346,6.072,9.051
5.3,1.606,1.34,0.551,5.577,8.818
5.3,1.513,1.401,0.377,5.783,8.854
5.3,1.515,1.398,0.385,6.233,9.043
5.3,1.513,1.379,0.411,5.91,8.889
5.3,1.515,1.343,0.463,5.704,8.767
5.3,1.497,1.339,0.447,5.708,8.768
5.3,1.476,1.396,0.325,5.982,8.93
5.3,1.473,1.422,0.263,5.965,8.921
5.4,1.508,1.431,0.315,6.236,9.094
5.4,3.772,1.851,0.871,16.419,16.547
5.4,3.248,1.517,0.884,10.446,14.532
5.4,1.544,1.41,0.407,6.217,9.105
5.4,1.502,1.393,0.375,6.027,8.995
5.4,2.273,1.42,0.781,8.57,11.435
5.4,1.536,1.339,0.49,5.838,8.875
5.4,1.471,1.446,0.183,6.298,9.071
5.4,1.455,1.362,0.351,5.635,8.713
5.4,1.481,1.452,0.197,6.376,9.133
5.5,1.542,1.39,0.432,6.299,9.078
5.5,1.502,1.409,0.347,6.073,8.963
5.5,1.46,1.366,0.354,5.637,8.705
5.5,1.469,1.388,0.328,5.952,8.849
5.5,1.469,1.363,0.373,5.744,8.757
5.5,1.465,1.391,0.315,5.746,8.77
5.5,1.495,1.382,0.382,6.021,8.948
5.5,1.427,1.394,0.214,5.772,8.739
5.5,1.506,1.383,0.396,6.033,8.942
5.5,1.482,1.431,0.262,5.934,8.913
5.6,1.504,1.423,0.323,5.889,8.983
5.6,1.533,1.366,0.454,6.0,8.94
5.6,1.503,1.455,0.249,5.684,8.887
5.6,1.543,1.303,0.536,5.934,8.836
5.6,1.458,1.319,0.427,5.787,8.675
5.6,1.487,1.451,0.218,6.146,9.054
5.6,1.502,1.392,0.375,6.159,9.006
5.6,1.411,1.338,0.318,5.452,8.497
5.6,1.484,1.418,0.295,6.287,9.052
5.6,1.549,1.399,0.429,6.278,9.112
5.7,1.493,1.414,0.322,5.989,8.922
5.7,1.508,1.36,0.432,6.034,8.891
5.7,1.476,1.462,0.138,6.376,9.165
5.7,1.491,1.322,0.462,5.807,8.788
5.7,1.539,1.428,0.374,6.506,9.2
5.7,1.5,1.309,0.489,5.37,8.543
5.7,1.507,1.437,0.302,6.261,9.079
5.7,1.479,1.42,0.28,6.245,9.02
5.7,1.511,1.347,0.454,5.699,8.739
