true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
0.8,1.247,1.159,0.369,4.2,7.426
0.8,1.226,1.152,0.343,3.973,7.281
0.8,1.203,1.157,0.274,4.027,7.297
0.8,1.229,1.152,0.349,4.038,7.352
0.8,1.258,1.108,0.473,4.052,7.302
0.8,1.172,1.083,0.383,3.649,6.961
0.8,1.231,1.159,0.338,4.114,7.387
0.8,1.238,1.16,0.349,4.301,7.467
0.8,1.204,1.136,0.33,3.749,7.178
1.0,1.194,1.089,0.409,3.678,7.074
1.0,1.185,1.139,0.277,3.749,7.087
1.0,1.253,1.062,0.53,3.675,7.126
1.0,1.234,1.167,0.324,4.262,7.454
1.0,1.226,1.178,0.277,4.17,7.426
1.0,1.226,1.119,0.408,4.08,7.377
1.0,1.193,1.152,0.259,3.918,7.244
1.0,1.227,1.179,0.277,4.06,7.358
1.0,1.192,1.121,0.338,3.834,7.174
1.0,1.19,1.082,0.416,3.644,7.028
1.2,1.236,1.144,0.379,4.049,7.316
1.2,1.207,1.16,0.275,3.899,7.241
1.2,1.252,1.154,0.387,4.307,7.489
1.2,1.229,1.131,0.392,3.987,7.269
1.2,1.227,1.154,0.339,3.951,7.292
1.2,1.219,1.097,0.436,3.788,7.149
1.2,1.204,1.142,0.316,4.045,7.285
1.2,1.231,1.174,0.301,4.005,7.373
1.2,1.242,1.091,0.478,3.859,7.152
1.2,1.207,1.158,0.282,4.076,7.308
1.4,1.218,1.196,0.192,4.185,7.456
1.4,1.243,1.098,0.468,3.832,7.144
1.4,1.218,1.117,0.399,3.985,7.245
1.4,1.239,1.176,0.313,4.011,7.399
1.4,1.21,1.174,0.242,3.934,7.295
1.4,1.219,1.18,0.251,3.884,7.277
1.4,1.227,1.099,0.444,3.831,7.167
1.4,1.219,1.153,0.325,4.056,7.34
1.4,1.221,1.147,0.344,4.028,7.32
1.4,1.247,1.151,0.386,3.96,7.343
1.6,1.242,1.093,0.475,3.938,7.282
1.6,1.235,1.154,0.356,3.755,7.209
1.6,1.239,1.104,0.453,3.838,7.18
1.6,1.251,1.144,0.405,3.99,7.353
1.6,1.211,0.959,0.611,3.289,6.74
1.6,1.334,1.074,0.593,3.654,7.14
1.6,1.218,1.147,0.336,3.968,7.315
1.6,1.217,1.185,0.225,4.307,7.475
1.6,1.167,1.103,0.328,3.807,7.115
1.6,1.248,1.124,0.434,3.973,7.302
2.0,1.21,1.172,0.249,4.074,7.354
2.0,1.271,1.043,0.571,3.655,7.104
2.0,1.185,1.139,0.276,3.943,7.234
2.0,1.208,1.054,0.488,3.507,6.905
2.0,1.225,1.171,0.296,4.241,7.473
2.0,1.246,1.133,0.416,3.897,7.251
2.0,1.206,1.168,0.247,3.997,7.322
2.0,1.201,1.116,0.369,3.55,7.03
2.0,1.206,1.149,0.305,3.979,7.277
2.0,1.224,1.132,0.38,3.944,7.284
3.2,1.159,1.132,0.215,3.67,7.087
3.2,1.223,1.153,0.334,4.14,7.389
3.2,1.253,1.202,0.282,4.473,7.613
3.2,1.19,1.155,0.242,3.919,7.212
3.2,1.203,1.179,0.196,3.938,7.28
3.2,1.234,1.197,0.242,4.323,7.532
3.2,1.225,1.198,0.208,4.321,7.503
3.2,1.226,1.193,0.233,4.356,7.519
3.2,1.228,1.15,0.352,4.07,7.342
3.2,1.214,1.163,0.287,4.058,7.325
2.2,1.198,1.043,0.492,3.675,7.008
2.2,1.196,1.172,0.203,4.115,7.355
2.2,1.211,1.13,0.359,3.875,7.233
2.2,1.216,1.134,0.362,4.0,7.304
2.2,1.258,1.143,0.417,4.241,7.457
2.2,1.187,1.084,0.407,3.633,7.002
2.2,1.138,1.085,0.301,3.577,6.907
2.2,1.27,1.123,0.467,3.824,7.229
2.2,1.212,1.129,0.363,3.71,7.103
2.2,1.263,1.164,0.389,4.193,7.447
4.8,1.235,1.176,0.305,3.987,7.356
4.8,1.228,1.138,0.376,3.993,7.357
4.8,1.203,1.124,0.357,3.867,7.173
4.8,1.247,1.096,0.477,3.935,7.249
4.8,1.241,1.184,0.301,4.109,7.423
4.8,1.223,1.147,0.348,3.974,7.287
4.8,1.214,1.197,0.164,3.945,7.325
4.8,1.279,1.143,0.449,4.246,7.474
4.8,1.257,1.221,0.24,4.315,7.582
4.8,1.235,1.108,0.442,4.011,7.269
2.4,1.204,1.171,0.233,4.151,7.384
2.4,1.238,1.129,0.411,3.853,7.218
2.4,1.255,1.163,0.375,4.131,7.416
2.4,1.248,1.093,0.483,3.783,7.212
2.4,1.238,1.187,0.282,3.898,7.316
2.4,1.24,1.112,0.443,4.006,7.264
2.4,1.233,1.182,0.285,4.122,7.388
2.4,1.194,1.071,0.442,3.534,6.967
2.4,1.198,1.163,0.24,4.129,7.356
2.4,1.211,1.159,0.289,4.132,7.365
3.8,1.12,1.098,0.195,3.546,6.892
3.8,1.218,1.118,0.398,3.955,7.264
3.8,1.243,1.178,0.319,4.277,7.523
3.8,1.271,1.07,0.54,3.834,7.236
3.8,1.204,1.093,0.42,3.727,7.095
3.8,1.227,1.213,0.153,3.994,7.383
3.8,1.192,1.123,0.335,3.843,7.149
3.8,1.23,1.183,0.275,4.065,7.409
3.8,1.188,1.152,0.244,3.994,7.261
3.8,1.229,1.113,0.423,3.602,7.11
4.0,1.211,1.044,0.506,3.561,6.982
4.0,1.254,0.963,0.64,3.428,6.838
4.0,1.192,1.163,0.219,4.025,7.331
4.0,1.176,1.145,0.23,3.925,7.188
4.0,1.237,1.148,0.373,3.97,7.301
4.0,1.203,1.119,0.366,3.905,7.2
4.0,1.211,1.058,0.487,3.57,6.967
4.0,1.235,1.215,0.179,4.472,7.611
4.0,1.221,1.194,0.209,4.27,7.486
4.0,1.197,1.156,0.258,4.049,7.291
4.4,1.245,1.238,0.112,4.3,7.576
4.4,1.184,1.16,0.203,3.945,7.241
4.4,1.214,1.191,0.195,4.151,7.445
4.4,1.212,1.144,0.331,3.863,7.287
4.4,1.226,1.149,0.349,4.164,7.435
4.4,1.23,1.203,0.208,4.368,7.559
4.4,1.227,1.145,0.358,4.069,7.352
4.4,1.24,1.107,0.45,3.863,7.2
4.4,1.245,1.196,0.278,4.322,7.537
4.4,1.195,1.188,0.107,4.175,7.439
3.6,1.23,1.131,0.393,4.1,7.32
3.6,1.239,1.172,0.323,4.241,7.472
3.6,1.22,1.181,0.252,3.988,7.32
3.6,1.243,1.112,0.448,3.685,7.153
3.6,1.212,1.141,0.337,3.991,7.275
3.6,1.217,1.178,0.252,4.072,7.376
3.6,1.225,1.124,0.398,3.891,7.226
3.6,1.161,1.143,0.179,3.859,7.15
3.6,1.23,1.209,0.186,4.163,7.458
3.6,1.244,1.133,0.412,4.021,7.311
1.8,1.203,1.091,0.422,3.837,7.153
1.8,1.272,1.158,0.414,4.04,7.393
1.8,1.208,1.183,0.2,4.147,7.396
1.8,1.267,1.14,0.435,4.159,7.436
1.8,1.232,1.141,0.377,4.053,7.304
1.8,1.159,1.147,0.143,3.919,7.175
1.8,1.239,1.112,0.441,3.892,7.254
1.8,1.21,1.186,0.2,4.101,7.405
1.8,1.218,1.146,0.338,4.124,7.368
1.8,1.189,1.162,0.211,4.053,7.313
3.4,1.197,1.106,0.382,3.728,7.098
3.4,1.215,1.188,0.213,4.087,7.372
3.4,1.23,1.155,0.344,4.156,7.429
3.4,1.239,1.191,0.276,4.445,7.613
3.4,1.18,1.138,0.264,3.979,7.263
3.4,1.235,1.17,0.32,4.058,7.356
3.4,1.255,0.997,0.608,3.576,7.026
3.4,1.21,1.147,0.319,4.156,7.386
3.4,1.24,1.177,0.314,4.295,7.495
3.4,1.185,1.135,0.289,3.943,7.195
4.6,1.212,1.173,0.252,4.15,7.378
4.6,1.237,1.203,0.233,4.491,7.628
4.6,1.2,1.16,0.255,3.834,7.246
4.6,1.222,1.136,0.369,4.119,7.319
4.6,1.24,1.184,0.297,4.173,7.429
4.6,1.243,1.203,0.252,4.312,7.541
4.6,1.197,1.137,0.312,3.795,7.17
4.6,1.219,1.151,0.33,4.053,7.295
4.6,1.231,1.143,0.372,4.049,7.314
4.6,1.225,1.191,0.235,4.166,7.438
2.6,1.223,1.041,0.526,3.474,6.886
2.6,1.268,1.087,0.516,3.763,7.143
2.6,1.252,1.13,0.431,4.064,7.331
2.6,1.192,1.132,0.314,3.822,7.173
2.6,1.206,1.124,0.361,3.846,7.184
2.6,1.182,1.139,0.268,3.926,7.226
2.6,1.23,1.17,0.31,4.207,7.448
2.6,1.122,1.037,0.381,3.254,6.645
2.6,1.204,1.18,0.199,4.102,7.361
2.6,1.237,1.107,0.446,3.986,7.317
2.8,1.229,1.184,0.266,4.191,7.458
2.8,1.18,1.166,0.151,4.006,7.264
2.8,1.243,1.154,0.373,4.104,7.374
2.8,1.229,1.116,0.42,3.984,7.27
2.8,1.215,1.197,0.173,4.097,7.404
2.8,1.206,1.157,0.284,3.895,7.232
2.8,1.268,1.133,0.45,3.979,7.348
2.8,1.214,1.133,0.36,3.885,7.238
2.8,1.217,1.081,0.46,3.681,7.085
2.8,1.214,1.165,0.282,4.104,7.354
4.2,1.141,1.118,0.201,3.58,6.981
4.2,1.232,1.163,0.329,4.221,7.436
4.2,1.195,1.153,0.263,3.716,7.116
4.2,1.228,1.192,0.237,4.076,7.399
4.2,1.206,1.16,0.275,3.884,7.248
4.2,1.183,1.147,0.244,3.948,7.244
4.2,1.199,1.181,0.174,4.05,7.367
4.2,1.254,1.113,0.46,3.898,7.258
4.2,1.202,1.186,0.164,4.227,7.402
4.2,1.173,1.109,0.325,3.655,6.996
5.2,1.221,1.147,0.341,3.936,7.27
5.2,1.234,1.193,0.256,4.261,7.511
5.2,1.222,1.127,0.387,3.934,7.252
5.2,1.272,1.144,0.436,4.109,7.424
5.2,1.265,1.08,0.52,3.954,7.283
5.2,1.277,1.104,0.503,4.007,7.324
5.2,1.226,1.107,0.43,3.914,7.226
5.2,1.268,1.095,0.504,3.961,7.343
5.2,1.225,1.198,0.208,4.158,7.458
5.2,1.21,1.204,0.099,4.152,7.444
5.0,1.229,1.156,0.339,4.235,7.438
5.0,1.252,1.178,0.339,4.187,7.452
5.0,1.246,1.172,0.337,4.273,7.488
5.0,1.227,1.198,0.214,4.342,7.518
5.0,1.204,1.173,0.227,3.926,7.285
5.0,1.147,1.087,0.321,3.664,6.981
5.0,1.247,1.198,0.277,4.386,7.575
5.0,1.194,1.132,0.318,3.984,7.23
5.0,1.225,1.162,0.317,4.074,7.363
5.0,1.271,1.164,0.402,4.344,7.542
5.6,1.229,1.191,0.246,3.994,7.403
5.6,1.255,1.172,0.358,4.158,7.481
5.6,1.235,1.137,0.39,4.033,7.341
5.6,1.207,1.158,0.281,4.102,7.363
5.6,1.239,1.211,0.21,4.382,7.58
5.6,1.235,1.126,0.41,4.107,7.387
5.6,1.305,1.016,0.628,3.695,7.119
5.6,1.179,1.134,0.276,3.816,7.128
5.6,1.255,1.186,0.328,4.185,7.486
5.6,1.195,1.172,0.195,4.045,7.34
5.4,1.2,1.128,0.343,3.955,7.24
5.4,1.173,1.107,0.331,3.67,7.035
5.4,1.257,1.119,0.457,3.814,7.281
5.4,1.224,1.113,0.416,3.725,7.179
5.4,1.276,1.169,0.4,4.271,7.514
5.4,1.239,1.16,0.35,4.109,7.41
5.4,1.257,1.132,0.434,3.775,7.206
5.4,1.269,1.126,0.461,4.044,7.358
5.4,1.212,1.183,0.216,4.072,7.359
5.4,1.231,1.208,0.189,4.479,7.62
6.0,1.225,1.139,0.368,3.893,7.26
6.0,1.241,1.192,0.279,4.166,7.441
6.0,1.196,1.152,0.268,3.939,7.255
6.0,1.221,1.186,0.236,4.184,7.46
6.0,1.259,1.127,0.447,4.03,7.333
6.0,1.255,1.218,0.24,4.389,7.625
6.0,1.297,1.093,0.538,3.761,7.245
6.0,1.206,1.166,0.255,4.151,7.359
6.0,1.234,1.189,0.267,4.251,7.476
6.0,1.235,1.197,0.247,4.232,7.475
6.2,1.273,1.155,0.421,4.171,7.438
6.2,1.228,1.214,0.154,4.401,7.57
6.2,1.252,1.099,0.479,4.05,7.309
6.2,1.254,1.204,0.28,4.436,7.621
6.2,1.211,1.13,0.358,3.881,7.209
6.2,1.223,1.186,0.244,4.196,7.463
6.2,1.268,1.15,0.422,3.989,7.394
6.2,1.227,1.17,0.302,4.107,7.403
6.2,1.216,1.147,0.332,4.098,7.359
6.2,1.184,1.177,0.111,4.025,7.314
7.0,1.259,1.18,0.349,4.249,7.518
7.0,1.276,1.188,0.366,4.338,7.583
7.0,1.189,1.125,0.323,3.812,7.12
7.0,1.276,1.22,0.292,4.334,7.634
7.0,1.252,1.232,0.178,4.532,7.702
7.0,1.197,1.191,0.096,3.988,7.393
7.0,1.24,1.139,0.394,3.973,7.376
7.0,1.264,1.188,0.343,4.256,7.515
7.0,1.242,1.201,0.255,4.358,7.566
7.0,1.243,1.144,0.39,4.142,7.388
6.4,1.264,1.075,0.526,3.804,7.151
6.4,1.223,1.082,0.466,3.882,7.176
6.4,1.243,1.166,0.346,4.198,7.467
6.4,1.27,1.144,0.434,4.085,7.417
6.4,1.303,1.168,0.444,4.212,7.537
6.4,1.182,1.071,0.424,3.392,6.861
6.4,1.21,1.144,0.324,3.844,7.162
6.4,1.234,1.129,0.403,4.075,7.357
6.4,1.247,1.205,0.257,4.217,7.519
6.4,1.216,1.161,0.3,4.093,7.371
3.0,1.189,1.153,0.243,3.769,7.122
3.0,1.209,1.088,0.436,3.572,7.009
3.0,1.193,1.127,0.328,3.903,7.221
3.0,1.22,1.184,0.242,4.212,7.464
3.0,1.217,1.183,0.234,4.158,7.41
3.0,1.283,1.09,0.527,3.691,7.109
3.0,1.222,1.116,0.408,3.985,7.268
3.0,1.177,1.085,0.388,3.56,6.926
3.0,1.181,1.116,0.326,3.875,7.138
3.0,1.191,1.131,0.313,3.871,7.2
6.6,1.188,1.135,0.297,4.004,7.284
6.6,1.219,1.158,0.311,4.162,7.393
6.6,1.227,1.159,0.329,4.171,7.432
6.6,1.241,1.188,0.291,4.008,7.393
6.6,1.268,1.192,0.342,4.319,7.563
6.6,1.226,1.186,0.251,4.187,7.471
6.6,1.203,1.06,0.473,3.653,6.981
6.6,1.26,1.165,0.381,4.167,7.476
6.6,1.275,1.143,0.443,4.341,7.546
6.6,1.216,1.115,0.398,3.963,7.247
7.2,1.287,1.153,0.443,4.18,7.496
7.2,1.271,1.206,0.315,4.268,7.591
7.2,1.296,1.076,0.557,4.078,7.356
7.2,1.247,1.141,0.404,4.187,7.431
7.2,1.271,1.154,0.419,4.0,7.403
7.2,1.27,1.16,0.406,4.183,7.513
7.2,1.191,1.073,0.434,3.664,7.017
7.2,1.235,1.194,0.256,4.28,7.517
7.2,1.373,1.088,0.61,3.882,7.332
7.2,1.284,1.185,0.385,4.402,7.643
5.8,1.272,1.177,0.379,4.36,7.567
5.8,1.258,1.12,0.456,4.023,7.364
5.8,1.176,1.103,0.348,3.572,7.021
5.8,1.221,1.151,0.334,3.837,7.221
5.8,1.232,1.16,0.337,4.28,7.457
5.8,1.251,1.103,0.471,3.988,7.284
5.8,1.218,1.149,0.332,3.895,7.249
5.8,1.226,1.142,0.363,4.086,7.362
5.8,1.179,1.159,0.18,3.686,7.166
5.8,1.298,1.166,0.44,4.216,7.517
6.8,1.2,1.176,0.197,4.21,7.414
6.8,1.219,1.194,0.203,4.143,7.453
6.8,1.244,1.151,0.379,4.254,7.449
6.8,1.22,1.115,0.407,3.963,7.237
6.8,1.233,1.157,0.346,4.127,7.365
6.8,1.205,1.123,0.363,3.987,7.261
6.8,1.277,1.135,0.459,4.162,7.444
6.8,1.192,1.125,0.329,3.983,7.26
6.8,1.222,1.205,0.169,4.191,7.491
6.8,1.246,1.218,0.208,4.494,7.656
7.4,1.231,1.19,0.256,4.233,7.458
7.4,1.221,1.135,0.369,3.851,7.2
7.4,1.216,1.188,0.211,4.004,7.32
7.4,1.211,1.189,0.189,4.037,7.4
7.4,1.237,1.199,0.248,4.172,7.505
7.4,1.216,1.113,0.403,3.997,7.241
7.4,1.27,1.206,0.313,4.571,7.708
7.4,1.214,1.193,0.186,4.289,7.466
7.4,1.23,1.189,0.256,4.238,7.508
7.4,1.259,1.189,0.329,4.024,7.409
7.6,1.227,0.996,0.584,3.444,6.843
7.6,1.275,1.22,0.29,4.283,7.603
7.6,1.27,1.102,0.497,4.181,7.386
7.6,1.262,1.057,0.546,3.742,7.18
7.6,1.291,1.201,0.367,4.368,7.633
7.6,1.254,1.203,0.284,4.264,7.603
7.6,1.277,1.16,0.418,4.229,7.476
7.6,1.254,1.167,0.366,4.099,7.395
7.6,1.233,1.153,0.353,4.058,7.369
7.6,1.277,1.153,0.43,4.213,7.506
8.0,1.247,1.164,0.358,4.108,7.412
8.0,1.255,1.163,0.376,4.145,7.438
8.0,1.257,1.18,0.344,4.176,7.469
8.0,1.281,1.164,0.417,4.339,7.579
8.0,1.257,1.191,0.32,4.308,7.554
8.0,1.254,1.151,0.397,3.939,7.324
8.0,1.259,1.231,0.211,4.658,7.776
8.0,1.256,1.19,0.319,4.034,7.408
8.0,1.225,1.182,0.263,4.172,7.462
8.0,1.234,1.097,0.457,3.864,7.189
8.4,1.242,1.121,0.43,3.829,7.254
8.4,1.256,1.117,0.458,4.001,7.369
8.4,1.25,1.116,0.45,4.008,7.284
8.4,1.223,1.207,0.163,4.317,7.538
8.4,1.292,1.227,0.314,4.682,7.821
8.4,1.306,1.147,0.479,4.248,7.585
8.4,1.198,1.127,0.339,3.805,7.167
8.4,1.212,1.201,0.134,4.193,7.465
8.4,1.198,1.144,0.297,3.95,7.255
8.4,1.269,1.089,0.513,3.932,7.277
8.2,1.179,1.13,0.286,3.681,7.092
8.2,1.22,1.137,0.363,3.783,7.213
8.2,1.271,1.167,0.397,4.079,7.425
8.2,1.361,1.096,0.594,3.816,7.354
8.2,1.256,1.085,0.504,3.962,7.306
8.2,1.224,1.13,0.384,3.87,7.248
8.2,1.212,1.173,0.253,4.206,7.446
8.2,1.277,1.122,0.477,4.212,7.483
8.2,1.254,1.103,0.477,3.899,7.274
8.2,1.232,1.165,0.325,4.195,7.457
8.6,1.217,1.121,0.39,3.892,7.225
8.6,1.247,1.144,0.398,4.118,7.429
8.6,1.22,1.169,0.287,4.103,7.411
8.6,1.246,1.145,0.394,4.225,7.428
8.6,1.267,1.193,0.337,4.418,7.622
8.6,1.218,1.162,0.299,3.882,7.263
8.6,1.279,1.13,0.469,4.069,7.404
8.6,1.227,1.191,0.242,4.226,7.501
8.6,1.271,1.239,0.221,4.191,7.604
8.6,1.185,1.091,0.39,3.643,6.99
9.0,1.272,1.171,0.391,4.032,7.443
9.0,1.24,1.211,0.213,4.324,7.609
9.0,1.267,1.153,0.416,4.316,7.535
9.0,1.256,1.147,0.407,4.197,7.476
9.0,1.245,1.164,0.355,4.095,7.45
9.0,1.277,1.2,0.342,4.465,7.689
9.0,1.282,1.106,0.505,4.104,7.412
9.0,1.246,1.124,0.432,4.081,7.391
9.0,1.26,1.169,0.372,4.28,7.489
9.0,1.295,1.145,0.467,4.338,7.597
10.0,1.269,1.185,0.358,4.26,7.547
10.0,1.306,1.187,0.417,4.293,7.636
10.0,1.307,1.15,0.475,4.139,7.504
10.0,1.227,1.181,0.27,4.232,7.498
10.0,1.308,1.221,0.358,4.529,7.78
10.0,1.294,1.21,0.355,4.486,7.731
10.0,1.236,1.162,0.343,4.038,7.357
10.0,1.259,1.169,0.371,4.272,7.506
10.0,1.244,1.196,0.276,4.21,7.479
10.0,1.322,1.219,0.387,4.441,7.744
9.4,1.288,1.164,0.429,4.513,7.66
9.4,1.3,1.177,0.424,4.404,7.638
9.4,1.275,1.23,0.263,4.545,7.739
9.4,1.247,1.136,0.413,4.056,7.389
9.4,1.27,1.22,0.277,4.485,7.698
9.4,1.292,1.2,0.37,4.326,7.605
9.4,1.285,1.139,0.463,4.245,7.539
9.4,1.309,1.063,0.584,3.85,7.274
9.4,1.261,1.235,0.203,4.489,7.711
9.4,1.274,1.16,0.414,4.131,7.492
10.4,1.261,1.195,0.32,4.383,7.61
10.4,1.262,1.227,0.235,4.507,7.682
10.4,1.262,1.097,0.494,4.039,7.4
10.4,1.27,1.206,0.313,4.297,7.629
10.4,1.275,1.184,0.372,4.248,7.54
10.4,1.267,1.23,0.24,4.41,7.659
10.4,1.324,1.177,0.458,4.407,7.678
10.4,1.3,1.127,0.499,4.193,7.509
10.4,1.312,1.133,0.503,4.333,7.604
10.4,1.277,1.191,0.36,4.471,7.67
8.8,1.214,1.138,0.347,4.09,7.306
8.8,1.232,1.15,0.358,3.984,7.32
8.8,1.288,1.167,0.423,4.192,7.533
8.8,1.274,1.15,0.431,4.281,7.524
8.8,1.283,1.146,0.449,4.09,7.409
8.8,1.278,1.179,0.386,4.21,7.523
8.8,1.26,1.223,0.239,4.487,7.69
8.8,1.219,1.196,0.191,4.067,7.419
8.8,1.257,1.171,0.363,4.143,7.473
8.8,1.249,1.231,0.168,4.546,7.727
9.8,1.21,1.182,0.214,4.247,7.445
9.8,1.275,1.137,0.453,4.017,7.393
9.8,1.219,1.21,0.121,4.207,7.5
9.8,1.306,1.135,0.495,4.249,7.542
9.8,1.292,1.128,0.487,4.107,7.423
9.8,1.255,1.124,0.445,4.178,7.401
9.8,1.254,1.211,0.258,4.451,7.669
9.8,1.293,1.168,0.428,4.204,7.53
9.8,1.277,1.143,0.446,4.33,7.538
9.8,1.306,1.148,0.478,4.136,7.522
10.6,1.286,1.17,0.416,4.396,7.634
10.6,1.299,1.218,0.348,4.594,7.791
10.6,1.223,1.092,0.451,3.735,7.077
10.6,1.266,1.049,0.56,3.804,7.162
10.6,1.268,1.215,0.284,4.485,7.684
10.6,1.322,1.226,0.374,4.513,7.774
10.6,1.262,1.186,0.343,4.384,7.595
10.6,1.3,1.213,0.36,4.317,7.649
10.6,1.261,1.182,0.348,4.324,7.549
10.6,1.33,1.182,0.459,4.433,7.706
10.2,1.27,1.223,0.268,4.638,7.771
10.2,1.26,1.166,0.379,4.028,7.521
10.2,1.201,1.07,0.453,3.726,7.038
10.2,1.248,1.214,0.232,4.349,7.613
10.2,1.261,1.12,0.459,4.078,7.369
10.2,1.316,1.153,0.483,4.424,7.639
10.2,1.247,1.22,0.206,4.472,7.665
10.2,1.24,1.162,0.349,4.211,7.433
10.2,1.299,1.152,0.463,4.284,7.573
10.2,1.254,1.155,0.39,4.149,7.418
11.0,1.295,1.115,0.508,3.954,7.369
11.0,1.256,1.179,0.345,4.236,7.533
11.0,1.323,1.227,0.374,4.589,7.831
11.0,1.261,1.173,0.368,4.287,7.539
11.0,1.281,1.172,0.404,4.256,7.546
11.0,1.352,1.171,0.499,4.457,7.715
11.0,1.283,1.098,0.517,4.038,7.379
11.0,1.285,1.146,0.451,4.099,7.429
11.0,1.318,1.194,0.423,4.655,7.813
11.0,1.278,1.223,0.29,4.468,7.704
11.4,1.305,1.209,0.376,4.481,7.745
11.4,1.333,1.096,0.569,4.283,7.541
11.4,1.311,1.234,0.338,4.562,7.802
11.4,1.286,1.223,0.309,4.531,7.77
11.4,1.257,1.231,0.201,4.398,7.631
11.4,1.288,1.157,0.44,4.3,7.556
11.4,1.203,1.18,0.196,4.093,7.381
11.4,1.354,1.185,0.484,4.597,7.811
11.4,1.257,1.249,0.116,4.304,7.624
11.4,1.315,1.188,0.429,4.362,7.645
10.8,1.333,1.127,0.535,4.143,7.489
10.8,1.263,1.238,0.198,4.46,7.71
10.8,1.298,1.257,0.251,4.61,7.828
10.8,1.258,1.2,0.3,4.429,7.606
10.8,1.276,1.202,0.335,4.522,7.715
10.8,1.202,1.165,0.246,3.981,7.315
10.8,1.281,1.14,0.457,4.228,7.465
10.8,1.28,1.146,0.445,4.208,7.551
10.8,1.288,1.247,0.251,4.469,7.757
10.8,1.28,1.128,0.473,4.167,7.429
11.2,1.26,1.236,0.195,4.489,7.72
11.2,1.278,1.132,0.464,3.793,7.289
11.2,1.279,1.269,0.126,4.433,7.749
11.2,1.296,1.227,0.322,4.615,7.802
11.2,1.3,1.257,0.257,4.705,7.894
11.2,1.298,1.234,0.308,4.604,7.789
11.2,1.257,1.148,0.407,4.192,7.462
11.2,1.284,1.2,0.357,4.511,7.769
11.2,1.315,1.139,0.5,4.332,7.597
11.2,1.238,1.186,0.287,4.102,7.427
9.2,1.261,1.145,0.418,3.909,7.337
9.2,1.257,1.215,0.258,4.429,7.652
9.2,1.202,1.071,0.454,3.783,7.064
9.2,1.293,1.105,0.519,3.949,7.351
9.2,1.253,1.131,0.431,3.787,7.275
9.2,1.278,1.183,0.38,4.123,7.499
9.2,1.28,1.222,0.299,4.599,7.779
9.2,1.292,1.231,0.305,4.288,7.642
9.2,1.322,1.082,0.574,3.915,7.317
9.2,1.323,1.131,0.518,3.855,7.31
7.8,1.262,1.184,0.345,4.279,7.542
7.8,1.284,1.165,0.421,3.905,7.37
7.8,1.205,1.174,0.223,4.219,7.471
7.8,1.267,1.113,0.478,3.785,7.223
7.8,1.225,1.171,0.291,4.16,7.431
7.8,1.242,1.177,0.32,4.136,7.423
7.8,1.265,1.154,0.41,4.233,7.465
7.8,1.237,1.186,0.283,4.291,7.507
7.8,1.266,1.24,0.204,4.576,7.732
7.8,1.244,1.14,0.4,4.026,7.354
11.6,1.342,1.176,0.482,4.721,7.843
11.6,1.263,1.232,0.22,4.521,7.704
11.6,1.338,1.202,0.439,4.518,7.769
11.6,1.273,1.249,0.192,4.603,7.799
11.6,1.325,1.217,0.394,4.521,7.809
11.6,1.259,1.214,0.266,4.434,7.655
11.6,1.299,1.119,0.508,4.226,7.477
11.6,1.245,1.178,0.325,4.091,7.42
11.6,1.327,1.225,0.385,4.505,7.827
