true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
3.0,1.372,1.315,0.285,5.33,8.361,2.771,0.968,0.638,1.044
3.0,1.259,1.248,0.129,4.602,7.79,2.568,0.95,0.591,1.049
3.0,1.308,1.281,0.201,4.763,8.006,2.675,0.989,0.595,1.071
3.0,1.389,1.206,0.496,4.703,7.935,2.659,0.918,0.593,1.065
3.0,1.348,1.304,0.252,4.965,8.193,2.78,1.031,0.606,1.076
3.0,1.348,1.33,0.164,5.22,8.316,2.819,0.977,0.628,1.054
3.0,1.362,1.302,0.295,5.203,8.257,2.707,0.986,0.63,1.043
3.0,1.295,1.271,0.19,4.823,7.987,2.646,0.976,0.604,1.052
3.2,1.369,1.354,0.144,5.219,8.355,2.802,1.014,0.625,1.064
3.2,1.362,1.301,0.295,5.174,8.286,2.824,1.041,0.624,1.056
3.2,1.317,1.213,0.389,4.737,7.954,2.666,0.989,0.596,1.063
3.2,1.37,1.255,0.4,5.057,8.131,2.716,0.915,0.622,1.04
3.2,1.344,1.304,0.241,4.98,8.129,2.681,0.961,0.613,1.056
3.2,1.382,1.332,0.267,5.392,8.402,2.805,1.017,0.642,1.042
3.2,1.354,1.285,0.316,5.019,8.163,2.72,0.947,0.615,1.057
3.2,1.367,1.319,0.261,5.208,8.331,2.745,1.022,0.625,1.06
3.2,1.326,1.289,0.233,4.93,8.081,2.694,0.994,0.61,1.054
3.2,1.384,1.339,0.253,5.453,8.456,2.811,1.043,0.645,1.043
2.8,1.407,1.228,0.488,4.979,8.132,2.769,1.131,0.612,1.057
2.8,1.358,1.224,0.433,4.883,8.068,2.717,1.036,0.605,1.061
2.8,1.38,1.186,0.511,4.838,7.998,2.776,0.952,0.605,1.052
2.8,1.313,1.28,0.225,4.822,8.004,2.628,1.013,0.603,1.057
2.8,1.385,1.306,0.333,5.368,8.395,2.801,1.031,0.639,1.045
2.8,1.361,1.296,0.305,5.289,8.309,2.781,0.999,0.637,1.039
2.8,1.397,1.228,0.477,4.952,8.112,2.767,1.081,0.61,1.058
2.8,1.344,1.244,0.377,4.966,8.045,2.698,0.963,0.617,1.037
2.8,1.409,1.322,0.345,5.442,8.457,2.831,1.015,0.643,1.046
2.8,1.308,1.283,0.198,4.883,8.022,2.672,1.028,0.609,1.049
3.6,1.346,1.301,0.258,4.993,8.165,2.755,1.03,0.612,1.062
3.6,1.257,1.184,0.336,4.142,7.542,2.521,0.989,0.549,1.093
3.6,1.408,1.309,0.368,5.375,8.399,2.764,1.047,0.64,1.044
3.6,1.38,1.304,0.328,5.171,8.297,2.743,0.971,0.623,1.06
3.6,1.363,1.299,0.304,5.168,8.261,2.769,0.984,0.626,1.051
3.6,1.361,1.34,0.171,5.327,8.378,2.796,1.027,0.636,1.049
3.6,1.34,1.325,0.146,5.239,8.266,2.741,0.973,0.634,1.038
3.6,1.359,1.286,0.324,4.896,8.089,2.701,1.016,0.605,1.063
3.6,1.414,1.316,0.366,5.367,8.399,2.788,0.945,0.639,1.046
3.6,1.386,1.301,0.346,5.213,8.306,2.793,1.125,0.628,1.053
4.0,1.345,1.332,0.141,5.324,8.361,2.717,1.022,0.637,1.045
4.0,1.356,1.211,0.451,4.722,7.936,2.705,1.19,0.595,1.061
4.0,1.321,1.264,0.292,4.946,8.031,2.647,1.027,0.616,1.038
4.0,1.406,1.364,0.243,5.388,8.47,2.81,0.996,0.636,1.06
4.0,1.415,1.334,0.335,5.414,8.451,2.79,0.948,0.641,1.05
4.0,1.357,1.301,0.283,5.221,8.241,2.748,1.009,0.634,1.035
4.0,1.401,1.325,0.325,5.401,8.451,2.779,0.975,0.639,1.052
4.0,1.394,1.308,0.346,5.214,8.336,2.746,0.991,0.625,1.061
4.0,1.386,1.344,0.246,5.421,8.426,2.815,0.987,0.643,1.042
4.0,1.367,1.265,0.38,4.93,8.086,2.702,0.97,0.61,1.055
3.4,1.368,1.228,0.44,4.942,8.068,2.728,1.013,0.613,1.048
3.4,1.372,1.283,0.354,5.0,8.144,2.703,1.047,0.614,1.056
3.4,1.355,1.339,0.153,5.362,8.396,2.8,1.04,0.639,1.046
3.4,1.365,1.334,0.213,5.329,8.371,2.737,0.995,0.637,1.046
3.4,1.375,1.273,0.378,5.136,8.216,2.742,0.998,0.625,1.046
3.4,1.41,1.273,0.43,5.253,8.315,2.784,0.912,0.632,1.047
3.4,1.357,1.274,0.344,5.139,8.186,2.709,0.963,0.628,1.038
3.4,1.325,1.228,0.375,4.613,7.873,2.668,1.07,0.586,1.069
3.4,1.413,1.243,0.475,5.132,8.238,2.811,1.117,0.623,1.052
3.4,1.323,1.282,0.248,5.014,8.147,2.695,1.005,0.615,1.053
5.2,1.402,1.334,0.309,5.486,8.476,2.816,1.037,0.647,1.042
5.2,1.373,1.329,0.251,5.497,8.46,2.775,1.061,0.65,1.036
5.2,1.422,1.356,0.301,5.514,8.543,2.815,0.995,0.645,1.053
5.2,1.33,1.278,0.277,4.798,7.973,2.599,0.959,0.602,1.054
5.2,1.389,1.263,0.416,5.019,8.179,2.799,1.07,0.614,1.061
5.2,1.383,1.222,0.469,4.902,8.072,2.735,0.923,0.607,1.058
5.2,1.333,1.23,0.386,4.793,8.024,2.715,1.007,0.597,1.069
5.2,1.363,1.326,0.231,5.245,8.307,2.725,1.046,0.631,1.047
5.2,1.35,1.309,0.243,5.146,8.294,2.821,0.947,0.62,1.064
5.2,1.34,1.329,0.131,5.3,8.309,2.718,0.999,0.638,1.037
5.6,1.426,1.244,0.49,5.198,8.334,2.814,1.06,0.624,1.063
5.6,1.361,1.252,0.391,4.977,8.095,2.71,1.03,0.615,1.048
5.6,1.377,1.3,0.329,5.35,8.358,2.762,1.03,0.64,1.039
5.6,1.407,1.357,0.264,5.559,8.541,2.858,1.046,0.651,1.044
5.6,1.396,1.35,0.255,5.381,8.446,2.812,1.062,0.637,1.055
5.6,1.347,1.258,0.358,4.94,8.079,2.66,0.896,0.612,1.051
5.6,1.36,1.261,0.375,5.007,8.15,2.753,0.942,0.614,1.056
5.6,1.357,1.294,0.303,5.223,8.3,2.796,1.023,0.629,1.05
5.6,1.329,1.275,0.282,4.937,8.092,2.706,1.085,0.61,1.056
5.6,1.379,1.293,0.346,5.186,8.267,2.799,0.956,0.627,1.049
5.0,1.409,1.256,0.454,5.063,8.246,2.835,1.028,0.614,1.069
5.0,1.353,1.135,0.544,4.502,7.785,2.707,0.784,0.578,1.071
5.0,1.422,1.333,0.347,5.581,8.523,2.831,0.974,0.655,1.036
5.0,1.358,1.27,0.354,4.969,8.132,2.724,0.95,0.611,1.059
5.0,1.34,1.275,0.308,4.934,8.128,2.725,1.004,0.607,1.066
5.0,1.312,1.277,0.229,4.727,8.053,2.735,0.963,0.587,1.092
5.0,1.424,1.27,0.453,5.053,8.257,2.843,1.118,0.612,1.074
5.0,1.355,1.282,0.325,4.909,8.118,2.775,1.045,0.605,1.068
5.0,1.381,1.356,0.191,5.416,8.458,2.773,0.959,0.64,1.051
5.0,1.412,1.278,0.425,5.28,8.322,2.809,1.064,0.634,1.044
4.2,1.416,1.285,0.421,5.184,8.328,2.801,1.05,0.622,1.065
4.2,1.394,1.305,0.353,5.254,8.319,2.805,0.893,0.632,1.048
4.2,1.399,1.283,0.399,5.205,8.346,2.793,1.045,0.624,1.065
4.2,1.4,1.311,0.352,5.309,8.365,2.793,0.933,0.635,1.049
4.2,1.396,1.309,0.348,5.201,8.316,2.791,1.006,0.625,1.058
4.2,1.362,1.312,0.269,5.126,8.275,2.759,1.062,0.619,1.063
4.2,1.325,1.207,0.412,4.74,7.929,2.753,1.071,0.598,1.055
4.2,1.366,1.261,0.385,5.054,8.189,2.818,0.982,0.617,1.056
4.2,1.421,1.291,0.418,5.198,8.322,2.792,1.079,0.625,1.06
4.2,1.366,1.291,0.327,5.113,8.255,2.764,1.077,0.619,1.061
5.4,1.367,1.293,0.324,5.128,8.232,2.741,0.992,0.623,1.052
5.4,1.417,1.288,0.417,5.29,8.338,2.782,0.969,0.634,1.046
5.4,1.377,1.319,0.288,5.39,8.442,2.784,1.091,0.638,1.052
5.4,1.393,1.303,0.353,5.208,8.295,2.776,1.033,0.628,1.051
5.4,1.373,1.328,0.255,5.286,8.34,2.764,0.962,0.634,1.047
5.4,1.384,1.326,0.286,5.175,8.322,2.773,1.052,0.622,1.065
5.4,1.395,1.319,0.325,5.351,8.369,2.811,0.936,0.639,1.041
5.4,1.368,1.355,0.138,5.37,8.431,2.831,0.993,0.637,1.053
5.4,1.404,1.316,0.349,5.486,8.491,2.855,1.02,0.646,1.046
5.4,1.368,1.286,0.34,4.901,8.136,2.762,1.083,0.602,1.075
4.8,1.369,1.336,0.218,5.126,8.313,2.818,1.012,0.617,1.073
4.8,1.404,1.33,0.321,5.349,8.405,2.762,0.935,0.636,1.051
4.8,1.378,1.305,0.32,4.976,8.21,2.762,1.023,0.606,1.078
4.8,1.39,1.259,0.424,5.045,8.182,2.748,0.951,0.617,1.056
4.8,1.378,1.291,0.349,5.025,8.214,2.774,1.005,0.612,1.069
4.8,1.385,1.34,0.253,5.463,8.45,2.77,1.029,0.647,1.04
4.8,1.401,1.337,0.298,5.384,8.45,2.81,0.981,0.637,1.055
4.8,1.343,1.157,0.507,4.358,7.685,2.682,1.064,0.567,1.079
4.8,1.41,1.299,0.39,5.264,8.365,2.791,1.072,0.629,1.058
4.8,1.38,1.356,0.186,5.322,8.46,2.836,0.957,0.629,1.07
3.8,1.37,1.244,0.418,4.894,8.059,2.701,1.1,0.607,1.056
3.8,1.413,1.287,0.412,5.171,8.315,2.799,0.901,0.622,1.064
3.8,1.378,1.315,0.301,5.305,8.337,2.757,1.013,0.636,1.043
3.8,1.386,1.295,0.355,5.305,8.334,2.769,0.957,0.637,1.042
3.8,1.359,1.296,0.3,5.081,8.26,2.811,1.017,0.615,1.068
3.8,1.373,1.248,0.416,4.69,7.989,2.701,0.906,0.587,1.083
3.8,1.42,1.281,0.431,5.377,8.432,2.812,0.952,0.638,1.052
3.8,1.361,1.263,0.372,5.072,8.145,2.708,1.072,0.623,1.041
3.8,1.37,1.305,0.305,5.259,8.311,2.762,1.042,0.633,1.045
3.8,1.367,1.306,0.296,4.959,8.203,2.771,0.925,0.605,1.08
5.8,1.387,1.332,0.278,4.964,8.226,2.753,0.968,0.603,1.085
5.8,1.385,1.282,0.379,5.239,8.288,2.785,1.053,0.632,1.043
5.8,1.412,1.297,0.395,5.209,8.362,2.833,1.069,0.623,1.068
5.8,1.383,1.254,0.422,4.901,8.145,2.819,0.912,0.602,1.077
5.8,1.388,1.368,0.168,5.566,8.521,2.794,0.997,0.653,1.038
5.8,1.374,1.353,0.171,5.391,8.477,2.752,0.991,0.636,1.061
5.8,1.371,1.316,0.281,5.082,8.243,2.747,0.978,0.616,1.064
5.8,1.383,1.323,0.293,5.219,8.31,2.746,1.009,0.628,1.053
5.8,1.423,1.24,0.491,5.278,8.32,2.836,1.042,0.634,1.044
5.8,1.392,1.274,0.402,4.999,8.177,2.823,1.079,0.611,1.064
6.0,1.416,1.29,0.413,5.34,8.38,2.808,1.096,0.637,1.046
6.0,1.368,1.214,0.461,4.893,8.051,2.736,0.915,0.608,1.054
6.0,1.347,1.265,0.345,4.589,7.928,2.695,1.094,0.579,1.09
6.0,1.401,1.308,0.358,5.455,8.448,2.834,0.945,0.646,1.041
6.0,1.382,1.269,0.396,4.833,8.081,2.772,1.059,0.598,1.075
6.0,1.401,1.268,0.425,5.064,8.251,2.769,0.974,0.614,1.07
6.0,1.345,1.294,0.274,4.992,8.134,2.724,0.943,0.614,1.055
6.0,1.373,1.314,0.29,5.262,8.33,2.759,0.936,0.632,1.049
6.0,1.4,1.376,0.182,5.71,8.609,2.847,1.012,0.663,1.033
6.0,1.428,1.341,0.343,5.574,8.562,2.813,1.021,0.651,1.047
6.4,1.355,1.323,0.216,5.295,8.335,2.771,1.045,0.635,1.044
6.4,1.358,1.321,0.231,5.125,8.318,2.764,1.037,0.616,1.074
6.4,1.404,1.255,0.448,5.121,8.234,2.76,1.054,0.622,1.053
6.4,1.417,1.359,0.283,5.435,8.497,2.834,1.021,0.64,1.057
6.4,1.388,1.307,0.337,5.402,8.373,2.745,1.016,0.645,1.033
6.4,1.392,1.314,0.331,5.285,8.332,2.788,1.01,0.634,1.045
6.4,1.386,1.302,0.342,5.151,8.295,2.779,0.94,0.621,1.063
6.4,1.428,1.237,0.5,4.832,8.137,2.835,1.076,0.594,1.091
6.4,1.417,1.283,0.424,5.158,8.327,2.791,1.053,0.619,1.07
6.4,1.412,1.284,0.416,5.279,8.374,2.829,1.0,0.63,1.057
6.6,1.356,1.315,0.243,5.149,8.25,2.715,1.029,0.624,1.052
6.6,1.396,1.32,0.326,5.21,8.333,2.753,0.943,0.625,1.061
6.6,1.398,1.293,0.38,5.04,8.258,2.794,1.025,0.61,1.077
6.6,1.353,1.312,0.247,5.148,8.283,2.805,1.037,0.622,1.061
6.6,1.452,1.292,0.457,5.296,8.416,2.832,1.007,0.629,1.064
6.6,1.426,1.295,0.419,5.282,8.418,2.822,0.972,0.628,1.068
6.6,1.348,1.249,0.377,4.68,7.923,2.694,0.96,0.591,1.067
6.6,1.352,1.275,0.332,4.94,8.113,2.723,1.079,0.609,1.06
6.6,1.434,1.27,0.465,5.304,8.351,2.845,1.085,0.635,1.046
6.6,1.386,1.33,0.282,5.401,8.446,2.857,1.013,0.639,1.051
7.0,1.378,1.317,0.293,5.109,8.278,2.804,0.944,0.617,1.067
7.0,1.381,1.284,0.368,5.185,8.305,2.78,0.953,0.624,1.058
7.0,1.359,1.299,0.294,5.023,8.183,2.741,1.122,0.614,1.061
7.0,1.443,1.196,0.559,4.432,7.901,2.767,1.095,0.561,1.121
7.0,1.348,1.347,0.041,5.344,8.406,2.796,1.019,0.636,1.052
7.0,1.412,1.275,0.43,5.203,8.353,2.812,1.016,0.623,1.067
7.0,1.399,1.191,0.525,4.839,8.059,2.816,1.039,0.6,1.068
7.0,1.368,1.31,0.29,5.035,8.254,2.702,1.025,0.61,1.077
7.0,1.371,1.327,0.249,5.205,8.334,2.747,1.022,0.625,1.062
7.0,1.417,1.299,0.399,5.147,8.383,2.842,0.915,0.614,1.086
6.8,1.36,1.327,0.217,5.261,8.32,2.766,0.999,0.632,1.047
6.8,1.405,1.219,0.497,4.914,8.133,2.813,0.904,0.604,1.071
6.8,1.41,1.281,0.417,4.889,8.173,2.783,1.122,0.598,1.087
6.8,1.416,1.247,0.474,5.18,8.285,2.837,1.063,0.625,1.054
6.8,1.375,1.354,0.177,5.421,8.502,2.871,0.969,0.638,1.061
6.8,1.347,1.275,0.323,4.886,8.116,2.76,0.913,0.602,1.073
6.8,1.344,1.263,0.342,4.866,8.08,2.709,0.967,0.602,1.068
6.8,1.4,1.306,0.362,5.3,8.371,2.823,0.992,0.633,1.052
6.8,1.406,1.33,0.324,5.264,8.424,2.819,1.029,0.625,1.073
6.8,1.373,1.337,0.226,4.967,8.272,2.761,1.013,0.601,1.096
4.6,1.41,1.295,0.396,5.345,8.382,2.799,1.09,0.638,1.046
4.6,1.314,1.28,0.226,5.085,8.13,2.7,0.954,0.626,1.034
4.6,1.379,1.317,0.297,5.404,8.412,2.783,0.954,0.642,1.042
4.6,1.373,1.308,0.304,5.21,8.304,2.724,1.02,0.627,1.053
4.6,1.337,1.294,0.252,4.85,8.103,2.721,0.941,0.599,1.077
4.6,1.414,1.242,0.479,4.987,8.155,2.769,0.936,0.612,1.061
4.6,1.378,1.193,0.5,4.843,8.002,2.74,0.868,0.605,1.052
4.6,1.346,1.326,0.169,4.962,8.137,2.69,0.978,0.61,1.062
4.6,1.37,1.322,0.261,5.316,8.34,2.751,1.029,0.637,1.041
4.6,1.311,1.29,0.18,4.94,8.066,2.617,1.004,0.612,1.048
6.2,1.431,1.238,0.501,5.161,8.315,2.824,1.099,0.621,1.066
6.2,1.383,1.27,0.396,5.138,8.204,2.783,1.06,0.626,1.043
6.2,1.411,1.278,0.423,5.164,8.289,2.817,1.148,0.623,1.059
6.2,1.428,1.373,0.276,5.687,8.65,2.832,0.988,0.657,1.047
6.2,1.393,1.354,0.236,5.347,8.427,2.8,1.0,0.635,1.057
6.2,1.409,1.365,0.247,5.502,8.552,2.849,1.028,0.643,1.058
