true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
0.8,1.189,1.112,0.354,3.798,7.112,2.428,1.076,0.534,1.06
0.8,1.233,1.153,0.354,4.015,7.299,2.431,0.953,0.55,1.056
0.8,1.214,1.176,0.249,4.178,7.468,2.447,1.033,0.559,1.062
0.8,1.248,1.19,0.301,4.247,7.5,2.489,0.968,0.566,1.054
0.8,1.241,1.17,0.333,4.014,7.363,2.484,0.961,0.545,1.075
0.8,1.214,1.1,0.424,3.806,7.181,2.473,1.11,0.53,1.078
0.8,1.221,1.068,0.484,3.722,7.046,2.414,0.904,0.528,1.062
0.8,1.192,1.164,0.216,3.899,7.237,2.451,0.936,0.539,1.069
0.8,1.219,1.202,0.171,4.194,7.463,2.443,1.002,0.562,1.057
0.8,1.234,1.127,0.408,4.027,7.306,2.466,1.078,0.551,1.055
1.6,1.214,1.14,0.344,3.978,7.269,2.419,0.933,0.547,1.057
1.6,1.229,1.096,0.453,3.92,7.184,2.39,0.956,0.546,1.048
1.6,1.209,1.105,0.407,3.842,7.156,2.441,1.087,0.537,1.061
1.6,1.209,1.087,0.438,3.615,7.063,2.357,1.044,0.512,1.098
1.6,1.202,1.152,0.286,3.86,7.229,2.452,0.984,0.534,1.077
1.6,1.195,1.109,0.372,3.688,7.055,2.419,1.015,0.523,1.074
1.6,1.227,1.159,0.329,3.893,7.273,2.448,1.007,0.535,1.081
1.6,1.269,1.082,0.522,3.69,7.162,2.479,0.927,0.515,1.106
1.6,1.201,1.139,0.317,3.942,7.222,2.356,0.943,0.546,1.053
1.6,1.208,1.175,0.235,4.117,7.395,2.417,0.971,0.557,1.057
1.6,1.259,1.041,0.562,3.628,7.018,2.379,1.151,0.517,1.08
1.6,1.183,1.162,0.186,3.967,7.232,2.392,0.97,0.549,1.049
1.6,1.246,1.144,0.396,4.0,7.301,2.464,1.066,0.548,1.06
1.6,1.235,1.086,0.476,3.974,7.243,2.455,1.096,0.549,1.051
1.6,1.232,1.072,0.494,3.837,7.167,2.485,1.15,0.535,1.066
1.6,1.237,1.076,0.493,3.852,7.152,2.381,1.018,0.539,1.057
1.6,1.204,1.075,0.45,3.67,7.045,2.396,0.862,0.521,1.076
1.6,1.205,1.168,0.245,4.084,7.385,2.464,0.937,0.553,1.063
1.6,1.239,1.179,0.309,4.147,7.44,2.492,1.031,0.557,1.062
1.6,1.23,1.185,0.27,4.167,7.441,2.469,0.976,0.56,1.057
1.6,1.212,1.135,0.351,4.058,7.288,2.433,1.012,0.557,1.042
1.6,1.206,1.195,0.132,4.08,7.372,2.489,0.955,0.553,1.06
1.6,1.214,1.125,0.376,3.602,7.074,2.437,0.972,0.509,1.106
1.6,1.255,1.113,0.462,4.097,7.359,2.454,0.983,0.557,1.052
1.6,1.23,1.109,0.432,3.835,7.216,2.465,0.912,0.532,1.08
2.6,1.244,1.029,0.562,3.704,7.072,2.436,0.98,0.524,1.074
2.6,1.175,1.067,0.418,3.562,6.886,2.339,0.924,0.517,1.059
2.6,1.234,1.16,0.34,4.127,7.385,2.505,1.012,0.559,1.052
2.6,1.269,1.137,0.445,4.122,7.383,2.487,1.071,0.558,1.052
2.6,1.196,1.111,0.37,3.711,7.134,2.425,1.036,0.52,1.092
2.6,1.22,1.181,0.25,4.24,7.444,2.441,0.971,0.57,1.04
2.6,1.217,1.165,0.292,4.117,7.385,2.447,0.998,0.558,1.054
2.6,1.236,1.168,0.328,4.014,7.35,2.465,1.048,0.546,1.071
2.6,1.211,1.193,0.17,4.212,7.428,2.464,0.988,0.567,1.042
2.6,1.255,1.112,0.463,3.757,7.201,2.428,1.09,0.522,1.098
2.6,1.255,1.116,0.457,4.04,7.319,2.46,1.066,0.552,1.055
2.6,1.216,1.16,0.302,3.89,7.303,2.438,1.027,0.533,1.091
2.6,1.204,1.131,0.343,4.035,7.261,2.396,0.992,0.556,1.04
2.6,1.23,1.12,0.413,3.877,7.197,2.482,1.037,0.539,1.063
2.6,1.198,1.081,0.43,3.663,7.033,2.343,1.131,0.521,1.074
2.6,1.206,1.167,0.254,3.912,7.242,2.437,1.033,0.54,1.067
2.6,1.228,1.101,0.443,3.824,7.242,2.442,1.158,0.528,1.092
2.6,1.25,1.168,0.356,4.373,7.533,2.463,1.078,0.58,1.033
2.6,1.238,1.101,0.458,3.933,7.22,2.416,0.964,0.545,1.055
2.6,1.246,1.096,0.475,4.11,7.33,2.464,0.926,0.561,1.04
2.6,1.222,1.051,0.51,3.641,7.04,2.451,0.95,0.517,1.083
2.6,1.269,1.138,0.443,4.036,7.351,2.493,0.992,0.549,1.065
2.6,1.216,1.103,0.421,3.872,7.212,2.477,0.954,0.537,1.069
2.6,1.212,1.091,0.436,3.708,7.108,2.448,0.987,0.522,1.084
2.6,1.252,1.124,0.441,4.024,7.323,2.469,1.149,0.549,1.061
1.4,1.238,1.102,0.455,3.862,7.2,2.466,1.049,0.536,1.068
1.4,1.234,1.155,0.352,4.033,7.337,2.451,1.059,0.55,1.062
1.4,1.261,1.07,0.529,3.61,7.046,2.412,0.932,0.512,1.095
1.4,1.197,1.162,0.24,3.972,7.29,2.382,1.035,0.545,1.065
1.4,1.214,1.133,0.359,4.058,7.306,2.453,0.933,0.556,1.047
1.4,1.229,1.11,0.43,4.006,7.265,2.5,0.939,0.551,1.049
1.4,1.196,1.117,0.358,3.902,7.181,2.4,1.06,0.543,1.052
1.4,1.223,1.143,0.357,4.046,7.345,2.434,0.943,0.551,1.061
1.4,1.186,1.145,0.261,3.935,7.192,2.399,1.006,0.547,1.046
1.4,1.225,1.167,0.303,4.043,7.343,2.475,0.992,0.551,1.061
1.4,1.238,1.09,0.474,3.897,7.186,2.469,0.934,0.542,1.055
1.4,1.238,1.08,0.489,3.653,7.103,2.471,0.962,0.514,1.099
1.4,1.214,1.085,0.448,3.837,7.124,2.42,1.152,0.539,1.053
1.4,1.196,1.159,0.247,4.018,7.296,2.432,0.982,0.551,1.054
1.4,1.232,1.192,0.252,4.407,7.566,2.483,0.972,0.583,1.034
1.4,1.191,1.141,0.287,3.912,7.221,2.428,1.0,0.542,1.061
1.4,1.192,1.138,0.299,3.994,7.241,2.412,0.993,0.552,1.045
1.4,1.222,1.185,0.244,3.706,7.19,2.431,0.99,0.515,1.11
1.4,1.282,1.097,0.517,3.908,7.241,2.464,1.039,0.54,1.068
1.4,1.213,1.155,0.304,4.146,7.369,2.423,1.038,0.563,1.042
1.4,1.213,1.127,0.371,3.93,7.26,2.5,0.963,0.541,1.067
1.4,1.177,1.08,0.399,3.582,6.932,2.326,1.058,0.517,1.068
1.4,1.229,1.107,0.435,4.04,7.275,2.472,1.112,0.555,1.042
1.4,1.17,1.121,0.288,3.693,7.024,2.34,0.99,0.526,1.063
1.4,1.223,1.108,0.424,3.966,7.225,2.461,0.895,0.549,1.047
2.0,1.256,1.13,0.437,3.908,7.271,2.441,1.07,0.538,1.076
2.0,1.256,1.191,0.319,4.391,7.572,2.481,0.949,0.58,1.039
2.0,1.22,1.198,0.188,4.369,7.533,2.445,0.999,0.58,1.034
2.0,1.229,1.125,0.403,4.075,7.361,2.501,1.068,0.554,1.058
2.0,1.229,1.163,0.323,4.088,7.367,2.445,1.045,0.555,1.056
2.0,1.207,1.178,0.215,4.229,7.413,2.435,1.02,0.571,1.034
2.0,1.203,1.143,0.313,4.021,7.267,2.389,1.049,0.553,1.045
2.0,1.181,1.133,0.281,3.911,7.199,2.407,0.995,0.543,1.055
2.0,1.186,1.097,0.381,3.865,7.098,2.414,0.972,0.545,1.037
2.0,1.204,1.159,0.27,3.746,7.175,2.416,1.044,0.522,1.094
2.0,1.238,1.186,0.285,4.24,7.468,2.465,1.01,0.568,1.047
2.0,1.219,1.126,0.383,3.897,7.228,2.46,0.975,0.539,1.067
2.0,1.24,1.149,0.376,4.189,7.4,2.46,0.974,0.566,1.04
2.0,1.218,1.202,0.159,4.171,7.435,2.444,0.989,0.561,1.055
2.0,1.213,1.16,0.292,4.171,7.399,2.492,0.986,0.564,1.044
2.0,1.192,1.168,0.198,4.058,7.315,2.43,0.991,0.555,1.049
2.0,1.175,1.112,0.324,3.874,7.151,2.414,0.944,0.542,1.05
2.0,1.22,1.07,0.48,3.753,7.114,2.455,1.102,0.528,1.073
2.0,1.198,1.136,0.317,3.854,7.196,2.446,0.9,0.535,1.069
2.0,1.24,1.134,0.404,4.065,7.338,2.473,1.053,0.554,1.054
2.0,1.224,1.14,0.365,3.757,7.193,2.423,1.038,0.522,1.096
2.0,1.188,1.123,0.325,3.869,7.169,2.388,0.964,0.54,1.057
2.0,1.179,1.145,0.238,3.904,7.215,2.423,1.031,0.541,1.061
2.0,1.228,1.17,0.303,4.233,7.454,2.454,1.04,0.568,1.044
2.0,1.238,1.16,0.35,3.896,7.288,2.453,1.029,0.535,1.085
1.2,1.226,1.099,0.443,3.866,7.192,2.4,1.02,0.538,1.065
1.2,1.217,1.167,0.282,3.785,7.206,2.449,0.926,0.525,1.092
1.2,1.203,1.197,0.097,4.258,7.463,2.454,1.036,0.571,1.041
1.2,1.201,1.143,0.305,3.871,7.235,2.503,1.078,0.535,1.076
1.2,1.223,1.153,0.333,4.036,7.303,2.425,0.912,0.553,1.051
1.2,1.225,1.145,0.355,4.024,7.331,2.454,0.964,0.549,1.063
1.2,1.234,1.145,0.372,3.891,7.259,2.419,0.943,0.536,1.078
1.2,1.239,1.2,0.249,4.07,7.434,2.49,1.06,0.548,1.081
1.2,1.243,1.15,0.379,4.162,7.389,2.47,1.037,0.563,1.044
1.2,1.218,1.063,0.487,3.412,6.843,2.354,0.919,0.499,1.092
1.2,1.207,1.109,0.395,3.81,7.148,2.413,0.939,0.533,1.067
1.2,1.204,1.178,0.209,4.09,7.369,2.482,1.012,0.555,1.057
1.2,1.225,1.13,0.386,3.966,7.292,2.443,0.998,0.544,1.067
1.2,1.146,1.081,0.33,3.705,6.961,2.323,0.944,0.532,1.041
1.2,1.171,1.148,0.198,3.92,7.182,2.367,0.976,0.546,1.047
1.2,1.138,1.054,0.378,3.41,6.815,2.295,0.981,0.5,1.084
1.2,1.206,1.154,0.293,4.017,7.288,2.465,1.022,0.551,1.052
1.2,1.239,1.181,0.304,4.205,7.452,2.465,0.973,0.564,1.051
1.2,1.199,1.124,0.348,3.958,7.23,2.387,1.096,0.547,1.051
1.2,1.219,1.032,0.532,3.645,7.033,2.384,0.959,0.518,1.08
1.2,1.221,1.166,0.296,4.231,7.417,2.478,0.98,0.57,1.035
1.2,1.189,1.114,0.35,3.895,7.188,2.404,0.994,0.542,1.056
1.2,1.231,1.124,0.408,3.862,7.211,2.438,0.958,0.536,1.071
1.2,1.243,1.132,0.413,4.058,7.319,2.469,1.011,0.554,1.05
1.2,1.237,1.144,0.38,4.154,7.416,2.515,0.93,0.56,1.054
2.8,1.268,1.047,0.564,3.696,7.086,2.476,0.943,0.522,1.081
2.8,1.225,1.165,0.309,4.125,7.391,2.45,0.966,0.558,1.054
2.8,1.175,1.115,0.316,3.803,7.138,2.38,1.019,0.533,1.066
2.8,1.208,1.155,0.294,3.907,7.284,2.465,1.068,0.536,1.081
2.8,1.207,1.121,0.371,3.952,7.212,2.452,1.043,0.548,1.047
2.8,1.171,1.124,0.279,3.739,7.121,2.347,0.927,0.525,1.079
2.8,1.207,1.145,0.317,3.882,7.223,2.396,1.027,0.537,1.07
2.8,1.233,1.177,0.298,4.073,7.388,2.437,1.007,0.551,1.066
2.8,1.221,1.054,0.505,3.783,7.062,2.389,1.156,0.536,1.049
2.8,1.222,1.153,0.332,4.049,7.345,2.454,1.005,0.551,1.06
2.8,1.181,1.097,0.371,3.724,7.032,2.398,0.904,0.529,1.057
2.8,1.202,1.116,0.371,3.861,7.162,2.361,1.09,0.539,1.057
2.8,1.195,1.079,0.429,3.543,6.947,2.346,1.007,0.51,1.084
2.8,1.186,1.172,0.153,4.027,7.287,2.393,1.036,0.553,1.049
2.8,1.217,1.1,0.428,3.848,7.204,2.496,0.929,0.534,1.073
2.8,1.208,1.177,0.224,4.098,7.408,2.435,1.027,0.553,1.066
2.8,1.233,1.153,0.353,4.014,7.304,2.441,0.971,0.55,1.058
2.8,1.174,1.052,0.445,3.607,6.924,2.423,0.994,0.521,1.058
2.8,1.272,1.096,0.508,3.811,7.225,2.471,1.042,0.527,1.09
2.8,1.204,1.141,0.32,4.054,7.28,2.436,0.988,0.557,1.041
2.8,1.23,1.169,0.31,4.057,7.365,2.465,0.963,0.551,1.064
2.8,1.266,1.043,0.567,3.775,7.135,2.448,1.227,0.529,1.073
2.8,1.237,1.151,0.366,4.182,7.427,2.468,1.051,0.563,1.05
2.8,1.229,1.053,0.516,3.607,7.014,2.461,0.825,0.514,1.085
2.8,1.166,1.127,0.257,3.763,7.092,2.383,0.989,0.531,1.064
0.4,1.23,1.075,0.486,3.788,7.117,2.465,1.116,0.532,1.064
0.4,1.175,1.124,0.292,3.914,7.192,2.42,1.003,0.544,1.052
0.4,1.206,1.148,0.307,4.086,7.34,2.464,0.984,0.557,1.049
0.4,1.255,1.093,0.491,3.92,7.258,2.481,1.115,0.54,1.069
0.4,1.271,1.153,0.42,4.004,7.355,2.431,0.972,0.544,1.075
0.4,1.238,1.128,0.413,4.135,7.348,2.458,0.944,0.563,1.039
0.4,1.267,1.08,0.522,3.88,7.217,2.496,0.949,0.538,1.068
0.4,1.194,1.108,0.371,3.769,7.091,2.378,0.995,0.531,1.062
0.4,1.209,1.133,0.348,3.869,7.226,2.449,1.09,0.535,1.074
0.4,1.26,1.069,0.529,3.781,7.148,2.417,0.957,0.529,1.075
0.4,1.201,1.141,0.312,3.826,7.186,2.419,0.894,0.533,1.074
0.4,1.214,1.189,0.201,4.166,7.408,2.429,1.017,0.562,1.048
0.4,1.202,1.149,0.294,4.013,7.311,2.425,0.982,0.549,1.06
0.4,1.205,1.144,0.316,4.055,7.292,2.434,0.959,0.556,1.043
0.4,1.213,1.169,0.268,3.943,7.274,2.424,0.996,0.542,1.068
0.4,1.241,1.157,0.361,4.076,7.399,2.476,1.071,0.551,1.069
0.4,1.248,1.137,0.412,4.117,7.365,2.493,0.903,0.559,1.048
0.4,1.224,1.164,0.307,4.149,7.403,2.425,1.022,0.56,1.051
0.4,1.237,1.116,0.43,4.008,7.281,2.476,1.071,0.551,1.052
0.4,1.241,1.11,0.447,3.965,7.269,2.442,0.959,0.546,1.06
0.4,1.215,1.152,0.317,4.179,7.365,2.46,0.99,0.567,1.033
0.4,1.192,1.179,0.148,4.105,7.389,2.479,1.059,0.556,1.058
0.4,1.229,1.191,0.246,4.099,7.396,2.432,0.96,0.554,1.062
0.4,1.218,1.167,0.287,4.091,7.362,2.488,1.037,0.556,1.054
0.4,1.211,1.191,0.181,4.242,7.453,2.444,0.999,0.569,1.042
0.6,1.235,1.134,0.397,4.015,7.305,2.467,1.031,0.55,1.058
0.6,1.18,1.16,0.183,3.863,7.219,2.39,0.982,0.535,1.074
0.6,1.239,1.1,0.46,3.742,7.163,2.474,0.848,0.522,1.091
0.6,1.226,1.172,0.293,3.854,7.297,2.448,1.07,0.528,1.099
0.6,1.218,1.11,0.411,3.973,7.265,2.461,0.893,0.547,1.057
0.6,1.257,1.111,0.468,4.097,7.353,2.45,1.038,0.557,1.05
0.6,1.227,1.097,0.447,3.995,7.235,2.424,0.957,0.552,1.043
0.6,1.222,1.164,0.305,4.121,7.396,2.476,0.942,0.557,1.056
0.6,1.213,1.141,0.341,4.045,7.298,2.447,0.962,0.554,1.048
0.6,1.211,1.193,0.171,4.254,7.45,2.45,0.945,0.571,1.038
0.6,1.193,1.163,0.223,4.091,7.33,2.487,0.967,0.558,1.045
0.6,1.204,1.129,0.346,3.75,7.113,2.379,0.977,0.527,1.074
0.6,1.237,1.107,0.447,3.887,7.219,2.485,0.957,0.538,1.067
0.6,1.266,1.073,0.531,3.818,7.169,2.48,0.985,0.533,1.071
0.6,1.177,1.126,0.291,3.881,7.138,2.356,0.979,0.544,1.045
0.6,1.215,1.058,0.491,3.74,7.054,2.386,0.933,0.53,1.059
0.6,1.169,1.093,0.355,3.521,6.926,2.413,1.02,0.508,1.084
0.6,1.224,1.122,0.4,3.978,7.245,2.456,0.992,0.549,1.05
0.6,1.225,1.094,0.449,3.901,7.17,2.376,0.885,0.544,1.049
0.6,1.227,1.097,0.448,3.913,7.178,2.413,1.116,0.545,1.048
0.6,1.25,1.118,0.446,3.948,7.291,2.433,1.087,0.541,1.071
0.6,1.24,1.186,0.291,3.89,7.323,2.433,0.929,0.531,1.097
0.6,1.239,1.202,0.241,4.274,7.521,2.472,1.017,0.568,1.053
0.6,1.236,1.162,0.342,4.283,7.454,2.496,0.936,0.575,1.032
0.6,1.268,1.024,0.59,3.633,7.053,2.42,0.982,0.515,1.09
1.0,1.211,1.19,0.182,4.117,7.392,2.464,1.038,0.557,1.056
1.0,1.235,1.111,0.436,3.971,7.283,2.499,1.091,0.545,1.063
1.0,1.2,1.158,0.263,3.869,7.259,2.483,1.048,0.533,1.084
1.0,1.161,1.067,0.395,3.569,6.906,2.37,0.94,0.517,1.063
1.0,1.196,1.126,0.338,3.895,7.242,2.451,1.007,0.538,1.071
1.0,1.211,1.115,0.391,3.955,7.221,2.452,1.054,0.548,1.049
1.0,1.201,1.071,0.451,3.592,7.008,2.437,1.117,0.512,1.088
1.0,1.239,1.151,0.371,4.032,7.319,2.45,0.985,0.551,1.057
1.0,1.223,1.159,0.319,4.125,7.413,2.49,1.035,0.556,1.06
1.0,1.226,1.17,0.3,4.057,7.352,2.489,1.01,0.552,1.06
1.0,1.187,1.155,0.231,3.971,7.253,2.405,0.961,0.547,1.054
1.0,1.227,1.206,0.185,4.202,7.471,2.434,1.029,0.562,1.057
1.0,1.172,1.135,0.247,3.83,7.104,2.313,1.02,0.539,1.049
1.0,1.224,1.151,0.34,4.061,7.357,2.464,0.982,0.552,1.061
1.0,1.237,1.09,0.473,3.908,7.182,2.42,0.924,0.544,1.05
1.0,1.229,1.141,0.372,4.103,7.34,2.461,0.972,0.559,1.045
1.0,1.253,1.112,0.46,3.926,7.27,2.481,0.945,0.54,1.071
1.0,1.227,1.144,0.362,4.078,7.311,2.434,1.048,0.558,1.043
1.0,1.218,1.21,0.116,4.122,7.431,2.423,0.968,0.555,1.066
1.0,1.217,1.165,0.288,4.119,7.355,2.473,1.059,0.56,1.045
1.0,1.23,1.091,0.461,3.713,7.069,2.363,0.945,0.525,1.071
1.0,1.238,1.153,0.366,4.221,7.42,2.496,0.986,0.569,1.038
1.0,1.217,1.134,0.362,3.9,7.248,2.416,0.992,0.538,1.072
1.0,1.232,1.141,0.378,3.951,7.29,2.421,0.961,0.542,1.07
1.0,1.238,1.162,0.346,4.267,7.451,2.475,0.989,0.573,1.035
3.2,1.202,1.089,0.424,3.716,7.025,2.396,1.065,0.529,1.057
3.2,1.232,1.168,0.316,4.135,7.401,2.458,1.046,0.559,1.054
3.2,1.19,1.184,0.102,4.023,7.343,2.458,0.965,0.548,1.067
3.2,1.203,1.136,0.329,4.009,7.251,2.435,0.933,0.553,1.044
3.2,1.234,1.097,0.458,3.854,7.192,2.449,1.158,0.536,1.068
3.2,1.212,1.173,0.252,4.086,7.359,2.455,0.959,0.555,1.055
3.2,1.195,1.1,0.391,3.847,7.139,2.36,1.034,0.539,1.054
3.2,1.196,1.19,0.104,4.185,7.431,2.454,0.969,0.563,1.05
3.2,1.22,1.193,0.208,4.196,7.443,2.467,0.972,0.564,1.051
3.2,1.243,1.151,0.378,4.012,7.342,2.464,0.999,0.546,1.069
3.2,1.206,1.149,0.304,4.008,7.3,2.426,1.1,0.549,1.058
3.2,1.273,1.009,0.609,3.672,7.019,2.439,1.17,0.523,1.068
3.2,1.183,1.079,0.409,3.688,7.052,2.399,1.058,0.523,1.073
3.2,1.189,1.001,0.54,3.514,6.829,2.397,1.067,0.515,1.056
3.2,1.239,1.167,0.336,4.203,7.425,2.453,1.075,0.566,1.044
3.2,1.242,1.145,0.387,3.99,7.318,2.466,1.103,0.545,1.068
3.2,1.221,1.118,0.402,3.781,7.17,2.449,0.889,0.527,1.082
3.2,1.229,1.088,0.466,3.878,7.175,2.425,0.927,0.54,1.057
3.2,1.235,1.168,0.326,3.924,7.337,2.423,0.932,0.535,1.092
3.2,1.264,1.172,0.375,4.25,7.514,2.502,1.007,0.566,1.057
3.2,1.234,1.151,0.361,4.151,7.409,2.478,1.032,0.56,1.052
