true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
2.0,1.317,1.196,0.419,4.501,7.747,2.621,1.07,0.581,1.061
2.0,1.316,1.117,0.528,4.129,7.496,2.579,0.906,0.551,1.083
2.0,1.206,1.131,0.346,3.843,7.199,2.41,0.952,0.534,1.073
2.0,1.306,1.162,0.457,4.302,7.662,2.624,1.103,0.561,1.086
2.0,1.286,1.251,0.231,4.253,7.666,2.545,0.981,0.555,1.099
2.0,1.32,1.207,0.404,4.483,7.789,2.673,0.964,0.576,1.077
2.0,1.307,1.152,0.473,4.087,7.528,2.614,1.043,0.543,1.104
2.0,1.307,1.17,0.446,4.067,7.456,2.553,0.964,0.545,1.088
2.0,1.288,1.209,0.345,4.487,7.701,2.624,1.047,0.583,1.052
2.0,1.323,1.207,0.411,4.474,7.781,2.644,0.861,0.575,1.077
2.0,1.383,1.087,0.618,4.059,7.457,2.521,0.849,0.544,1.09
2.0,1.275,1.095,0.512,3.874,7.266,2.501,1.107,0.533,1.084
2.0,1.285,1.158,0.434,3.838,7.329,2.558,0.909,0.524,1.114
2.0,1.384,1.166,0.539,3.867,7.438,2.565,0.933,0.52,1.138
2.0,1.299,1.252,0.268,4.764,7.9,2.604,0.969,0.603,1.043
2.0,1.317,1.183,0.441,4.533,7.766,2.599,0.871,0.584,1.059
2.0,1.291,1.24,0.278,4.46,7.739,2.624,1.027,0.576,1.069
2.0,1.355,1.151,0.528,4.555,7.746,2.655,0.935,0.588,1.048
2.0,1.372,1.157,0.538,4.243,7.623,2.661,0.99,0.557,1.09
2.0,1.319,1.178,0.45,4.109,7.56,2.658,1.103,0.543,1.107
2.0,1.294,1.22,0.333,4.457,7.746,2.618,1.062,0.575,1.071
2.0,1.343,1.275,0.315,4.748,7.978,2.642,0.926,0.595,1.067
2.0,1.223,1.115,0.412,3.544,7.066,2.451,0.895,0.502,1.121
2.0,1.324,1.29,0.227,4.814,8.003,2.626,0.937,0.602,1.059
2.0,1.294,1.072,0.561,3.704,7.223,2.598,1.156,0.513,1.121
2.0,1.299,1.265,0.229,4.554,7.848,2.588,1.017,0.58,1.076
4.0,1.348,1.157,0.513,4.294,7.631,2.627,1.072,0.563,1.079
4.0,1.292,1.228,0.311,4.403,7.711,2.646,0.956,0.571,1.075
4.0,1.321,1.288,0.223,4.931,8.081,2.687,1.012,0.61,1.054
4.0,1.438,1.019,0.705,4.012,7.441,2.568,1.231,0.539,1.098
4.0,1.279,1.224,0.291,4.387,7.675,2.558,0.976,0.572,1.068
4.0,1.324,1.09,0.567,3.938,7.406,2.552,1.179,0.532,1.109
4.0,1.301,1.184,0.414,4.269,7.608,2.625,0.94,0.561,1.079
4.0,1.339,1.094,0.577,4.121,7.487,2.631,1.148,0.55,1.083
4.0,1.302,1.085,0.553,3.875,7.31,2.565,1.083,0.53,1.098
4.0,1.35,1.228,0.414,4.772,7.972,2.674,1.067,0.599,1.06
4.0,1.3,1.231,0.321,4.701,7.832,2.606,0.951,0.6,1.038
4.0,1.279,1.18,0.386,4.395,7.613,2.572,1.083,0.577,1.049
4.0,1.269,1.195,0.337,4.123,7.514,2.542,0.978,0.549,1.09
4.0,1.361,1.175,0.504,4.652,7.862,2.694,1.177,0.592,1.057
4.0,1.352,1.151,0.525,4.37,7.694,2.629,0.895,0.568,1.078
4.0,1.309,1.162,0.46,4.238,7.59,2.572,1.068,0.558,1.082
4.0,1.3,1.187,0.407,4.345,7.611,2.562,1.031,0.571,1.061
4.0,1.285,1.173,0.408,4.084,7.476,2.508,1.075,0.546,1.089
4.0,1.35,1.218,0.431,4.628,7.892,2.688,1.044,0.586,1.071
4.0,1.245,1.2,0.265,4.424,7.612,2.525,0.954,0.581,1.042
4.0,1.303,1.266,0.237,4.492,7.82,2.612,1.078,0.574,1.083
4.0,1.331,1.2,0.433,4.308,7.745,2.644,0.994,0.556,1.108
4.0,1.389,1.17,0.539,4.588,7.869,2.695,0.987,0.583,1.074
4.0,1.31,1.151,0.478,4.367,7.627,2.57,1.024,0.573,1.06
4.0,1.357,1.026,0.655,3.886,7.296,2.548,1.138,0.533,1.09
4.0,1.272,1.098,0.504,4.004,7.299,2.494,1.007,0.549,1.059
4.0,1.384,1.164,0.541,3.958,7.563,2.631,0.93,0.523,1.15
4.0,1.344,1.233,0.398,4.644,7.904,2.67,0.912,0.587,1.071
4.0,1.389,1.214,0.486,4.438,7.828,2.658,0.983,0.567,1.099
4.0,1.332,1.118,0.543,3.857,7.327,2.558,0.981,0.526,1.108
3.0,1.281,1.159,0.425,4.155,7.527,2.592,0.948,0.552,1.085
3.0,1.316,1.242,0.33,4.679,7.873,2.673,1.022,0.594,1.054
3.0,1.366,1.178,0.505,4.368,7.752,2.662,0.966,0.563,1.095
3.0,1.335,1.185,0.461,4.464,7.751,2.671,0.999,0.576,1.071
3.0,1.32,1.262,0.292,4.727,7.957,2.628,0.917,0.594,1.066
3.0,1.212,1.104,0.412,3.497,6.955,2.448,1.017,0.503,1.101
3.0,1.321,1.261,0.299,4.505,7.845,2.654,0.968,0.574,1.087
3.0,1.235,1.219,0.163,4.265,7.555,2.519,1.022,0.565,1.065
3.0,1.284,1.253,0.22,4.395,7.703,2.548,1.079,0.571,1.074
3.0,1.287,1.171,0.415,4.029,7.484,2.566,0.923,0.538,1.106
3.0,1.307,1.108,0.53,3.923,7.338,2.529,1.117,0.535,1.092
3.0,1.328,1.254,0.328,4.884,7.996,2.664,1.038,0.611,1.042
3.0,1.29,1.16,0.438,4.134,7.489,2.535,0.986,0.552,1.08
3.0,1.23,1.186,0.263,3.985,7.37,2.473,1.114,0.541,1.085
3.0,1.329,1.194,0.44,4.254,7.683,2.631,0.892,0.554,1.104
3.0,1.286,1.181,0.395,4.234,7.542,2.569,1.029,0.561,1.069
3.0,1.328,1.19,0.444,4.416,7.72,2.663,0.933,0.572,1.074
3.0,1.34,1.266,0.329,4.813,8.004,2.677,0.899,0.601,1.059
3.0,1.268,1.238,0.214,4.406,7.725,2.602,1.038,0.57,1.078
3.0,1.304,1.246,0.296,4.622,7.874,2.588,1.015,0.587,1.068
3.0,1.345,1.269,0.33,4.549,7.924,2.689,0.996,0.574,1.098
3.0,1.267,1.183,0.358,4.146,7.497,2.488,0.998,0.553,1.079
3.0,1.41,1.177,0.551,4.452,7.791,2.642,1.061,0.571,1.085
3.0,1.339,1.189,0.459,4.519,7.814,2.648,0.996,0.578,1.075
3.0,1.313,1.234,0.342,4.452,7.781,2.659,1.066,0.572,1.082
3.0,1.319,1.062,0.592,3.668,7.133,2.527,1.041,0.514,1.104
3.0,1.258,1.161,0.385,3.938,7.361,2.462,0.979,0.535,1.095
3.0,1.323,1.165,0.474,4.397,7.731,2.601,0.886,0.569,1.082
3.0,1.341,1.219,0.417,4.379,7.796,2.623,0.949,0.562,1.104
3.0,1.308,1.183,0.428,4.184,7.661,2.652,1.019,0.546,1.116
5.0,1.235,1.126,0.411,3.891,7.342,2.626,0.868,0.53,1.103
5.0,1.294,1.244,0.277,4.558,7.82,2.606,1.013,0.583,1.068
5.0,1.358,1.098,0.588,4.113,7.509,2.682,1.156,0.548,1.091
5.0,1.286,1.156,0.438,3.976,7.398,2.612,0.947,0.537,1.096
5.0,1.33,1.252,0.338,4.434,7.803,2.643,0.949,0.568,1.093
5.0,1.371,1.187,0.5,4.559,7.879,2.681,0.884,0.579,1.084
5.0,1.343,1.173,0.486,4.448,7.699,2.624,0.895,0.578,1.06
5.0,1.325,1.18,0.454,4.433,7.717,2.595,0.976,0.575,1.069
5.0,1.306,1.166,0.452,4.145,7.556,2.565,1.02,0.549,1.096
5.0,1.312,1.278,0.226,4.687,7.938,2.651,1.064,0.59,1.07
5.0,1.351,1.307,0.253,4.677,8.0,2.668,0.954,0.585,1.089
5.0,1.339,1.205,0.437,4.523,7.795,2.648,1.115,0.58,1.069
5.0,1.329,1.27,0.296,4.944,8.062,2.689,0.996,0.613,1.046
5.0,1.291,1.256,0.232,4.762,7.941,2.675,0.934,0.6,1.054
5.0,1.276,1.244,0.223,4.722,7.907,2.637,1.046,0.597,1.054
5.0,1.311,1.183,0.431,4.37,7.76,2.658,1.078,0.563,1.097
5.0,1.324,1.224,0.381,4.321,7.733,2.609,0.923,0.559,1.101
5.0,1.279,1.096,0.515,3.95,7.287,2.582,1.183,0.542,1.07
5.0,1.341,1.226,0.404,4.671,7.874,2.689,0.927,0.593,1.056
5.0,1.394,1.149,0.566,4.538,7.829,2.627,1.107,0.58,1.075
5.0,1.332,1.21,0.418,4.516,7.846,2.709,1.095,0.576,1.085
5.0,1.251,1.142,0.409,3.868,7.312,2.526,1.067,0.529,1.1
5.0,1.349,1.238,0.398,4.781,7.973,2.679,1.083,0.6,1.058
5.0,1.267,1.246,0.182,4.316,7.646,2.593,1.01,0.564,1.078
5.0,1.295,1.263,0.221,4.661,7.886,2.614,1.003,0.591,1.062
5.0,1.267,1.235,0.221,4.518,7.765,2.581,1.013,0.582,1.062
5.0,1.328,1.161,0.485,4.065,7.572,2.681,0.977,0.537,1.122
5.0,1.323,1.217,0.393,4.505,7.798,2.602,0.979,0.578,1.074
5.0,1.369,1.242,0.42,4.329,7.789,2.677,0.923,0.556,1.115
5.0,1.278,1.221,0.295,4.222,7.638,2.586,0.974,0.553,1.1
7.0,1.334,1.198,0.441,4.223,7.642,2.694,0.953,0.553,1.1
7.0,1.351,1.256,0.369,4.747,8.022,2.681,0.998,0.592,1.079
7.0,1.308,1.195,0.407,4.528,7.727,2.58,1.053,0.586,1.049
7.0,1.404,1.068,0.649,4.02,7.498,2.617,1.095,0.536,1.113
7.0,1.264,1.175,0.369,4.267,7.576,2.556,0.91,0.563,1.07
7.0,1.332,1.169,0.479,4.49,7.715,2.569,1.076,0.582,1.055
7.0,1.325,1.218,0.395,4.743,7.909,2.652,0.996,0.6,1.05
7.0,1.336,1.115,0.55,3.977,7.428,2.602,0.915,0.535,1.104
7.0,1.364,1.234,0.425,4.705,7.936,2.663,1.02,0.593,1.065
7.0,1.25,1.151,0.391,4.027,7.483,2.545,0.926,0.538,1.106
7.0,1.312,1.275,0.234,4.785,7.955,2.637,0.973,0.602,1.052
7.0,1.307,1.214,0.369,4.425,7.814,2.701,1.068,0.566,1.098
7.0,1.339,1.272,0.313,4.572,7.91,2.722,0.896,0.578,1.089
7.0,1.303,1.179,0.426,4.268,7.631,2.593,1.061,0.559,1.086
7.0,1.28,1.204,0.339,4.216,7.543,2.506,1.007,0.559,1.074
7.0,1.343,1.185,0.47,4.344,7.698,2.611,0.936,0.564,1.086
7.0,1.31,1.257,0.28,4.737,7.924,2.596,1.038,0.598,1.055
7.0,1.287,1.221,0.316,4.163,7.607,2.575,1.018,0.547,1.106
7.0,1.291,1.223,0.32,4.277,7.656,2.631,0.973,0.559,1.091
7.0,1.294,1.189,0.395,4.593,7.757,2.569,1.006,0.592,1.042
7.0,1.304,1.145,0.477,4.261,7.537,2.621,1.136,0.565,1.061
7.0,1.24,1.126,0.418,3.687,7.108,2.377,0.984,0.519,1.091
7.0,1.231,1.139,0.38,4.017,7.349,2.462,1.01,0.547,1.07
7.0,1.358,1.258,0.376,4.852,8.06,2.68,0.987,0.602,1.065
7.0,1.36,1.183,0.494,3.95,7.575,2.546,1.013,0.521,1.156
7.0,1.341,1.137,0.53,4.389,7.636,2.629,1.152,0.575,1.057
7.0,1.393,1.204,0.503,4.42,7.812,2.72,0.917,0.566,1.099
7.0,1.327,1.249,0.339,4.591,7.874,2.609,1.061,0.583,1.075
7.0,1.346,1.254,0.363,4.589,7.914,2.678,1.022,0.58,1.086
7.0,1.281,1.174,0.399,3.752,7.401,2.509,1.047,0.507,1.162
6.0,1.295,1.133,0.484,3.966,7.501,2.61,1.135,0.529,1.129
6.0,1.24,1.211,0.214,4.138,7.547,2.558,0.943,0.548,1.095
6.0,1.316,1.233,0.349,4.701,7.908,2.639,0.985,0.595,1.059
6.0,1.321,1.077,0.579,4.049,7.449,2.642,1.081,0.544,1.09
6.0,1.34,1.234,0.39,4.577,7.908,2.666,0.966,0.579,1.087
6.0,1.241,1.126,0.421,3.909,7.243,2.468,0.926,0.54,1.068
6.0,1.344,1.143,0.527,3.934,7.434,2.622,0.933,0.529,1.118
6.0,1.336,1.193,0.45,4.386,7.719,2.677,0.983,0.568,1.081
6.0,1.354,1.253,0.379,4.873,8.024,2.666,0.965,0.607,1.051
6.0,1.329,1.188,0.448,4.567,7.785,2.631,1.007,0.587,1.056
6.0,1.34,1.095,0.576,4.062,7.486,2.654,0.823,0.543,1.098
6.0,1.399,1.228,0.479,4.301,7.823,2.652,0.989,0.55,1.132
6.0,1.39,1.237,0.456,4.914,8.089,2.712,1.125,0.608,1.059
6.0,1.318,1.208,0.399,4.386,7.73,2.652,1.048,0.567,1.084
6.0,1.418,0.99,0.716,3.77,7.333,2.665,0.762,0.514,1.135
6.0,1.204,1.078,0.445,3.657,7.097,2.406,1.065,0.515,1.096
6.0,1.349,1.166,0.503,4.54,7.788,2.613,1.001,0.583,1.063
6.0,1.294,1.172,0.423,4.473,7.689,2.623,1.08,0.582,1.052
6.0,1.344,1.179,0.479,4.344,7.675,2.611,0.911,0.566,1.079
6.0,1.343,1.153,0.512,4.486,7.697,2.637,0.853,0.583,1.051
6.0,1.333,1.272,0.3,4.822,7.998,2.686,0.924,0.603,1.056
6.0,1.325,1.148,0.499,4.263,7.62,2.661,0.883,0.559,1.084
6.0,1.36,1.178,0.5,4.515,7.791,2.711,0.904,0.58,1.07
6.0,1.305,1.254,0.277,4.548,7.841,2.592,0.98,0.58,1.076
6.0,1.312,1.291,0.179,4.615,7.913,2.642,0.932,0.583,1.08
6.0,1.288,1.2,0.362,4.098,7.594,2.564,0.967,0.54,1.12
6.0,1.319,1.082,0.571,4.032,7.396,2.611,0.886,0.545,1.08
6.0,1.274,1.247,0.206,4.65,7.819,2.585,1.104,0.595,1.046
6.0,1.339,1.202,0.44,4.774,7.903,2.694,0.899,0.604,1.041
6.0,1.288,1.163,0.429,4.344,7.603,2.536,0.928,0.571,1.059
8.0,1.316,1.199,0.412,3.956,7.524,2.672,1.033,0.526,1.139
8.0,1.367,1.234,0.429,4.223,7.767,2.659,1.042,0.544,1.137
8.0,1.221,1.057,0.5,3.458,6.973,2.396,0.961,0.496,1.119
8.0,1.323,1.142,0.505,3.971,7.428,2.553,1.176,0.535,1.106
8.0,1.299,1.134,0.488,3.746,7.501,2.651,0.93,0.499,1.195
8.0,1.351,1.297,0.28,4.474,7.911,2.687,0.939,0.565,1.113
8.0,1.347,1.201,0.453,4.48,7.893,2.75,1.003,0.568,1.107
8.0,1.427,1.097,0.64,4.469,7.789,2.723,1.189,0.574,1.08
8.0,1.388,1.197,0.506,4.696,7.937,2.747,1.038,0.592,1.068
8.0,1.352,1.154,0.521,4.543,7.781,2.713,1.04,0.584,1.061
8.0,1.341,1.246,0.369,4.707,7.968,2.676,1.136,0.591,1.073
8.0,1.27,1.244,0.2,4.443,7.789,2.665,0.977,0.57,1.087
8.0,1.295,1.25,0.263,4.637,7.858,2.637,1.005,0.59,1.06
8.0,1.303,1.226,0.34,4.654,7.855,2.634,0.957,0.592,1.055
8.0,1.483,0.922,0.783,3.538,7.276,2.716,1.461,0.486,1.191
8.0,1.293,1.196,0.38,4.583,7.769,2.663,1.103,0.59,1.048
8.0,1.299,1.268,0.217,4.578,7.902,2.653,0.917,0.579,1.086
8.0,1.353,1.225,0.424,4.304,7.763,2.632,1.008,0.554,1.114
8.0,1.342,1.22,0.417,4.626,7.874,2.679,1.027,0.588,1.066
8.0,1.333,1.2,0.436,4.563,7.825,2.666,1.044,0.583,1.068
8.0,1.258,1.174,0.358,4.13,7.516,2.552,0.961,0.549,1.089
8.0,1.298,1.207,0.369,4.358,7.65,2.559,0.974,0.57,1.069
8.0,1.283,1.175,0.402,3.887,7.343,2.532,1.045,0.529,1.104
8.0,1.323,1.179,0.453,4.337,7.666,2.637,0.903,0.566,1.078
8.0,1.326,1.111,0.546,4.063,7.473,2.609,0.985,0.544,1.094
8.0,1.29,1.148,0.455,3.967,7.44,2.597,1.17,0.533,1.11
8.0,1.378,1.25,0.42,4.707,7.998,2.72,1.011,0.588,1.082
8.0,1.328,1.306,0.184,4.393,7.939,2.669,1.039,0.553,1.142
8.0,1.347,1.231,0.405,4.637,7.885,2.692,1.021,0.588,1.067
8.0,1.319,1.225,0.371,4.282,7.677,2.671,0.931,0.558,1.095
10.0,1.35,1.074,0.606,4.241,7.563,2.667,1.284,0.561,1.073
10.0,1.345,1.232,0.401,4.453,7.839,2.724,1.057,0.568,1.098
10.0,1.32,1.19,0.434,4.394,7.782,2.759,1.067,0.565,1.097
10.0,1.266,1.189,0.343,4.264,7.592,2.588,0.896,0.562,1.076
10.0,1.355,1.16,0.517,4.443,7.728,2.648,1.035,0.575,1.07
10.0,1.313,1.263,0.274,4.414,7.798,2.66,1.002,0.566,1.096
10.0,1.349,1.159,0.511,4.386,7.748,2.734,1.024,0.566,1.089
10.0,1.301,1.222,0.344,4.532,7.833,2.669,1.012,0.579,1.077
10.0,1.322,1.26,0.303,4.508,7.862,2.712,0.932,0.573,1.091
10.0,1.311,1.258,0.281,4.605,7.905,2.656,0.921,0.583,1.08
10.0,1.289,1.151,0.45,4.107,7.53,2.569,0.885,0.545,1.099
10.0,1.372,1.229,0.444,4.778,8.057,2.749,0.858,0.593,1.081
10.0,1.365,1.266,0.374,4.641,7.99,2.762,1.118,0.581,1.095
10.0,1.393,1.29,0.378,5.154,8.284,2.743,1.103,0.622,1.06
10.0,1.341,1.263,0.337,4.94,8.085,2.732,0.982,0.611,1.053
10.0,1.384,1.168,0.536,4.701,7.907,2.774,1.037,0.595,1.058
10.0,1.377,1.202,0.488,4.751,7.982,2.7,1.081,0.595,1.067
10.0,1.36,1.271,0.356,5.061,8.168,2.703,1.038,0.62,1.049
10.0,1.316,1.246,0.322,4.797,7.976,2.608,1.085,0.601,1.055
10.0,1.358,1.218,0.442,4.346,7.758,2.667,1.04,0.56,1.102
10.0,1.349,1.224,0.421,4.838,7.978,2.676,1.104,0.606,1.047
10.0,1.342,1.23,0.399,4.606,7.914,2.693,0.943,0.582,1.082
10.0,1.35,1.212,0.44,4.409,7.832,2.674,0.967,0.563,1.107
10.0,1.319,1.2,0.416,4.429,7.752,2.638,0.991,0.571,1.08
10.0,1.365,1.201,0.475,4.402,7.739,2.617,1.098,0.569,1.083
10.0,1.357,1.224,0.432,4.684,7.926,2.672,1.119,0.591,1.067
10.0,1.388,1.197,0.506,4.683,7.963,2.697,1.005,0.588,1.078
10.0,1.313,1.278,0.227,4.86,8.008,2.638,1.007,0.607,1.05
10.0,1.392,1.269,0.411,4.972,8.158,2.765,1.15,0.609,1.065
10.0,1.259,1.06,0.54,3.69,7.081,2.49,1.222,0.521,1.081
9.0,1.332,1.252,0.342,4.711,7.919,2.664,1.02,0.595,1.059
9.0,1.323,1.224,0.379,4.562,7.898,2.721,0.943,0.578,1.088
9.0,1.41,1.087,0.637,4.16,7.573,2.667,0.829,0.549,1.097
9.0,1.35,1.25,0.377,4.694,7.995,2.664,1.072,0.587,1.084
9.0,1.358,1.111,0.575,4.305,7.632,2.646,1.224,0.564,1.077
9.0,1.308,1.128,0.507,4.369,7.631,2.621,1.115,0.573,1.061
9.0,1.32,1.308,0.134,4.838,8.035,2.676,1.007,0.602,1.062
9.0,1.299,1.197,0.389,4.32,7.627,2.572,1.007,0.566,1.072
9.0,1.349,1.168,0.501,4.174,7.627,2.74,1.144,0.547,1.109
9.0,1.383,1.153,0.552,4.621,7.827,2.732,1.064,0.59,1.055
9.0,1.324,1.149,0.497,4.358,7.711,2.692,1.153,0.565,1.086
9.0,1.303,1.28,0.189,4.745,7.963,2.665,1.1,0.596,1.063
9.0,1.343,1.198,0.453,4.47,7.801,2.664,1.135,0.573,1.083
9.0,1.366,1.192,0.488,4.652,7.89,2.727,1.049,0.59,1.065
9.0,1.308,1.236,0.326,4.276,7.678,2.556,0.931,0.557,1.097
9.0,1.376,1.24,0.435,4.661,7.944,2.734,1.101,0.587,1.078
9.0,1.363,1.1,0.591,3.915,7.422,2.623,0.868,0.528,1.12
9.0,1.393,1.233,0.465,4.823,8.086,2.78,1.065,0.597,1.079
9.0,1.342,1.099,0.574,4.029,7.438,2.578,0.946,0.542,1.093
9.0,1.375,1.043,0.652,4.019,7.484,2.626,1.126,0.537,1.109
9.0,1.318,1.308,0.126,4.639,7.995,2.7,1.05,0.58,1.096
9.0,1.425,1.23,0.505,4.736,8.037,2.69,1.099,0.589,1.085
9.0,1.334,1.251,0.349,4.73,7.944,2.641,0.963,0.595,1.062
9.0,1.315,1.29,0.195,4.676,7.968,2.674,1.067,0.587,1.081
9.0,1.305,1.104,0.533,4.008,7.38,2.589,0.916,0.543,1.081
9.0,1.345,1.173,0.489,4.384,7.784,2.732,1.113,0.563,1.1
9.0,1.29,1.273,0.16,4.696,7.901,2.603,1.077,0.594,1.058
9.0,1.353,1.195,0.469,4.729,7.927,2.757,1.155,0.597,1.057
9.0,1.387,1.174,0.533,4.623,7.891,2.698,1.109,0.586,1.072
9.0,1.331,1.27,0.3,4.744,7.968,2.652,0.985,0.595,1.065
14.0,1.342,1.266,0.331,4.918,8.062,2.68,0.985,0.61,1.052
14.0,1.406,1.251,0.456,4.527,7.932,2.726,0.893,0.571,1.106
14.0,1.494,1.176,0.616,4.882,8.156,2.816,1.187,0.599,1.084
14.0,1.401,1.145,0.576,4.468,7.831,2.758,1.045,0.57,1.092
14.0,1.357,1.349,0.114,5.278,8.413,2.863,0.956,0.627,1.067
14.0,1.371,1.278,0.363,4.746,8.013,2.687,0.969,0.592,1.077
14.0,1.475,1.245,0.535,4.89,8.2,2.792,1.098,0.596,1.094
14.0,1.327,1.228,0.379,4.648,7.918,2.759,1.108,0.587,1.073
14.0,1.398,1.17,0.547,4.687,7.969,2.768,1.177,0.588,1.078
14.0,1.384,1.307,0.328,5.133,8.268,2.726,1.018,0.621,1.06
14.0,1.331,1.316,0.152,5.041,8.19,2.75,1.008,0.616,1.059
14.0,1.361,1.244,0.407,4.766,8.0,2.649,1.063,0.596,1.069
14.0,1.484,1.094,0.676,4.333,7.863,2.746,1.036,0.551,1.135
14.0,1.344,1.259,0.351,4.958,8.112,2.663,1.01,0.611,1.056
14.0,1.386,1.318,0.309,5.291,8.381,2.81,0.977,0.631,1.056
14.0,1.411,1.262,0.448,4.916,8.145,2.793,1.078,0.603,1.074
