true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
0.3,1.671,1.567,0.347,7.055,9.83,3.34,0.957,0.718,1.09
0.3,1.601,1.459,0.411,6.444,9.39,3.25,1.017,0.686,1.089
0.3,1.729,1.445,0.549,6.511,9.562,3.266,1.061,0.681,1.118
0.3,1.633,1.509,0.383,6.852,9.645,3.306,0.955,0.71,1.08
0.3,1.631,1.353,0.559,6.205,9.19,3.202,1.182,0.675,1.083
0.3,1.699,1.381,0.582,6.757,9.54,3.323,0.967,0.708,1.072
0.3,1.7,1.248,0.679,5.649,8.937,3.245,1.132,0.632,1.125
0.3,1.67,1.367,0.574,6.625,9.498,3.364,0.919,0.697,1.084
0.3,1.597,1.443,0.429,6.629,9.383,3.158,1.057,0.706,1.057
0.3,1.646,1.326,0.593,5.996,9.134,3.177,0.928,0.656,1.107
0.4,1.685,1.48,0.478,6.958,9.695,3.38,0.867,0.718,1.075
0.4,1.643,1.475,0.44,6.791,9.559,3.359,0.914,0.71,1.071
0.4,1.706,1.506,0.47,7.142,9.836,3.349,1.035,0.726,1.078
0.4,1.659,1.589,0.287,7.728,10.1,3.368,1.0,0.765,1.05
0.4,1.592,1.535,0.265,6.744,9.534,3.186,0.977,0.707,1.073
0.4,1.627,1.343,0.564,6.42,9.23,3.22,1.011,0.696,1.056
0.4,1.612,1.519,0.335,7.138,9.672,3.19,0.923,0.738,1.043
0.4,1.662,1.503,0.427,7.206,9.8,3.366,1.03,0.735,1.061
0.4,1.673,1.558,0.365,7.776,10.071,3.318,0.959,0.772,1.038
0.4,1.653,1.513,0.404,6.739,9.639,3.382,0.876,0.699,1.097
0.0,1.672,1.603,0.284,7.644,10.063,3.347,1.014,0.76,1.054
0.0,1.528,1.501,0.187,6.611,9.432,3.141,0.962,0.701,1.071
0.0,1.719,1.449,0.538,6.922,9.763,3.35,0.856,0.709,1.096
0.0,1.653,1.599,0.254,7.414,10.018,3.367,0.983,0.74,1.077
0.0,1.607,1.459,0.419,6.53,9.45,3.26,0.933,0.691,1.088
0.0,1.598,1.505,0.337,6.891,9.536,3.172,1.033,0.723,1.05
0.0,1.633,1.532,0.347,7.37,9.862,3.342,0.955,0.747,1.05
0.0,1.614,1.595,0.155,7.163,9.88,3.304,0.996,0.725,1.084
0.0,1.668,1.572,0.335,6.938,9.782,3.303,0.977,0.709,1.098
0.0,1.692,1.484,0.48,6.645,9.566,3.268,0.865,0.695,1.096
0.1,1.656,1.508,0.414,6.848,9.701,3.29,0.883,0.706,1.094
0.1,1.685,1.309,0.629,6.325,9.275,3.314,1.033,0.682,1.082
0.1,1.599,1.45,0.421,6.459,9.384,3.23,0.893,0.688,1.085
0.1,1.573,1.475,0.348,6.595,9.434,3.267,0.895,0.699,1.074
0.1,1.55,1.525,0.179,6.585,9.468,3.198,1.043,0.696,1.083
0.1,1.667,1.498,0.439,7.362,9.809,3.329,1.023,0.751,1.04
0.1,1.654,1.475,0.452,7.064,9.676,3.356,0.995,0.73,1.055
0.1,1.683,1.474,0.482,6.734,9.582,3.342,0.97,0.703,1.085
0.1,1.62,1.473,0.415,6.687,9.486,3.253,0.985,0.705,1.071
0.1,1.645,1.431,0.493,5.814,9.168,3.087,1.071,0.634,1.15
1.2,1.656,1.536,0.374,7.329,9.845,3.34,1.042,0.744,1.052
1.2,1.624,1.393,0.514,6.441,9.287,3.158,0.969,0.694,1.066
1.2,1.636,1.521,0.369,7.27,9.818,3.259,1.017,0.74,1.055
1.2,1.609,1.561,0.242,7.517,9.88,3.273,0.957,0.761,1.033
1.2,1.641,1.459,0.458,6.687,9.499,3.32,1.013,0.704,1.074
1.2,1.666,1.605,0.268,7.628,10.053,3.311,0.966,0.759,1.054
1.2,1.68,1.438,0.518,6.505,9.433,3.292,1.048,0.69,1.088
1.2,1.597,1.478,0.379,6.652,9.503,3.203,1.029,0.7,1.08
1.2,1.612,1.552,0.271,7.203,9.794,3.237,1.061,0.735,1.06
1.2,1.65,1.442,0.486,6.727,9.507,3.238,0.889,0.708,1.069
0.8,1.707,1.389,0.581,6.474,9.414,3.271,1.122,0.688,1.089
0.8,1.753,1.486,0.531,6.443,9.607,3.345,0.921,0.671,1.14
0.8,1.655,1.49,0.436,6.992,9.698,3.292,0.926,0.721,1.071
0.8,1.654,1.547,0.353,7.073,9.82,3.353,0.956,0.72,1.085
0.8,1.69,1.473,0.49,6.977,9.705,3.315,1.001,0.719,1.074
0.8,1.678,1.496,0.452,6.863,9.679,3.28,0.94,0.709,1.086
0.8,1.498,1.324,0.467,5.533,8.74,3.011,1.123,0.633,1.098
0.8,1.621,1.515,0.355,6.784,9.632,3.386,0.925,0.704,1.088
0.8,1.44,1.374,0.3,5.82,8.799,2.913,0.972,0.661,1.059
0.8,1.568,1.52,0.244,7.134,9.637,3.18,1.025,0.74,1.036
0.5,1.594,1.42,0.454,6.561,9.355,3.262,0.966,0.701,1.062
0.5,1.586,1.439,0.421,6.572,9.313,3.096,0.936,0.706,1.05
0.5,1.609,1.485,0.386,6.543,9.453,3.088,1.072,0.692,1.087
0.5,1.667,1.584,0.311,7.478,10.001,3.325,0.969,0.748,1.064
0.5,1.665,1.507,0.425,7.23,9.816,3.313,0.918,0.736,1.061
0.5,1.654,1.535,0.374,7.463,9.921,3.304,0.999,0.752,1.049
0.5,1.65,1.493,0.426,6.927,9.621,3.287,0.96,0.72,1.063
0.5,1.646,1.472,0.447,6.757,9.611,3.336,0.888,0.703,1.088
0.5,1.681,1.616,0.275,7.705,10.109,3.384,0.959,0.762,1.055
0.5,1.657,1.472,0.459,7.077,9.719,3.289,0.952,0.728,1.062
1.4,1.663,1.407,0.533,6.79,9.576,3.341,1.092,0.709,1.075
1.4,1.636,1.605,0.194,7.499,9.987,3.333,1.039,0.751,1.058
1.4,1.642,1.591,0.248,7.504,9.979,3.29,0.947,0.752,1.056
1.4,1.625,1.449,0.453,6.282,9.272,3.106,1.04,0.678,1.089
1.4,1.639,1.489,0.418,6.731,9.594,3.215,0.881,0.702,1.088
1.4,1.615,1.495,0.379,6.605,9.534,3.231,1.042,0.693,1.095
1.4,1.68,1.511,0.438,6.857,9.672,3.253,0.933,0.709,1.086
1.4,1.654,1.595,0.266,7.702,10.06,3.365,0.916,0.766,1.046
1.4,1.665,1.538,0.382,7.449,9.938,3.338,1.143,0.75,1.055
1.4,1.619,1.526,0.334,7.183,9.8,3.312,1.064,0.733,1.064
1.3,1.686,1.45,0.511,7.002,9.691,3.312,1.047,0.722,1.067
1.3,1.647,1.483,0.435,6.758,9.657,3.253,1.003,0.7,1.098
1.3,1.665,1.566,0.34,7.212,9.857,3.374,0.917,0.732,1.072
1.3,1.671,1.604,0.28,7.512,10.064,3.391,0.926,0.746,1.073
1.3,1.676,1.583,0.329,7.429,9.979,3.288,1.002,0.744,1.067
1.3,1.644,1.563,0.309,7.529,9.936,3.353,1.068,0.758,1.044
1.3,1.645,1.487,0.427,6.974,9.716,3.272,0.965,0.718,1.077
1.3,1.629,1.574,0.258,7.284,9.854,3.267,1.104,0.739,1.061
1.3,1.698,1.431,0.538,7.098,9.676,3.355,0.942,0.734,1.05
1.3,1.669,1.467,0.477,6.846,9.614,3.352,0.94,0.712,1.074
1.1,1.673,1.483,0.462,7.149,9.773,3.346,1.025,0.732,1.063
1.1,1.669,1.489,0.451,6.839,9.757,3.329,0.906,0.701,1.108
1.1,1.688,1.556,0.388,7.537,10.011,3.366,1.101,0.753,1.058
1.1,1.632,1.583,0.244,7.262,9.868,3.294,0.917,0.736,1.067
1.1,1.656,1.533,0.377,7.196,9.843,3.297,0.92,0.731,1.071
1.1,1.628,1.574,0.256,7.447,9.902,3.284,0.954,0.752,1.048
1.1,1.59,1.479,0.367,6.513,9.405,3.219,1.074,0.693,1.081
1.1,1.675,1.499,0.446,6.966,9.736,3.223,0.966,0.715,1.083
1.1,1.676,1.575,0.341,7.383,10.011,3.3,1.011,0.737,1.08
1.1,1.623,1.573,0.248,7.376,9.859,3.249,1.051,0.748,1.049
2.1,1.678,1.512,0.434,7.191,9.794,3.319,0.933,0.734,1.061
2.1,1.638,1.61,0.184,7.764,10.117,3.374,1.01,0.767,1.049
2.1,1.666,1.618,0.239,7.42,9.991,3.273,0.968,0.743,1.071
2.1,1.62,1.566,0.256,7.165,9.785,3.324,0.911,0.732,1.063
2.1,1.593,1.504,0.33,6.556,9.48,3.262,0.983,0.692,1.091
2.1,1.629,1.585,0.232,7.448,9.924,3.274,1.064,0.751,1.052
2.1,1.695,1.5,0.466,7.518,9.902,3.377,1.029,0.759,1.038
2.1,1.674,1.51,0.431,7.055,9.73,3.314,1.042,0.725,1.068
2.1,1.669,1.578,0.327,7.733,10.066,3.336,0.927,0.768,1.043
2.1,1.6,1.451,0.421,6.533,9.355,3.159,0.955,0.698,1.066
2.4,1.599,1.576,0.169,7.145,9.794,3.274,0.941,0.73,1.068
2.4,1.672,1.566,0.35,7.113,9.82,3.342,0.959,0.724,1.079
2.4,1.569,1.52,0.248,6.843,9.546,3.142,1.016,0.717,1.06
2.4,1.662,1.328,0.602,6.234,9.272,3.316,1.139,0.672,1.098
2.4,1.616,1.588,0.188,7.125,9.826,3.366,0.947,0.725,1.078
2.4,1.649,1.572,0.303,7.313,9.913,3.285,1.035,0.738,1.069
2.4,1.684,1.49,0.466,7.105,9.796,3.336,0.946,0.725,1.075
2.4,1.697,1.469,0.5,7.128,9.762,3.341,0.981,0.73,1.064
2.4,1.579,1.47,0.365,6.606,9.401,3.241,0.94,0.703,1.065
2.4,1.69,1.549,0.401,7.279,9.941,3.312,1.094,0.732,1.08
1.5,1.612,1.566,0.237,7.133,9.781,3.232,1.007,0.729,1.067
1.5,1.671,1.541,0.387,7.393,9.921,3.32,1.023,0.745,1.059
1.5,1.619,1.571,0.24,7.286,9.844,3.297,0.983,0.74,1.059
1.5,1.643,1.592,0.246,7.284,9.943,3.283,1.001,0.733,1.08
1.5,1.641,1.516,0.383,7.186,9.767,3.242,1.067,0.736,1.056
1.5,1.595,1.454,0.412,6.7,9.439,3.154,0.996,0.71,1.058
1.5,1.67,1.489,0.453,7.224,9.833,3.346,1.114,0.735,1.065
1.5,1.596,1.457,0.408,6.84,9.502,3.295,1.009,0.72,1.05
1.5,1.533,1.504,0.195,6.375,9.333,3.12,0.955,0.683,1.087
1.5,1.605,1.518,0.323,7.09,9.642,3.239,0.945,0.735,1.043
2.6,1.656,1.576,0.309,7.557,9.996,3.305,0.993,0.756,1.052
2.6,1.614,1.43,0.464,6.424,9.349,3.114,0.965,0.687,1.083
2.6,1.688,1.55,0.396,7.485,9.974,3.372,0.886,0.75,1.058
2.6,1.681,1.525,0.421,7.367,9.869,3.346,0.911,0.746,1.052
2.6,1.66,1.591,0.286,7.568,9.994,3.331,0.996,0.757,1.05
2.6,1.634,1.507,0.386,6.993,9.704,3.306,0.943,0.721,1.072
2.6,1.682,1.603,0.302,7.497,10.03,3.323,0.968,0.747,1.068
2.6,1.574,1.406,0.449,6.256,9.222,3.121,1.092,0.678,1.082
2.6,1.686,1.552,0.391,7.663,10.028,3.374,0.92,0.764,1.044
2.6,1.629,1.559,0.289,7.102,9.792,3.295,1.023,0.725,1.074
2.5,1.635,1.533,0.347,6.941,9.677,3.291,0.93,0.717,1.074
2.5,1.65,1.528,0.377,7.062,9.774,3.325,0.948,0.723,1.076
2.5,1.723,1.522,0.469,7.043,9.846,3.355,1.043,0.715,1.095
2.5,1.656,1.538,0.371,6.787,9.726,3.255,0.94,0.698,1.109
2.5,1.673,1.561,0.36,7.396,9.951,3.315,0.983,0.743,1.065
2.5,1.568,1.534,0.21,6.953,9.625,3.214,0.972,0.722,1.06
2.5,1.641,1.529,0.362,7.277,9.821,3.379,0.919,0.741,1.055
2.5,1.644,1.455,0.465,6.763,9.535,3.287,0.974,0.709,1.07
2.5,1.672,1.526,0.41,7.24,9.803,3.331,1.077,0.738,1.056
2.5,1.657,1.615,0.225,7.731,10.087,3.304,0.976,0.766,1.047
2.2,1.619,1.505,0.369,6.708,9.6,3.247,1.09,0.699,1.093
2.2,1.658,1.528,0.388,7.42,9.879,3.316,1.079,0.751,1.047
2.2,1.67,1.488,0.455,6.977,9.747,3.283,0.898,0.716,1.084
2.2,1.676,1.536,0.4,7.476,9.948,3.375,1.115,0.751,1.053
2.2,1.7,1.334,0.62,6.145,9.299,3.298,1.279,0.661,1.12
2.2,1.66,1.557,0.346,7.417,9.915,3.292,0.986,0.748,1.055
2.2,1.67,1.517,0.418,7.16,9.792,3.345,0.913,0.731,1.066
2.2,1.675,1.392,0.556,6.773,9.543,3.372,0.855,0.71,1.07
2.2,1.734,1.462,0.538,6.804,9.648,3.234,0.979,0.705,1.089
2.2,1.647,1.495,0.42,7.098,9.757,3.294,1.029,0.727,1.067
1.6,1.654,1.627,0.179,6.981,9.842,3.311,1.015,0.709,1.104
1.6,1.592,1.569,0.17,7.012,9.686,3.237,1.066,0.724,1.065
1.6,1.646,1.587,0.266,7.2,9.881,3.252,0.993,0.729,1.079
1.6,1.654,1.488,0.437,7.22,9.777,3.312,0.942,0.738,1.054
1.6,1.604,1.425,0.459,6.339,9.264,3.196,0.925,0.684,1.077
1.6,1.636,1.521,0.368,7.165,9.757,3.375,0.946,0.734,1.057
1.6,1.635,1.583,0.252,7.259,9.885,3.266,0.954,0.734,1.071
1.6,1.618,1.438,0.458,6.583,9.434,3.294,0.965,0.698,1.076
1.6,1.713,1.486,0.498,7.271,9.839,3.294,0.898,0.739,1.06
1.6,1.617,1.454,0.437,6.888,9.534,3.229,1.013,0.723,1.05
1.9,1.7,1.509,0.461,7.063,9.817,3.395,1.07,0.719,1.086
1.9,1.687,1.405,0.553,6.774,9.555,3.252,0.996,0.709,1.073
1.9,1.571,1.457,0.374,6.642,9.425,3.253,0.933,0.705,1.064
1.9,1.629,1.449,0.456,6.854,9.553,3.231,0.88,0.717,1.06
1.9,1.752,1.356,0.633,6.885,9.621,3.353,0.861,0.716,1.07
1.9,1.681,1.648,0.198,8.223,10.327,3.402,0.99,0.796,1.032
1.9,1.67,1.532,0.398,7.388,9.904,3.308,0.969,0.746,1.057
1.9,1.566,1.544,0.166,6.788,9.607,3.195,1.027,0.707,1.082
1.9,1.705,1.363,0.601,6.713,9.489,3.348,0.88,0.707,1.068
1.9,1.592,1.458,0.401,6.606,9.425,3.183,0.985,0.701,1.07
1.8,1.62,1.42,0.481,6.478,9.347,3.296,0.884,0.693,1.073
1.8,1.594,1.457,0.405,6.438,9.38,3.227,1.057,0.686,1.088
1.8,1.657,1.618,0.215,7.562,10.082,3.356,0.958,0.75,1.07
1.8,1.656,1.512,0.407,7.312,9.835,3.286,0.954,0.744,1.053
1.8,1.594,1.482,0.369,6.92,9.54,3.205,0.876,0.725,1.047
1.8,1.598,1.527,0.296,6.974,9.652,3.249,1.019,0.723,1.063
1.8,1.647,1.563,0.316,7.498,9.938,3.373,0.928,0.755,1.048
1.8,1.545,1.5,0.242,6.571,9.361,3.118,1.012,0.702,1.061
1.8,1.651,1.485,0.438,6.879,9.649,3.395,1.008,0.713,1.077
1.8,1.545,1.398,0.426,6.319,9.121,3.122,0.956,0.693,1.048
2.3,1.596,1.585,0.12,7.26,9.797,3.204,0.987,0.741,1.052
2.3,1.586,1.512,0.303,6.859,9.585,3.259,1.131,0.716,1.066
2.3,1.671,1.545,0.381,6.749,9.701,3.316,1.106,0.696,1.11
2.3,1.65,1.56,0.326,7.113,9.777,3.278,1.101,0.728,1.069
2.3,1.613,1.594,0.152,7.272,9.853,3.333,0.957,0.738,1.062
2.3,1.652,1.512,0.403,7.284,9.808,3.33,0.909,0.743,1.051
2.3,1.692,1.521,0.438,7.411,9.929,3.306,1.034,0.746,1.059
2.3,1.62,1.529,0.331,6.598,9.597,3.262,1.012,0.688,1.111
2.3,1.604,1.529,0.303,7.099,9.758,3.286,1.021,0.728,1.067
2.3,1.582,1.513,0.293,6.876,9.613,3.197,1.004,0.715,1.069
2.7,1.64,1.594,0.235,7.525,9.987,3.366,1.01,0.754,1.055
2.7,1.639,1.561,0.305,7.302,9.862,3.335,0.977,0.74,1.06
2.7,1.699,1.518,0.449,7.333,9.969,3.351,0.989,0.736,1.078
2.7,1.708,1.546,0.426,7.253,9.901,3.353,0.971,0.733,1.076
2.7,1.666,1.472,0.468,7.13,9.715,3.319,1.011,0.734,1.053
2.7,1.608,1.51,0.344,6.762,9.544,3.156,0.974,0.708,1.072
2.7,1.669,1.631,0.212,7.805,10.224,3.406,0.972,0.763,1.066
2.7,1.62,1.452,0.443,6.927,9.631,3.276,1.088,0.719,1.065
2.7,1.6,1.535,0.283,7.008,9.642,3.248,0.968,0.727,1.056
2.7,1.652,1.483,0.441,6.952,9.643,3.294,1.094,0.721,1.064
2.8,1.649,1.541,0.356,7.273,9.792,3.272,1.057,0.743,1.049
2.8,1.708,1.509,0.468,7.16,9.83,3.342,0.949,0.728,1.074
2.8,1.617,1.562,0.259,7.594,9.957,3.306,1.014,0.763,1.039
2.8,1.598,1.42,0.459,6.364,9.269,3.222,0.844,0.687,1.074
2.8,1.639,1.617,0.163,7.828,10.105,3.341,1.014,0.775,1.038
2.8,1.718,1.435,0.549,7.05,9.684,3.32,0.906,0.728,1.058
2.8,1.648,1.599,0.241,7.669,10.023,3.283,1.004,0.765,1.043
2.8,1.667,1.479,0.461,7.137,9.733,3.318,0.84,0.733,1.056
2.8,1.687,1.544,0.402,7.04,9.815,3.299,0.914,0.717,1.089
2.8,1.593,1.46,0.401,6.773,9.521,3.213,0.938,0.711,1.065
2.0,1.65,1.481,0.441,7.183,9.708,3.288,1.085,0.74,1.044
2.0,1.708,1.541,0.431,7.576,10.133,3.402,1.064,0.748,1.078
2.0,1.669,1.549,0.373,7.659,10.008,3.327,0.967,0.765,1.041
2.0,1.594,1.416,0.459,6.408,9.267,3.189,0.925,0.692,1.066
2.0,1.642,1.533,0.358,7.226,9.782,3.229,1.014,0.739,1.054
2.0,1.665,1.551,0.364,7.175,9.822,3.306,0.948,0.731,1.07
2.0,1.672,1.567,0.35,7.633,10.038,3.383,1.039,0.76,1.05
2.0,1.628,1.613,0.138,7.607,10.014,3.297,0.969,0.76,1.049
2.0,1.685,1.47,0.489,6.977,9.68,3.298,0.937,0.721,1.069
2.0,1.69,1.575,0.363,7.868,10.16,3.368,0.924,0.774,1.044
3.0,1.687,1.474,0.486,7.052,9.734,3.302,1.109,0.724,1.069
3.0,1.674,1.499,0.446,7.244,9.819,3.276,0.987,0.738,1.059
3.0,1.627,1.511,0.371,7.098,9.736,3.226,1.0,0.729,1.063
3.0,1.639,1.511,0.387,6.762,9.57,3.297,1.076,0.707,1.078
3.0,1.588,1.405,0.466,6.355,9.338,3.289,0.967,0.681,1.092
3.0,1.626,1.589,0.213,7.563,10.016,3.333,0.998,0.755,1.056
3.0,1.591,1.515,0.306,6.988,9.591,3.191,1.033,0.729,1.048
3.0,1.569,1.534,0.21,6.864,9.566,3.2,1.022,0.718,1.061
3.0,1.645,1.532,0.364,7.013,9.704,3.323,0.978,0.723,1.069
3.0,1.652,1.582,0.287,7.293,9.913,3.37,0.922,0.736,1.072
1.7,1.615,1.542,0.298,6.948,9.688,3.192,0.965,0.717,1.075
1.7,1.652,1.512,0.402,6.793,9.647,3.31,1.047,0.704,1.09
1.7,1.667,1.521,0.409,7.228,9.87,3.348,0.904,0.732,1.072
1.7,1.626,1.586,0.221,7.558,9.979,3.256,0.965,0.757,1.048
1.7,1.667,1.501,0.434,7.27,9.808,3.306,0.905,0.741,1.053
1.7,1.644,1.5,0.41,6.982,9.674,3.33,0.935,0.722,1.067
1.7,1.643,1.452,0.468,6.907,9.625,3.32,0.992,0.718,1.067
1.7,1.582,1.567,0.136,7.374,9.809,3.223,0.991,0.752,1.038
1.7,1.727,1.36,0.616,6.717,9.547,3.297,1.327,0.704,1.08
1.7,1.625,1.549,0.302,7.249,9.786,3.257,1.02,0.741,1.051
2.9,1.615,1.466,0.42,6.779,9.581,3.149,0.964,0.708,1.078
2.9,1.622,1.532,0.328,7.154,9.792,3.331,0.907,0.731,1.067
2.9,1.721,1.471,0.519,6.881,9.798,3.33,1.006,0.702,1.11
2.9,1.634,1.547,0.322,7.239,9.83,3.263,1.007,0.736,1.062
2.9,1.689,1.615,0.293,7.93,10.184,3.357,0.984,0.779,1.041
2.9,1.553,1.494,0.274,6.278,9.269,3.205,0.961,0.677,1.089
2.9,1.674,1.433,0.517,6.892,9.642,3.303,1.161,0.715,1.073
2.9,1.593,1.549,0.234,7.223,9.774,3.298,1.046,0.739,1.052
2.9,1.713,1.564,0.408,6.917,9.777,3.339,1.107,0.707,1.1
2.9,1.627,1.552,0.299,7.21,9.822,3.343,0.954,0.734,1.065
3.1,1.633,1.511,0.379,7.207,9.726,3.242,0.95,0.741,1.045
3.1,1.677,1.586,0.326,7.476,10.028,3.386,1.025,0.745,1.07
3.1,1.587,1.486,0.352,6.711,9.5,3.157,0.936,0.706,1.07
3.1,1.61,1.362,0.533,6.279,9.189,3.197,1.101,0.683,1.07
3.1,1.672,1.558,0.362,7.559,9.971,3.297,1.047,0.758,1.047
3.1,1.609,1.496,0.368,6.97,9.649,3.227,0.915,0.722,1.063
3.1,1.594,1.56,0.206,7.176,9.728,3.239,1.047,0.738,1.05
3.1,1.623,1.539,0.317,7.118,9.765,3.208,0.997,0.729,1.066
3.1,1.642,1.426,0.495,6.909,9.534,3.279,1.066,0.725,1.047
3.1,1.677,1.484,0.466,7.006,9.736,3.384,1.015,0.72,1.077
3.5,1.654,1.515,0.402,6.653,9.67,3.384,1.076,0.688,1.118
3.5,1.631,1.598,0.199,7.696,10.014,3.314,0.98,0.768,1.037
3.5,1.691,1.494,0.469,6.253,9.418,3.288,0.924,0.664,1.129
3.5,1.689,1.513,0.444,6.663,9.704,3.257,1.015,0.687,1.125
3.5,1.583,1.414,0.45,6.165,9.153,3.07,0.965,0.674,1.081
3.5,1.664,1.537,0.383,7.102,9.876,3.363,0.943,0.719,1.093
3.5,1.603,1.551,0.252,7.041,9.736,3.199,1.023,0.723,1.071
3.5,1.64,1.585,0.259,7.475,9.979,3.341,1.058,0.749,1.06
3.5,1.555,1.453,0.358,6.254,9.311,3.118,0.937,0.672,1.103
3.5,1.736,1.418,0.576,7.017,9.685,3.392,0.841,0.725,1.064
3.8,1.655,1.505,0.416,7.299,9.819,3.362,0.911,0.743,1.051
3.8,1.641,1.43,0.491,6.655,9.493,3.226,0.972,0.701,1.078
3.8,1.648,1.544,0.35,7.475,9.88,3.265,1.031,0.757,1.039
3.8,1.666,1.607,0.264,7.809,10.14,3.34,1.039,0.77,1.048
3.8,1.637,1.569,0.286,7.254,9.862,3.258,0.978,0.736,1.067
3.8,1.73,1.474,0.523,6.884,9.686,3.277,0.934,0.711,1.084
3.8,1.632,1.361,0.552,6.137,9.199,3.239,1.1,0.667,1.097
3.8,1.622,1.58,0.227,7.299,9.863,3.342,1.13,0.74,1.061
3.8,1.692,1.532,0.424,7.199,9.828,3.333,1.064,0.733,1.068
3.8,1.619,1.579,0.22,7.067,9.814,3.384,0.968,0.72,1.085
3.3,1.631,1.477,0.424,6.955,9.59,3.254,0.904,0.725,1.052
3.3,1.623,1.515,0.358,7.077,9.72,3.266,0.971,0.728,1.062
3.3,1.699,1.512,0.457,7.124,9.822,3.342,1.008,0.725,1.078
3.3,1.651,1.45,0.479,6.957,9.646,3.291,0.857,0.721,1.064
3.3,1.679,1.39,0.561,6.688,9.48,3.238,0.984,0.705,1.069
3.3,1.623,1.474,0.418,6.479,9.372,3.158,1.097,0.691,1.079
