true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,std_x,std_y
1.0,1.471,1.36,0.38,5.958,8.834,0.875,0.892
1.0,1.486,1.387,0.359,5.752,8.87,0.875,0.892
1.0,1.509,1.347,0.45,5.956,8.853,0.875,0.892
0.0,1.415,1.391,0.182,5.694,8.725,1.096,0.956
0.0,1.51,1.319,0.487,5.589,8.626,1.096,0.956
0.0,7.051,2.455,0.937,29.579,23.125,1.096,0.956
0.0,3.129,1.747,0.829,14.438,14.854,1.096,0.956
0.0,1.461,1.387,0.314,5.879,8.837,1.096,0.956
0.0,1.41,1.349,0.291,5.489,8.559,1.096,0.956
0.0,1.44,1.391,0.26,5.982,8.831,1.096,0.956
0.0,1.494,1.434,0.281,6.208,9.038,1.096,0.956
0.0,1.43,1.404,0.191,5.951,8.85,1.096,0.956
0.0,1.469,1.342,0.406,5.586,8.664,1.096,0.956
0.5,1.457,1.366,0.349,5.78,8.74,0.849,0.916
0.5,1.438,1.365,0.315,5.699,8.661,0.849,0.916
0.5,1.485,1.428,0.274,6.153,9.015,0.849,0.916
0.5,1.477,1.387,0.345,5.837,8.875,0.849,0.916
0.5,1.433,1.417,0.146,5.616,8.759,0.849,0.916
0.5,1.487,1.318,0.462,5.758,8.742,0.849,0.916
0.5,1.484,1.452,0.209,6.179,9.033,0.849,0.916
0.5,1.529,1.41,0.387,6.137,9.031,0.849,0.916
0.5,1.47,1.37,0.364,5.643,8.783,0.849,0.916
0.5,1.489,1.46,0.198,5.867,8.964,0.849,0.916
1.4,1.472,1.4,0.31,5.817,8.835,0.889,0.919
1.4,3.32,1.907,0.819,14.121,14.954,0.889,0.919
1.4,1.49,1.478,0.126,6.023,9.022,0.889,0.919
1.4,1.501,1.386,0.385,6.071,8.976,0.889,0.919
1.4,1.502,1.347,0.443,5.69,8.771,0.889,0.919
1.4,1.49,1.398,0.346,6.097,8.957,0.889,0.919
1.4,1.455,1.393,0.289,5.957,8.825,0.889,0.919
1.4,1.502,1.453,0.253,6.339,9.12,0.889,0.919
1.4,1.51,1.402,0.371,6.198,9.003,0.889,0.919
1.4,1.473,1.384,0.342,5.874,8.803,0.889,0.919
0.6,2.085,1.489,0.7,7.862,10.586,0.871,0.899
0.6,1.461,1.291,0.468,4.689,8.114,0.871,0.899
0.6,1.477,1.367,0.378,5.732,8.735,0.871,0.899
0.6,1.489,1.426,0.287,6.267,9.031,0.871,0.899
0.6,1.45,1.37,0.329,5.793,8.764,0.871,0.899
0.6,1.483,1.403,0.324,6.121,8.955,0.871,0.899
0.6,1.467,1.248,0.526,5.203,8.36,0.871,0.899
0.6,1.459,1.332,0.408,5.645,8.671,0.871,0.899
0.6,1.476,1.377,0.359,6.027,8.908,0.871,0.899
0.6,1.48,1.411,0.301,6.253,9.008,0.871,0.899
0.2,1.519,1.4,0.389,5.829,8.887,0.878,0.899
0.2,1.421,1.287,0.423,5.233,8.356,0.878,0.899
0.2,1.483,1.335,0.434,5.777,8.785,0.878,0.899
0.2,1.486,1.367,0.392,5.969,8.851,0.878,0.899
0.2,1.505,1.245,0.562,5.248,8.414,0.878,0.899
0.2,1.478,1.365,0.384,5.522,8.656,0.878,0.899
0.2,1.502,1.388,0.381,5.918,8.904,0.878,0.899
0.2,1.467,1.381,0.337,5.711,8.77,0.878,0.899
0.2,1.474,1.405,0.302,6.189,8.984,0.878,0.899
0.2,1.536,1.306,0.526,5.652,8.783,0.878,0.899
1.3,1.486,1.223,0.568,5.168,8.383,0.895,0.874
1.3,1.476,1.436,0.231,6.166,9.007,0.895,0.874
1.3,1.514,1.331,0.477,5.519,8.639,0.895,0.874
1.3,1.518,1.314,0.501,5.676,8.7,0.895,0.874
1.3,1.482,1.32,0.455,5.665,8.658,0.895,0.874
1.3,1.475,1.402,0.311,6.047,8.916,0.895,0.874
1.3,1.44,1.208,0.544,4.872,8.141,0.895,0.874
1.3,1.548,1.315,0.527,6.043,8.899,0.895,0.874
1.3,1.443,1.386,0.28,5.593,8.731,0.895,0.874
1.3,1.47,1.271,0.502,5.52,8.507,0.895,0.874
0.8,1.508,1.391,0.387,6.038,8.96,0.869,0.901
0.8,1.509,1.338,0.462,5.76,8.781,0.869,0.901
0.8,1.476,1.388,0.341,5.897,8.866,0.869,0.901
0.8,1.48,1.329,0.439,5.88,8.758,0.869,0.901
0.8,1.477,1.362,0.387,5.495,8.631,0.869,0.901
0.8,1.48,1.352,0.406,5.755,8.758,0.869,0.901
0.8,1.512,1.365,0.43,6.011,8.899,0.869,0.901
0.8,1.445,1.394,0.264,5.854,8.831,0.869,0.901
0.8,1.47,1.427,0.24,6.217,9.01,0.869,0.901
0.8,1.506,1.388,0.388,5.914,8.849,0.869,0.901
1.2,1.442,1.298,0.435,5.449,8.537,0.85,0.901
1.2,1.432,1.345,0.343,5.446,8.536,0.85,0.901
1.2,1.432,1.4,0.21,5.8,8.78,0.85,0.901
1.2,1.489,1.4,0.342,6.05,8.918,0.85,0.901
1.2,1.512,1.129,0.665,4.833,8.13,0.85,0.901
1.2,1.471,1.401,0.305,6.009,8.887,0.85,0.901
1.2,1.451,1.428,0.176,5.977,8.895,0.85,0.901
1.2,1.452,1.418,0.213,5.94,8.86,0.85,0.901
1.2,1.461,1.394,0.299,5.806,8.814,0.85,0.901
1.2,1.426,1.349,0.325,5.465,8.58,0.85,0.901
0.3,1.486,1.447,0.226,6.067,9.049,0.889,0.883
0.3,1.494,1.308,0.483,5.716,8.755,0.889,0.883
0.3,1.513,1.312,0.498,5.825,8.788,0.889,0.883
0.3,1.454,1.379,0.317,5.872,8.815,0.889,0.883
0.3,1.46,1.377,0.332,5.841,8.771,0.889,0.883
0.3,1.518,1.377,0.422,5.952,8.928,0.889,0.883
0.3,1.408,1.369,0.233,5.572,8.597,0.889,0.883
0.3,1.499,1.385,0.383,5.917,8.881,0.889,0.883
0.3,1.51,1.413,0.352,6.155,9.025,0.889,0.883
0.3,1.486,1.388,0.357,5.848,8.854,0.889,0.883
0.1,1.492,1.295,0.497,5.482,8.6,0.857,0.889
0.1,1.524,1.316,0.504,5.637,8.703,0.857,0.889
0.1,1.494,1.344,0.436,5.825,8.805,0.857,0.889
0.1,1.495,1.435,0.279,5.971,8.947,0.857,0.889
0.1,1.484,1.45,0.213,5.87,8.977,0.857,0.889
0.1,1.458,1.327,0.415,5.746,8.665,0.857,0.889
0.1,1.442,1.341,0.367,5.681,8.657,0.857,0.889
0.1,1.527,1.202,0.617,5.33,8.485,0.857,0.889
0.1,1.466,1.36,0.372,5.644,8.715,0.857,0.889
0.1,1.442,1.309,0.42,5.315,8.543,0.857,0.889
0.7,1.486,1.328,0.449,5.646,8.693,0.855,0.924
0.7,1.489,1.45,0.225,6.363,9.122,0.855,0.924
0.7,1.408,1.375,0.214,5.308,8.533,0.855,0.924
0.7,1.465,1.345,0.396,5.657,8.664,0.855,0.924
0.7,1.474,1.338,0.419,5.422,8.61,0.855,0.924
0.7,1.468,1.437,0.203,6.061,8.934,0.855,0.924
0.7,1.503,1.422,0.324,6.318,9.119,0.855,0.924
0.7,1.482,1.412,0.303,6.052,8.943,0.855,0.924
0.7,1.508,1.392,0.384,6.088,9.002,0.855,0.924
0.7,1.494,1.427,0.297,6.226,9.045,0.855,0.924
1.6,1.494,1.424,0.301,6.001,8.985,0.885,0.876
1.6,1.476,1.436,0.231,5.837,8.907,0.885,0.876
1.6,1.426,1.369,0.279,5.718,8.709,0.885,0.876
1.6,1.423,1.307,0.396,5.126,8.369,0.885,0.876
1.6,1.442,1.326,0.394,5.597,8.552,0.885,0.876
1.6,1.496,1.366,0.407,5.962,8.857,0.885,0.876
1.6,1.506,1.428,0.318,5.876,8.91,0.885,0.876
1.6,1.479,1.37,0.375,5.917,8.811,0.885,0.876
1.6,1.476,1.383,0.349,5.747,8.812,0.885,0.876
1.6,1.489,1.41,0.32,5.879,8.887,0.885,0.876
1.5,1.476,1.368,0.377,5.444,8.628,0.868,0.905
1.5,1.495,1.325,0.463,5.611,8.669,0.868,0.905
1.5,1.492,1.433,0.278,6.318,9.088,0.868,0.905
1.5,1.493,1.447,0.248,6.042,8.991,0.868,0.905
1.5,1.48,1.269,0.515,5.296,8.493,0.868,0.905
1.5,1.455,1.351,0.373,5.871,8.771,0.868,0.905
1.5,1.474,1.405,0.302,6.063,8.951,0.868,0.905
1.5,1.465,1.379,0.338,5.798,8.815,0.868,0.905
1.5,1.396,1.274,0.409,5.231,8.32,0.868,0.905
1.5,1.452,1.293,0.455,5.557,8.555,0.868,0.905
1.8,1.462,1.379,0.332,5.864,8.794,0.868,0.891
1.8,1.443,1.328,0.391,5.43,8.549,0.868,0.891
1.8,1.463,1.357,0.373,5.646,8.659,0.868,0.891
1.8,1.46,1.416,0.244,6.094,8.918,0.868,0.891
1.8,1.468,1.394,0.314,5.93,8.836,0.868,0.891
1.8,1.471,1.399,0.309,5.578,8.722,0.868,0.891
1.8,1.461,1.323,0.423,5.627,8.658,0.868,0.891
1.8,1.484,1.388,0.353,5.629,8.724,0.868,0.891
1.8,1.515,1.235,0.579,5.058,8.328,0.868,0.891
1.8,1.438,1.344,0.356,5.263,8.464,0.868,0.891
1.7,1.504,1.359,0.429,5.94,8.847,0.899,0.853
1.7,1.466,1.382,0.334,5.859,8.788,0.899,0.853
1.7,1.845,1.393,0.656,6.349,9.633,0.899,0.853
1.7,1.515,1.318,0.494,5.721,8.722,0.899,0.853
1.7,1.502,1.394,0.371,6.014,8.91,0.899,0.853
1.7,1.5,1.374,0.401,5.809,8.811,0.899,0.853
1.7,1.444,1.395,0.258,5.847,8.836,0.899,0.853
1.7,1.448,1.352,0.357,5.719,8.679,0.899,0.853
1.7,1.46,1.452,0.103,6.245,9.038,0.899,0.853
1.7,1.395,1.371,0.182,5.493,8.619,0.899,0.853
1.9,1.484,1.44,0.242,6.304,9.084,0.879,0.899
1.9,1.475,1.375,0.362,5.983,8.834,0.879,0.899
1.9,1.473,1.407,0.295,5.86,8.87,0.879,0.899
1.9,1.451,1.35,0.366,5.571,8.659,0.879,0.899
1.9,1.488,1.447,0.234,6.29,9.068,0.879,0.899
1.9,1.502,1.373,0.405,5.933,8.89,0.879,0.899
1.9,1.452,1.338,0.388,5.571,8.659,0.879,0.899
1.9,1.484,1.39,0.349,5.957,8.852,0.879,0.899
1.9,1.481,1.458,0.174,6.117,9.013,0.879,0.899
1.9,1.559,1.271,0.579,5.589,8.689,0.879,0.899
2.0,1.44,1.359,0.331,5.782,8.726,0.902,0.889
2.0,1.473,1.401,0.309,5.878,8.81,0.902,0.889
2.0,1.505,1.349,0.443,5.821,8.813,0.902,0.889
2.0,1.462,1.445,0.152,6.144,8.963,0.902,0.889
2.0,1.495,1.385,0.377,5.978,8.903,0.902,0.889
2.0,1.475,1.404,0.308,5.939,8.879,0.902,0.889
2.0,1.492,1.429,0.288,6.304,9.051,0.902,0.889
2.0,1.448,1.387,0.286,5.774,8.744,0.902,0.889
2.0,1.489,1.413,0.315,6.073,8.945,0.902,0.889
2.0,1.466,1.368,0.359,5.841,8.799,0.902,0.889
2.1,1.487,1.319,0.461,5.444,8.562,0.898,0.865
2.1,1.492,1.342,0.436,5.534,8.702,0.898,0.865
2.1,1.423,1.341,0.334,5.662,8.656,0.898,0.865
2.1,1.446,1.39,0.275,5.724,8.754,0.898,0.865
2.1,1.5,1.311,0.485,5.796,8.756,0.898,0.865
2.1,1.469,1.333,0.421,5.519,8.656,0.898,0.865
2.1,1.422,1.348,0.318,5.408,8.471,0.898,0.865
2.1,1.474,1.387,0.339,5.98,8.877,0.898,0.865
2.1,1.499,1.348,0.437,5.84,8.879,0.898,0.865
2.1,1.426,1.379,0.253,5.273,8.473,0.898,0.865
2.2,1.439,1.358,0.331,5.766,8.711,0.894,0.9
2.2,1.464,1.392,0.309,5.927,8.827,0.894,0.9
2.2,1.474,1.43,0.242,6.079,9.003,0.894,0.9
2.2,1.494,1.281,0.515,5.357,8.514,0.894,0.9
2.2,1.441,1.389,0.268,5.863,8.766,0.894,0.9
2.2,1.486,1.45,0.22,6.455,9.139,0.894,0.9
2.2,1.443,1.398,0.248,5.936,8.871,0.894,0.9
2.2,1.493,1.456,0.221,6.162,9.05,0.894,0.9
2.2,1.507,1.423,0.329,6.114,8.994,0.894,0.9
2.2,1.442,1.388,0.269,5.705,8.704,0.894,0.9
2.3,1.513,1.345,0.457,5.832,8.842,0.913,0.873
2.3,1.411,1.383,0.2,5.605,8.662,0.913,0.873
2.3,1.523,1.403,0.39,6.117,9.018,0.913,0.873
2.3,1.476,1.409,0.298,6.24,9.009,0.913,0.873
2.3,1.485,1.429,0.271,6.071,8.954,0.913,0.873
2.3,1.495,1.316,0.474,5.583,8.671,0.913,0.873
2.3,1.508,1.299,0.509,5.69,8.696,0.913,0.873
2.3,1.529,1.262,0.564,5.438,8.62,0.913,0.873
2.3,1.447,1.418,0.199,5.885,8.889,0.913,0.873
2.3,1.493,1.436,0.275,5.755,8.854,0.913,0.873
2.4,1.54,1.389,0.432,5.788,8.915,0.904,0.858
2.4,1.473,1.417,0.273,5.966,8.896,0.904,0.858
2.4,1.5,1.383,0.387,5.87,8.878,0.904,0.858
2.4,1.467,1.395,0.31,5.732,8.787,0.904,0.858
2.4,1.485,1.344,0.425,5.561,8.702,0.904,0.858
2.4,1.525,1.189,0.626,5.188,8.402,0.904,0.858
2.4,1.462,1.393,0.305,5.79,8.794,0.904,0.858
2.4,1.484,1.336,0.435,5.798,8.751,0.904,0.858
2.4,1.481,1.37,0.381,5.766,8.801,0.904,0.858
2.4,1.46,1.381,0.324,5.72,8.754,0.904,0.858
2.5,1.546,1.37,0.463,6.283,9.049,0.873,0.965
2.5,1.503,1.404,0.356,6.112,8.963,0.873,0.965
2.5,1.472,1.326,0.434,5.614,8.662,0.873,0.965
2.5,3.073,1.388,0.892,10.902,13.473,0.873,0.965
2.5,1.505,1.31,0.492,5.739,8.725,0.873,0.965
2.5,1.435,1.396,0.232,5.932,8.874,0.873,0.965
2.5,1.57,1.227,0.623,5.59,8.691,0.873,0.965
2.5,1.503,1.447,0.271,6.412,9.122,0.873,0.965
2.5,1.493,1.381,0.38,5.532,8.746,0.873,0.965
2.5,1.44,1.421,0.161,6.089,8.915,0.873,0.965
2.6,1.441,1.321,0.399,5.436,8.508,0.866,0.912
2.6,1.453,1.423,0.203,6.072,8.993,0.866,0.912
2.6,1.478,1.405,0.31,6.079,9.011,0.866,0.912
2.6,1.492,1.42,0.307,6.207,9.027,0.866,0.912
2.6,1.529,1.354,0.465,5.725,8.827,0.866,0.912
2.6,1.515,1.325,0.485,5.664,8.718,0.866,0.912
2.6,1.474,1.421,0.267,6.046,8.922,0.866,0.912
2.6,1.465,1.427,0.228,5.96,8.897,0.866,0.912
2.6,1.411,1.353,0.286,5.375,8.47,0.866,0.912
2.6,1.444,1.39,0.271,5.882,8.839,0.866,0.912
2.7,1.439,1.331,0.38,5.785,8.683,0.887,0.942
2.7,1.477,1.401,0.317,5.835,8.845,0.887,0.942
2.7,3.354,1.725,0.857,13.222,15.087,0.887,0.942
2.7,1.467,1.43,0.224,5.934,8.921,0.887,0.942
2.7,1.493,1.422,0.306,6.342,9.085,0.887,0.942
2.7,1.502,1.339,0.453,5.654,8.728,0.887,0.942
2.7,1.506,1.436,0.3,6.004,8.984,0.887,0.942
2.7,1.498,1.445,0.264,6.097,9.024,0.887,0.942
2.7,1.475,1.41,0.294,5.984,8.932,0.887,0.942
2.7,1.787,1.394,0.625,6.655,9.708,0.887,0.942
2.8,1.46,1.377,0.334,6.015,8.906,0.914,0.907
2.8,1.473,1.375,0.36,5.94,8.893,0.914,0.907
2.8,1.494,1.33,0.455,5.818,8.731,0.914,0.907
2.8,3.019,1.596,0.849,12.171,14.024,0.914,0.907
2.8,1.439,1.322,0.396,5.481,8.511,0.914,0.907
2.8,1.443,1.396,0.253,5.944,8.817,0.914,0.907
2.8,1.502,1.389,0.381,6.054,8.939,0.914,0.907
2.8,1.455,1.41,0.246,5.88,8.865,0.914,0.907
2.8,1.47,1.397,0.31,6.057,8.919,0.914,0.907
2.8,1.444,1.337,0.378,5.451,8.567,0.914,0.907
3.7,1.483,1.413,0.302,6.146,8.979,0.883,0.923
3.7,2.899,1.709,0.808,9.95,12.333,0.883,0.923
3.7,1.427,1.38,0.255,5.27,8.573,0.883,0.923
3.7,1.479,1.408,0.305,5.875,8.833,0.883,0.923
3.7,1.469,1.436,0.209,6.031,8.94,0.883,0.923
3.7,1.512,1.406,0.367,6.222,9.052,0.883,0.923
3.7,1.439,1.372,0.303,5.742,8.683,0.883,0.923
3.7,1.45,1.393,0.278,5.91,8.833,0.883,0.923
3.7,1.443,1.413,0.201,6.116,8.982,0.883,0.923
3.7,1.46,1.37,0.346,5.623,8.684,0.883,0.923
3.8,1.443,1.434,0.113,6.19,9.032,0.918,0.88
3.8,1.474,1.328,0.434,5.581,8.622,0.918,0.88
3.8,1.429,1.383,0.25,5.852,8.762,0.918,0.88
3.8,1.484,1.372,0.382,5.662,8.794,0.918,0.88
3.8,1.448,1.396,0.266,6.041,8.851,0.918,0.88
3.8,1.516,1.399,0.386,5.945,8.93,0.918,0.88
3.8,1.474,1.359,0.388,5.89,8.808,0.918,0.88
3.8,1.457,1.399,0.28,6.012,8.871,0.918,0.88
3.8,1.492,1.415,0.317,6.111,8.962,0.918,0.88
3.8,1.518,1.414,0.363,5.899,8.938,0.918,0.88
3.3,1.42,1.38,0.236,5.521,8.611,0.881,0.898
3.3,1.474,1.444,0.2,6.313,9.096,0.881,0.898
3.3,1.481,1.409,0.308,5.919,8.881,0.881,0.898
3.3,1.521,1.355,0.454,5.685,8.808,0.881,0.898
3.3,1.469,1.393,0.318,6.106,8.904,0.881,0.898
3.3,1.46,1.413,0.253,6.027,8.952,0.881,0.898
3.3,1.479,1.337,0.427,5.817,8.749,0.881,0.898
3.3,1.517,1.38,0.415,5.903,8.897,0.881,0.898
3.3,1.5,1.363,0.418,6.002,8.884,0.881,0.898
3.3,1.474,1.416,0.277,6.043,8.934,0.881,0.898
2.9,1.48,1.427,0.265,6.009,8.969,0.886,0.886
2.9,1.51,1.351,0.446,6.003,8.872,0.886,0.886
2.9,1.5,1.405,0.35,6.069,8.975,0.886,0.886
2.9,1.454,1.336,0.394,5.821,8.721,0.886,0.886
2.9,1.502,1.418,0.33,6.087,9.007,0.886,0.886
2.9,1.477,1.419,0.279,6.1,8.959,0.886,0.886
2.9,1.496,1.378,0.389,5.95,8.876,0.886,0.886
2.9,1.483,1.39,0.348,5.526,8.767,0.886,0.886
2.9,1.486,1.358,0.406,5.46,8.654,0.886,0.886
2.9,1.411,1.385,0.189,5.761,8.735,0.886,0.886
3.5,1.481,1.434,0.25,6.182,9.003,0.921,0.867
3.5,1.515,1.434,0.322,6.33,9.136,0.921,0.867
3.5,1.483,1.427,0.273,6.159,9.042,0.921,0.867
3.5,1.445,1.338,0.377,5.512,8.609,0.921,0.867
3.5,1.52,1.395,0.398,6.216,9.027,0.921,0.867
3.5,1.506,1.326,0.475,5.592,8.687,0.921,0.867
3.5,1.482,1.463,0.157,6.416,9.137,0.921,0.867
3.5,1.502,1.333,0.46,5.904,8.811,0.921,0.867
3.5,1.51,1.362,0.432,5.755,8.841,0.921,0.867
3.5,1.484,1.37,0.385,5.927,8.824,0.921,0.867
3.1,1.484,1.349,0.417,5.972,8.831,0.892,0.886
3.1,1.511,1.423,0.337,6.171,9.034,0.892,0.886
3.1,1.467,1.338,0.41,5.542,8.667,0.892,0.886
3.1,1.454,1.383,0.309,5.817,8.783,0.892,0.886
3.1,1.485,1.44,0.243,6.246,9.037,0.892,0.886
3.1,1.43,1.425,0.09,5.925,8.865,0.892,0.886
3.1,1.509,1.393,0.384,6.111,8.975,0.892,0.886
3.1,1.489,1.383,0.37,5.884,8.855,0.892,0.886
3.1,1.462,1.269,0.496,5.177,8.453,0.892,0.886
3.1,1.503,1.403,0.359,6.275,9.058,0.892,0.886
3.4,1.574,1.322,0.543,6.009,8.961,0.878,0.91
3.4,1.437,1.434,0.059,5.831,8.832,0.878,0.91
3.4,1.469,1.338,0.413,5.395,8.546,0.878,0.91
3.4,1.449,1.303,0.438,5.33,8.491,0.878,0.91
3.4,1.45,1.409,0.235,5.87,8.814,0.878,0.91
3.4,1.45,1.42,0.204,5.84,8.844,0.878,0.91
3.4,1.439,1.373,0.299,5.703,8.817,0.878,0.91
3.4,1.45,1.381,0.306,5.832,8.829,0.878,0.91
3.4,1.511,1.383,0.402,5.878,8.849,0.878,0.91
3.4,1.493,1.46,0.209,6.463,9.161,0.878,0.91
3.2,1.477,1.371,0.373,6.014,8.889,0.882,0.88
3.2,1.44,1.332,0.38,5.502,8.541,0.882,0.88
3.2,1.441,1.351,0.348,5.725,8.691,0.882,0.88
3.2,1.511,1.409,0.36,5.959,8.934,0.882,0.88
3.2,1.441,1.403,0.228,5.891,8.789,0.882,0.88
3.2,1.529,1.425,0.362,6.08,9.016,0.882,0.88
3.2,1.534,1.364,0.458,5.914,8.882,0.882,0.88
3.2,1.459,1.394,0.295,5.816,8.849,0.882,0.88
3.2,1.469,1.425,0.245,6.007,8.915,0.882,0.88
3.2,1.472,1.395,0.32,5.627,8.777,0.882,0.88
3.0,1.498,1.396,0.363,6.044,8.937,0.894,0.878
3.0,1.482,1.391,0.345,6.129,8.956,0.894,0.878
3.0,1.489,1.449,0.231,6.393,9.124,0.894,0.878
3.0,1.446,1.393,0.268,5.931,8.822,0.894,0.878
3.0,1.507,1.354,0.439,5.813,8.816,0.894,0.878
3.0,1.463,1.338,0.405,5.778,8.72,0.894,0.878
3.0,1.503,1.362,0.423,6.015,8.905,0.894,0.878
3.0,1.492,1.404,0.338,6.095,8.972,0.894,0.878
3.0,1.503,1.278,0.527,5.525,8.568,0.894,0.878
3.0,1.452,1.43,0.173,6.016,8.932,0.894,0.878
3.6,1.484,1.436,0.251,5.955,8.912,0.882,0.885
3.6,1.488,1.438,0.259,6.378,9.094,0.882,0.885
3.6,1.541,1.342,0.491,5.619,8.79,0.882,0.885
3.6,1.474,1.356,0.393,5.66,8.716,0.882,0.885
3.6,1.484,1.431,0.264,6.016,8.951,0.882,0.885
3.6,1.501,1.39,0.378,5.859,8.898,0.882,0.885
3.6,1.456,1.304,0.445,5.233,8.486,0.882,0.885
3.6,1.458,1.383,0.317,5.865,8.782,0.882,0.885
3.6,1.456,1.262,0.499,5.327,8.437,0.882,0.885
3.6,1.502,1.415,0.336,6.26,9.113,0.882,0.885
4.3,1.58,1.41,0.451,6.088,9.046,0.917,0.863
4.3,1.501,1.359,0.425,5.851,8.808,0.917,0.863
4.3,1.437,1.399,0.228,5.902,8.793,0.917,0.863
4.3,1.455,1.411,0.244,6.002,8.917,0.917,0.863
4.3,1.48,1.374,0.37,5.488,8.664,0.917,0.863
4.3,1.472,1.433,0.227,5.685,8.821,0.917,0.863
4.3,1.43,1.319,0.386,5.521,8.578,0.917,0.863
4.3,1.507,1.363,0.427,5.995,8.924,0.917,0.863
4.3,1.488,1.426,0.287,6.004,8.942,0.917,0.863
4.3,1.486,1.417,0.302,6.109,8.981,0.917,0.863
4.1,1.476,1.398,0.32,5.945,8.865,0.859,0.913
4.1,1.467,1.44,0.193,5.998,8.949,0.859,0.913
4.1,1.512,1.419,0.346,6.344,9.102,0.859,0.913
4.1,1.498,1.426,0.307,6.055,8.968,0.859,0.913
4.1,1.521,1.319,0.498,5.645,8.803,0.859,0.913
4.1,1.432,1.295,0.427,5.481,8.505,0.859,0.913
4.1,1.434,1.418,0.148,5.938,8.852,0.859,0.913
4.1,1.504,1.406,0.355,6.14,9.036,0.859,0.913
4.1,1.496,1.476,0.164,6.228,9.108,0.859,0.913
4.1,1.524,1.305,0.516,5.66,8.698,0.859,0.913
4.6,1.508,1.342,0.457,5.89,8.819,0.909,0.891
4.6,1.51,1.451,0.278,6.313,9.124,0.909,0.891
4.6,1.484,1.435,0.256,6.213,9.062,0.909,0.891
4.6,1.454,1.444,0.113,6.201,8.984,0.909,0.891
4.6,1.532,1.432,0.355,6.188,9.116,0.909,0.891
4.6,1.505,1.386,0.388,6.018,8.955,0.909,0.891
4.6,1.48,1.422,0.278,6.159,8.999,0.909,0.891
4.6,1.541,1.406,0.409,6.358,9.146,0.909,0.891
4.6,1.446,1.388,0.281,5.662,8.771,0.909,0.891
4.6,1.484,1.407,0.318,6.064,8.963,0.909,0.891
4.8,1.45,1.353,0.361,5.665,8.69,0.887,0.889
4.8,1.428,1.421,0.1,5.687,8.741,0.887,0.889
4.8,1.456,1.29,0.464,5.451,8.474,0.887,0.889
4.8,1.487,1.389,0.358,5.952,8.953,0.887,0.889
4.8,1.504,1.365,0.421,6.072,8.934,0.887,0.889
4.8,1.501,1.364,0.417,5.839,8.827,0.887,0.889
4.8,1.523,1.261,0.56,5.27,8.553,0.887,0.889
4.8,1.491,1.384,0.373,5.936,8.88,0.887,0.889
4.8,1.498,1.433,0.291,6.214,9.036,0.887,0.889
4.8,1.412,1.318,0.358,5.232,8.488,0.887,0.889
3.9,1.481,1.365,0.387,5.963,8.85,0.913,0.853
3.9,1.477,1.406,0.306,5.72,8.839,0.913,0.853
3.9,1.501,1.368,0.411,6.076,8.923,0.913,0.853
3.9,1.443,1.339,0.372,5.473,8.575,0.913,0.853
