true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
0.9,4.924,8.13,0.727,0.383,1.462,25.993,0.847,0.936
0.9,4.952,8.16,0.661,0.411,1.428,24.433,0.885,0.935
0.3,4.664,8.028,0.599,0.412,1.406,30.231,0.907,0.909
0.3,5.178,8.398,0.694,0.412,1.482,27.039,0.848,0.923
0.3,4.62,7.963,0.671,0.399,1.487,26.623,0.914,0.915
0.3,4.772,8.199,0.686,0.405,1.493,26.613,0.798,0.892
0.3,4.795,8.064,0.628,0.409,1.414,25.654,0.891,0.927
0.3,4.752,8.069,0.662,0.42,1.499,30.514,0.82,0.917
0.3,5.147,8.328,0.655,0.418,1.478,26.034,0.787,0.933
0.3,4.899,8.097,0.649,0.403,1.445,23.68,0.858,0.939
0.3,4.594,7.922,0.696,0.412,1.468,23.51,0.748,0.92
0.3,5.038,8.276,0.709,0.404,1.522,25.407,0.871,0.924
0.7,4.956,8.171,0.68,0.402,1.495,22.802,0.801,0.933
0.7,5.052,8.235,0.686,0.438,1.443,25.14,0.885,0.936
0.7,5.104,8.251,0.683,0.417,1.452,23.118,0.849,0.942
0.7,5.118,8.359,0.744,0.397,1.462,25.79,0.902,0.921
0.7,4.876,8.022,0.677,0.387,1.387,24.199,0.924,0.952
0.7,4.98,8.152,0.661,0.426,1.477,28.716,0.756,0.942
0.7,4.61,7.938,0.674,0.392,1.378,26.247,0.847,0.919
0.7,4.875,8.071,0.733,0.401,1.456,24.002,0.907,0.94
0.7,4.922,8.225,0.698,0.415,1.466,25.195,0.9,0.914
0.7,5.116,8.244,0.672,0.404,1.493,25.217,0.904,0.946
0.0,5.25,8.405,0.777,0.43,1.525,25.906,0.859,0.934
0.0,4.98,8.284,0.698,0.416,1.478,23.092,0.837,0.912
0.0,4.616,7.884,0.705,0.373,1.369,25.562,0.852,0.933
0.0,5.03,8.161,0.709,0.404,1.427,21.869,0.874,0.949
0.0,4.93,8.157,0.698,0.422,1.383,24.545,0.855,0.931
0.0,4.867,8.083,0.762,0.382,1.431,25.887,0.867,0.936
0.0,4.869,8.113,0.662,0.415,1.429,27.932,0.917,0.93
0.0,4.77,8.101,0.666,0.408,1.449,24.107,0.887,0.914
0.0,4.397,7.788,0.667,0.394,1.416,24.565,0.867,0.911
0.0,4.659,8.087,0.628,0.405,1.499,23.183,0.811,0.895
1.0,4.796,8.053,0.686,0.425,1.436,23.143,0.863,0.929
1.0,5.17,8.33,0.709,0.429,1.499,22.826,0.842,0.936
1.0,4.965,8.279,0.702,0.403,1.496,23.765,0.874,0.91
1.0,5.09,8.278,0.672,0.425,1.423,26.132,0.979,0.933
1.0,4.837,7.974,0.688,0.395,1.39,28.739,0.942,0.956
1.0,5.412,8.532,0.773,0.392,1.49,22.356,0.881,0.934
1.0,4.667,8.103,0.667,0.396,1.497,28.067,0.881,0.893
1.0,4.789,7.99,0.739,0.383,1.398,26.308,0.987,0.943
1.0,4.753,8.052,0.622,0.39,1.55,28.191,0.768,0.921
1.0,4.859,8.151,0.681,0.414,1.419,25.929,0.889,0.919
0.8,4.575,7.903,0.729,0.363,1.482,24.262,0.816,0.921
0.8,4.934,8.217,0.731,0.427,1.457,26.143,0.888,0.918
0.8,4.58,7.812,0.659,0.388,1.443,26.416,0.877,0.943
0.8,4.716,8.068,0.716,0.387,1.468,27.987,0.883,0.911
0.8,4.723,8.002,0.689,0.356,1.427,31.974,0.978,0.927
0.8,5.042,8.217,0.695,0.425,1.525,25.983,0.873,0.938
0.8,5.065,8.428,0.654,0.424,1.487,21.916,0.875,0.896
0.8,4.859,8.173,0.659,0.407,1.501,27.165,0.923,0.914
0.8,4.753,8.038,0.652,0.4,1.45,26.51,0.853,0.925
0.8,4.879,8.185,0.734,0.409,1.439,25.209,0.855,0.915
2.4,5.007,8.251,0.706,0.432,1.476,25.367,0.817,0.924
2.4,5.192,8.415,0.685,0.424,1.48,24.076,0.827,0.921
2.4,5.022,8.262,0.678,0.396,1.462,23.897,0.883,0.924
2.4,5.109,8.256,0.686,0.414,1.451,23.488,0.87,0.942
2.4,5.322,8.496,0.756,0.414,1.485,27.997,0.863,0.927
2.4,5.133,8.351,0.694,0.404,1.457,27.276,0.897,0.925
2.4,5.127,8.273,0.738,0.404,1.465,22.041,0.98,0.941
2.4,5.329,8.405,0.715,0.414,1.478,25.145,0.874,0.948
2.4,5.019,8.195,0.686,0.439,1.466,26.699,0.885,0.939
2.4,5.364,8.415,0.709,0.444,1.479,24.979,0.867,0.952
2.7,5.332,8.419,0.675,0.433,1.441,26.068,0.893,0.945
2.7,5.4,8.506,0.67,0.418,1.442,23.705,0.937,0.938
2.7,5.097,8.365,0.714,0.415,1.436,23.737,0.948,0.915
2.7,4.655,8.066,0.616,0.392,1.528,28.357,0.808,0.899
2.7,5.202,8.271,0.72,0.407,1.508,26.72,0.91,0.956
2.7,5.289,8.392,0.713,0.445,1.498,23.065,0.925,0.944
2.7,5.193,8.43,0.687,0.402,1.492,26.382,0.927,0.918
2.7,5.325,8.5,0.702,0.381,1.526,25.164,0.879,0.926
2.7,5.068,8.274,0.622,0.416,1.454,24.268,0.91,0.93
2.7,5.318,8.403,0.725,0.407,1.615,21.814,0.924,0.946
2.6,5.37,8.414,0.804,0.387,1.546,22.905,0.929,0.953
2.6,4.698,8.031,0.687,0.37,1.42,22.99,0.942,0.915
2.6,4.794,7.963,0.711,0.374,1.443,24.825,0.867,0.95
2.6,4.448,7.83,0.729,0.381,1.475,26.981,0.887,0.912
2.6,4.624,7.889,0.66,0.385,1.44,27.467,0.93,0.933
2.6,5.452,8.54,0.763,0.411,1.478,23.292,0.869,0.94
2.6,5.084,8.312,0.701,0.401,1.469,21.835,0.933,0.925
2.6,5.179,8.42,0.731,0.42,1.478,25.679,0.971,0.918
2.6,5.279,8.498,0.735,0.408,1.482,25.952,0.932,0.919
2.6,5.075,8.171,0.662,0.428,1.469,24.234,0.883,0.955
3.0,5.327,8.372,0.678,0.444,1.552,20.462,0.896,0.955
3.0,4.952,8.221,0.672,0.403,1.443,22.617,0.912,0.921
3.0,4.9,8.139,0.655,0.375,1.485,28.57,0.89,0.93
3.0,5.533,8.624,0.725,0.439,1.464,20.784,0.896,0.935
3.0,4.774,8.106,0.637,0.377,1.546,24.926,0.821,0.913
3.0,5.003,8.218,0.709,0.413,1.501,25.383,0.893,0.931
3.0,5.005,8.249,0.692,0.397,1.464,24.376,0.937,0.924
3.0,5.051,8.244,0.649,0.415,1.503,24.354,0.912,0.934
3.0,5.165,8.301,0.655,0.416,1.531,24.007,0.852,0.942
3.0,4.913,8.096,0.735,0.414,1.401,25.033,0.902,0.942
3.2,5.033,8.183,0.69,0.401,1.454,23.247,0.887,0.944
3.2,4.886,8.246,0.63,0.388,1.47,26.403,0.97,0.903
3.2,5.365,8.484,0.717,0.393,1.489,25.724,0.869,0.937
3.2,5.3,8.402,0.763,0.383,1.481,26.415,0.888,0.943
3.2,5.23,8.332,0.755,0.416,1.473,26.579,0.976,0.947
3.2,5.352,8.488,0.65,0.427,1.483,23.915,1.066,0.934
3.2,5.377,8.548,0.679,0.442,1.548,21.944,0.936,0.925
3.2,5.186,8.316,0.723,0.41,1.444,26.222,0.913,0.942
3.2,5.26,8.374,0.718,0.4,1.555,27.188,0.949,0.942
3.2,4.876,8.229,0.669,0.414,1.458,27.687,1.022,0.905
3.1,5.472,8.54,0.707,0.411,1.498,24.488,0.893,0.943
3.1,5.243,8.36,0.774,0.387,1.471,22.508,0.916,0.943
3.1,5.052,8.354,0.626,0.386,1.581,25.337,0.914,0.91
3.1,5.158,8.336,0.692,0.395,1.501,24.623,0.938,0.933
3.1,5.152,8.409,0.769,0.397,1.479,24.069,0.909,0.916
3.1,5.24,8.332,0.791,0.418,1.503,21.948,0.987,0.948
3.1,5.396,8.447,0.744,0.413,1.457,22.978,0.89,0.95
3.1,5.395,8.519,0.69,0.428,1.497,23.539,0.932,0.934
3.1,5.562,8.561,0.729,0.443,1.476,27.506,0.873,0.954
3.1,5.481,8.539,0.702,0.43,1.506,25.542,0.894,0.945
1.8,5.442,8.484,0.725,0.426,1.43,24.072,0.881,0.95
1.8,4.851,8.183,0.671,0.407,1.554,26.59,0.959,0.91
1.8,4.724,8.131,0.68,0.381,1.462,27.309,0.86,0.898
1.8,4.935,8.17,0.672,0.41,1.427,24.926,0.874,0.929
1.8,5.022,8.156,0.74,0.382,1.447,26.086,0.942,0.949
1.8,5.404,8.519,0.748,0.405,1.579,22.945,0.865,0.936
1.8,4.981,8.242,0.715,0.406,1.579,23.488,0.773,0.921
1.8,4.729,7.967,0.644,0.386,1.413,29.603,0.936,0.936
1.8,5.233,8.363,0.744,0.425,1.461,26.181,0.796,0.94
1.8,4.592,7.966,0.635,0.418,1.381,23.085,0.978,0.909
2.1,5.181,8.265,0.762,0.373,1.519,24.897,0.905,0.953
2.1,5.087,8.293,0.746,0.401,1.486,26.339,0.875,0.929
2.1,4.993,8.357,0.676,0.409,1.455,25.636,0.832,0.898
2.1,4.884,8.031,0.708,0.385,1.453,26.616,0.957,0.952
2.1,5.343,8.389,0.735,0.409,1.479,22.085,0.851,0.954
2.1,4.869,7.993,0.709,0.394,1.402,28.551,0.967,0.958
2.1,5.148,8.356,0.699,0.421,1.489,26.807,0.895,0.926
2.1,5.284,8.509,0.698,0.417,1.5,22.901,0.866,0.917
2.1,5.099,8.286,0.747,0.405,1.466,25.69,0.858,0.933
2.1,5.028,8.216,0.7,0.421,1.479,26.45,0.937,0.936
2.0,5.029,8.291,0.698,0.428,1.457,24.858,0.902,0.919
2.0,4.729,7.914,0.685,0.412,1.381,21.144,0.897,0.949
2.0,4.934,8.239,0.654,0.389,1.479,23.309,0.907,0.913
2.0,4.95,8.226,0.718,0.41,1.462,24.244,0.821,0.919
2.0,5.131,8.32,0.701,0.398,1.546,26.31,0.902,0.932
2.0,5.325,8.461,0.745,0.449,1.476,21.784,0.891,0.935
2.0,5.172,8.36,0.683,0.414,1.473,27.651,0.855,0.93
2.0,4.847,8.091,0.655,0.428,1.455,27.029,0.951,0.93
2.0,4.819,8.126,0.652,0.411,1.461,23.657,0.879,0.917
2.0,5.313,8.397,0.663,0.431,1.472,26.16,0.942,0.947
2.2,4.768,8.026,0.67,0.409,1.38,27.265,0.915,0.93
2.2,5.175,8.286,0.672,0.404,1.551,22.607,0.839,0.947
2.2,5.056,8.239,0.705,0.387,1.54,23.732,0.814,0.936
2.2,5.09,8.281,0.707,0.419,1.508,24.363,0.875,0.933
2.2,4.708,8.031,0.671,0.422,1.435,27.403,0.926,0.917
2.2,5.271,8.441,0.658,0.419,1.436,22.765,0.936,0.93
2.2,5.258,8.402,0.696,0.408,1.463,25.484,0.93,0.936
2.2,4.686,8.003,0.719,0.383,1.447,26.036,0.93,0.919
2.2,5.177,8.306,0.709,0.411,1.482,21.826,0.902,0.943
2.2,4.913,8.151,0.725,0.417,1.451,23.202,0.895,0.929
2.3,5.068,8.241,0.679,0.411,1.454,27.032,0.834,0.938
2.3,5.384,8.451,0.751,0.409,1.489,24.705,0.914,0.947
2.3,5.162,8.333,0.75,0.381,1.518,28.091,0.921,0.934
2.3,5.423,8.458,0.655,0.424,1.466,23.973,0.893,0.953
2.3,4.876,8.076,0.741,0.371,1.443,21.33,0.878,0.939
2.3,4.687,7.97,0.65,0.386,1.522,24.961,0.932,0.927
2.3,5.552,8.599,0.798,0.424,1.52,23.595,0.948,0.943
2.3,4.914,8.1,0.724,0.372,1.507,25.846,0.911,0.941
2.3,4.781,8.024,0.693,0.387,1.518,23.843,0.84,0.933
2.3,4.619,8.105,0.653,0.398,1.498,24.462,0.997,0.884
3.3,5.395,8.457,0.731,0.42,1.466,20.019,0.909,0.948
3.3,4.989,8.183,0.652,0.419,1.462,24.853,0.943,0.936
3.3,5.282,8.403,0.697,0.39,1.531,25.56,0.937,0.94
3.3,5.08,8.292,0.725,0.414,1.456,27.163,0.812,0.929
3.3,5.081,8.19,0.705,0.412,1.475,23.419,1.003,0.952
3.3,5.514,8.54,0.737,0.431,1.444,22.127,0.903,0.95
3.3,5.36,8.428,0.718,0.418,1.488,26.863,0.923,0.948
3.3,5.311,8.446,0.725,0.405,1.559,27.304,0.969,0.936
3.3,4.951,8.135,0.727,0.396,1.416,24.238,0.909,0.94
3.3,5.399,8.538,0.772,0.409,1.464,27.6,0.895,0.931
2.8,4.996,8.164,0.649,0.415,1.422,24.42,0.924,0.942
2.8,5.417,8.469,0.772,0.405,1.535,22.153,0.924,0.949
2.8,4.939,8.122,0.691,0.42,1.452,25.513,0.963,0.941
2.8,5.163,8.34,0.688,0.423,1.508,25.76,0.883,0.933
2.8,5.061,8.244,0.728,0.409,1.57,26.278,0.84,0.936
2.8,5.237,8.362,0.635,0.428,1.548,23.867,0.893,0.941
2.8,5.573,8.555,0.683,0.426,1.48,24.402,0.888,0.957
2.8,4.964,8.092,0.657,0.402,1.434,25.183,0.998,0.953
2.8,5.015,8.193,0.685,0.405,1.463,25.924,0.995,0.939
2.8,4.96,8.122,0.658,0.442,1.534,26.813,0.927,0.945
2.5,4.968,8.138,0.663,0.449,1.467,27.976,0.811,0.943
2.5,4.993,8.071,0.655,0.406,1.533,25.636,0.951,0.963
2.5,5.119,8.242,0.751,0.404,1.465,26.373,0.867,0.947
2.5,5.336,8.405,0.682,0.426,1.506,22.864,0.859,0.949
2.5,4.928,8.309,0.719,0.407,1.525,23.54,0.934,0.897
2.5,5.477,8.579,0.71,0.418,1.511,26.838,0.848,0.935
2.5,4.911,8.216,0.651,0.405,1.533,25.044,0.869,0.914
2.5,5.298,8.467,0.725,0.424,1.501,23.029,0.899,0.929
2.5,5.264,8.421,0.73,0.411,1.462,25.077,0.892,0.933
2.5,4.855,8.085,0.727,0.42,1.464,23.067,0.94,0.933
3.5,5.159,8.288,0.752,0.405,1.454,25.2,0.982,0.944
3.5,5.413,8.506,0.748,0.424,1.513,24.754,0.94,0.94
3.5,5.489,8.572,0.769,0.431,1.598,26.964,0.919,0.939
3.5,5.131,8.352,0.711,0.441,1.466,24.166,0.875,0.924
3.5,5.237,8.353,0.641,0.415,1.493,22.916,0.883,0.943
3.5,5.175,8.365,0.741,0.408,1.496,23.576,0.964,0.929
3.5,4.898,8.143,0.75,0.403,1.396,25.314,0.881,0.928
3.5,5.095,8.268,0.821,0.395,1.442,23.55,0.916,0.937
3.5,5.366,8.447,0.753,0.391,1.503,28.699,0.861,0.945
3.5,5.162,8.286,0.747,0.394,1.503,24.02,0.97,0.945
3.4,5.086,8.23,0.716,0.395,1.494,25.558,0.99,0.944
3.4,5.224,8.513,0.746,0.4,1.516,24.503,1.036,0.906
3.4,5.135,8.357,0.686,0.417,1.491,24.54,0.892,0.924
3.4,4.783,8.032,0.759,0.361,1.424,22.581,0.958,0.932
3.4,4.855,8.107,0.742,0.411,1.464,26.366,0.976,0.928
3.4,5.017,8.251,0.645,0.409,1.503,27.903,0.973,0.926
3.4,5.26,8.31,0.724,0.402,1.445,22.625,0.963,0.957
3.4,5.418,8.558,0.719,0.409,1.475,23.071,0.875,0.93
3.4,5.348,8.45,0.76,0.401,1.564,27.114,1.014,0.941
3.4,5.193,8.377,0.709,0.365,1.486,28.306,0.896,0.93
3.6,5.185,8.448,0.716,0.398,1.467,26.807,0.889,0.913
3.6,4.89,8.178,0.672,0.406,1.436,26.792,0.851,0.919
3.6,4.855,8.074,0.708,0.384,1.416,22.862,0.891,0.936
3.6,5.375,8.399,0.715,0.402,1.473,21.955,0.953,0.957
3.6,5.259,8.401,0.753,0.41,1.487,25.288,0.871,0.936
3.6,5.407,8.544,0.77,0.386,1.479,31.259,0.922,0.931
3.6,4.55,7.965,0.677,0.423,1.454,27.033,0.884,0.901
3.6,5.66,8.581,0.768,0.4,1.531,26.5,0.958,0.966
3.6,5.301,8.404,0.736,0.385,1.454,24.525,0.896,0.943
3.6,4.906,8.128,0.655,0.403,1.457,24.051,0.935,0.933
1.9,5.422,8.56,0.735,0.407,1.512,25.452,0.878,0.93
1.9,4.934,8.162,0.718,0.374,1.439,23.509,0.877,0.931
1.9,5.009,8.1,0.69,0.425,1.499,24.156,0.906,0.959
1.9,4.753,8.077,0.754,0.371,1.457,24.407,0.925,0.916
1.9,4.937,8.128,0.737,0.39,1.45,23.902,0.822,0.939
1.9,4.632,7.916,0.713,0.38,1.442,22.67,0.899,0.929
1.9,4.898,8.101,0.742,0.362,1.49,21.233,0.895,0.938
1.9,5.246,8.336,0.69,0.421,1.463,27.828,0.914,0.949
1.9,4.967,8.153,0.698,0.425,1.475,22.345,0.933,0.939
1.9,4.811,8.095,0.649,0.421,1.471,26.188,0.937,0.923
3.8,5.1,8.166,0.759,0.416,1.407,22.547,0.958,0.961
3.8,4.887,8.136,0.706,0.386,1.488,26.602,0.918,0.928
3.8,5.184,8.446,0.73,0.426,1.525,22.956,1.012,0.913
3.8,5.233,8.377,0.649,0.432,1.488,25.226,0.893,0.937
3.8,5.256,8.404,0.726,0.418,1.485,23.213,0.873,0.935
3.8,5.562,8.616,0.695,0.434,1.491,21.214,0.915,0.942
3.8,5.355,8.447,0.732,0.419,1.459,22.411,0.952,0.943
3.8,5.216,8.365,0.697,0.418,1.531,25.88,0.876,0.937
3.8,5.18,8.362,0.737,0.409,1.515,26.059,0.846,0.931
3.8,5.542,8.613,0.756,0.42,1.481,20.57,0.901,0.939
3.9,5.273,8.356,0.759,0.418,1.483,22.568,0.9,0.949
3.9,5.031,8.164,0.714,0.414,1.499,24.248,0.914,0.949
3.9,4.92,8.314,0.664,0.41,1.551,27.03,0.849,0.894
3.9,5.423,8.451,0.656,0.428,1.442,23.417,0.934,0.954
3.9,5.489,8.527,0.72,0.422,1.539,24.597,0.918,0.949
3.9,5.459,8.578,0.761,0.434,1.522,21.434,0.895,0.932
3.9,5.034,8.222,0.691,0.383,1.439,23.837,0.849,0.936
3.9,5.425,8.47,0.775,0.426,1.476,27.279,0.952,0.95
3.9,5.419,8.588,0.695,0.426,1.544,21.222,0.892,0.923
3.9,4.855,8.03,0.665,0.393,1.454,24.925,0.934,0.946
4.0,5.283,8.437,0.715,0.417,1.481,23.093,0.847,0.933
4.0,5.494,8.553,0.694,0.412,1.509,23.298,0.894,0.944
4.0,5.144,8.324,0.749,0.372,1.447,20.411,0.936,0.933
4.0,4.805,8.027,0.649,0.404,1.409,25.393,0.86,0.937
4.0,4.811,7.965,0.68,0.421,1.439,22.241,0.906,0.953
