true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
0.9,1.35,1.088,0.592,3.775,7.326
0.9,1.26,1.21,0.279,4.183,7.521
0.9,1.332,1.161,0.49,4.247,7.609
0.9,1.282,1.165,0.417,4.074,7.469
0.9,1.323,1.234,0.36,4.607,7.874
0.9,1.295,1.269,0.199,4.721,7.929
0.9,1.275,1.171,0.395,3.918,7.371
0.9,1.232,1.181,0.285,3.837,7.279
1.0,1.355,1.154,0.525,4.397,7.693
1.0,1.319,1.211,0.396,4.525,7.796
1.0,1.265,1.131,0.448,4.155,7.425
1.0,1.264,1.108,0.481,3.945,7.305
1.0,1.376,1.086,0.614,3.96,7.44
1.0,1.311,1.05,0.599,3.877,7.317
1.0,1.265,1.236,0.212,4.441,7.668
1.0,1.308,1.126,0.509,4.11,7.498
1.0,1.313,1.036,0.614,3.902,7.323
1.0,1.326,1.264,0.302,4.82,8.004
1.1,1.385,1.196,0.504,4.424,7.793
1.1,1.24,1.165,0.343,3.987,7.351
1.1,1.279,1.181,0.384,4.293,7.55
1.1,1.295,1.288,0.101,4.579,7.899
1.1,1.332,1.227,0.389,4.59,7.819
1.1,1.286,1.245,0.252,4.406,7.789
1.1,1.336,1.194,0.449,4.524,7.788
1.1,1.3,1.162,0.449,4.332,7.639
1.1,1.281,1.16,0.424,4.197,7.519
1.1,1.304,1.158,0.46,4.209,7.588
1.2,1.365,1.219,0.451,4.346,7.77
1.2,1.362,1.135,0.553,4.301,7.635
1.2,1.315,1.135,0.505,4.267,7.571
1.2,1.342,1.176,0.482,4.412,7.707
1.2,1.212,1.162,0.284,4.128,7.367
1.2,1.32,1.134,0.512,4.047,7.464
1.2,1.371,1.25,0.411,4.257,7.74
1.2,1.334,1.158,0.496,4.084,7.498
1.2,1.241,1.183,0.303,4.111,7.471
1.2,1.308,1.034,0.613,3.662,7.16
1.3,1.297,1.259,0.24,4.63,7.859
1.3,1.235,1.085,0.477,3.406,7.02
1.3,1.356,1.168,0.508,4.544,7.792
1.3,1.33,1.173,0.472,4.273,7.62
1.3,1.322,1.254,0.317,4.614,7.875
1.3,1.362,1.125,0.563,3.887,7.433
1.3,1.329,1.182,0.458,4.399,7.695
1.3,1.229,1.124,0.404,3.817,7.297
1.3,1.389,1.17,0.539,4.307,7.674
1.3,1.301,1.275,0.198,4.629,7.9
1.4,1.298,1.124,0.501,4.154,7.469
1.4,1.386,1.14,0.569,4.101,7.516
1.4,1.348,1.08,0.599,3.665,7.219
1.4,1.361,0.972,0.7,3.785,7.279
1.4,1.28,1.262,0.166,4.165,7.617
1.4,1.33,1.273,0.29,4.708,7.935
1.4,1.26,1.209,0.282,4.28,7.604
1.4,1.411,1.117,0.611,4.032,7.522
1.4,1.317,1.256,0.3,4.699,7.944
1.4,1.207,1.163,0.267,4.023,7.324
1.5,1.386,1.137,0.571,3.674,7.267
1.5,1.327,1.188,0.445,4.443,7.759
1.5,1.352,1.242,0.395,4.529,7.86
1.5,1.332,1.217,0.406,4.767,7.905
1.5,1.321,1.161,0.476,4.129,7.609
1.5,1.306,1.127,0.505,4.12,7.532
1.5,1.25,1.198,0.285,4.058,7.487
1.5,1.323,1.228,0.371,4.569,7.856
1.5,1.377,1.155,0.545,4.29,7.727
1.5,1.307,1.171,0.444,4.422,7.654
1.6,1.301,1.22,0.347,4.529,7.766
1.6,1.348,1.181,0.482,4.619,7.859
1.6,1.345,1.185,0.473,4.255,7.675
1.6,1.309,1.222,0.359,4.42,7.721
1.6,1.272,1.212,0.304,4.528,7.74
1.6,1.286,1.266,0.176,4.544,7.818
1.6,1.307,1.045,0.6,3.698,7.244
1.6,1.318,1.225,0.369,4.724,7.894
1.6,1.238,1.18,0.302,4.088,7.465
1.6,1.293,1.26,0.225,4.688,7.883
1.7,1.221,1.196,0.201,3.897,7.367
1.7,1.384,1.012,0.682,3.968,7.402
1.7,1.273,1.259,0.148,4.515,7.81
1.7,1.224,1.2,0.195,3.784,7.322
1.7,1.327,1.247,0.342,4.765,7.952
1.7,1.305,1.106,0.53,3.686,7.217
1.7,1.331,1.073,0.591,3.956,7.358
1.7,1.27,1.225,0.263,4.444,7.724
1.7,1.259,1.155,0.398,4.085,7.46
1.7,1.293,1.254,0.245,4.545,7.802
1.8,1.366,1.166,0.522,4.132,7.604
1.8,1.449,1.094,0.656,4.037,7.519
1.8,1.284,1.189,0.378,4.17,7.525
1.8,1.343,1.227,0.406,4.238,7.68
1.8,1.392,1.201,0.505,4.459,7.8
1.8,1.388,1.202,0.5,4.526,7.838
1.8,1.273,1.174,0.386,4.124,7.485
1.8,1.321,1.18,0.449,4.401,7.708
1.8,1.312,1.122,0.518,4.183,7.574
1.8,1.336,1.176,0.474,4.602,7.782
1.9,1.272,1.092,0.512,3.94,7.323
1.9,1.319,1.223,0.375,4.8,7.927
1.9,1.251,1.196,0.292,4.083,7.52
1.9,1.319,1.135,0.51,4.386,7.647
1.9,1.27,1.119,0.472,3.761,7.228
1.9,1.278,1.111,0.494,4.081,7.37
1.9,1.3,1.186,0.409,4.436,7.664
1.9,1.259,1.2,0.305,4.088,7.549
1.9,1.244,1.21,0.229,4.322,7.574
1.9,1.333,1.217,0.407,4.468,7.767
2.0,1.359,1.125,0.562,3.949,7.488
2.0,1.203,1.123,0.36,3.601,7.083
2.0,1.346,1.095,0.581,4.062,7.484
2.0,1.316,1.095,0.554,3.786,7.287
2.0,1.229,1.196,0.23,4.112,7.456
2.0,1.283,1.226,0.296,4.256,7.612
2.0,1.333,1.25,0.347,4.481,7.853
2.0,1.262,1.113,0.472,3.879,7.248
2.0,1.299,1.241,0.295,4.316,7.699
2.0,1.212,1.075,0.462,3.788,7.095
2.1,1.209,1.193,0.161,4.215,7.428
2.1,1.274,1.244,0.215,4.107,7.619
2.1,1.272,1.151,0.426,4.223,7.485
2.1,1.304,1.173,0.436,4.235,7.568
2.1,1.293,1.184,0.402,4.304,7.665
2.1,1.132,1.05,0.374,3.248,6.73
2.1,1.323,1.17,0.466,3.785,7.41
2.1,1.342,1.067,0.607,3.947,7.433
2.1,1.269,1.224,0.262,4.512,7.739
2.1,1.336,1.197,0.444,4.569,7.786
2.2,1.316,1.249,0.315,4.217,7.672
2.2,1.265,1.218,0.271,4.315,7.647
2.2,1.291,1.236,0.289,4.664,7.876
2.2,1.336,1.157,0.5,4.088,7.545
2.2,1.318,1.179,0.447,4.251,7.647
2.2,1.428,1.103,0.635,4.33,7.711
2.2,1.345,1.249,0.371,4.617,7.917
2.2,1.345,1.269,0.33,4.669,7.984
2.2,1.273,1.167,0.4,4.343,7.584
2.2,1.34,1.159,0.503,4.296,7.694
2.3,1.297,1.21,0.361,4.093,7.562
2.3,1.396,1.115,0.601,4.135,7.656
2.3,1.297,1.225,0.328,4.409,7.693
2.3,1.266,1.104,0.489,3.702,7.189
2.3,1.291,1.265,0.2,4.237,7.667
2.3,1.344,1.222,0.417,4.479,7.804
2.3,1.327,1.232,0.372,4.601,7.893
2.3,1.324,1.075,0.584,3.497,7.129
2.3,1.274,1.174,0.388,4.261,7.535
2.3,1.316,1.231,0.353,4.594,7.836
2.4,1.365,1.196,0.482,4.439,7.761
2.4,1.263,1.089,0.507,3.873,7.23
2.4,1.331,1.198,0.436,4.191,7.642
2.4,1.397,1.101,0.616,4.167,7.597
2.4,1.232,1.139,0.38,3.798,7.279
2.4,1.31,1.252,0.296,4.572,7.887
2.4,1.303,1.251,0.281,4.027,7.588
2.4,1.456,0.99,0.733,3.881,7.414
2.4,1.342,1.177,0.48,4.36,7.732
2.4,1.309,1.205,0.391,4.415,7.716
2.5,1.312,1.26,0.278,4.74,7.929
2.5,1.332,1.242,0.361,4.39,7.783
2.5,1.34,1.198,0.449,4.556,7.802
2.5,1.297,1.224,0.33,4.476,7.753
2.5,1.341,1.185,0.468,4.098,7.551
2.5,1.305,1.174,0.437,4.396,7.704
2.5,1.356,1.142,0.539,4.409,7.691
2.5,1.336,1.252,0.35,4.857,8.019
2.5,1.313,1.247,0.314,4.664,7.875
2.5,1.464,1.132,0.634,3.864,7.468
2.6,1.329,1.162,0.485,4.364,7.68
2.6,1.192,1.157,0.238,3.563,7.059
2.6,1.406,1.183,0.54,4.499,7.857
2.6,1.313,1.182,0.435,4.385,7.731
2.6,1.278,1.212,0.316,4.402,7.668
2.6,1.232,1.193,0.249,3.963,7.415
2.6,1.326,1.202,0.422,4.252,7.696
2.6,1.303,1.241,0.305,4.613,7.827
2.6,1.297,1.16,0.448,3.903,7.471
2.6,1.294,1.224,0.326,4.493,7.752
2.7,1.31,1.255,0.286,4.685,7.912
2.7,1.276,1.099,0.508,3.715,7.21
2.7,1.323,1.197,0.427,4.525,7.866
2.7,1.224,1.179,0.269,4.153,7.418
2.7,1.315,1.166,0.462,4.248,7.592
2.7,1.33,1.259,0.323,4.885,8.015
2.7,1.217,1.141,0.348,3.76,7.161
2.7,1.268,1.126,0.459,4.011,7.331
2.7,1.358,1.232,0.422,4.714,7.946
2.7,1.307,1.27,0.235,4.716,7.959
2.8,1.345,1.157,0.511,4.227,7.601
2.8,1.329,1.283,0.262,4.43,7.842
2.8,1.282,1.183,0.384,4.317,7.682
2.8,1.348,1.178,0.487,4.313,7.689
2.8,1.309,1.249,0.298,4.55,7.812
2.8,1.39,1.127,0.585,4.062,7.501
2.8,1.306,1.199,0.398,4.202,7.599
2.8,1.271,1.238,0.226,4.414,7.755
2.8,1.361,1.033,0.651,3.952,7.382
2.8,1.332,1.163,0.487,4.287,7.653
2.9,1.353,1.296,0.286,4.907,8.09
2.9,1.273,1.171,0.393,4.176,7.551
2.9,1.34,1.264,0.332,4.738,7.96
2.9,1.297,1.14,0.477,4.042,7.413
2.9,1.235,1.191,0.265,4.121,7.443
2.9,1.284,1.199,0.357,4.35,7.661
2.9,1.324,1.23,0.369,4.334,7.741
2.9,1.305,1.134,0.494,3.956,7.423
2.9,1.33,1.242,0.358,4.718,7.949
2.9,1.31,1.141,0.491,3.991,7.445
3.0,1.264,1.214,0.279,4.065,7.489
3.0,1.292,1.189,0.391,4.287,7.62
3.0,1.444,1.12,0.631,3.949,7.537
3.0,1.332,1.22,0.402,4.562,7.885
3.0,1.294,1.185,0.401,4.384,7.695
3.0,1.191,1.107,0.368,3.796,7.12
3.0,1.284,1.162,0.426,4.059,7.479
3.0,1.275,1.215,0.305,4.327,7.68
3.0,1.273,1.211,0.309,4.457,7.734
3.0,1.289,1.217,0.33,4.367,7.682
3.1,1.354,1.142,0.537,4.537,7.76
3.1,1.338,1.117,0.551,4.008,7.448
3.1,1.284,1.26,0.19,4.503,7.782
3.1,1.237,1.095,0.466,3.763,7.14
3.1,1.376,1.139,0.56,4.352,7.706
3.1,1.336,1.193,0.45,4.431,7.722
3.1,1.324,1.065,0.594,4.107,7.424
3.1,1.291,1.168,0.425,4.147,7.522
3.1,1.305,1.136,0.492,4.282,7.6
3.1,1.269,1.227,0.256,4.356,7.644
3.2,1.316,1.155,0.48,4.515,7.697
3.2,1.361,1.168,0.514,4.405,7.739
3.2,1.244,1.099,0.468,3.943,7.263
3.2,1.259,1.242,0.163,4.488,7.745
3.2,1.297,1.141,0.476,4.172,7.495
3.2,1.333,1.242,0.363,4.803,7.997
3.2,1.306,1.267,0.242,4.704,7.904
3.2,1.256,1.213,0.26,4.436,7.674
3.2,1.276,1.217,0.299,4.362,7.667
3.2,1.269,1.204,0.317,4.459,7.657
3.3,1.303,1.26,0.256,4.753,7.937
3.3,1.357,1.167,0.51,4.529,7.785
3.3,1.255,1.163,0.376,4.128,7.451
3.3,1.269,1.135,0.448,4.124,7.44
3.3,1.339,1.256,0.348,4.74,7.95
3.3,1.329,1.155,0.494,4.388,7.675
3.3,1.272,1.259,0.144,4.567,7.839
3.3,1.35,1.239,0.396,4.552,7.877
3.3,1.311,1.289,0.181,4.675,7.957
3.3,1.313,1.201,0.403,4.259,7.671
3.4,1.247,1.171,0.344,4.247,7.512
3.4,1.296,1.221,0.336,4.249,7.678
3.4,1.328,1.16,0.486,4.109,7.64
3.4,1.274,1.115,0.483,3.935,7.328
3.4,1.288,1.261,0.206,4.631,7.835
3.4,1.255,1.103,0.477,4.065,7.33
3.4,1.314,1.094,0.554,4.11,7.504
3.4,1.335,1.282,0.278,4.966,8.089
3.4,1.301,1.227,0.331,4.305,7.667
3.4,1.305,1.084,0.557,4.073,7.445
3.5,1.162,1.038,0.45,3.275,6.736
3.5,1.312,1.249,0.307,4.751,7.917
3.5,1.362,1.101,0.589,3.923,7.471
3.5,1.306,1.216,0.366,4.603,7.808
3.5,1.418,1.055,0.668,3.954,7.426
3.5,1.292,1.259,0.227,4.586,7.819
3.5,1.322,1.246,0.334,4.607,7.891
3.5,1.252,1.186,0.321,4.136,7.495
3.5,1.367,1.118,0.576,4.253,7.581
3.5,1.373,1.127,0.571,4.098,7.519
3.6,1.311,1.148,0.482,4.16,7.545
3.6,1.329,1.216,0.403,4.486,7.767
3.6,1.39,1.055,0.651,4.125,7.555
3.6,1.306,1.115,0.52,4.185,7.546
3.6,1.291,1.183,0.4,4.354,7.622
3.6,1.329,1.298,0.212,4.851,8.07
3.6,1.259,1.219,0.249,4.134,7.555
3.6,1.325,1.225,0.382,4.517,7.809
3.6,1.316,1.086,0.564,3.919,7.354
3.6,1.307,1.246,0.302,4.693,7.879
3.7,1.389,1.191,0.515,4.495,7.837
3.7,1.299,1.243,0.29,4.282,7.747
3.7,1.351,1.153,0.522,4.287,7.647
3.7,1.364,1.125,0.566,4.345,7.64
3.7,1.321,1.205,0.409,4.223,7.683
3.7,1.326,1.184,0.451,4.484,7.758
3.7,1.329,1.229,0.382,4.825,7.939
3.7,1.297,1.258,0.243,4.646,7.932
3.7,1.374,1.037,0.657,3.964,7.405
3.7,1.359,1.229,0.426,4.806,7.983
3.8,1.155,1.117,0.253,3.579,7.005
3.8,1.333,1.241,0.366,4.553,7.834
3.8,1.326,1.256,0.319,4.607,7.876
3.8,1.261,1.19,0.331,4.234,7.59
3.8,1.306,1.185,0.42,3.895,7.528
3.8,1.255,1.148,0.405,3.951,7.428
3.8,1.39,1.232,0.462,4.529,7.872
3.8,1.326,1.229,0.376,4.667,7.903
3.8,1.292,1.21,0.352,4.426,7.707
3.8,1.363,1.174,0.509,4.345,7.704
3.9,1.284,1.168,0.416,4.179,7.529
3.9,1.401,1.155,0.566,4.46,7.788
3.9,1.307,1.279,0.207,4.449,7.814
3.9,1.341,1.184,0.469,4.506,7.807
3.9,1.266,1.18,0.362,4.135,7.514
3.9,1.293,1.257,0.235,4.459,7.739
3.9,1.261,1.191,0.328,4.01,7.516
3.9,1.355,1.12,0.562,3.909,7.463
3.9,1.257,1.235,0.187,4.442,7.693
3.9,1.274,1.159,0.414,4.154,7.501
4.0,1.231,1.079,0.482,3.661,7.056
4.0,1.201,1.057,0.476,3.531,6.907
4.0,1.285,1.235,0.276,4.241,7.634
4.0,1.501,1.052,0.714,3.911,7.5
4.0,1.261,1.224,0.241,4.316,7.609
4.0,1.317,1.286,0.217,4.562,7.866
4.0,1.317,1.156,0.478,3.884,7.472
4.0,1.362,1.158,0.527,4.44,7.733
4.0,1.32,1.05,0.606,3.732,7.292
4.0,1.329,1.09,0.572,3.841,7.356
4.1,1.332,1.238,0.369,4.599,7.876
4.1,1.275,1.228,0.27,4.277,7.647
4.1,1.297,1.258,0.243,4.676,7.883
4.1,1.269,1.145,0.431,3.817,7.331
4.1,1.323,1.269,0.284,4.563,7.864
4.1,1.23,1.168,0.315,4.111,7.45
4.1,1.294,1.184,0.403,4.264,7.586
4.1,1.322,1.114,0.538,4.313,7.62
4.1,1.366,1.234,0.429,4.71,7.973
4.1,1.347,1.141,0.532,4.177,7.614
4.2,1.302,1.186,0.413,4.511,7.725
4.2,1.312,1.193,0.416,4.481,7.718
4.2,1.271,1.164,0.402,4.04,7.469
4.2,1.338,1.165,0.491,4.472,7.713
4.2,1.359,1.111,0.575,4.126,7.539
4.2,1.323,1.08,0.578,3.776,7.247
4.2,1.37,1.177,0.512,4.354,7.742
4.2,1.302,1.203,0.382,4.611,7.807
4.2,1.357,1.18,0.494,4.129,7.604
4.2,1.298,1.144,0.472,4.219,7.511
4.3,1.315,1.28,0.229,4.717,7.936
4.3,1.328,1.104,0.555,4.207,7.502
4.3,1.329,1.299,0.211,4.926,8.067
4.3,1.39,1.161,0.55,4.361,7.738
4.3,1.363,1.213,0.456,4.515,7.856
4.3,1.372,1.206,0.477,4.67,7.894
4.3,1.302,1.116,0.514,4.053,7.431
4.3,1.249,1.211,0.244,4.073,7.47
4.3,1.239,1.176,0.314,4.076,7.515
4.3,1.191,1.084,0.414,3.413,6.898
4.4,1.24,1.179,0.308,4.183,7.468
4.4,1.241,1.2,0.253,4.145,7.504
4.4,1.236,1.086,0.477,3.415,7.079
4.4,1.325,1.174,0.464,4.389,7.654
4.4,1.377,1.089,0.613,4.138,7.508
4.4,1.445,1.094,0.653,4.278,7.691
4.4,1.312,1.193,0.415,4.375,7.665
4.4,1.296,1.123,0.499,4.004,7.492
4.4,1.379,1.235,0.445,4.5,7.841
4.4,1.332,1.216,0.408,4.573,7.831
4.5,1.311,1.104,0.539,3.631,7.288
4.5,1.367,1.049,0.642,3.765,7.3
4.5,1.293,1.223,0.323,4.422,7.699
4.5,1.325,1.204,0.418,4.555,7.819
4.5,1.363,1.189,0.489,4.444,7.803
4.5,1.32,1.191,0.432,4.604,7.791
4.5,1.352,1.151,0.524,4.142,7.632
4.5,1.328,1.278,0.273,4.784,7.993
4.5,1.343,1.293,0.271,4.672,7.979
4.5,1.275,1.191,0.356,4.319,7.59
4.6,1.299,1.158,0.453,4.219,7.514
4.6,1.281,1.236,0.262,4.274,7.628
4.6,1.245,1.227,0.168,3.809,7.381
4.6,1.349,1.227,0.415,4.53,7.856
4.6,1.345,1.089,0.587,4.175,7.483
4.6,1.412,1.158,0.573,4.425,7.8
4.6,1.304,1.23,0.332,4.35,7.751
4.6,1.262,1.252,0.124,4.105,7.621
4.6,1.37,1.113,0.583,4.197,7.571
4.6,1.298,1.248,0.275,4.661,7.863
4.7,1.314,1.155,0.476,4.228,7.578
4.7,1.284,1.206,0.342,4.399,7.681
4.7,1.27,1.166,0.396,4.161,7.516
4.7,1.251,1.216,0.234,4.367,7.618
4.7,1.32,1.171,0.461,4.241,7.668
4.7,1.29,1.258,0.218,4.573,7.837
4.7,1.317,1.095,0.555,3.835,7.285
4.7,1.28,1.198,0.353,4.363,7.656
4.7,1.344,1.272,0.323,4.833,8.012
4.7,1.357,1.187,0.485,4.409,7.748
4.8,1.362,1.263,0.373,4.486,7.891
4.8,1.297,1.242,0.289,4.593,7.829
4.8,1.297,1.086,0.546,3.918,7.372
4.8,1.334,1.295,0.238,4.835,8.045
4.8,1.27,1.207,0.311,4.162,7.518
4.8,1.304,1.179,0.428,3.948,7.451
4.8,1.27,1.17,0.389,4.24,7.532
4.8,1.31,1.13,0.507,4.138,7.53
4.8,1.257,1.229,0.212,4.27,7.602
4.8,1.31,1.102,0.541,4.048,7.448
4.9,1.275,1.251,0.192,4.535,7.804
4.9,1.375,1.171,0.524,4.612,7.85
4.9,1.289,1.201,0.363,4.355,7.639
4.9,1.307,1.236,0.326,4.632,7.877
4.9,1.281,1.258,0.188,4.473,7.81
4.9,1.334,1.179,0.468,4.533,7.811
4.9,1.259,1.177,0.356,4.356,7.576
4.9,1.379,1.12,0.583,4.412,7.721
4.9,1.242,1.135,0.407,3.982,7.378
4.9,1.307,1.277,0.214,4.89,8.01
5.0,1.307,1.27,0.239,4.665,7.935
5.0,1.322,1.265,0.292,4.76,7.953
5.0,1.222,1.2,0.19,3.754,7.329
5.0,1.356,1.089,0.596,4.061,7.503
5.0,1.317,1.213,0.39,4.507,7.793
5.0,1.304,1.13,0.498,4.036,7.461
5.0,1.307,1.183,0.425,4.127,7.597
5.0,1.32,1.231,0.361,4.556,7.85
5.0,1.267,1.165,0.393,4.295,7.555
5.0,1.295,1.148,0.463,4.212,7.512
5.1,1.332,1.207,0.422,4.495,7.809
5.1,1.365,1.247,0.406,4.604,7.913
5.1,1.314,1.206,0.397,4.574,7.797
5.1,1.282,1.216,0.317,4.465,7.696
5.1,1.233,1.146,0.37,3.795,7.289
5.1,1.227,1.2,0.209,4.171,7.457
5.1,1.29,1.262,0.208,4.185,7.664
5.1,1.329,1.152,0.499,4.243,7.618
5.1,1.278,1.199,0.346,4.1,7.522
5.1,1.261,1.182,0.349,4.228,7.521
5.2,1.22,1.17,0.282,4.091,7.477
5.2,1.341,1.227,0.404,4.841,7.962
5.2,1.279,1.255,0.195,4.727,7.905
5.2,1.311,1.168,0.454,4.307,7.619
5.2,1.307,1.182,0.427,4.503,7.807
5.2,1.291,1.219,0.327,4.454,7.755
5.2,1.325,1.203,0.418,4.497,7.761
5.2,1.288,1.097,0.524,4.034,7.386
5.2,1.31,1.197,0.406,4.365,7.68
5.2,1.302,1.111,0.522,3.901,7.367
5.3,1.357,1.161,0.517,4.319,7.709
5.3,1.27,1.215,0.29,4.4,7.707
5.3,1.264,1.124,0.456,3.816,7.298
5.3,1.298,1.157,0.453,4.18,7.555
5.3,1.311,1.217,0.372,4.6,7.788
5.3,1.365,1.256,0.39,4.455,7.84
5.3,1.31,1.189,0.421,3.905,7.516
5.3,1.345,1.235,0.395,4.905,8.006
5.3,1.299,1.219,0.345,4.502,7.765
5.3,1.344,1.206,0.441,4.569,7.809
5.4,1.273,1.154,0.423,4.114,7.484
5.4,1.277,1.177,0.388,4.329,7.568
5.4,1.253,1.161,0.376,3.94,7.348
5.4,1.486,1.085,0.684,4.295,7.733
5.4,1.253,1.204,0.277,4.194,7.561
5.4,1.271,1.263,0.111,4.639,7.853
5.4,1.23,1.21,0.181,3.964,7.455
5.4,1.336,1.223,0.402,4.634,7.93
5.4,1.313,1.168,0.457,4.197,7.557
5.4,1.315,1.204,0.401,4.073,7.606
5.5,1.359,1.188,0.485,4.602,7.872
5.5,1.395,1.176,0.539,4.161,7.627
5.5,1.299,1.097,0.537,3.813,7.386
5.5,1.319,1.1,0.552,3.836,7.334
5.5,1.325,1.181,0.453,4.387,7.698
5.5,1.244,1.195,0.278,4.206,7.506
5.5,1.279,1.174,0.398,3.827,7.438
5.5,1.322,1.15,0.493,4.187,7.607
5.5,1.312,1.215,0.377,4.517,7.817
5.5,1.315,1.196,0.415,4.398,7.714
5.6,1.316,1.236,0.343,4.496,7.811
5.6,1.305,1.22,0.355,4.499,7.734
5.6,1.312,1.112,0.531,3.909,7.319
5.6,1.293,1.194,0.383,4.309,7.621
5.6,1.291,1.185,0.398,4.392,7.633
5.6,1.321,1.07,0.586,3.867,7.247
5.6,1.366,1.192,0.488,4.38,7.796
5.6,1.29,1.236,0.286,3.996,7.52
5.6,1.332,1.241,0.363,4.597,7.885
5.6,1.214,1.122,0.382,3.485,7.046
5.7,1.317,1.175,0.451,4.197,7.649
5.7,1.33,1.244,0.355,4.734,7.939
5.7,1.306,1.241,0.312,4.411,7.723
5.7,1.324,1.236,0.36,4.556,7.903
5.7,1.281,1.098,0.515,3.869,7.291
5.7,1.29,1.243,0.269,4.55,7.843
5.7,1.336,1.153,0.505,4.236,7.615
5.7,1.181,1.161,0.182,3.862,7.246
5.7,1.34,1.268,0.324,4.782,7.999
