true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
0.5,6.271,9.086,0.819,0.44,1.619,21.208,0.949,0.955
0.5,6.073,8.962,0.83,0.447,1.534,25.029,0.93,0.95
0.5,6.646,9.305,0.897,0.436,1.575,19.108,1.033,0.965
0.5,5.75,8.787,0.713,0.444,1.579,24.869,0.915,0.936
0.5,6.217,9.118,0.736,0.424,1.648,22.52,1.122,0.94
0.0,6.105,9.092,0.713,0.443,1.577,24.243,0.964,0.928
0.0,6.008,8.867,0.771,0.433,1.51,21.138,1.04,0.96
0.0,6.662,9.323,0.833,0.453,1.592,22.065,0.91,0.963
0.0,6.302,9.094,0.844,0.413,1.539,23.642,1.017,0.958
0.0,5.867,8.782,0.739,0.426,1.535,24.544,1.064,0.956
0.0,5.914,9.014,0.728,0.451,1.586,27.057,1.018,0.914
0.0,5.959,8.94,0.83,0.417,1.587,21.311,1.034,0.937
0.0,6.026,9.064,0.778,0.449,1.57,22.237,1.07,0.922
0.0,5.91,8.83,0.775,0.441,1.561,27.579,0.982,0.953
0.0,5.925,8.78,0.712,0.466,1.5,19.241,0.973,0.966
0.0,5.979,8.924,0.697,0.457,1.518,20.07,1.008,0.943
0.0,6.572,9.264,0.872,0.429,1.592,21.456,1.0,0.962
0.0,6.209,9.049,0.696,0.447,1.55,27.217,0.986,0.953
0.0,6.605,9.27,0.727,0.456,1.562,20.135,0.967,0.966
0.0,5.768,8.768,0.791,0.415,1.569,21.325,0.888,0.943
0.0,6.124,9.039,0.775,0.45,1.564,22.043,1.044,0.942
0.0,6.369,9.105,0.752,0.448,1.596,23.236,0.996,0.966
0.0,5.9,8.867,0.768,0.398,1.54,21.524,1.021,0.943
0.0,6.151,8.959,0.806,0.47,1.51,23.247,0.984,0.963
0.0,6.206,9.072,0.743,0.479,1.585,21.914,0.965,0.948
0.4,5.597,8.803,0.736,0.425,1.624,23.941,1.089,0.908
0.4,6.313,9.114,0.814,0.461,1.565,22.019,0.974,0.955
0.4,6.345,9.091,0.813,0.438,1.603,21.75,0.971,0.965
0.4,6.316,9.154,0.786,0.459,1.56,24.698,1.035,0.947
0.4,6.23,9.108,0.736,0.482,1.552,22.794,1.03,0.944
0.4,6.105,9.024,0.721,0.46,1.578,21.62,0.913,0.942
0.4,6.063,9.006,0.754,0.445,1.571,19.463,1.032,0.939
0.4,6.508,9.166,0.781,0.437,1.58,21.514,0.937,0.973
0.4,6.273,9.133,0.805,0.436,1.681,25.188,1.047,0.945
0.4,6.459,9.214,0.758,0.428,1.602,25.082,1.053,0.956
0.4,6.837,9.431,0.817,0.465,1.581,23.255,1.009,0.966
0.4,5.73,8.789,0.727,0.457,1.569,24.086,0.989,0.932
0.4,6.097,9.006,0.764,0.452,1.626,22.305,1.032,0.945
0.4,6.094,8.97,0.763,0.423,1.512,22.645,0.961,0.952
0.4,6.407,9.208,0.865,0.461,1.58,20.758,1.03,0.95
0.4,5.923,8.839,0.77,0.417,1.494,26.002,0.989,0.953
0.4,6.58,9.322,0.787,0.432,1.638,22.341,1.03,0.951
0.4,6.526,9.23,0.801,0.448,1.656,22.373,0.957,0.963
0.4,6.303,9.105,0.726,0.436,1.557,19.672,0.998,0.956
0.4,5.87,8.783,0.769,0.43,1.551,23.679,0.992,0.956
1.1,6.156,9.032,0.779,0.467,1.58,19.655,0.977,0.948
1.1,5.801,8.811,0.755,0.424,1.537,22.756,0.972,0.939
1.1,6.159,9.065,0.812,0.459,1.624,21.432,0.996,0.942
1.1,6.047,8.933,0.776,0.445,1.575,20.67,0.929,0.952
1.1,6.122,9.039,0.776,0.457,1.534,22.543,1.021,0.942
1.1,5.75,8.843,0.771,0.465,1.596,21.74,1.11,0.924
1.1,6.099,8.963,0.723,0.438,1.624,23.609,1.042,0.954
1.1,5.961,8.963,0.744,0.427,1.544,26.17,0.997,0.932
1.1,6.522,9.197,0.804,0.465,1.588,19.781,0.993,0.969
1.1,6.349,9.119,0.854,0.428,1.638,21.578,0.908,0.959
1.1,6.383,9.11,0.735,0.425,1.575,24.911,0.985,0.966
1.1,6.133,8.974,0.817,0.429,1.561,22.34,0.929,0.957
1.1,6.235,9.089,0.755,0.459,1.542,23.575,1.047,0.949
1.1,6.026,8.927,0.745,0.447,1.66,23.068,1.08,0.95
1.1,5.966,8.882,0.73,0.461,1.548,23.635,1.04,0.95
1.1,5.417,8.66,0.773,0.428,1.556,27.506,1.019,0.908
1.1,6.058,9.002,0.763,0.417,1.629,21.789,1.031,0.939
1.1,6.128,8.995,0.752,0.46,1.607,20.563,1.067,0.952
1.1,6.36,9.175,0.732,0.448,1.645,22.797,1.126,0.949
1.1,6.321,9.131,0.73,0.475,1.602,21.991,0.976,0.953
0.2,6.467,9.234,0.763,0.471,1.561,23.66,0.965,0.953
0.2,6.073,8.95,0.781,0.451,1.543,21.572,1.084,0.953
0.2,6.111,8.977,0.752,0.436,1.601,28.636,0.972,0.953
0.2,6.167,9.065,0.781,0.441,1.628,22.376,1.013,0.943
0.2,6.171,9.019,0.742,0.443,1.603,20.581,1.013,0.953
0.2,6.138,8.952,0.773,0.455,1.602,22.646,0.939,0.962
0.2,6.247,9.13,0.78,0.451,1.552,20.49,0.964,0.942
0.2,5.546,8.786,0.736,0.427,1.538,23.259,0.968,0.903
0.2,6.634,9.267,0.796,0.469,1.572,24.421,0.98,0.971
0.2,6.498,9.221,0.748,0.461,1.575,19.545,1.054,0.96
0.2,6.675,9.33,0.773,0.46,1.585,20.076,1.003,0.964
0.2,6.049,8.955,0.715,0.458,1.669,22.318,1.048,0.948
0.2,5.625,8.706,0.708,0.443,1.508,22.933,1.02,0.933
0.2,5.995,8.906,0.762,0.42,1.551,22.353,0.945,0.95
0.2,6.066,8.987,0.766,0.45,1.574,25.225,0.937,0.944
0.2,6.206,9.043,0.788,0.446,1.612,22.076,1.06,0.954
0.2,5.926,8.857,0.729,0.465,1.529,25.312,1.011,0.949
0.2,6.092,8.991,0.711,0.453,1.532,21.174,0.94,0.947
0.2,6.074,8.968,0.77,0.454,1.517,24.696,1.025,0.949
0.2,5.886,8.871,0.722,0.453,1.53,22.768,1.106,0.94
1.2,6.47,9.24,0.73,0.483,1.576,19.475,1.013,0.952
1.2,6.498,9.215,0.75,0.463,1.588,23.546,1.022,0.962
1.2,6.399,9.18,0.791,0.449,1.645,21.41,1.079,0.954
1.2,6.132,8.998,0.764,0.438,1.681,24.298,0.926,0.952
1.2,6.174,9.083,0.824,0.428,1.626,23.001,1.05,0.94
1.2,6.523,9.214,0.755,0.477,1.586,21.769,1.029,0.966
1.2,6.23,9.075,0.757,0.435,1.634,22.152,1.059,0.951
1.2,6.64,9.278,0.834,0.449,1.578,23.345,1.009,0.969
1.2,5.983,8.964,0.727,0.421,1.581,25.073,1.095,0.936
1.2,6.081,9.063,0.713,0.441,1.583,21.38,1.081,0.93
1.2,6.369,9.129,0.825,0.444,1.547,23.393,1.02,0.96
1.2,6.4,9.126,0.743,0.464,1.606,20.78,1.03,0.966
1.2,6.077,8.986,0.79,0.419,1.552,22.543,0.986,0.946
1.2,5.536,8.632,0.776,0.41,1.588,24.024,1.038,0.934
1.2,6.181,9.066,0.806,0.444,1.524,21.68,1.019,0.945
1.2,6.51,9.27,0.765,0.462,1.654,20.891,1.003,0.952
1.2,5.855,8.844,0.738,0.483,1.538,21.351,1.137,0.941
1.2,6.254,9.139,0.733,0.439,1.598,22.224,0.942,0.941
1.2,6.251,9.1,0.799,0.467,1.578,19.196,1.006,0.949
1.2,5.848,8.78,0.78,0.421,1.571,21.032,1.085,0.953
1.3,5.863,8.851,0.758,0.427,1.569,20.809,0.892,0.941
1.3,5.549,8.643,0.702,0.436,1.501,24.87,0.929,0.933
1.3,6.47,9.207,0.808,0.46,1.572,21.792,0.923,0.959
1.3,6.191,9.041,0.821,0.434,1.558,20.352,1.0,0.952
1.3,5.821,8.749,0.754,0.422,1.494,23.362,1.044,0.956
1.3,6.438,9.161,0.767,0.457,1.588,24.075,1.017,0.964
1.3,6.0,8.934,0.747,0.447,1.536,23.002,0.94,0.945
1.3,6.198,9.068,0.828,0.468,1.61,22.912,1.026,0.947
1.3,6.233,9.08,0.782,0.439,1.526,23.422,1.038,0.95
1.3,6.593,9.256,0.815,0.441,1.659,19.718,0.978,0.967
1.3,6.006,8.879,0.741,0.443,1.564,24.307,0.989,0.957
1.3,6.264,9.114,0.789,0.458,1.578,23.788,0.893,0.948
1.3,6.482,9.23,0.831,0.463,1.624,19.13,1.056,0.956
1.3,6.373,9.123,0.783,0.465,1.525,24.637,0.992,0.962
1.3,6.63,9.307,0.796,0.458,1.592,21.569,0.962,0.962
1.3,6.151,9.045,0.826,0.453,1.565,21.785,1.05,0.945
1.3,5.973,8.964,0.763,0.429,1.588,20.09,1.033,0.934
1.3,5.721,8.754,0.752,0.439,1.6,24.296,0.819,0.938
1.3,6.168,9.03,0.755,0.448,1.598,20.752,1.016,0.951
1.3,6.291,9.141,0.736,0.422,1.557,24.956,1.067,0.946
1.4,6.524,9.235,0.783,0.439,1.575,24.985,1.011,0.961
1.4,6.218,9.084,0.793,0.422,1.549,22.354,0.998,0.947
1.4,5.512,8.625,0.726,0.422,1.581,27.032,0.819,0.931
1.4,6.223,8.966,0.73,0.435,1.537,23.46,0.942,0.973
1.4,5.727,8.807,0.75,0.436,1.54,23.05,1.031,0.928
1.4,6.115,8.981,0.798,0.457,1.615,22.079,1.097,0.953
1.4,6.451,9.145,0.827,0.467,1.524,21.083,1.04,0.969
1.4,5.994,8.933,0.769,0.431,1.587,20.856,1.047,0.944
1.4,6.161,9.034,0.81,0.437,1.636,23.861,1.063,0.949
1.4,5.739,8.842,0.786,0.417,1.594,21.606,0.938,0.922
1.4,5.809,8.783,0.778,0.424,1.567,20.484,0.982,0.946
1.4,5.907,8.862,0.856,0.419,1.521,21.161,0.955,0.945
1.4,6.361,9.103,0.793,0.462,1.63,19.493,0.996,0.965
1.4,5.955,8.86,0.783,0.438,1.556,24.011,1.055,0.953
1.4,6.004,9.034,0.774,0.453,1.574,19.986,1.004,0.925
1.4,6.466,9.183,0.747,0.435,1.632,24.434,1.098,0.964
1.4,6.092,8.97,0.748,0.435,1.581,23.144,1.083,0.951
1.4,5.879,8.932,0.725,0.462,1.597,21.944,1.059,0.926
1.4,6.509,9.24,0.824,0.467,1.588,23.506,1.053,0.958
1.4,6.348,9.136,0.816,0.464,1.577,20.005,0.961,0.956
1.6,6.12,8.996,0.776,0.448,1.557,24.019,1.045,0.95
1.6,6.053,8.964,0.754,0.42,1.649,22.633,1.034,0.947
1.6,5.824,8.805,0.747,0.403,1.512,24.725,0.947,0.944
1.6,6.052,8.941,0.789,0.45,1.647,19.001,1.088,0.951
1.6,6.234,9.034,0.702,0.453,1.591,22.78,1.019,0.96
1.6,6.29,9.101,0.811,0.397,1.601,20.19,0.99,0.954
1.6,6.279,9.157,0.806,0.419,1.568,24.526,1.06,0.941
1.6,6.324,9.13,0.761,0.471,1.558,23.559,0.964,0.953
1.6,6.283,9.128,0.742,0.46,1.586,18.622,1.056,0.948
1.6,6.368,9.119,0.803,0.449,1.581,26.224,0.956,0.962
1.6,6.546,9.222,0.697,0.491,1.618,21.386,0.964,0.967
1.6,6.269,9.075,0.859,0.435,1.616,24.405,1.155,0.957
1.6,6.614,9.3,0.743,0.469,1.576,22.226,1.016,0.961
1.6,5.883,8.81,0.743,0.438,1.513,22.776,1.063,0.953
1.6,6.409,9.209,0.789,0.463,1.559,20.753,0.988,0.95
1.6,6.126,9.04,0.753,0.443,1.584,21.547,1.044,0.942
1.6,6.341,9.171,0.72,0.488,1.595,21.448,0.991,0.947
1.6,6.413,9.133,0.751,0.474,1.675,21.987,1.014,0.966
1.6,6.322,9.138,0.792,0.441,1.617,24.994,0.966,0.951
1.6,6.218,9.066,0.789,0.44,1.591,21.871,1.045,0.951
2.5,6.545,9.28,0.848,0.425,1.631,22.001,1.01,0.955
2.5,6.203,9.152,0.766,0.436,1.598,25.149,0.954,0.931
2.5,6.763,9.344,0.778,0.463,1.657,20.702,1.032,0.973
2.5,6.565,9.266,0.781,0.44,1.576,22.698,0.965,0.961
2.5,6.384,9.169,0.757,0.471,1.595,21.459,0.983,0.954
2.5,6.632,9.295,0.832,0.456,1.61,20.659,0.964,0.964
2.5,6.186,9.118,0.761,0.488,1.626,22.47,1.127,0.935
2.5,5.463,8.641,0.697,0.439,1.598,24.529,1.065,0.919
2.5,6.616,9.329,0.75,0.454,1.665,18.743,1.011,0.955
2.5,6.311,9.166,0.744,0.436,1.642,22.817,0.987,0.944
2.5,6.118,9.004,0.773,0.437,1.606,22.721,0.882,0.948
2.5,6.116,9.101,0.792,0.442,1.585,26.159,1.022,0.928
2.5,5.893,8.802,0.771,0.417,1.518,22.569,0.966,0.956
2.5,6.249,9.125,0.702,0.436,1.592,23.844,0.974,0.943
2.5,5.936,8.838,0.788,0.44,1.578,26.11,1.102,0.955
2.5,6.504,9.276,0.747,0.462,1.611,22.14,0.947,0.95
2.5,6.17,9.003,0.814,0.435,1.526,21.069,0.958,0.957
2.5,6.827,9.41,0.792,0.481,1.611,21.091,1.005,0.969
2.5,6.475,9.178,0.807,0.446,1.619,23.936,1.021,0.966
2.5,6.212,9.124,0.846,0.428,1.571,21.088,0.974,0.938
1.9,6.126,8.986,0.767,0.446,1.542,26.771,1.027,0.953
1.9,6.167,9.008,0.785,0.432,1.524,21.892,0.984,0.955
1.9,6.632,9.278,0.851,0.466,1.557,21.261,0.995,0.968
1.9,6.26,9.18,0.763,0.454,1.624,22.364,1.013,0.933
1.9,5.305,8.517,0.676,0.425,1.557,23.564,0.978,0.919
1.9,5.779,8.716,0.761,0.415,1.493,25.609,0.915,0.956
1.9,5.81,8.781,0.768,0.445,1.568,22.204,1.096,0.947
1.9,5.625,8.684,0.715,0.439,1.471,20.977,1.122,0.937
1.9,6.234,9.115,0.724,0.434,1.602,23.581,0.944,0.943
1.9,5.849,8.927,0.761,0.454,1.57,24.276,0.996,0.922
1.9,6.433,9.21,0.784,0.441,1.585,25.183,0.97,0.953
1.9,6.551,9.271,0.741,0.471,1.633,20.914,1.025,0.958
1.9,6.339,9.093,0.789,0.455,1.607,23.662,0.983,0.963
1.9,5.808,8.914,0.738,0.445,1.57,19.63,1.036,0.918
1.9,6.423,9.186,0.743,0.469,1.675,25.22,0.983,0.957
1.9,6.65,9.276,0.783,0.471,1.567,21.202,0.981,0.971
1.9,5.674,8.697,0.753,0.416,1.547,23.441,1.027,0.943
1.9,6.188,9.051,0.795,0.428,1.634,23.754,0.909,0.949
1.9,6.063,8.978,0.758,0.415,1.568,26.06,0.952,0.945
1.9,5.596,8.722,0.745,0.414,1.566,22.517,0.935,0.924
2.1,6.051,8.918,0.789,0.439,1.527,21.321,0.909,0.956
2.1,6.437,9.23,0.816,0.462,1.591,21.127,0.949,0.95
2.1,6.065,9.013,0.745,0.457,1.627,24.733,1.109,0.938
2.1,6.342,9.146,0.746,0.426,1.64,22.55,1.044,0.953
2.1,6.424,9.152,0.74,0.461,1.542,22.415,1.009,0.964
2.1,6.267,9.099,0.793,0.436,1.62,20.905,1.006,0.951
2.1,5.603,8.701,0.796,0.437,1.663,19.632,1.117,0.93
2.1,6.202,8.998,0.744,0.466,1.615,19.511,1.011,0.963
2.1,6.572,9.285,0.836,0.445,1.579,20.237,0.949,0.958
2.1,6.211,9.033,0.73,0.466,1.607,18.676,1.069,0.956
2.1,5.626,8.673,0.76,0.432,1.585,23.639,0.917,0.94
2.1,6.382,9.15,0.799,0.44,1.59,22.407,0.989,0.958
2.1,4.995,8.34,0.771,0.415,1.521,19.818,1.052,0.903
2.1,6.288,9.133,0.72,0.455,1.612,20.516,0.974,0.947
2.1,6.149,9.095,0.767,0.436,1.589,21.304,1.069,0.934
2.1,6.457,9.174,0.755,0.438,1.585,24.778,0.941,0.964
2.1,6.286,9.087,0.774,0.437,1.596,24.977,1.008,0.957
2.1,6.341,9.159,0.766,0.469,1.635,20.5,0.973,0.95
2.1,6.23,9.031,0.8,0.456,1.525,22.633,0.984,0.96
2.1,6.304,9.168,0.798,0.447,1.565,23.16,1.039,0.942
2.0,6.428,9.166,0.764,0.446,1.614,23.182,0.976,0.961
2.0,6.484,9.237,0.809,0.457,1.592,22.671,0.965,0.955
2.0,6.212,9.087,0.785,0.451,1.586,23.181,0.943,0.945
2.0,6.362,9.164,0.786,0.462,1.553,23.104,1.047,0.952
2.0,5.796,8.874,0.829,0.406,1.61,21.222,1.086,0.925
