true_angle,semi_major_axis,semi_minor_axis,convex_hull_area,convex_hull_perimeter,max_distance,area_to_perimeter_ratio
0.7,0.985,0.686,1.82,5.006,1.751,0.364
0.7,0.92,0.748,1.925,5.124,1.805,0.376
0.7,0.959,0.717,1.788,4.998,1.719,0.358
0.7,0.84,0.737,1.706,4.872,1.664,0.35
0.7,0.887,0.824,1.977,5.201,1.767,0.38
0.7,0.872,0.777,1.91,5.058,1.75,0.378
0.7,0.877,0.82,2.069,5.235,1.739,0.395
0.7,0.838,0.777,1.794,4.933,1.628,0.364
0.7,0.852,0.79,1.969,5.109,1.709,0.385
0.7,0.894,0.706,1.705,4.906,1.728,0.348
0.7,0.851,0.83,2.051,5.213,1.756,0.393
0.7,0.889,0.828,1.997,5.211,1.757,0.383
0.7,0.898,0.748,1.85,5.027,1.694,0.368
0.7,0.85,0.805,1.93,5.128,1.728,0.376
0.7,0.896,0.843,2.054,5.268,1.74,0.39
0.7,0.832,0.815,1.932,5.073,1.703,0.381
0.7,0.857,0.848,1.985,5.191,1.743,0.382
0.7,0.863,0.812,2.025,5.202,1.745,0.389
0.7,0.843,0.809,1.969,5.145,1.705,0.383
0.7,0.891,0.851,2.203,5.387,1.781,0.409
0.7,0.923,0.806,2.03,5.268,1.772,0.385
0.7,0.898,0.807,2.01,5.197,1.764,0.387
0.7,0.874,0.831,1.919,5.163,1.713,0.372
0.7,0.87,0.845,2.138,5.298,1.75,0.404
0.7,0.859,0.746,1.809,4.945,1.691,0.366
0.7,0.855,0.759,1.81,4.951,1.699,0.366
0.7,0.891,0.849,2.129,5.327,1.747,0.4
0.7,0.882,0.784,2.01,5.168,1.809,0.389
0.7,0.89,0.816,2.023,5.217,1.787,0.388
0.5,0.874,0.796,2.054,5.204,1.786,0.395
0.5,0.84,0.765,1.777,4.92,1.647,0.361
0.5,0.893,0.858,2.189,5.39,1.756,0.406
0.5,0.895,0.806,2.047,5.217,1.748,0.392
0.5,0.887,0.848,2.091,5.299,1.73,0.395
0.5,0.835,0.774,1.864,4.988,1.701,0.374
0.5,0.873,0.747,1.858,4.991,1.742,0.372
0.5,0.896,0.851,2.117,5.329,1.775,0.397
0.5,0.869,0.787,1.99,5.147,1.719,0.387
0.5,0.871,0.847,2.076,5.284,1.741,0.393
0.5,0.828,0.796,1.825,4.983,1.684,0.366
0.5,0.857,0.844,2.009,5.205,1.723,0.386
0.5,0.909,0.814,2.069,5.298,1.807,0.391
0.5,0.896,0.82,2.046,5.236,1.77,0.391
0.5,0.884,0.739,1.673,4.867,1.645,0.344
0.5,0.804,0.719,1.653,4.722,1.616,0.35
0.5,0.877,0.788,1.939,5.112,1.73,0.379
0.5,0.89,0.821,2.082,5.284,1.765,0.394
0.5,0.867,0.752,1.806,4.961,1.684,0.364
0.5,0.866,0.82,1.912,5.156,1.745,0.371
0.5,0.87,0.836,2.075,5.253,1.745,0.395
0.5,0.86,0.804,1.977,5.154,1.74,0.384
0.5,0.844,0.779,1.845,5.036,1.727,0.366
0.5,0.864,0.761,1.87,4.998,1.742,0.374
0.5,0.873,0.803,2.0,5.159,1.759,0.388
0.5,0.893,0.798,1.933,5.128,1.767,0.377
0.5,0.876,0.784,1.977,5.145,1.788,0.384
0.5,0.841,0.825,1.93,5.141,1.678,0.375
0.5,0.839,0.735,1.676,4.831,1.652,0.347
0.5,0.87,0.8,1.993,5.138,1.712,0.388
0.6,0.834,0.819,1.941,5.107,1.714,0.38
0.6,0.927,0.823,1.919,5.184,1.759,0.37
0.6,0.898,0.835,2.12,5.326,1.768,0.398
0.6,0.88,0.787,1.886,5.063,1.713,0.372
0.6,0.868,0.8,1.903,5.075,1.735,0.375
0.6,0.895,0.783,1.94,5.147,1.775,0.377
0.6,0.81,0.794,1.836,4.955,1.676,0.371
0.6,0.839,0.803,1.975,5.108,1.733,0.387
0.6,0.889,0.817,2.131,5.296,1.786,0.402
0.6,0.838,0.736,1.658,4.829,1.76,0.343
0.6,0.835,0.804,1.939,5.087,1.724,0.381
0.6,0.891,0.831,1.957,5.19,1.768,0.377
0.6,0.889,0.786,2.028,5.18,1.79,0.391
0.6,0.826,0.78,1.83,4.94,1.68,0.37
0.6,0.841,0.787,1.826,4.994,1.683,0.366
0.6,0.803,0.786,1.807,4.892,1.597,0.369
0.6,0.889,0.766,1.946,5.134,1.768,0.379
0.6,0.852,0.803,1.969,5.099,1.704,0.386
0.6,0.825,0.809,1.944,5.073,1.668,0.383
0.6,0.901,0.794,1.961,5.148,1.741,0.381
0.6,0.886,0.822,2.091,5.264,1.742,0.397
0.6,0.859,0.808,1.949,5.152,1.774,0.378
0.6,0.853,0.822,1.991,5.164,1.699,0.386
0.6,0.847,0.817,1.986,5.138,1.688,0.387
0.6,0.843,0.795,1.866,5.007,1.682,0.373
0.6,0.849,0.721,1.754,4.859,1.679,0.361
0.6,0.85,0.764,1.896,5.073,1.745,0.374
0.6,0.892,0.773,1.961,5.156,1.777,0.38
0.6,0.858,0.803,1.927,5.102,1.772,0.378
0.6,0.888,0.851,2.185,5.371,1.8,0.407
0.9,0.9,0.743,1.821,5.016,1.742,0.363
0.9,0.852,0.801,1.877,5.052,1.73,0.371
0.9,0.849,0.834,1.997,5.197,1.726,0.384
0.9,0.879,0.836,2.047,5.244,1.732,0.39
0.9,0.883,0.801,1.995,5.206,1.78,0.383
0.9,0.845,0.787,1.877,5.046,1.687,0.372
0.9,0.859,0.8,1.845,5.056,1.759,0.365
0.9,0.888,0.79,1.894,5.106,1.775,0.371
0.9,0.861,0.675,1.626,4.738,1.712,0.343
0.9,0.873,0.813,1.986,5.177,1.731,0.384
0.9,0.864,0.827,2.082,5.225,1.744,0.399
0.9,0.867,0.821,2.061,5.227,1.771,0.394
0.9,0.896,0.816,2.031,5.247,1.807,0.387
0.9,0.814,0.798,1.729,4.87,1.619,0.355
0.9,0.893,0.813,2.025,5.226,1.782,0.388
0.9,0.853,0.762,1.825,4.972,1.681,0.367
0.9,0.883,0.827,2.084,5.29,1.794,0.394
0.9,0.875,0.766,1.911,5.073,1.701,0.377
0.9,0.862,0.821,2.035,5.205,1.723,0.391
0.9,0.878,0.827,2.107,5.311,1.768,0.397
0.9,0.904,0.831,1.974,5.223,1.778,0.378
0.9,0.882,0.843,2.075,5.303,1.777,0.391
0.9,0.845,0.679,1.579,4.715,1.695,0.335
0.9,0.888,0.82,2.096,5.26,1.771,0.398
0.9,0.859,0.79,1.908,5.05,1.683,0.378
0.9,0.845,0.833,1.973,5.149,1.718,0.383
0.9,0.861,0.826,2.03,5.189,1.738,0.391
0.9,0.869,0.831,2.061,5.229,1.722,0.394
0.9,0.876,0.824,1.961,5.17,1.768,0.379
0.9,0.889,0.802,1.969,5.16,1.755,0.382
1.1,0.889,0.735,1.764,4.949,1.75,0.356
1.1,0.892,0.83,2.107,5.301,1.796,0.398
1.1,0.832,0.821,1.959,5.107,1.705,0.384
1.1,0.845,0.784,1.939,5.073,1.723,0.382
1.1,0.856,0.817,1.931,5.119,1.72,0.377
1.1,0.847,0.843,2.022,5.207,1.709,0.388
1.1,0.844,0.813,1.883,5.081,1.691,0.371
1.1,0.88,0.835,1.903,5.162,1.781,0.369
1.1,0.875,0.851,2.106,5.331,1.805,0.395
1.1,0.823,0.806,1.941,5.079,1.696,0.382
1.1,0.869,0.819,2.038,5.223,1.793,0.39
1.1,0.896,0.816,2.028,5.234,1.765,0.387
1.1,0.832,0.794,1.908,5.02,1.666,0.38
1.1,0.872,0.807,1.886,5.076,1.768,0.371
1.1,0.86,0.82,2.023,5.186,1.723,0.39
1.1,0.895,0.79,1.81,5.028,1.687,0.36
1.1,0.896,0.774,1.859,5.077,1.787,0.366
1.1,0.879,0.765,1.858,5.022,1.725,0.37
1.1,0.803,0.79,1.815,4.905,1.638,0.37
1.1,0.839,0.797,1.907,5.066,1.706,0.376
1.1,0.88,0.768,1.986,5.161,1.786,0.385
1.1,0.878,0.835,2.106,5.287,1.757,0.398
1.1,0.88,0.706,1.736,4.888,1.715,0.355
1.1,0.864,0.717,1.684,4.894,1.686,0.344
1.1,0.891,0.871,2.252,5.461,1.81,0.412
1.1,0.834,0.767,1.813,4.954,1.709,0.366
1.1,0.874,0.789,2.018,5.165,1.757,0.391
1.1,0.883,0.765,1.902,5.059,1.794,0.376
1.1,0.847,0.746,1.844,4.931,1.707,0.374
1.1,0.905,0.79,2.067,5.228,1.798,0.395
1.2,0.848,0.814,1.957,5.136,1.685,0.381
1.2,0.856,0.85,2.15,5.302,1.755,0.406
1.2,0.88,0.822,2.095,5.247,1.768,0.399
1.2,0.906,0.819,2.034,5.247,1.752,0.388
1.2,0.908,0.779,2.089,5.259,1.777,0.397
1.2,0.873,0.798,1.951,5.128,1.755,0.38
1.2,0.893,0.84,2.189,5.368,1.804,0.408
1.2,0.869,0.811,1.758,5.011,1.716,0.351
1.2,0.787,0.773,1.756,4.872,1.64,0.36
1.2,0.887,0.828,2.017,5.207,1.734,0.387
1.2,0.866,0.851,2.151,5.314,1.773,0.405
1.2,0.872,0.794,1.98,5.159,1.779,0.384
1.2,0.881,0.805,2.0,5.184,1.758,0.386
1.2,0.868,0.805,2.046,5.208,1.748,0.393
1.2,0.87,0.802,1.942,5.116,1.697,0.38
1.2,0.868,0.767,1.852,5.037,1.777,0.368
1.2,0.866,0.774,1.864,5.064,1.69,0.368
1.2,0.89,0.819,1.977,5.187,1.75,0.381
1.2,0.865,0.837,2.089,5.267,1.743,0.397
1.2,0.889,0.844,2.113,5.303,1.798,0.399
1.2,0.889,0.792,2.037,5.21,1.743,0.391
1.2,0.864,0.791,1.833,5.034,1.735,0.364
1.2,0.841,0.792,1.926,5.049,1.69,0.381
1.2,0.887,0.831,2.109,5.312,1.771,0.397
1.2,0.947,0.725,1.796,5.05,1.772,0.356
1.2,0.822,0.772,1.752,4.879,1.621,0.359
1.2,0.875,0.836,2.045,5.24,1.77,0.39
1.2,0.924,0.74,1.874,5.116,1.784,0.366
1.2,0.879,0.836,1.901,5.173,1.727,0.368
1.2,0.893,0.787,1.885,5.109,1.701,0.369
1.3,0.854,0.799,1.841,5.018,1.704,0.367
1.3,0.913,0.773,1.928,5.136,1.763,0.375
1.3,0.842,0.803,1.898,5.057,1.69,0.375
1.3,0.838,0.819,1.869,5.109,1.726,0.366
1.3,0.88,0.808,1.96,5.19,1.741,0.378
1.3,0.881,0.731,1.743,4.936,1.75,0.353
1.3,0.861,0.815,2.016,5.172,1.764,0.39
1.3,0.903,0.78,1.961,5.147,1.721,0.381
1.3,0.886,0.824,2.092,5.266,1.766,0.397
1.3,0.852,0.821,2.002,5.176,1.722,0.387
1.3,0.86,0.782,1.951,5.07,1.729,0.385
1.3,0.892,0.693,1.628,4.849,1.696,0.336
1.3,0.875,0.747,1.814,4.96,1.752,0.366
1.3,0.865,0.828,1.995,5.218,1.766,0.382
1.3,0.876,0.829,2.112,5.291,1.756,0.399
1.3,0.89,0.847,2.109,5.337,1.764,0.395
1.3,0.853,0.815,2.007,5.178,1.719,0.388
1.3,0.879,0.796,1.999,5.144,1.733,0.389
1.3,0.854,0.779,1.86,5.026,1.69,0.37
1.3,0.861,0.819,2.007,5.185,1.737,0.387
1.3,0.853,0.793,1.968,5.119,1.713,0.384
1.3,0.877,0.722,1.761,4.957,1.742,0.355
1.3,0.888,0.806,1.865,5.112,1.764,0.365
1.3,0.828,0.82,1.978,5.138,1.722,0.385
1.3,0.848,0.753,1.778,4.893,1.701,0.363
1.3,0.882,0.775,1.883,5.105,1.776,0.369
1.3,0.901,0.738,1.814,4.991,1.755,0.363
1.3,0.852,0.758,1.805,4.954,1.668,0.364
1.3,0.875,0.769,1.908,5.046,1.712,0.378
1.3,0.843,0.778,1.826,5.002,1.707,0.365
1.0,0.874,0.825,2.026,5.218,1.768,0.388
1.0,0.877,0.778,1.964,5.167,1.748,0.38
1.0,0.911,0.725,1.88,5.027,1.736,0.374
1.0,0.897,0.811,2.07,5.263,1.778,0.393
1.0,0.908,0.818,1.926,5.182,1.766,0.372
1.0,0.9,0.803,2.047,5.233,1.746,0.391
1.0,0.866,0.797,1.912,5.085,1.741,0.376
1.0,0.84,0.804,1.949,5.074,1.686,0.384
1.0,0.887,0.67,1.564,4.716,1.683,0.332
1.0,0.9,0.765,1.787,5.016,1.741,0.356
1.0,0.855,0.829,1.915,5.126,1.747,0.374
1.0,0.885,0.847,2.207,5.376,1.797,0.411
1.0,0.807,0.738,1.608,4.755,1.585,0.338
1.0,0.865,0.857,2.085,5.287,1.755,0.394
1.0,0.87,0.73,1.783,4.913,1.697,0.363
1.0,0.861,0.836,1.992,5.184,1.694,0.384
1.0,0.886,0.767,1.877,5.027,1.739,0.373
1.0,0.897,0.773,1.888,5.115,1.765,0.369
1.0,0.85,0.823,1.936,5.124,1.709,0.378
1.0,0.831,0.807,1.93,5.096,1.717,0.379
1.0,0.881,0.806,1.935,5.138,1.745,0.377
1.0,0.908,0.781,1.902,5.115,1.773,0.372
1.0,0.832,0.814,1.954,5.074,1.696,0.385
1.0,0.942,0.786,1.986,5.228,1.758,0.38
1.0,0.867,0.795,1.84,5.022,1.692,0.366
1.0,0.917,0.68,1.632,4.819,1.713,0.339
1.0,0.836,0.821,1.82,5.061,1.696,0.36
1.0,0.879,0.792,2.026,5.193,1.786,0.39
1.0,0.883,0.764,1.846,5.084,1.766,0.363
1.0,0.857,0.836,1.861,5.082,1.739,0.366
1.4,0.888,0.803,1.988,5.227,1.742,0.38
1.4,0.86,0.792,1.814,5.017,1.676,0.362
1.4,0.85,0.781,1.931,5.077,1.787,0.38
1.4,0.885,0.841,2.115,5.301,1.769,0.399
1.4,0.882,0.841,2.069,5.255,1.757,0.394
1.4,0.857,0.832,1.983,5.169,1.75,0.384
1.4,0.87,0.827,1.845,5.094,1.699,0.362
1.4,0.903,0.832,2.095,5.3,1.798,0.395
1.4,0.89,0.824,2.145,5.295,1.783,0.405
1.4,0.859,0.814,2.012,5.186,1.712,0.388
1.4,0.862,0.827,2.111,5.251,1.739,0.402
1.4,0.865,0.788,1.928,5.071,1.715,0.38
1.4,0.862,0.796,1.803,4.982,1.726,0.362
1.4,0.917,0.755,1.874,5.078,1.783,0.369
1.4,0.873,0.805,1.862,5.104,1.723,0.365
1.4,0.868,0.809,2.05,5.207,1.717,0.394
1.4,0.846,0.819,1.892,5.084,1.709,0.372
1.4,0.865,0.824,1.948,5.16,1.721,0.377
1.4,0.877,0.739,1.781,4.947,1.72,0.36
1.4,0.848,0.79,1.831,5.033,1.751,0.364
1.4,0.904,0.818,1.961,5.182,1.753,0.378
1.4,0.819,0.68,1.574,4.625,1.622,0.34
1.4,0.876,0.789,1.814,5.019,1.735,0.361
1.4,0.889,0.793,1.967,5.155,1.762,0.382
1.4,0.848,0.805,1.901,5.043,1.706,0.377
1.4,0.866,0.812,1.877,5.086,1.759,0.369
1.4,0.884,0.829,2.142,5.324,1.773,0.402
1.4,0.869,0.82,2.055,5.237,1.786,0.392
1.4,0.891,0.766,1.936,5.125,1.793,0.378
1.4,0.935,0.786,2.108,5.305,1.812,0.397
1.5,0.895,0.788,1.955,5.143,1.79,0.38
1.5,0.897,0.819,2.063,5.259,1.734,0.392
1.5,0.901,0.818,2.019,5.221,1.774,0.387
1.5,0.868,0.833,2.13,5.296,1.752,0.402
1.5,0.931,0.761,1.991,5.24,1.778,0.38
1.5,0.9,0.817,2.03,5.26,1.801,0.386
1.5,0.873,0.85,2.134,5.33,1.781,0.4
1.5,0.813,0.756,1.806,4.897,1.639,0.369
1.5,0.876,0.776,1.837,5.0,1.705,0.367
1.5,1.001,0.644,1.703,4.946,1.783,0.344
1.5,0.908,0.784,1.872,5.079,1.795,0.369
1.5,0.86,0.815,1.947,5.114,1.707,0.381
1.5,0.92,0.646,1.565,4.761,1.676,0.329
1.5,0.894,0.711,1.674,4.861,1.672,0.344
1.5,0.829,0.751,1.698,4.793,1.619,0.354
1.5,0.89,0.855,2.119,5.328,1.791,0.398
1.5,0.857,0.777,1.932,5.062,1.76,0.382
1.5,0.84,0.725,1.694,4.806,1.68,0.353
1.5,0.852,0.82,2.025,5.191,1.725,0.39
1.5,0.92,0.678,1.694,4.873,1.753,0.348
1.5,0.869,0.847,2.125,5.298,1.751,0.401
1.5,0.863,0.807,1.869,5.112,1.742,0.366
1.5,0.84,0.817,2.025,5.164,1.701,0.392
1.5,0.913,0.804,1.942,5.162,1.757,0.376
1.5,0.863,0.828,2.097,5.257,1.73,0.399
1.5,0.88,0.835,2.06,5.266,1.75,0.391
1.5,0.882,0.828,2.089,5.272,1.781,0.396
1.5,0.837,0.807,1.883,5.055,1.711,0.372
1.5,0.863,0.811,2.046,5.177,1.761,0.395
1.5,0.88,0.825,1.937,5.153,1.764,0.376
1.6,0.867,0.787,1.938,5.093,1.725,0.381
1.6,0.887,0.828,2.067,5.271,1.743,0.392
1.6,0.864,0.811,1.874,5.065,1.732,0.37
1.6,0.898,0.813,2.082,5.254,1.766,0.396
1.6,0.849,0.753,1.804,4.92,1.641,0.367
1.6,0.889,0.805,2.012,5.212,1.757,0.386
1.6,0.855,0.712,1.775,4.871,1.762,0.364
1.6,0.858,0.8,1.932,5.095,1.715,0.379
1.6,0.893,0.799,1.912,5.135,1.726,0.372
1.6,0.908,0.827,2.137,5.351,1.81,0.399
1.6,0.89,0.756,1.884,5.113,1.791,0.369
1.6,0.877,0.776,1.9,5.064,1.703,0.375
1.6,0.887,0.752,1.757,4.957,1.719,0.355
1.6,0.931,0.839,2.058,5.322,1.781,0.387
1.6,0.859,0.804,1.942,5.092,1.682,0.381
