true_angle,semi_major_axis,semi_minor_axis,convex_hull_area,convex_hull_perimeter,max_distance,area_to_perimeter_ratio
0.4,1.527,1.486,6.886,9.403,3.068,0.732
0.5,1.522,1.507,7.018,9.475,3.079,0.741
0.5,1.501,1.47,6.692,9.341,3.065,0.716
0.5,1.508,1.476,6.74,9.319,3.033,0.723
0.5,1.536,1.505,7.069,9.505,3.092,0.744
0.5,1.525,1.498,6.831,9.397,3.04,0.727
0.5,1.528,1.513,7.036,9.503,3.068,0.74
0.5,1.54,1.486,6.972,9.457,3.086,0.737
0.5,1.515,1.504,6.877,9.434,3.094,0.729
0.5,1.516,1.501,6.89,9.397,3.038,0.733
0.5,1.516,1.477,6.788,9.334,3.026,0.727
0.5,1.535,1.465,6.84,9.375,3.076,0.73
0.5,1.52,1.478,6.838,9.39,3.076,0.728
0.5,1.528,1.509,6.979,9.47,3.077,0.737
0.5,1.521,1.504,6.844,9.41,3.078,0.727
0.5,1.517,1.467,6.821,9.35,3.074,0.73
0.5,1.524,1.507,7.086,9.516,3.079,0.745
0.5,1.542,1.505,6.963,9.473,3.065,0.735
0.5,1.514,1.495,6.763,9.382,3.056,0.721
0.5,1.52,1.511,6.994,9.475,3.07,0.738
0.5,1.513,1.496,6.952,9.417,3.035,0.738
0.5,1.537,1.497,7.037,9.507,3.086,0.74
0.5,1.521,1.497,6.951,9.445,3.082,0.736
0.5,1.518,1.505,6.914,9.435,3.059,0.733
0.5,1.521,1.501,6.951,9.429,3.074,0.737
0.5,1.537,1.497,7.005,9.477,3.085,0.739
0.6,1.525,1.489,6.847,9.399,3.045,0.729
0.6,1.528,1.495,6.988,9.468,3.081,0.738
0.6,1.537,1.493,7.029,9.481,3.095,0.741
0.6,1.532,1.484,6.965,9.446,3.095,0.737
0.6,1.515,1.494,6.878,9.403,3.06,0.731
0.6,1.53,1.502,6.916,9.456,3.088,0.731
0.6,1.498,1.482,6.715,9.298,3.027,0.722
0.6,1.534,1.505,6.983,9.482,3.079,0.736
0.6,1.529,1.453,6.657,9.284,3.057,0.717
0.6,1.526,1.462,6.733,9.334,3.062,0.721
0.6,1.518,1.485,6.769,9.376,3.079,0.722
0.6,1.527,1.468,6.777,9.381,3.089,0.722
0.6,1.514,1.481,6.805,9.366,3.044,0.727
0.6,1.516,1.494,6.928,9.433,3.061,0.734
0.6,1.524,1.491,6.813,9.384,3.081,0.726
0.6,1.526,1.515,6.967,9.469,3.069,0.736
0.6,1.539,1.484,6.977,9.464,3.098,0.737
0.6,1.517,1.483,6.9,9.397,3.051,0.734
0.6,1.536,1.491,6.97,9.449,3.067,0.738
0.6,1.524,1.491,6.756,9.362,3.1,0.722
0.6,1.534,1.481,6.808,9.385,3.086,0.725
0.6,1.529,1.503,6.993,9.487,3.076,0.737
0.6,1.521,1.486,6.83,9.387,3.067,0.728
0.6,1.505,1.487,6.823,9.367,3.086,0.728
0.6,1.514,1.5,6.923,9.435,3.076,0.734
0.7,1.525,1.469,6.786,9.359,3.061,0.725
0.7,1.511,1.491,6.844,9.389,3.073,0.729
0.7,1.535,1.447,6.764,9.338,3.049,0.724
0.7,1.532,1.464,6.745,9.336,3.079,0.722
0.7,1.538,1.484,6.941,9.446,3.088,0.735
0.7,1.544,1.499,7.0,9.481,3.075,0.738
0.7,1.53,1.463,6.759,9.34,3.03,0.724
0.7,1.496,1.482,6.67,9.285,3.029,0.718
0.7,1.526,1.488,6.921,9.419,3.053,0.735
0.7,1.533,1.505,6.946,9.456,3.066,0.735
0.7,1.538,1.461,6.887,9.397,3.087,0.733
0.7,1.538,1.505,6.988,9.481,3.08,0.737
0.7,1.523,1.479,6.877,9.39,3.075,0.732
0.7,1.54,1.47,6.713,9.324,3.052,0.72
0.7,1.54,1.492,6.989,9.487,3.094,0.737
0.7,1.543,1.481,6.906,9.427,3.077,0.733
0.7,1.529,1.51,6.994,9.475,3.068,0.738
0.7,1.517,1.466,6.594,9.252,3.025,0.713
0.7,1.52,1.501,7.017,9.459,3.055,0.742
0.7,1.54,1.471,6.797,9.359,3.054,0.726
0.7,1.533,1.455,6.726,9.331,3.08,0.721
0.7,1.544,1.458,6.86,9.384,3.087,0.731
0.7,1.516,1.486,6.669,9.317,3.05,0.716
0.7,1.524,1.45,6.682,9.287,3.054,0.719
0.7,1.526,1.484,6.806,9.381,3.094,0.726
0.8,1.536,1.499,6.974,9.471,3.078,0.736
0.8,1.53,1.493,6.9,9.436,3.066,0.731
0.8,1.516,1.476,6.728,9.333,3.071,0.721
0.8,1.512,1.474,6.723,9.305,3.068,0.723
0.8,1.513,1.457,6.647,9.283,3.066,0.716
0.8,1.525,1.478,6.836,9.389,3.089,0.728
0.8,1.528,1.49,6.845,9.39,3.05,0.729
0.8,1.516,1.503,6.913,9.424,3.064,0.733
0.8,1.534,1.47,6.826,9.38,3.065,0.728
0.8,1.538,1.487,6.887,9.426,3.088,0.731
0.8,1.513,1.509,6.882,9.421,3.063,0.73
0.8,1.525,1.517,6.967,9.467,3.069,0.736
0.8,1.512,1.486,6.825,9.372,3.087,0.728
0.8,1.536,1.491,6.943,9.443,3.086,0.735
0.8,1.518,1.488,6.84,9.4,3.06,0.728
0.8,1.525,1.478,6.841,9.369,3.057,0.73
0.8,1.521,1.509,6.955,9.446,3.062,0.736
0.8,1.526,1.492,6.927,9.432,3.092,0.734
0.8,1.521,1.502,6.927,9.459,3.09,0.732
0.8,1.54,1.473,6.89,9.416,3.064,0.732
0.8,1.527,1.516,7.001,9.48,3.086,0.739
0.8,1.539,1.483,6.872,9.416,3.07,0.73
0.8,1.507,1.481,6.778,9.341,3.039,0.726
0.8,1.533,1.462,6.786,9.356,3.095,0.725
0.8,1.531,1.497,6.991,9.471,3.066,0.738
0.9,1.528,1.513,7.067,9.5,3.096,0.744
0.9,1.536,1.416,6.543,9.236,3.045,0.708
0.9,1.512,1.489,6.858,9.403,3.063,0.729
0.9,1.539,1.469,6.854,9.384,3.101,0.73
0.9,1.538,1.488,7.01,9.478,3.087,0.74
0.9,1.532,1.51,6.976,9.462,3.075,0.737
0.9,1.541,1.479,6.777,9.403,3.087,0.721
0.9,1.531,1.461,6.809,9.355,3.092,0.728
0.9,1.534,1.445,6.692,9.33,3.067,0.717
0.9,1.533,1.481,6.925,9.423,3.053,0.735
0.9,1.528,1.475,6.816,9.359,3.085,0.728
0.9,1.532,1.435,6.771,9.326,3.083,0.726
0.9,1.515,1.495,6.816,9.388,3.086,0.726
0.9,1.534,1.519,7.078,9.525,3.096,0.743
0.9,1.515,1.493,6.929,9.416,3.048,0.736
0.9,1.518,1.495,6.809,9.385,3.063,0.725
0.9,1.517,1.461,6.751,9.329,3.036,0.724
0.9,1.536,1.489,6.959,9.461,3.095,0.736
0.9,1.53,1.497,6.99,9.469,3.093,0.738
0.9,1.534,1.494,6.961,9.461,3.081,0.736
0.9,1.531,1.487,6.97,9.462,3.085,0.737
0.9,1.498,1.495,6.817,9.359,3.044,0.728
0.9,1.541,1.494,6.934,9.448,3.069,0.734
0.9,1.53,1.48,6.797,9.384,3.081,0.724
0.9,1.512,1.484,6.87,9.387,3.054,0.732
1.0,1.529,1.497,6.949,9.456,3.097,0.735
1.0,1.529,1.489,6.803,9.415,3.05,0.723
1.0,1.543,1.481,6.961,9.468,3.089,0.735
1.0,1.528,1.514,6.955,9.469,3.073,0.734
1.0,1.526,1.487,6.859,9.411,3.08,0.729
1.0,1.534,1.506,6.913,9.458,3.093,0.731
1.0,1.546,1.466,6.897,9.395,3.093,0.734
1.0,1.523,1.487,6.86,9.392,3.04,0.73
1.0,1.514,1.507,6.973,9.445,3.057,0.738
1.0,1.513,1.501,6.908,9.436,3.075,0.732
1.0,1.527,1.491,6.889,9.411,3.075,0.732
1.0,1.52,1.469,6.775,9.344,3.055,0.725
1.0,1.523,1.499,6.804,9.391,3.056,0.725
1.0,1.516,1.492,6.879,9.394,3.051,0.732
1.0,1.524,1.445,6.698,9.282,3.067,0.722
1.0,1.532,1.493,6.938,9.455,3.073,0.734
1.0,1.504,1.479,6.708,9.315,3.057,0.72
1.0,1.524,1.518,6.868,9.434,3.056,0.728
1.0,1.524,1.496,6.876,9.406,3.071,0.731
1.0,1.528,1.479,6.867,9.411,3.098,0.73
1.0,1.534,1.515,7.043,9.5,3.075,0.741
1.0,1.529,1.455,6.784,9.34,3.058,0.726
1.0,1.553,1.513,7.109,9.54,3.098,0.745
1.0,1.503,1.491,6.801,9.365,3.057,0.726
1.0,1.515,1.472,6.78,9.336,3.038,0.726
1.1,1.537,1.522,7.112,9.55,3.081,0.745
1.1,1.509,1.483,6.756,9.344,3.042,0.723
1.1,1.527,1.496,6.979,9.452,3.072,0.738
1.1,1.526,1.483,6.773,9.387,3.086,0.722
1.1,1.535,1.461,6.686,9.322,3.072,0.717
1.1,1.542,1.499,6.986,9.471,3.103,0.738
1.1,1.506,1.463,6.708,9.299,3.046,0.721
1.1,1.494,1.478,6.631,9.275,3.033,0.715
1.1,1.533,1.5,6.885,9.436,3.094,0.73
1.1,1.533,1.5,6.962,9.473,3.076,0.735
1.1,1.532,1.479,6.918,9.416,3.061,0.735
1.1,1.491,1.481,6.711,9.309,3.056,0.721
1.1,1.526,1.466,6.79,9.368,3.083,0.725
1.1,1.516,1.486,6.791,9.376,3.076,0.724
1.1,1.525,1.497,7.019,9.48,3.08,0.74
1.1,1.507,1.496,6.907,9.405,3.079,0.734
1.1,1.525,1.485,6.925,9.421,3.071,0.735
1.1,1.534,1.499,6.966,9.461,3.088,0.736
1.1,1.521,1.471,6.742,9.336,3.051,0.722
1.1,1.531,1.493,6.934,9.446,3.091,0.734
1.1,1.532,1.486,6.885,9.413,3.064,0.731
1.1,1.534,1.507,7.061,9.499,3.081,0.743
1.1,1.513,1.49,6.831,9.387,3.083,0.728
1.1,1.546,1.493,6.985,9.466,3.085,0.738
1.1,1.546,1.445,6.7,9.317,3.071,0.719
1.2,1.537,1.467,6.793,9.368,3.044,0.725
1.2,1.528,1.502,6.993,9.47,3.095,0.738
1.2,1.538,1.502,6.988,9.498,3.093,0.736
1.2,1.523,1.499,6.945,9.439,3.088,0.736
1.2,1.519,1.499,6.81,9.412,3.053,0.724
1.2,1.529,1.524,7.067,9.515,3.082,0.743
1.2,1.531,1.493,6.847,9.416,3.095,0.727
1.2,1.505,1.496,6.831,9.365,3.026,0.729
1.2,1.519,1.475,6.83,9.37,3.032,0.729
1.2,1.53,1.499,6.992,9.467,3.086,0.739
1.2,1.52,1.464,6.74,9.35,3.1,0.721
1.2,1.51,1.472,6.773,9.342,3.045,0.725
1.2,1.544,1.462,6.819,9.375,3.06,0.727
1.2,1.513,1.466,6.585,9.263,3.061,0.711
1.2,1.525,1.496,7.005,9.48,3.085,0.739
1.2,1.537,1.466,6.806,9.372,3.072,0.726
1.2,1.516,1.483,6.855,9.373,3.04,0.731
1.2,1.533,1.481,6.912,9.415,3.078,0.734
1.2,1.526,1.483,6.928,9.416,3.055,0.736
1.2,1.504,1.479,6.769,9.335,3.06,0.725
1.2,1.544,1.494,7.043,9.5,3.091,0.741
1.2,1.52,1.515,6.973,9.465,3.07,0.737
1.2,1.531,1.502,6.984,9.491,3.076,0.736
1.2,1.515,1.497,6.939,9.429,3.074,0.736
1.2,1.519,1.482,6.813,9.382,3.074,0.726
1.3,1.53,1.499,6.977,9.467,3.07,0.737
1.3,1.522,1.491,6.746,9.379,3.071,0.719
1.3,1.52,1.472,6.871,9.373,3.058,0.733
1.3,1.524,1.476,6.83,9.385,3.06,0.728
1.3,1.526,1.505,6.968,9.455,3.068,0.737
1.3,1.516,1.507,6.995,9.474,3.088,0.738
1.3,1.532,1.501,7.007,9.482,3.086,0.739
1.3,1.503,1.495,6.765,9.347,3.053,0.724
1.3,1.516,1.505,6.888,9.426,3.063,0.731
1.3,1.513,1.505,6.885,9.422,3.073,0.731
1.3,1.544,1.447,6.754,9.363,3.071,0.721
1.3,1.522,1.51,6.971,9.449,3.054,0.738
1.3,1.521,1.499,6.933,9.444,3.073,0.734
1.3,1.528,1.499,6.876,9.418,3.09,0.73
1.3,1.515,1.501,6.947,9.459,3.067,0.734
1.3,1.53,1.478,6.895,9.389,3.089,0.734
1.3,1.494,1.448,6.581,9.2,2.98,0.715
1.3,1.525,1.502,6.954,9.459,3.087,0.735
1.3,1.529,1.476,6.867,9.412,3.091,0.73
1.3,1.521,1.492,6.844,9.384,3.079,0.729
1.3,1.541,1.491,6.982,9.459,3.082,0.738
1.3,1.517,1.483,6.805,9.37,3.041,0.726
1.3,1.542,1.513,7.079,9.525,3.102,0.743
1.3,1.528,1.468,6.881,9.392,3.09,0.733
1.3,1.537,1.493,6.807,9.388,3.085,0.725
1.4,1.544,1.471,6.865,9.407,3.09,0.73
1.4,1.543,1.448,6.814,9.365,3.053,0.728
1.4,1.523,1.517,7.068,9.509,3.089,0.743
1.4,1.527,1.502,7.03,9.485,3.09,0.741
1.4,1.531,1.474,6.847,9.385,3.069,0.729
1.4,1.525,1.499,6.988,9.464,3.074,0.738
1.4,1.527,1.477,6.884,9.398,3.052,0.732
1.4,1.499,1.477,6.655,9.286,3.059,0.717
1.4,1.516,1.49,6.798,9.377,3.062,0.725
1.4,1.544,1.432,6.773,9.324,3.081,0.726
1.4,1.524,1.492,6.718,9.35,3.068,0.718
1.4,1.507,1.501,6.804,9.383,3.077,0.725
1.4,1.519,1.515,6.981,9.479,3.073,0.736
1.4,1.534,1.475,6.768,9.362,3.053,0.723
1.4,1.525,1.431,6.6,9.252,3.071,0.713
1.4,1.545,1.476,6.818,9.414,3.09,0.724
1.4,1.521,1.494,6.93,9.428,3.087,0.735
1.4,1.534,1.503,6.92,9.437,3.071,0.733
1.4,1.539,1.475,6.956,9.431,3.084,0.738
1.4,1.496,1.482,6.761,9.32,3.057,0.725
1.4,1.517,1.508,6.886,9.406,3.072,0.732
1.4,1.534,1.508,7.099,9.511,3.077,0.746
1.4,1.535,1.471,6.754,9.344,3.078,0.723
1.4,1.52,1.502,6.931,9.443,3.077,0.734
1.4,1.533,1.489,6.864,9.4,3.078,0.73
1.5,1.528,1.51,6.958,9.475,3.095,0.734
1.5,1.547,1.505,6.904,9.472,3.084,0.729
1.5,1.527,1.472,6.848,9.367,3.07,0.731
1.5,1.527,1.502,6.997,9.488,3.1,0.737
1.5,1.518,1.497,6.927,9.429,3.076,0.735
1.5,1.527,1.487,6.859,9.397,3.082,0.73
1.5,1.541,1.457,6.761,9.337,3.072,0.724
1.5,1.531,1.492,6.85,9.41,3.074,0.728
1.5,1.511,1.5,6.813,9.377,3.028,0.727
1.5,1.537,1.473,6.709,9.354,3.079,0.717
1.5,1.529,1.516,7.07,9.523,3.07,0.742
1.5,1.517,1.473,6.875,9.371,3.042,0.734
1.5,1.493,1.473,6.7,9.287,3.032,0.721
1.5,1.519,1.462,6.779,9.336,3.057,0.726
1.5,1.526,1.502,6.991,9.467,3.081,0.738
1.5,1.538,1.509,7.056,9.516,3.088,0.741
1.5,1.522,1.496,6.91,9.424,3.081,0.733
1.5,1.526,1.457,6.807,9.351,3.077,0.728
1.5,1.524,1.463,6.695,9.295,3.042,0.72
1.5,1.538,1.455,6.764,9.347,3.073,0.724
1.5,1.54,1.428,6.693,9.265,3.103,0.722
1.5,1.514,1.498,6.914,9.459,3.085,0.731
1.5,1.54,1.521,7.141,9.569,3.1,0.746
1.5,1.523,1.473,6.831,9.368,3.074,0.729
1.5,1.509,1.486,6.823,9.398,3.075,0.726
1.6,1.507,1.492,6.866,9.395,3.054,0.731
1.6,1.512,1.496,6.9,9.423,3.09,0.732
1.6,1.519,1.493,6.871,9.407,3.084,0.73
1.6,1.519,1.495,6.953,9.44,3.056,0.736
1.6,1.538,1.473,6.952,9.434,3.086,0.737
1.6,1.512,1.502,6.94,9.45,3.09,0.734
1.6,1.545,1.474,6.99,9.473,3.103,0.738
1.6,1.508,1.465,6.594,9.241,3.031,0.714
1.6,1.518,1.51,6.924,9.438,3.066,0.734
1.6,1.517,1.47,6.714,9.291,3.036,0.723
1.6,1.538,1.482,6.845,9.421,3.096,0.727
1.6,1.522,1.491,6.906,9.413,3.067,0.734
1.6,1.537,1.511,6.97,9.491,3.079,0.734
1.6,1.515,1.511,6.763,9.391,3.071,0.72
1.6,1.514,1.474,6.752,9.362,3.073,0.721
1.6,1.555,1.465,6.931,9.449,3.072,0.734
1.6,1.532,1.464,6.751,9.326,3.048,0.724
1.6,1.527,1.501,6.939,9.461,3.086,0.733
1.6,1.518,1.487,6.872,9.403,3.07,0.731
1.6,1.537,1.51,7.049,9.506,3.087,0.742
1.6,1.513,1.474,6.8,9.349,3.083,0.727
1.6,1.543,1.506,7.056,9.524,3.095,0.741
1.6,1.509,1.496,6.859,9.398,3.084,0.73
1.6,1.525,1.491,6.819,9.377,3.045,0.727
1.6,1.526,1.496,6.882,9.432,3.096,0.73
1.7,1.541,1.492,6.998,9.49,3.081,0.737
1.7,1.524,1.495,6.985,9.463,3.071,0.738
1.7,1.525,1.523,7.038,9.516,3.089,0.74
1.7,1.536,1.481,6.964,9.45,3.092,0.737
1.7,1.526,1.447,6.702,9.287,3.092,0.722
1.7,1.5,1.491,6.766,9.347,3.047,0.724
1.7,1.523,1.5,7.008,9.471,3.078,0.74
1.7,1.506,1.482,6.756,9.336,3.04,0.724
1.7,1.523,1.495,6.89,9.42,3.059,0.731
1.7,1.55,1.509,7.082,9.544,3.099,0.742
1.7,1.508,1.494,6.718,9.349,3.049,0.719
1.7,1.52,1.504,6.884,9.41,3.061,0.732
1.7,1.549,1.481,6.891,9.44,3.094,0.73
1.7,1.528,1.45,6.798,9.329,3.078,0.729
1.7,1.506,1.484,6.775,9.329,3.014,0.726
1.7,1.53,1.465,6.909,9.407,3.072,0.734
1.7,1.538,1.492,6.921,9.435,3.103,0.734
1.7,1.48,1.474,6.585,9.222,3.008,0.714
1.7,1.512,1.494,6.769,9.364,3.027,0.723
1.7,1.532,1.492,6.881,9.428,3.077,0.73
1.7,1.518,1.507,6.914,9.444,3.086,0.732
1.7,1.519,1.499,6.818,9.416,3.076,0.724
1.7,1.528,1.521,7.059,9.525,3.096,0.741
1.7,1.523,1.495,6.892,9.418,3.066,0.732
1.7,1.524,1.518,7.0,9.487,3.078,0.738
1.8,1.522,1.515,7.024,9.483,3.094,0.741
1.8,1.534,1.441,6.793,9.315,3.099,0.729
1.8,1.538,1.499,7.036,9.488,3.104,0.742
1.8,1.533,1.511,7.0,9.484,3.08,0.738
1.8,1.513,1.507,6.897,9.424,3.065,0.732
1.8,1.544,1.487,7.014,9.466,3.096,0.741
1.8,1.53,1.493,6.97,9.455,3.081,0.737
1.8,1.488,1.482,6.752,9.355,3.078,0.722
1.8,1.522,1.478,6.809,9.369,3.073,0.727
1.8,1.533,1.497,6.95,9.464,3.065,0.734
1.8,1.53,1.5,6.947,9.447,3.064,0.735
1.8,1.519,1.505,6.962,9.443,3.065,0.737
1.8,1.516,1.498,6.846,9.386,3.058,0.729
1.8,1.516,1.499,6.777,9.373,3.084,0.723
1.8,1.525,1.478,6.807,9.369,3.04,0.727
1.8,1.542,1.472,7.014,9.46,3.081,0.741
1.8,1.514,1.501,6.908,9.422,3.044,0.733
1.8,1.529,1.481,6.9,9.419,3.076,0.733
1.8,1.54,1.484,6.794,9.388,3.105,0.724
1.8,1.524,1.514,6.861,9.429,3.073,0.728
1.8,1.547,1.472,6.913,9.447,3.085,0.732
1.8,1.533,1.471,6.927,9.433,3.077,0.734
1.8,1.533,1.504,6.989,9.472,3.096,0.738
1.8,1.515,1.504,6.888,9.422,3.057,0.731
1.8,1.527,1.497,7.021,9.475,3.086,0.741
1.9,1.521,1.496,6.879,9.425,3.084,0.73
1.9,1.526,1.51,6.901,9.437,3.068,0.731
1.9,1.526,1.48,6.826,9.373,3.071,0.728
1.9,1.526,1.51,6.97,9.467,3.089,0.736
1.9,1.521,1.476,6.827,9.365,3.066,0.729
1.9,1.534,1.467,6.944,9.411,3.079,0.738
1.9,1.53,1.513,7.044,9.512,3.088,0.741
1.9,1.546,1.488,6.955,9.456,3.093,0.736
1.9,1.524,1.502,6.903,9.428,3.072,0.732
1.9,1.535,1.503,6.942,9.482,3.094,0.732
1.9,1.512,1.51,6.882,9.409,3.073,0.731
1.9,1.524,1.492,6.884,9.413,3.059,0.731
1.9,1.538,1.502,7.004,9.499,3.084,0.737
1.9,1.528,1.468,6.727,9.317,3.05,0.722
1.9,1.512,1.496,6.672,9.327,3.069,0.715
1.9,1.541,1.474,6.877,9.416,3.069,0.73
1.9,1.537,1.52,7.148,9.559,3.09,0.748
1.9,1.528,1.512,6.972,9.493,3.086,0.734
1.9,1.53,1.499,6.886,9.443,3.106,0.729
1.9,1.506,1.479,6.765,9.33,3.043,0.725
