true_angle,semi_major_axis,semi_minor_axis,eccentricity,mean_x,mean_y,std_x,std_y
3,1.344,1.338,0.087,-3.284,0.002,0.545,0.558
3,1.354,1.33,0.187,-3.284,0.002,0.545,0.558
3,1.342,1.333,0.115,-3.284,0.002,0.545,0.558
3,1.343,1.331,0.13,-3.284,0.002,0.545,0.558
4,1.351,1.327,0.188,-3.21,-0.004,0.55,0.55
4,1.35,1.319,0.214,-3.21,-0.004,0.55,0.55
4,1.356,1.315,0.244,-3.21,-0.004,0.55,0.55
4,1.343,1.335,0.105,-3.21,-0.004,0.55,0.55
4,1.352,1.338,0.144,-3.21,-0.004,0.55,0.55
4,1.337,1.318,0.171,-3.21,-0.004,0.55,0.55
4,1.355,1.322,0.22,-3.21,-0.004,0.55,0.55
4,1.353,1.335,0.163,-3.21,-0.004,0.55,0.55
4,1.354,1.342,0.133,-3.21,-0.004,0.55,0.55
4,1.329,1.317,0.138,-3.21,-0.004,0.55,0.55
5,1.35,1.333,0.154,-3.159,-0.002,0.562,0.551
5,1.354,1.341,0.135,-3.159,-0.002,0.562,0.551
5,1.36,1.331,0.206,-3.159,-0.002,0.562,0.551
5,1.348,1.314,0.224,-3.159,-0.002,0.562,0.551
5,1.343,1.339,0.08,-3.159,-0.002,0.562,0.551
5,1.362,1.318,0.252,-3.159,-0.002,0.562,0.551
5,1.355,1.336,0.166,-3.159,-0.002,0.562,0.551
5,1.359,1.327,0.216,-3.159,-0.002,0.562,0.551
5,1.345,1.333,0.133,-3.159,-0.002,0.562,0.551
5,1.351,1.344,0.099,-3.159,-0.002,0.562,0.551
6,1.36,1.335,0.189,-3.087,0.004,0.564,0.548
6,1.345,1.329,0.154,-3.087,0.004,0.564,0.548
6,1.355,1.317,0.234,-3.087,0.004,0.564,0.548
6,1.349,1.34,0.117,-3.087,0.004,0.564,0.548
6,1.349,1.338,0.128,-3.087,0.004,0.564,0.548
6,1.372,1.312,0.292,-3.087,0.004,0.564,0.548
6,1.349,1.328,0.178,-3.087,0.004,0.564,0.548
6,1.354,1.345,0.113,-3.087,0.004,0.564,0.548
6,1.349,1.34,0.12,-3.087,0.004,0.564,0.548
6,1.344,1.318,0.195,-3.087,0.004,0.564,0.548
7,1.368,1.335,0.219,-3.013,0.005,0.572,0.556
7,1.364,1.351,0.135,-3.013,0.005,0.572,0.556
7,1.37,1.336,0.223,-3.013,0.005,0.572,0.556
7,1.358,1.329,0.204,-3.013,0.005,0.572,0.556
7,1.361,1.35,0.126,-3.013,0.005,0.572,0.556
7,1.36,1.341,0.17,-3.013,0.005,0.572,0.556
7,1.369,1.335,0.221,-3.013,0.005,0.572,0.556
7,1.365,1.329,0.231,-3.013,0.005,0.572,0.556
7,1.35,1.338,0.133,-3.013,0.005,0.572,0.556
7,1.367,1.336,0.212,-3.013,0.005,0.572,0.556
8,1.377,1.336,0.242,-2.935,-0.002,0.566,0.568
8,1.381,1.355,0.192,-2.935,-0.002,0.566,0.568
8,1.379,1.336,0.247,-2.935,-0.002,0.566,0.568
8,1.376,1.339,0.23,-2.935,-0.002,0.566,0.568
8,1.371,1.353,0.161,-2.935,-0.002,0.566,0.568
8,1.38,1.341,0.238,-2.935,-0.002,0.566,0.568
8,1.37,1.347,0.182,-2.935,-0.002,0.566,0.568
8,1.363,1.347,0.15,-2.935,-0.002,0.566,0.568
8,1.375,1.343,0.217,-2.935,-0.002,0.566,0.568
8,1.371,1.338,0.216,-2.935,-0.002,0.566,0.568
9,1.384,1.35,0.22,-2.867,0.0,0.569,0.564
9,1.368,1.343,0.193,-2.867,0.0,0.569,0.564
9,1.373,1.365,0.107,-2.867,0.0,0.569,0.564
9,1.363,1.344,0.166,-2.867,0.0,0.569,0.564
9,1.365,1.346,0.168,-2.867,0.0,0.569,0.564
9,1.386,1.346,0.236,-2.867,0.0,0.569,0.564
9,1.385,1.365,0.167,-2.867,0.0,0.569,0.564
9,1.378,1.361,0.159,-2.867,0.0,0.569,0.564
9,1.386,1.334,0.272,-2.867,0.0,0.569,0.564
9,1.365,1.363,0.054,-2.867,0.0,0.569,0.564
10,1.384,1.361,0.182,-2.797,0.01,0.569,0.565
10,1.397,1.353,0.248,-2.797,0.01,0.569,0.565
10,1.381,1.356,0.189,-2.797,0.01,0.569,0.565
10,1.38,1.347,0.216,-2.797,0.01,0.569,0.565
10,1.384,1.361,0.18,-2.797,0.01,0.569,0.565
10,1.383,1.364,0.165,-2.797,0.01,0.569,0.565
10,1.376,1.364,0.13,-2.797,0.01,0.569,0.565
10,1.38,1.361,0.167,-2.797,0.01,0.569,0.565
10,1.372,1.335,0.23,-2.797,0.01,0.569,0.565
10,1.377,1.347,0.208,-2.797,0.01,0.569,0.565
11,1.419,1.354,0.3,-2.728,-0.004,0.576,0.567
11,1.405,1.337,0.307,-2.728,-0.004,0.576,0.567
11,1.376,1.35,0.195,-2.728,-0.004,0.576,0.567
11,1.397,1.359,0.23,-2.728,-0.004,0.576,0.567
11,1.398,1.371,0.194,-2.728,-0.004,0.576,0.567
11,1.393,1.352,0.241,-2.728,-0.004,0.576,0.567
11,1.409,1.363,0.254,-2.728,-0.004,0.576,0.567
11,1.379,1.347,0.214,-2.728,-0.004,0.576,0.567
11,1.401,1.343,0.284,-2.728,-0.004,0.576,0.567
11,1.386,1.351,0.224,-2.728,-0.004,0.576,0.567
12,1.396,1.375,0.174,-2.652,0.002,0.584,0.567
12,1.416,1.364,0.268,-2.652,0.002,0.584,0.567
12,1.409,1.36,0.262,-2.652,0.002,0.584,0.567
12,1.405,1.364,0.24,-2.652,0.002,0.584,0.567
12,1.394,1.368,0.19,-2.652,0.002,0.584,0.567
12,1.389,1.37,0.166,-2.652,0.002,0.584,0.567
12,1.413,1.365,0.259,-2.652,0.002,0.584,0.567
12,1.411,1.352,0.287,-2.652,0.002,0.584,0.567
12,1.404,1.357,0.256,-2.652,0.002,0.584,0.567
12,1.405,1.369,0.226,-2.652,0.002,0.584,0.567
13,1.42,1.368,0.269,-2.573,0.008,0.587,0.564
13,1.4,1.381,0.165,-2.573,0.008,0.587,0.564
13,1.419,1.371,0.258,-2.573,0.008,0.587,0.564
13,1.41,1.371,0.233,-2.573,0.008,0.587,0.564
13,1.417,1.34,0.324,-2.573,0.008,0.587,0.564
13,1.423,1.373,0.263,-2.573,0.008,0.587,0.564
13,1.42,1.377,0.243,-2.573,0.008,0.587,0.564
13,1.412,1.375,0.226,-2.573,0.008,0.587,0.564
13,1.4,1.38,0.171,-2.573,0.008,0.587,0.564
13,1.415,1.355,0.288,-2.573,0.008,0.587,0.564
14,1.431,1.359,0.314,-2.463,0.007,0.6,0.576
14,1.422,1.393,0.2,-2.463,0.007,0.6,0.576
14,1.424,1.378,0.252,-2.463,0.007,0.6,0.576
14,1.41,1.364,0.254,-2.463,0.007,0.6,0.576
14,1.423,1.372,0.265,-2.463,0.007,0.6,0.576
14,1.425,1.372,0.269,-2.463,0.007,0.6,0.576
14,1.426,1.378,0.259,-2.463,0.007,0.6,0.576
14,1.435,1.395,0.234,-2.463,0.007,0.6,0.576
14,1.439,1.381,0.28,-2.463,0.007,0.6,0.576
14,1.438,1.369,0.308,-2.463,0.007,0.6,0.576
14,1.444,1.384,0.285,-2.463,0.007,0.6,0.576
14,1.448,1.403,0.248,-2.463,0.007,0.6,0.576
14,1.441,1.392,0.259,-2.463,0.007,0.6,0.576
14,1.458,1.379,0.325,-2.463,0.007,0.6,0.576
14,1.444,1.379,0.295,-2.463,0.007,0.6,0.576
14,1.445,1.386,0.282,-2.463,0.007,0.6,0.576
14,1.447,1.388,0.284,-2.463,0.007,0.6,0.576
14,1.437,1.39,0.253,-2.463,0.007,0.6,0.576
14,1.453,1.384,0.305,-2.463,0.007,0.6,0.576
14,1.441,1.401,0.231,-2.463,0.007,0.6,0.576
16,1.46,1.384,0.319,-2.346,0.003,0.601,0.583
16,1.445,1.385,0.285,-2.346,0.003,0.601,0.583
16,1.466,1.4,0.298,-2.346,0.003,0.601,0.583
16,1.45,1.402,0.255,-2.346,0.003,0.601,0.583
16,1.452,1.391,0.287,-2.346,0.003,0.601,0.583
16,1.452,1.385,0.301,-2.346,0.003,0.601,0.583
16,1.45,1.388,0.289,-2.346,0.003,0.601,0.583
16,1.464,1.389,0.315,-2.346,0.003,0.601,0.583
16,1.465,1.397,0.302,-2.346,0.003,0.601,0.583
16,1.457,1.393,0.293,-2.346,0.003,0.601,0.583
17,1.466,1.404,0.289,-2.265,-0.007,0.609,0.584
17,1.488,1.406,0.327,-2.265,-0.007,0.609,0.584
17,1.48,1.386,0.349,-2.265,-0.007,0.609,0.584
17,1.479,1.408,0.305,-2.265,-0.007,0.609,0.584
17,1.462,1.378,0.334,-2.265,-0.007,0.609,0.584
17,1.488,1.371,0.389,-2.265,-0.007,0.609,0.584
17,1.462,1.418,0.242,-2.265,-0.007,0.609,0.584
17,1.462,1.411,0.264,-2.265,-0.007,0.609,0.584
17,1.466,1.4,0.297,-2.265,-0.007,0.609,0.584
17,1.483,1.405,0.319,-2.265,-0.007,0.609,0.584
18,1.484,1.406,0.319,-2.201,0.003,0.626,0.589
18,1.519,1.39,0.402,-2.201,0.003,0.626,0.589
18,1.492,1.417,0.313,-2.201,0.003,0.626,0.589
18,1.502,1.389,0.38,-2.201,0.003,0.626,0.589
18,1.504,1.411,0.347,-2.201,0.003,0.626,0.589
18,1.486,1.411,0.314,-2.201,0.003,0.626,0.589
18,1.501,1.407,0.347,-2.201,0.003,0.626,0.589
18,1.498,1.413,0.332,-2.201,0.003,0.626,0.589
18,1.492,1.416,0.314,-2.201,0.003,0.626,0.589
18,1.499,1.413,0.334,-2.201,0.003,0.626,0.589
19,1.506,1.424,0.326,-2.104,0.01,0.627,0.584
19,1.527,1.428,0.354,-2.104,0.01,0.627,0.584
19,1.482,1.423,0.278,-2.104,0.01,0.627,0.584
19,1.518,1.424,0.346,-2.104,0.01,0.627,0.584
19,1.509,1.403,0.368,-2.104,0.01,0.627,0.584
19,1.526,1.408,0.385,-2.104,0.01,0.627,0.584
19,1.522,1.432,0.338,-2.104,0.01,0.627,0.584
19,1.514,1.415,0.356,-2.104,0.01,0.627,0.584
19,1.525,1.416,0.371,-2.104,0.01,0.627,0.584
19,1.522,1.408,0.38,-2.104,0.01,0.627,0.584
20,1.519,1.443,0.313,-2.03,-0.007,0.628,0.593
20,1.518,1.437,0.322,-2.03,-0.007,0.628,0.593
20,1.518,1.422,0.351,-2.03,-0.007,0.628,0.593
20,1.517,1.405,0.376,-2.03,-0.007,0.628,0.593
20,1.545,1.414,0.402,-2.03,-0.007,0.628,0.593
20,1.542,1.426,0.379,-2.03,-0.007,0.628,0.593
20,1.541,1.399,0.42,-2.03,-0.007,0.628,0.593
20,1.54,1.415,0.396,-2.03,-0.007,0.628,0.593
20,1.541,1.433,0.368,-2.03,-0.007,0.628,0.593
20,1.524,1.425,0.354,-2.03,-0.007,0.628,0.593
21,1.572,1.431,0.415,-1.948,0.004,0.655,0.594
21,1.558,1.43,0.397,-1.948,0.004,0.655,0.594
21,1.554,1.434,0.386,-1.948,0.004,0.655,0.594
21,1.555,1.456,0.352,-1.948,0.004,0.655,0.594
21,1.554,1.425,0.4,-1.948,0.004,0.655,0.594
21,1.555,1.45,0.362,-1.948,0.004,0.655,0.594
21,1.574,1.427,0.422,-1.948,0.004,0.655,0.594
21,1.558,1.441,0.38,-1.948,0.004,0.655,0.594
21,1.552,1.439,0.376,-1.948,0.004,0.655,0.594
21,1.553,1.461,0.339,-1.948,0.004,0.655,0.594
22,1.576,1.456,0.383,-1.861,0.002,0.665,0.596
22,1.594,1.46,0.401,-1.861,0.002,0.665,0.596
22,1.594,1.455,0.409,-1.861,0.002,0.665,0.596
22,1.58,1.458,0.385,-1.861,0.002,0.665,0.596
22,1.602,1.453,0.421,-1.861,0.002,0.665,0.596
22,1.597,1.462,0.402,-1.861,0.002,0.665,0.596
22,1.59,1.456,0.402,-1.861,0.002,0.665,0.596
22,1.572,1.456,0.377,-1.861,0.002,0.665,0.596
22,1.591,1.45,0.411,-1.861,0.002,0.665,0.596
22,1.6,1.452,0.421,-1.861,0.002,0.665,0.596
23,1.597,1.474,0.385,-1.791,-0.011,0.662,0.604
23,1.615,1.465,0.421,-1.791,-0.011,0.662,0.604
23,1.619,1.452,0.441,-1.791,-0.011,0.662,0.604
23,1.609,1.461,0.419,-1.791,-0.011,0.662,0.604
23,1.618,1.451,0.443,-1.791,-0.011,0.662,0.604
23,1.589,1.461,0.392,-1.791,-0.011,0.662,0.604
23,1.607,1.462,0.415,-1.791,-0.011,0.662,0.604
23,1.607,1.46,0.418,-1.791,-0.011,0.662,0.604
23,1.623,1.477,0.415,-1.791,-0.011,0.662,0.604
23,1.6,1.484,0.374,-1.791,-0.011,0.662,0.604
24,1.636,1.478,0.428,-1.697,-0.001,0.681,0.609
24,1.654,1.486,0.439,-1.697,-0.001,0.681,0.609
24,1.638,1.485,0.422,-1.697,-0.001,0.681,0.609
24,1.651,1.478,0.446,-1.697,-0.001,0.681,0.609
24,1.647,1.468,0.454,-1.697,-0.001,0.681,0.609
24,1.651,1.451,0.477,-1.697,-0.001,0.681,0.609
24,1.651,1.457,0.47,-1.697,-0.001,0.681,0.609
24,1.65,1.473,0.45,-1.697,-0.001,0.681,0.609
24,1.63,1.486,0.411,-1.697,-0.001,0.681,0.609
24,1.654,1.465,0.464,-1.697,-0.001,0.681,0.609
25,1.666,1.498,0.438,-1.624,-0.004,0.696,0.621
25,1.662,1.493,0.439,-1.624,-0.004,0.696,0.621
25,1.679,1.497,0.453,-1.624,-0.004,0.696,0.621
25,1.681,1.495,0.457,-1.624,-0.004,0.696,0.621
25,1.665,1.501,0.433,-1.624,-0.004,0.696,0.621
25,1.67,1.497,0.444,-1.624,-0.004,0.696,0.621
25,1.668,1.468,0.475,-1.624,-0.004,0.696,0.621
25,1.666,1.491,0.446,-1.624,-0.004,0.696,0.621
25,1.658,1.498,0.429,-1.624,-0.004,0.696,0.621
25,1.658,1.478,0.454,-1.624,-0.004,0.696,0.621
26,1.725,1.504,0.49,-1.52,0.002,0.704,0.638
26,1.72,1.484,0.506,-1.52,0.002,0.704,0.638
26,1.689,1.486,0.475,-1.52,0.002,0.704,0.638
26,1.697,1.505,0.462,-1.52,0.002,0.704,0.638
26,1.713,1.502,0.481,-1.52,0.002,0.704,0.638
26,1.701,1.516,0.453,-1.52,0.002,0.704,0.638
26,1.711,1.51,0.471,-1.52,0.002,0.704,0.638
26,1.698,1.514,0.453,-1.52,0.002,0.704,0.638
26,1.703,1.516,0.456,-1.52,0.002,0.704,0.638
26,1.701,1.525,0.443,-1.52,0.002,0.704,0.638
27,1.734,1.537,0.463,-1.432,0.004,0.717,0.636
27,1.734,1.509,0.493,-1.432,0.004,0.717,0.636
27,1.725,1.532,0.459,-1.432,0.004,0.717,0.636
27,1.738,1.532,0.473,-1.432,0.004,0.717,0.636
27,1.723,1.521,0.469,-1.432,0.004,0.717,0.636
27,1.722,1.516,0.474,-1.432,0.004,0.717,0.636
27,1.745,1.509,0.503,-1.432,0.004,0.717,0.636
27,1.754,1.526,0.493,-1.432,0.004,0.717,0.636
27,1.728,1.525,0.47,-1.432,0.004,0.717,0.636
27,1.735,1.528,0.474,-1.432,0.004,0.717,0.636
28,1.785,1.511,0.533,-1.356,0.008,0.738,0.636
28,1.748,1.545,0.468,-1.356,0.008,0.738,0.636
28,1.778,1.544,0.496,-1.356,0.008,0.738,0.636
28,1.764,1.546,0.481,-1.356,0.008,0.738,0.636
28,1.775,1.535,0.502,-1.356,0.008,0.738,0.636
28,1.779,1.521,0.519,-1.356,0.008,0.738,0.636
28,1.77,1.54,0.494,-1.356,0.008,0.738,0.636
28,1.741,1.541,0.466,-1.356,0.008,0.738,0.636
28,1.782,1.54,0.503,-1.356,0.008,0.738,0.636
28,1.745,1.55,0.459,-1.356,0.008,0.738,0.636
29,1.805,1.545,0.517,-1.2,0.007,0.761,0.648
29,1.832,1.557,0.527,-1.2,0.007,0.761,0.648
29,1.813,1.572,0.498,-1.2,0.007,0.761,0.648
29,1.807,1.569,0.496,-1.2,0.007,0.761,0.648
29,1.828,1.553,0.528,-1.2,0.007,0.761,0.648
29,1.793,1.555,0.497,-1.2,0.007,0.761,0.648
29,1.825,1.551,0.526,-1.2,0.007,0.761,0.648
29,1.818,1.541,0.53,-1.2,0.007,0.761,0.648
29,1.812,1.571,0.498,-1.2,0.007,0.761,0.648
29,1.809,1.568,0.499,-1.2,0.007,0.761,0.648
29,1.865,1.577,0.534,-1.2,0.007,0.761,0.648
29,1.855,1.571,0.532,-1.2,0.007,0.761,0.648
29,1.85,1.566,0.532,-1.2,0.007,0.761,0.648
29,1.852,1.586,0.516,-1.2,0.007,0.761,0.648
29,1.863,1.576,0.533,-1.2,0.007,0.761,0.648
29,1.839,1.578,0.513,-1.2,0.007,0.761,0.648
29,1.869,1.578,0.536,-1.2,0.007,0.761,0.648
29,1.824,1.587,0.493,-1.2,0.007,0.761,0.648
29,1.86,1.577,0.53,-1.2,0.007,0.761,0.648
29,1.812,1.588,0.482,-1.2,0.007,0.761,0.648
31,1.886,1.594,0.535,-1.055,0.009,0.792,0.654
31,1.912,1.572,0.569,-1.055,0.009,0.792,0.654
31,1.906,1.575,0.563,-1.055,0.009,0.792,0.654
31,1.887,1.595,0.535,-1.055,0.009,0.792,0.654
31,1.865,1.598,0.515,-1.055,0.009,0.792,0.654
31,1.896,1.584,0.549,-1.055,0.009,0.792,0.654
31,1.872,1.571,0.543,-1.055,0.009,0.792,0.654
31,1.892,1.599,0.534,-1.055,0.009,0.792,0.654
31,1.908,1.583,0.558,-1.055,0.009,0.792,0.654
31,1.904,1.571,0.565,-1.055,0.009,0.792,0.654
32,1.939,1.609,0.558,-0.948,-0.009,0.81,0.671
32,1.957,1.588,0.584,-0.948,-0.009,0.81,0.671
32,1.935,1.609,0.555,-0.948,-0.009,0.81,0.671
32,1.955,1.614,0.564,-0.948,-0.009,0.81,0.671
32,1.957,1.611,0.568,-0.948,-0.009,0.81,0.671
32,1.952,1.623,0.555,-0.948,-0.009,0.81,0.671
32,1.942,1.627,0.546,-0.948,-0.009,0.81,0.671
32,1.944,1.624,0.549,-0.948,-0.009,0.81,0.671
32,1.957,1.633,0.551,-0.948,-0.009,0.81,0.671
32,1.941,1.608,0.559,-0.948,-0.009,0.81,0.671
33,1.993,1.635,0.572,-0.856,0.001,0.825,0.67
33,2.005,1.626,0.585,-0.856,0.001,0.825,0.67
33,2.018,1.647,0.578,-0.856,0.001,0.825,0.67
33,2.007,1.618,0.592,-0.856,0.001,0.825,0.67
33,2.01,1.638,0.58,-0.856,0.001,0.825,0.67
33,1.998,1.631,0.578,-0.856,0.001,0.825,0.67
33,2.009,1.625,0.588,-0.856,0.001,0.825,0.67
33,2.014,1.624,0.592,-0.856,0.001,0.825,0.67
33,2.002,1.632,0.579,-0.856,0.001,0.825,0.67
33,2.008,1.626,0.587,-0.856,0.001,0.825,0.67
34,2.078,1.647,0.61,-0.76,0.002,0.85,0.681
34,2.062,1.637,0.608,-0.76,0.002,0.85,0.681
34,2.044,1.665,0.58,-0.76,0.002,0.85,0.681
34,2.066,1.647,0.604,-0.76,0.002,0.85,0.681
34,2.074,1.653,0.604,-0.76,0.002,0.85,0.681
34,2.068,1.655,0.6,-0.76,0.002,0.85,0.681
34,2.067,1.667,0.592,-0.76,0.002,0.85,0.681
34,2.053,1.669,0.583,-0.76,0.002,0.85,0.681
34,2.076,1.637,0.615,-0.76,0.002,0.85,0.681
34,2.041,1.664,0.579,-0.76,0.002,0.85,0.681
35,2.104,1.685,0.599,-0.654,-0.005,0.874,0.685
35,2.111,1.685,0.602,-0.654,-0.005,0.874,0.685
35,2.121,1.677,0.612,-0.654,-0.005,0.874,0.685
35,2.133,1.68,0.616,-0.654,-0.005,0.874,0.685
35,2.102,1.693,0.593,-0.654,-0.005,0.874,0.685
35,2.138,1.669,0.625,-0.654,-0.005,0.874,0.685
35,2.127,1.678,0.614,-0.654,-0.005,0.874,0.685
35,2.11,1.695,0.595,-0.654,-0.005,0.874,0.685
35,2.106,1.676,0.606,-0.654,-0.005,0.874,0.685
35,2.113,1.685,0.603,-0.654,-0.005,0.874,0.685
36,2.183,1.71,0.621,-0.541,0.006,0.89,0.694
36,2.199,1.686,0.642,-0.541,0.006,0.89,0.694
36,2.197,1.705,0.631,-0.541,0.006,0.89,0.694
36,2.173,1.699,0.623,-0.541,0.006,0.89,0.694
36,2.163,1.712,0.611,-0.541,0.006,0.89,0.694
36,2.155,1.706,0.611,-0.541,0.006,0.89,0.694
36,2.193,1.695,0.635,-0.541,0.006,0.89,0.694
36,2.177,1.696,0.627,-0.541,0.006,0.89,0.694
36,2.157,1.713,0.607,-0.541,0.006,0.89,0.694
36,2.201,1.664,0.655,-0.541,0.006,0.89,0.694
37,2.232,1.753,0.619,-0.432,-0.01,0.921,0.715
37,2.266,1.731,0.645,-0.432,-0.01,0.921,0.715
37,2.239,1.726,0.637,-0.432,-0.01,0.921,0.715
37,2.267,1.748,0.637,-0.432,-0.01,0.921,0.715
37,2.25,1.739,0.635,-0.432,-0.01,0.921,0.715
37,2.249,1.718,0.645,-0.432,-0.01,0.921,0.715
37,2.256,1.725,0.645,-0.432,-0.01,0.921,0.715
37,2.257,1.727,0.643,-0.432,-0.01,0.921,0.715
37,2.262,1.733,0.643,-0.432,-0.01,0.921,0.715
37,2.237,1.718,0.641,-0.432,-0.01,0.921,0.715
38,2.319,1.756,0.653,-0.293,0.009,0.962,0.723
38,2.332,1.773,0.65,-0.293,0.009,0.962,0.723
38,2.338,1.745,0.665,-0.293,0.009,0.962,0.723
38,2.327,1.754,0.657,-0.293,0.009,0.962,0.723
38,2.345,1.743,0.669,-0.293,0.009,0.962,0.723
38,2.335,1.778,0.648,-0.293,0.009,0.962,0.723
38,2.351,1.753,0.666,-0.293,0.009,0.962,0.723
38,2.323,1.77,0.648,-0.293,0.009,0.962,0.723
38,2.33,1.778,0.647,-0.293,0.009,0.962,0.723
38,2.33,1.757,0.657,-0.293,0.009,0.962,0.723
39,2.417,1.798,0.668,-0.181,-0.002,0.993,0.735
39,2.403,1.787,0.669,-0.181,-0.002,0.993,0.735
39,2.391,1.804,0.656,-0.181,-0.002,0.993,0.735
39,2.41,1.769,0.679,-0.181,-0.002,0.993,0.735
39,2.412,1.807,0.663,-0.181,-0.002,0.993,0.735
39,2.405,1.796,0.665,-0.181,-0.002,0.993,0.735
39,2.426,1.78,0.68,-0.181,-0.002,0.993,0.735
39,2.424,1.791,0.674,-0.181,-0.002,0.993,0.735
39,2.403,1.802,0.661,-0.181,-0.002,0.993,0.735
39,2.352,1.791,0.648,-0.181,-0.002,0.993,0.735
40,2.488,1.819,0.682,-0.048,0.003,1.016,0.757
40,2.508,1.817,0.689,-0.048,0.003,1.016,0.757
40,2.494,1.823,0.683,-0.048,0.003,1.016,0.757
40,2.506,1.837,0.68,-0.048,0.003,1.016,0.757
40,2.474,1.805,0.684,-0.048,0.003,1.016,0.757
40,2.473,1.837,0.67,-0.048,0.003,1.016,0.757
40,2.499,1.812,0.689,-0.048,0.003,1.016,0.757
40,2.496,1.827,0.681,-0.048,0.003,1.016,0.757
40,2.502,1.821,0.686,-0.048,0.003,1.016,0.757
40,2.501,1.825,0.684,-0.048,0.003,1.016,0.757
41,2.6,1.854,0.701,0.072,0.005,1.065,0.758
41,2.592,1.858,0.697,0.072,0.005,1.065,0.758
41,2.597,1.875,0.692,0.072,0.005,1.065,0.758
41,2.578,1.875,0.686,0.072,0.005,1.065,0.758
41,2.606,1.869,0.697,0.072,0.005,1.065,0.758
41,2.583,1.87,0.69,0.072,0.005,1.065,0.758
41,2.594,1.863,0.696,0.072,0.005,1.065,0.758
41,2.593,1.878,0.69,0.072,0.005,1.065,0.758
41,2.589,1.856,0.697,0.072,0.005,1.065,0.758
41,2.599,1.869,0.695,0.072,0.005,1.065,0.758
42,2.653,1.897,0.699,0.206,-0.002,1.113,0.789
42,2.701,1.89,0.714,0.206,-0.002,1.113,0.789
42,2.677,1.906,0.702,0.206,-0.002,1.113,0.789
42,2.705,1.88,0.719,0.206,-0.002,1.113,0.789
42,2.679,1.909,0.702,0.206,-0.002,1.113,0.789
42,2.68,1.912,0.701,0.206,-0.002,1.113,0.789
42,2.654,1.887,0.703,0.206,-0.002,1.113,0.789
42,2.691,1.901,0.708,0.206,-0.002,1.113,0.789
42,2.691,1.867,0.72,0.206,-0.002,1.113,0.789
42,2.666,1.909,0.698,0.206,-0.002,1.113,0.789
43,2.798,1.939,0.721,0.346,-0.01,1.152,0.785
43,2.793,1.936,0.721,0.346,-0.01,1.152,0.785
43,2.771,1.909,0.725,0.346,-0.01,1.152,0.785
43,2.774,1.945,0.713,0.346,-0.01,1.152,0.785
43,2.788,1.911,0.728,0.346,-0.01,1.152,0.785
43,2.815,1.949,0.722,0.346,-0.01,1.152,0.785
43,2.809,1.94,0.723,0.346,-0.01,1.152,0.785
43,2.757,1.934,0.713,0.346,-0.01,1.152,0.785
43,2.789,1.944,0.717,0.346,-0.01,1.152,0.785
43,2.764,1.943,0.711,0.346,-0.01,1.152,0.785
44,2.944,1.96,0.746,0.493,-0.007,1.204,0.81
44,2.901,1.985,0.729,0.493,-0.007,1.204,0.81
44,2.887,1.986,0.726,0.493,-0.007,1.204,0.81
44,2.909,1.97,0.736,0.493,-0.007,1.204,0.81
