true_angle,mean_x,mean_y,std_x,std_y,skew_x,skew_y,kurt_x,kurt_y,mean_distance,max_distance,hull_area,hull_perimeter
0.8,3.557,-0.063,0.507,0.511,0.352,0.009,0.312,-0.043,0.873,2.502,4.138,7.277
0.8,3.494,-0.071,0.569,0.507,-0.264,0.048,-0.234,-0.408,0.942,2.589,4.168,7.065
0.9,3.371,0.005,0.647,0.514,0.122,-0.446,-0.711,-0.217,1.027,2.622,4.023,6.808
0.9,3.3,-0.024,0.49,0.538,0.209,0.113,-0.126,-0.294,0.905,2.583,4.203,6.141
0.9,3.458,-0.011,0.586,0.554,0.159,0.098,-0.643,-0.217,1.008,2.654,4.552,6.804
0.9,3.295,-0.091,0.494,0.53,0.149,0.228,-0.483,-0.402,0.902,2.335,3.469,6.074
0.9,3.386,0.031,0.576,0.559,-0.119,-0.344,-0.249,-0.112,0.994,2.635,4.517,7.249
0.9,3.474,0.053,0.548,0.595,0.038,-0.18,-0.651,-0.33,1.01,2.658,4.545,7.413
0.9,3.464,0.005,0.555,0.594,-0.122,0.111,-0.289,-0.365,1.009,2.633,4.854,7.4
0.9,3.383,-0.0,0.485,0.604,-0.038,-0.123,-0.345,-0.566,0.961,2.598,4.01,6.69
0.9,3.444,0.018,0.605,0.508,0.063,-0.468,-0.638,-0.052,0.978,2.611,4.39,6.959
0.9,3.498,-0.051,0.521,0.587,0.206,0.137,0.014,-0.114,0.97,2.657,4.696,6.983
1.0,3.407,-0.064,0.557,0.502,0.054,-0.141,-0.462,0.133,0.936,2.515,3.977,6.171
1.0,3.32,-0.002,0.576,0.545,-0.133,-0.071,-0.383,-0.187,0.987,2.604,4.688,6.982
1.0,3.376,-0.041,0.564,0.571,-0.25,-0.299,-0.254,-0.459,0.995,2.61,4.239,7.249
1.0,3.468,-0.031,0.494,0.52,-0.192,0.196,0.311,0.234,0.878,2.686,4.132,7.076
1.0,3.338,0.004,0.524,0.622,0.545,-0.216,0.11,-0.375,1.007,2.655,4.247,7.025
1.0,3.362,-0.041,0.523,0.539,-0.003,0.004,-0.513,-0.267,0.939,2.524,4.133,6.573
1.0,3.352,-0.0,0.551,0.566,0.303,-0.2,-0.337,-0.463,0.985,2.507,4.177,7.247
1.0,3.433,0.036,0.551,0.567,0.366,-0.025,-0.426,-0.455,0.981,2.511,4.025,6.252
1.0,3.449,-0.004,0.544,0.524,-0.288,0.004,0.096,-0.078,0.933,2.495,4.364,6.512
1.0,3.449,-0.015,0.552,0.571,-0.092,0.185,0.277,-0.538,0.979,2.677,4.541,7.462
1.1,3.418,-0.042,0.487,0.5,-0.366,-0.392,-0.398,-0.129,0.861,2.418,3.26,6.019
1.1,3.443,0.06,0.521,0.591,0.056,-0.149,-0.174,-0.085,0.978,2.7,4.669,6.925
1.1,3.43,0.065,0.537,0.508,-0.281,-0.277,-0.318,-0.045,0.91,2.58,4.382,7.599
1.1,3.403,-0.007,0.557,0.537,0.124,0.283,-0.338,0.012,0.962,2.594,4.139,6.891
1.1,3.308,0.027,0.48,0.534,-0.318,0.059,-0.099,-0.096,0.887,2.496,3.638,6.022
1.1,3.436,0.117,0.523,0.606,0.065,-0.146,0.638,-0.393,0.979,2.664,4.71,7.299
1.1,3.356,0.023,0.568,0.591,0.235,-0.093,-0.05,-0.777,1.018,2.575,4.568,7.006
1.1,3.385,0.007,0.562,0.508,0.055,0.167,-0.599,-0.44,0.944,2.519,3.939,6.826
1.1,3.516,0.061,0.571,0.549,-0.105,-0.069,-0.472,-0.466,0.992,2.468,4.169,7.139
1.1,3.488,0.048,0.529,0.517,0.081,-0.103,0.253,0.122,0.912,2.555,4.26,6.271
1.2,3.38,0.001,0.53,0.545,-0.095,-0.173,0.08,0.036,0.937,2.57,4.388,7.213
1.2,3.433,-0.017,0.633,0.533,-0.087,0.032,-0.347,-0.129,1.02,2.665,4.464,7.821
1.2,3.449,-0.023,0.546,0.599,-0.275,0.239,0.132,-0.408,0.999,2.578,4.297,6.868
1.2,3.444,-0.01,0.53,0.596,-0.231,0.233,-0.488,-0.454,0.99,2.621,4.137,6.951
1.2,3.427,0.075,0.569,0.515,0.256,0.376,-0.343,0.167,0.942,2.467,4.069,7.139
1.2,3.359,0.038,0.578,0.5,-0.158,-0.114,-0.597,-0.209,0.944,2.476,3.856,6.59
1.2,3.333,0.033,0.575,0.574,0.184,-0.209,-0.405,-0.568,1.009,2.642,4.384,6.806
1.2,3.354,0.008,0.556,0.602,0.173,0.055,-0.569,-0.706,1.019,2.585,4.356,6.774
1.2,3.56,-0.059,0.542,0.532,0.294,0.312,-0.484,-0.085,0.928,2.644,3.725,6.514
1.2,3.375,-0.036,0.516,0.506,0.177,0.045,0.188,-0.353,0.895,2.673,4.463,6.702
1.3,3.384,0.089,0.576,0.535,-0.261,0.231,-0.573,-0.302,0.971,2.633,4.354,7.406
1.3,3.386,0.072,0.511,0.514,-0.336,-0.148,-0.194,-0.264,0.896,2.503,3.961,6.818
1.3,3.368,0.046,0.52,0.555,-0.267,-0.072,-0.426,-0.418,0.94,2.396,3.946,6.312
1.3,3.286,-0.012,0.61,0.469,0.07,0.331,-0.62,-0.082,0.958,2.498,3.804,6.747
1.3,3.431,-0.005,0.581,0.537,-0.422,0.008,-0.442,-0.187,0.988,2.592,4.361,6.92
1.3,3.387,-0.007,0.541,0.57,0.032,0.14,-0.474,-0.575,0.984,2.528,4.174,6.83
1.3,3.403,-0.041,0.51,0.634,0.112,0.203,-0.591,-0.583,1.011,2.602,4.302,6.674
1.3,3.327,-0.026,0.535,0.565,0.007,0.488,-0.048,-0.354,0.957,2.707,4.913,7.47
1.3,3.375,-0.121,0.565,0.533,0.26,0.286,-0.512,-0.33,0.966,2.472,4.153,6.694
1.3,3.233,0.03,0.586,0.489,0.102,-0.361,-0.343,-0.108,0.936,2.582,3.695,6.183
1.4,3.357,-0.057,0.498,0.498,-0.087,-0.082,0.087,0.269,0.857,2.56,4.259,6.991
1.4,3.388,-0.031,0.595,0.503,-0.181,-0.181,-0.519,0.135,0.965,2.716,4.309,7.105
1.4,3.525,-0.016,0.476,0.553,-0.058,-0.07,-0.468,-0.11,0.899,2.566,4.034,6.154
1.4,3.357,-0.081,0.503,0.575,-0.136,0.089,0.21,-0.062,0.942,2.567,4.006,7.116
1.4,3.437,-0.054,0.522,0.562,0.018,0.303,0.421,-0.119,0.949,2.554,4.147,7.053
1.4,3.325,-0.001,0.593,0.642,-0.119,0.15,-0.348,-0.781,1.086,2.644,4.701,7.47
1.4,3.335,-0.002,0.556,0.501,0.3,-0.113,0.039,-0.073,0.92,2.632,4.529,6.712
1.4,3.486,-0.054,0.641,0.521,-0.056,-0.097,-0.829,-0.188,1.031,2.571,4.493,6.758
1.4,3.485,0.095,0.49,0.556,0.206,-0.058,0.523,-0.043,0.901,2.54,4.331,6.711
1.4,3.445,-0.005,0.569,0.554,0.153,0.192,-0.248,-0.049,0.981,2.586,4.423,7.479
1.5,3.488,-0.054,0.521,0.601,0.167,0.04,0.004,-0.382,0.983,2.573,4.411,7.267
1.5,3.359,-0.005,0.491,0.602,-0.147,-0.259,0.432,-0.398,0.958,2.558,4.34,7.038
1.5,3.402,-0.057,0.61,0.561,-0.065,0.006,-0.613,-0.511,1.036,2.61,4.422,7.343
1.5,3.412,-0.064,0.51,0.543,0.01,0.119,-0.433,-0.041,0.922,2.657,4.401,6.628
1.5,3.403,0.084,0.521,0.594,-0.077,-0.088,0.174,-0.431,0.978,2.61,4.697,7.705
1.5,3.335,0.135,0.509,0.564,-0.138,-0.113,0.454,-0.088,0.931,2.572,4.295,7.001
1.5,3.29,-0.081,0.507,0.567,0.101,0.152,-0.004,-0.61,0.946,2.547,4.451,6.959
1.5,3.455,0.022,0.556,0.528,0.153,-0.057,-0.047,-0.207,0.946,2.612,4.286,6.709
1.5,3.452,0.052,0.547,0.582,-0.435,-0.074,-0.102,-0.889,0.998,2.684,4.575,7.396
1.5,3.341,0.084,0.602,0.537,-0.045,-0.15,-0.579,-0.06,1.002,2.566,4.387,6.978
1.6,3.237,0.037,0.539,0.575,-0.05,0.135,-0.717,-0.526,0.983,2.547,4.092,6.809
1.6,3.456,-0.091,0.581,0.574,-0.014,0.091,-0.251,-0.53,1.015,2.684,4.486,6.729
1.6,3.489,-0.01,0.555,0.536,0.024,0.028,-0.249,-0.146,0.95,2.576,4.578,7.486
1.6,3.443,0.083,0.581,0.49,-0.161,0.051,-0.018,0.119,0.938,2.605,4.312,7.271
1.6,3.451,0.014,0.564,0.538,0.011,-0.125,-0.516,-0.005,0.97,2.649,4.431,7.234
1.6,3.476,0.028,0.582,0.516,-0.168,-0.247,-0.301,-0.053,0.964,2.658,4.417,7.106
1.6,3.315,-0.045,0.49,0.513,-0.264,-0.058,-0.333,-0.63,0.879,2.398,3.87,6.517
1.6,3.325,-0.089,0.544,0.436,-0.302,0.185,-0.266,0.643,0.848,2.619,4.445,6.946
1.6,3.442,0.052,0.594,0.525,0.092,0.04,-0.636,-0.491,0.99,2.526,4.183,6.693
1.6,3.366,-0.048,0.565,0.516,0.08,0.063,-0.339,-0.065,0.952,2.516,4.171,6.841
1.7,3.312,0.19,0.555,0.591,0.016,-0.451,-0.432,-0.471,1.015,2.606,4.238,7.424
1.7,3.377,0.076,0.613,0.514,-0.402,0.236,-0.286,0.306,0.987,2.624,4.486,7.394
1.7,3.342,0.007,0.54,0.495,-0.364,-0.018,-0.372,-0.486,0.907,2.462,3.652,6.518
1.7,3.408,0.026,0.562,0.608,-0.246,0.01,-0.392,-0.433,1.034,2.616,4.741,7.779
1.7,3.412,0.043,0.55,0.51,-0.026,-0.147,-0.001,-0.617,0.924,2.61,4.154,7.02
1.7,3.363,-0.019,0.511,0.585,0.462,-0.041,-0.13,-0.408,0.963,2.659,4.302,6.411
1.7,3.428,0.021,0.593,0.444,-0.062,-0.363,-0.543,0.768,0.91,2.518,3.887,5.918
1.7,3.388,-0.081,0.592,0.509,-0.079,0.115,-0.544,-0.084,0.975,2.591,4.274,6.688
1.7,3.371,-0.038,0.621,0.555,-0.079,-0.083,-0.331,-0.285,1.039,2.639,4.592,7.165
1.7,3.341,-0.019,0.537,0.544,-0.046,-0.007,-0.685,-0.216,0.948,2.563,3.723,5.937
1.8,3.363,-0.079,0.539,0.61,-0.009,0.064,0.21,-0.495,1.017,2.56,4.102,7.347
1.8,3.347,0.03,0.498,0.574,0.035,-0.372,-0.181,-0.581,0.941,2.542,4.277,6.619
1.8,3.316,-0.074,0.557,0.576,0.37,0.126,-0.14,-0.988,0.997,2.569,3.705,6.628
1.8,3.422,0.018,0.496,0.486,0.003,-0.125,-0.132,0.143,0.842,2.558,3.986,6.971
1.8,3.374,-0.08,0.518,0.54,0.38,-0.082,-0.231,-0.339,0.926,2.536,4.059,6.859
1.8,3.46,0.07,0.519,0.55,-0.338,-0.19,-0.278,-0.17,0.931,2.549,3.966,7.182
1.8,3.425,-0.084,0.578,0.629,0.011,0.296,-0.325,-0.499,1.071,2.653,4.608,6.644
1.8,3.461,0.046,0.507,0.534,0.044,0.165,0.137,-0.014,0.904,2.541,4.488,7.065
1.8,3.386,-0.085,0.598,0.522,-0.063,0.183,-0.9,-0.565,0.992,2.682,3.966,6.375
1.8,3.369,-0.06,0.605,0.561,-0.14,-0.162,-0.387,-0.419,1.028,2.636,4.571,6.944
1.9,3.306,0.107,0.492,0.517,-0.029,0.102,0.162,-0.207,0.869,2.598,4.352,6.816
1.9,3.333,0.09,0.598,0.524,-0.192,0.044,-0.266,-0.374,0.984,2.615,4.554,7.505
1.9,3.318,-0.071,0.584,0.529,0.068,-0.012,-0.234,-0.575,0.982,2.618,4.376,6.931
1.9,3.35,0.027,0.58,0.568,0.02,-0.2,-0.427,-0.157,1.008,2.643,4.314,7.479
1.9,3.3,0.07,0.547,0.629,-0.07,0.079,-0.44,-0.492,1.031,2.684,4.759,7.181
1.9,3.398,0.096,0.505,0.473,0.06,0.42,-0.516,-0.144,0.854,2.676,3.719,5.859
1.9,3.417,-0.012,0.582,0.493,-0.236,0.075,-0.086,0.292,0.933,2.694,4.491,6.76
1.9,3.501,-0.014,0.557,0.534,0.037,0.17,0.003,-0.631,0.952,2.607,4.092,6.862
1.9,3.313,-0.083,0.554,0.491,-0.133,0.054,0.304,0.348,0.905,2.703,4.369,6.266
1.9,3.386,0.015,0.575,0.567,-0.079,-0.073,-0.122,-0.188,1.004,2.598,4.478,7.363
2.0,3.368,-0.023,0.558,0.502,0.302,0.116,-0.23,-0.193,0.93,2.524,4.19,6.22
2.0,3.429,-0.048,0.519,0.559,-0.071,-0.006,-0.135,-0.655,0.95,2.426,3.865,6.852
2.0,3.331,-0.064,0.513,0.52,-0.398,-0.259,0.462,-0.263,0.887,2.552,4.146,7.253
2.0,3.317,0.023,0.458,0.597,-0.043,0.15,0.378,-0.757,0.93,2.526,4.42,6.427
2.0,3.365,-0.003,0.581,0.502,0.358,-0.021,-0.521,-0.121,0.956,2.598,4.086,6.719
2.0,3.39,-0.029,0.557,0.63,0.079,0.107,-0.588,-0.815,1.048,2.643,4.655,6.969
2.0,3.426,0.051,0.559,0.615,-0.508,-0.162,-0.13,-0.643,1.035,2.555,4.165,6.456
2.0,3.385,-0.016,0.58,0.555,0.127,0.083,-0.471,-0.641,1.006,2.621,4.256,7.335
2.0,3.419,0.08,0.607,0.55,-0.183,0.358,-0.788,-0.357,1.028,2.487,4.201,7.084
2.0,3.254,0.07,0.553,0.535,-0.02,0.353,-0.288,-0.178,0.949,2.62,4.426,6.878
2.1,3.378,0.001,0.558,0.544,0.073,0.285,-0.48,-0.495,0.969,2.547,4.413,6.313
2.1,3.415,-0.118,0.514,0.496,0.397,0.155,0.077,0.166,0.877,2.544,4.304,6.594
2.1,3.332,0.077,0.589,0.63,-0.389,-0.149,-0.473,-0.846,1.082,2.581,4.377,6.94
2.1,3.395,0.008,0.61,0.52,0.052,-0.243,-0.855,-0.268,1.003,2.451,3.791,7.088
2.1,3.448,-0.009,0.549,0.559,-0.132,0.051,-0.035,-0.453,0.967,2.666,4.581,6.855
2.1,3.346,-0.023,0.603,0.582,0.185,-0.042,-0.744,-0.009,1.05,2.684,4.639,7.192
2.1,3.37,-0.052,0.564,0.641,0.216,0.028,-0.289,-0.588,1.071,2.657,4.337,7.119
2.1,3.301,0.017,0.526,0.607,-0.305,-0.012,-0.399,-0.285,0.994,2.662,4.428,7.493
2.1,3.312,0.068,0.526,0.57,0.008,0.036,0.01,-0.157,0.95,2.678,4.702,7.779
2.1,3.304,-0.108,0.547,0.511,-0.193,-0.105,-0.062,-0.291,0.925,2.529,3.928,6.097
2.2,3.392,-0.001,0.574,0.481,0.276,-0.136,-0.538,0.133,0.925,2.546,4.202,6.949
2.2,3.359,-0.095,0.562,0.51,-0.088,0.099,-0.653,-0.323,0.947,2.633,3.998,6.867
2.2,3.334,-0.06,0.536,0.609,0.034,0.154,-0.207,-0.341,1.01,2.629,4.264,7.005
2.2,3.373,-0.048,0.497,0.548,-0.235,0.003,-0.215,-0.104,0.91,2.595,4.176,7.361
2.2,3.369,0.108,0.525,0.605,-0.176,-0.256,-0.149,-0.327,0.999,2.587,4.395,7.31
2.2,3.407,-0.103,0.526,0.563,-0.216,0.119,0.003,-0.173,0.948,2.617,4.532,7.474
2.2,3.428,0.02,0.628,0.558,-0.271,0.259,-0.855,-0.562,1.053,2.551,4.296,6.69
2.2,3.304,0.093,0.571,0.535,-0.032,-0.023,-0.267,-0.511,0.973,2.579,4.142,7.143
2.2,3.439,0.036,0.508,0.614,-0.477,0.105,-0.077,-0.456,0.988,2.621,4.3,7.266
2.2,3.183,0.002,0.61,0.524,0.319,0.164,-0.322,-0.147,1.001,2.63,4.467,6.754
2.3,3.348,0.027,0.642,0.626,-0.195,-0.016,-0.527,-0.553,1.127,2.579,4.386,6.72
2.3,3.369,-0.023,0.611,0.564,0.101,-0.065,-0.692,0.015,1.034,2.597,4.687,7.022
2.3,3.408,-0.01,0.552,0.499,-0.32,0.396,-0.479,0.651,0.907,2.517,3.942,6.631
2.3,3.429,-0.055,0.563,0.565,0.054,0.032,-0.282,-0.384,0.995,2.692,4.362,6.999
2.3,3.379,-0.01,0.551,0.512,-0.181,-0.039,0.113,-0.598,0.925,2.61,4.14,6.856
2.3,3.143,-0.011,0.626,0.618,0.135,0.071,-0.619,-0.853,1.11,2.623,4.387,6.43
2.3,3.287,0.088,0.576,0.499,0.01,0.026,-0.023,0.142,0.939,2.641,4.415,6.383
2.3,3.449,0.07,0.565,0.477,0.307,-0.156,-0.359,-0.079,0.911,2.593,4.02,6.09
2.3,3.308,0.033,0.484,0.483,-0.384,0.279,-0.252,-0.756,0.846,2.36,3.095,5.141
2.3,3.399,0.001,0.576,0.537,-0.181,-0.281,-0.43,0.335,0.971,2.651,4.685,6.967
2.4,3.354,-0.1,0.527,0.536,-0.113,-0.346,-0.241,-0.513,0.932,2.421,3.735,6.762
2.4,3.318,0.046,0.496,0.559,0.35,-0.243,0.059,-0.499,0.926,2.534,4.269,6.889
2.4,3.445,-0.01,0.565,0.575,-0.068,0.034,-0.806,-0.908,1.008,2.447,3.803,6.57
2.4,3.414,0.03,0.583,0.537,0.118,-0.067,-0.655,0.001,0.988,2.557,4.203,7.207
2.4,3.258,0.053,0.564,0.43,0.08,0.238,-0.111,0.01,0.866,2.664,4.106,6.341
2.4,3.369,-0.061,0.621,0.539,-0.17,0.042,-0.649,-0.286,1.022,2.63,4.63,6.863
2.4,3.36,-0.033,0.523,0.549,0.078,-0.076,0.314,0.055,0.937,2.667,4.364,6.719
2.4,3.399,-0.016,0.535,0.525,-0.203,-0.346,-0.14,-0.27,0.927,2.589,4.256,6.321
2.4,3.432,0.031,0.54,0.515,-0.186,0.07,-0.225,-0.064,0.923,2.564,3.932,6.48
2.4,3.333,0.026,0.51,0.545,-0.087,-0.009,-0.4,-0.11,0.927,2.451,3.85,6.996
